2  1.12642	6.663358e+01	2.203540e+00	9.237959e-03	
1  0.805751	6.729411e+01	2.200269e+00	1.118967e-02	
3  0.257298	6.699909e+01	2.198193e+00	1.253264e-02	
1  0.630786	6.664876e+01	2.218493e+00	1.165219e-02	
2  0.716261	6.672108e+01	2.211316e+00	9.707185e-03	
8  0.173453	6.700016e+01	2.212743e+00	1.078532e-02	
2  0.810861	6.670920e+01	2.221826e+00	1.328812e-02	
2  0.156739	6.685162e+01	2.227908e+00	1.118637e-02	
3  0.254082	6.717154e+01	2.243844e+00	1.186187e-02	
4  0.724498	6.680191e+01	2.242665e+00	1.372078e-02	
3  1.06834	6.665732e+01	2.255302e+00	1.062877e-02	
1  1.21854	6.713545e+01	2.245183e+00	9.412463e-03	
6  1.12495	6.665988e+01	2.245883e+00	9.845552e-03	
2  1.37291	6.678931e+01	2.246297e+00	8.896254e-03	
12  0.454387	6.691128e+01	2.259046e+00	1.306632e-02	
1  1.01722	6.743288e+01	2.247806e+00	1.249936e-02	
2  1.34071	6.679555e+01	2.248385e+00	1.474493e-02	
1  2.05168	6.648628e+01	2.253611e+00	1.311456e-02	
2  0.756437	6.700817e+01	2.256161e+00	1.021308e-02	
4  1.503	6.663559e+01	2.259950e+00	9.865011e-03	
1  2.06738	6.699549e+01	2.286726e+00	9.522616e-03	
3  2.16629	6.750398e+01	2.294105e+00	1.399451e-02	
4  2.47672	6.757740e+01	2.293194e+00	1.405391e-02	
1  1.98311	6.843862e+01	2.285711e+00	1.618836e-02	
2  1.10698	6.908249e+01	2.279388e+00	1.491772e-02	
3  0.090939	6.940729e+01	2.289109e+00	1.648267e-02	
2  1.06116	6.902545e+01	2.288822e+00	1.497259e-02	
4  1.1647	6.946848e+01	2.280290e+00	1.505038e-02	
2  2.35891	6.857674e+01	2.286587e+00	1.420652e-02	
3  2.00538	6.873761e+01	2.290481e+00	1.780984e-02	
1  1.77578	6.877319e+01	2.276380e+00	1.745278e-02	
2  1.33426	6.733643e+01	2.280646e+00	1.435599e-02	
1  2.59769	6.692595e+01	2.287991e+00	8.866331e-03	
2  3.88967	6.636773e+01	2.281751e+00	9.030552e-03	
2  3.38012	6.636650e+01	2.282108e+00	1.252003e-02	
1  4.04177	6.638735e+01	2.288376e+00	9.055129e-03	
1  3.67063	6.753836e+01	2.285458e+00	9.843053e-03	
9  6.694	6.785164e+01	2.298288e+00	9.818974e-03	
1  3.54356	6.813044e+01	2.291828e+00	1.425601e-02	
1  3.46433	6.775443e+01	2.292554e+00	1.359674e-02	
8  1.68149	6.698978e+01	2.294618e+00	1.465313e-02	
2  1.33654	6.705363e+01	2.293279e+00	1.401593e-02	
3  2.24008	6.749121e+01	2.298685e+00	1.369880e-02	
3  1.00901	6.692447e+01	2.285331e+00	1.227285e-02	
1  1.26603	6.709260e+01	2.292458e+00	1.180552e-02	
2  2.30111	6.724281e+01	2.278211e+00	9.458350e-03	
1  1.03959	6.724809e+01	2.276259e+00	1.424612e-02	
2  1.65439	6.731165e+01	2.264868e+00	1.574939e-02	
11  0.899773	6.728637e+01	2.267969e+00	1.404837e-02	
3  0.620435	6.680013e+01	2.261599e+00	1.196491e-02	
7  1.20915	6.670315e+01	2.252525e+00	1.380830e-02	
1  0.949768	6.735438e+01	2.244467e+00	1.125826e-02	
9  0.488314	6.689153e+01	2.205683e+00	1.337344e-02	
1  0.11901	6.698296e+01	2.209287e+00	1.109943e-02	
4  0.265041	6.717994e+01	2.228606e+00	1.331243e-02	
2  0.38748	6.681420e+01	2.209585e+00	1.025117e-02	
2  2.09815	6.639675e+01	2.192751e+00	1.182668e-02	
1  1.69484	6.643858e+01	2.194803e+00	1.019537e-02	
2  1.31423	6.668905e+01	2.206463e+00	1.389132e-02	
2  0.108879	6.710947e+01	2.230879e+00	1.288912e-02	
6  0.403965	6.703718e+01	2.249309e+00	1.081637e-02	
1  1.58426	6.697459e+01	2.250190e+00	8.687327e-03	
1  1.63973	6.692285e+01	2.250987e+00	8.597484e-03	
2  0.808144	6.679247e+01	2.248942e+00	1.001643e-02	
2  0.18919	6.714914e+01	2.245451e+00	1.243810e-02	
5  0.417636	6.682847e+01	2.239518e+00	1.312694e-02	
1  0.751118	6.671202e+01	2.240470e+00	1.303605e-02	
2  5.1472	6.802830e+01	2.252850e+00	1.693604e-02	
1  3.7454	6.797135e+01	2.267445e+00	1.472687e-02	
1  3.07053	6.831539e+01	2.260983e+00	1.432881e-02	
5  1.80541	6.898016e+01	2.263069e+00	1.444936e-02	
4  1.33061	7.002057e+01	2.257818e+00	1.720697e-02	
3  3.56766	6.917835e+01	2.259716e+00	1.911662e-02	
1  2.83166	6.844058e+01	2.249309e+00	1.602149e-02	
4  2.74742	6.909457e+01	2.252554e+00	1.828135e-02	
2  1.8998	6.861040e+01	2.265156e+00	1.649966e-02	
3  1.3254	6.978064e+01	2.272583e+00	1.860785e-02	
6  0.590488	6.909076e+01	2.271181e+00	1.653524e-02	
1  1.12149	6.918975e+01	2.277766e+00	1.491244e-02	
6  0.520679	6.916544e+01	2.294502e+00	1.756431e-02	
3  1.03121	6.911958e+01	2.297149e+00	1.808067e-02	
1  1.44448	6.932643e+01	2.281537e+00	1.856277e-02	
7  0.192019	6.956812e+01	2.280841e+00	1.714276e-02	
2  0.496743	6.984013e+01	2.276699e+00	1.685546e-02	
4  1.25935	6.905142e+01	2.274094e+00	1.769211e-02	
1  1.06179	6.937503e+01	2.280877e+00	1.504859e-02	
3  0.303714	6.961346e+01	2.275555e+00	1.709271e-02	
1  1.18432	6.916555e+01	2.250762e+00	1.659184e-02	
3  1.69287	6.883691e+01	2.250925e+00	1.519230e-02	
1  1.68095	6.890694e+01	2.246033e+00	1.546918e-02	
5  1.87405	6.933155e+01	2.259526e+00	1.455412e-02	
1  2.16143	6.922955e+01	2.276017e+00	1.879285e-02	
2  0.458137	6.919968e+01	2.286732e+00	1.740563e-02	
2  0.458085	6.926519e+01	2.287924e+00	1.565101e-02	
2  2.06326	6.860343e+01	2.267965e+00	1.456107e-02	
7  0.954483	6.914837e+01	2.267779e+00	1.734471e-02	
1  1.0719	6.948340e+01	2.290507e+00	1.514042e-02	
7  1.24429	6.883468e+01	2.291448e+00	1.739791e-02	
1  3.24656	6.914283e+01	2.297563e+00	1.358908e-02	
4  1.16634	6.873718e+01	2.288833e+00	1.531918e-02	
4  0.0711372	6.944406e+01	2.288149e+00	1.699723e-02	
2  1.60175	7.014320e+01	2.277914e+00	1.613871e-02	
2  1.17883	7.009071e+01	2.276868e+00	1.649984e-02	
2  0.490284	6.898879e+01	2.290277e+00	1.600680e-02	
2  1.29021	6.908154e+01	2.268232e+00	1.484706e-02	
1  1.6823	7.002077e+01	2.262521e+00	1.596117e-02	
3  2.28457	7.044586e+01	2.264520e+00	1.727915e-02	
2  2.19171	7.046954e+01	2.291230e+00	1.673314e-02	
3  3.59737	7.083368e+01	2.287764e+00	1.719537e-02	
2  1.95699	7.048434e+01	2.288527e+00	1.874936e-02	
1  1.48145	6.982910e+01	2.273444e+00	1.877884e-02	
2  1.96612	7.014121e+01	2.267664e+00	1.884258e-02	
4  1.84095	7.012310e+01	2.271377e+00	1.888438e-02	
1  2.31247	6.903465e+01	2.265482e+00	1.827811e-02	
2  2.27425	6.956829e+01	2.275247e+00	1.926168e-02	
1  0.938964	6.997417e+01	2.278144e+00	1.824946e-02	
1  1.59681	6.943313e+01	2.276774e+00	1.871023e-02	
5  2.68562	6.923351e+01	2.290704e+00	1.935618e-02	
2  1.66142	6.943890e+01	2.283949e+00	1.463371e-02	
2  2.3385	6.966267e+01	2.293224e+00	1.970106e-02	
1  5.30226	7.045266e+01	2.277943e+00	2.102431e-02	
2  5.7018	7.103983e+01	2.285785e+00	2.065908e-02	
1  3.79066	7.122008e+01	2.275710e+00	1.495487e-02	
2  5.95323	7.131696e+01	2.278239e+00	1.835728e-02	
1  6.17944	7.133434e+01	2.288824e+00	1.992029e-02	
2  6.18397	7.138805e+01	2.290350e+00	1.806427e-02	
1  1.90928	7.170314e+01	2.280584e+00	1.361397e-02	
4  1.64016	7.146476e+01	2.290716e+00	1.152724e-02	
6  1.67022	7.159982e+01	2.290670e+00	1.028000e-02	
2  2.4454	7.085765e+01	2.263149e+00	9.254643e-03	
1  3.73225	7.071512e+01	2.287664e+00	9.800298e-03	
2  4.53024	7.067640e+01	2.293327e+00	1.212207e-02	
1  4.51149	7.121323e+01	2.285325e+00	1.546165e-02	
6  2.42947	7.107376e+01	2.291397e+00	1.091846e-02	
1  3.17391	7.135546e+01	2.284766e+00	1.456733e-02	
4  3.64163	7.089028e+01	2.286543e+00	1.288037e-02	
2  1.64859	7.165690e+01	2.288032e+00	1.260671e-02	
4  1.53392	7.191623e+01	2.281870e+00	1.104302e-02	
3  1.93274	7.158615e+01	2.296567e+00	1.002538e-02	
2  2.46325	7.112409e+01	2.287877e+00	1.227192e-02	
4  1.9331	7.143150e+01	2.299076e+00	1.162019e-02	
8  1.86456	7.167671e+01	2.287975e+00	1.320572e-02	
3  2.1517	7.226842e+01	2.272155e+00	1.232986e-02	
4  1.50982	7.153170e+01	2.285984e+00	1.195572e-02	
2  2.41685	7.176578e+01	2.276160e+00	1.451736e-02	
4  1.56216	7.150787e+01	2.288861e+00	1.167407e-02	
2  1.18609	7.179798e+01	2.271850e+00	1.068342e-02	
7  1.2152	7.142785e+01	2.274177e+00	1.101982e-02	
1  1.30419	7.181613e+01	2.265230e+00	9.754062e-03	
5  1.58498	7.132018e+01	2.246944e+00	7.897866e-03	
3  2.85201	7.074692e+01	2.252984e+00	8.335309e-03	
2  2.13159	7.114510e+01	2.281873e+00	9.405569e-03	
2  3.64949	7.069319e+01	2.279642e+00	1.098875e-02	
1  4.30369	7.056348e+01	2.279281e+00	1.076115e-02	
1  5.43707	7.067398e+01	2.278275e+00	1.400879e-02	
1  3.09117	7.043551e+01	2.279265e+00	1.584580e-02	
3  3.36268	7.189357e+01	2.264880e+00	1.569988e-02	
1  3.72551	7.134299e+01	2.268095e+00	1.534326e-02	
1  2.95818	7.180087e+01	2.269428e+00	1.525269e-02	
1  2.01475	7.217269e+01	2.242970e+00	1.375732e-02	
3  0.528349	7.177763e+01	2.237972e+00	1.073212e-02	
1  1.15481	7.097605e+01	2.223074e+00	9.270643e-03	
2  1.62098	7.090843e+01	2.237794e+00	1.044005e-02	
1  1.13653	7.113820e+01	2.231937e+00	1.172686e-02	
1  1.10217	7.139805e+01	2.268210e+00	1.085546e-02	
2  2.01772	7.124872e+01	2.257509e+00	7.772286e-03	
3  1.97394	7.111872e+01	2.265559e+00	8.632277e-03	
1  3.73896	7.097503e+01	2.264377e+00	6.463704e-03	
5  1.27111	7.165738e+01	2.254160e+00	8.821656e-03	
1  1.42726	7.137346e+01	2.248439e+00	8.169367e-03	
1  0.750764	7.151853e+01	2.240219e+00	9.142662e-03	
1  1.72418	7.163888e+01	2.228190e+00	7.278284e-03	
4  1.21362	7.127152e+01	2.239292e+00	8.295535e-03	
6  0.759281	7.148436e+01	2.254590e+00	1.126518e-02	
1  1.52349	7.128833e+01	2.263380e+00	1.240955e-02	
3  0.95668	7.167417e+01	2.255276e+00	1.241471e-02	
1  1.30732	7.161661e+01	2.235713e+00	1.348292e-02	
4  0.830226	7.123667e+01	2.243843e+00	1.043434e-02	
3  1.47818	7.163843e+01	2.245694e+00	8.114403e-03	
1  0.991158	7.204209e+01	2.229123e+00	1.025927e-02	
3  0.443838	7.137665e+01	2.232472e+00	1.036607e-02	
5  0.822803	7.109522e+01	2.224927e+00	1.020194e-02	
4  3.18342	7.220171e+01	2.229356e+00	1.525636e-02	
2  0.653068	7.134371e+01	2.236588e+00	1.137722e-02	
2  0.718987	7.139581e+01	2.229741e+00	1.206455e-02	
4  0.786871	7.119841e+01	2.232412e+00	9.392809e-03	
3  1.02884	7.140546e+01	2.231694e+00	8.186741e-03	
4  2.08504	7.106388e+01	2.225446e+00	6.858146e-03	
2  0.987516	7.165236e+01	2.223183e+00	8.202490e-03	
1  0.31808	7.131325e+01	2.213471e+00	1.069129e-02	
1  0.168334	7.143278e+01	2.204701e+00	1.091960e-02	
3  0.581441	7.194970e+01	2.205149e+00	1.148232e-02	
2  0.577214	7.126500e+01	2.194408e+00	8.103356e-03	
4  0.415766	7.188608e+01	2.177851e+00	1.086482e-02	
1  0.218007	7.144868e+01	2.173256e+00	1.116985e-02	
2  0.632404	7.168828e+01	2.180184e+00	8.123638e-03	
2  2.19899	7.056851e+01	2.154710e+00	9.100236e-03	
11  2.11534	7.065728e+01	2.150673e+00	1.032593e-02	
2  1.65153	7.069691e+01	2.159759e+00	9.378523e-03	
1  1.09041	7.094462e+01	2.159635e+00	1.072063e-02	
1  0.0861104	7.132723e+01	2.173809e+00	9.422085e-03	
3  0.660811	7.186990e+01	2.163861e+00	1.163871e-02	
2  1.18747	7.121903e+01	2.181057e+00	1.250775e-02	
2  0.853869	7.182551e+01	2.178895e+00	1.255139e-02	
7  0.905019	7.124177e+01	2.181769e+00	7.266303e-03	
1  0.762059	7.151884e+01	2.197806e+00	7.782890e-03	
4  1.78208	7.083465e+01	2.216364e+00	8.060903e-03	
1  0.739194	7.115379e+01	2.220388e+00	9.047344e-03	
1  0.970328	7.146883e+01	2.263566e+00	1.028258e-02	
1  1.1141	7.116445e+01	2.250627e+00	1.054818e-02	
5  0.797375	7.185363e+01	2.241282e+00	1.002089e-02	
1  2.85277	7.235059e+01	2.265385e+00	1.406112e-02	
1  1.558	7.200450e+01	2.268768e+00	1.282675e-02	
2  3.95123	7.266033e+01	2.272813e+00	1.332181e-02	
3  2.85158	7.248099e+01	2.256154e+00	1.304321e-02	
1  1.36669	7.194030e+01	2.250249e+00	9.386150e-03	
4  1.74909	7.190428e+01	2.266353e+00	9.195743e-03	
2  1.23365	7.199785e+01	2.261752e+00	1.180148e-02	
1  1.11889	7.172815e+01	2.266684e+00	1.231865e-02	
1  1.37026	7.209661e+01	2.256686e+00	1.128724e-02	
2  1.35667	7.196984e+01	2.265259e+00	1.047750e-02	
1  1.39852	7.160322e+01	2.272558e+00	9.493307e-03	
2  1.72028	7.101756e+01	2.260217e+00	1.044971e-02	
1  1.65223	7.135388e+01	2.265853e+00	8.633632e-03	
1  3.96315	7.062188e+01	2.273540e+00	8.568646e-03	
1  2.71737	7.113305e+01	2.298977e+00	1.218188e-02	
1  2.43791	7.136944e+01	2.283969e+00	1.367502e-02	
1  2.4237	7.187018e+01	2.264062e+00	1.470968e-02	
4  1.60052	7.218290e+01	2.252900e+00	1.227734e-02	
2  1.23006	7.203543e+01	2.239500e+00	9.849361e-03	
3  1.69139	7.224041e+01	2.247478e+00	1.110589e-02	
1  1.41933	7.146965e+01	2.251246e+00	1.320225e-02	
1  2.05464	7.105721e+01	2.265264e+00	1.203974e-02	
1  1.59626	7.180495e+01	2.280521e+00	1.291923e-02	
3  2.66648	7.243164e+01	2.267097e+00	1.184982e-02	
4  5.10759	7.226013e+01	2.281957e+00	7.221250e-03	
3  3.27138	7.211132e+01	2.287513e+00	8.677061e-03	
4  2.87995	7.205103e+01	2.284893e+00	8.832569e-03	
1  2.31449	7.118319e+01	2.289492e+00	9.380361e-03	
2  2.31858	7.105815e+01	2.285688e+00	1.108186e-02	
3  2.65213	7.117464e+01	2.290362e+00	1.290629e-02	
3  2.21958	7.167367e+01	2.289143e+00	1.383693e-02	
1  2.08465	7.125580e+01	2.291095e+00	1.195358e-02	
2  1.57805	7.202780e+01	2.274949e+00	1.224482e-02	
1  1.25447	7.159147e+01	2.277394e+00	1.189111e-02	
2  1.94198	7.142245e+01	2.290735e+00	9.615158e-03	
2  1.71639	7.139410e+01	2.290801e+00	1.133866e-02	
1  1.66779	7.170981e+01	2.276447e+00	1.330124e-02	
3  1.41791	7.156743e+01	2.285657e+00	1.146243e-02	
1  1.91387	7.183698e+01	2.274000e+00	1.381490e-02	
3  1.94662	7.209831e+01	2.280512e+00	1.285616e-02	
2  4.64303	7.082330e+01	2.282723e+00	1.617328e-02	
1  7.21687	7.017521e+01	2.264537e+00	1.212271e-02	
1  6.23286	7.024499e+01	2.253996e+00	1.180233e-02	
1  1.98716	7.100512e+01	2.250450e+00	8.234518e-03	
1  1.20783	7.104443e+01	2.237402e+00	1.073836e-02	
2  0.740738	7.180976e+01	2.245347e+00	1.189736e-02	
2  0.54864	7.160396e+01	2.242654e+00	1.012041e-02	
1  0.42241	7.162505e+01	2.236603e+00	1.040074e-02	
2  0.500357	7.135853e+01	2.230291e+00	1.112721e-02	
4  0.604529	7.137959e+01	2.214302e+00	8.452424e-03	
2  0.124844	7.162507e+01	2.207514e+00	1.074127e-02	
1  0.479154	7.135679e+01	2.191775e+00	8.154723e-03	
2  0.424851	7.120424e+01	2.193151e+00	1.088596e-02	
5  0.395463	7.168863e+01	2.183941e+00	8.685125e-03	
5  1.60859	7.104011e+01	2.180145e+00	6.503715e-03	
2  0.724374	7.124822e+01	2.184573e+00	7.626590e-03	
1  1.13739	7.169976e+01	2.199605e+00	7.573376e-03	
1  1.92535	7.186754e+01	2.200650e+00	7.075237e-03	
1  2.26194	7.078391e+01	2.196959e+00	6.754366e-03	
1  0.930561	7.144864e+01	2.210941e+00	7.732869e-03	
1  1.05102	7.139036e+01	2.205625e+00	7.408919e-03	
1  0.348045	7.131916e+01	2.195233e+00	1.126981e-02	
2  0.0462819	7.148647e+01	2.182186e+00	9.400384e-03	
3  0.916269	7.209809e+01	2.192215e+00	1.125265e-02	
3  0.7514	7.199304e+01	2.170956e+00	9.698523e-03	
11  1.02882	7.178096e+01	2.154777e+00	7.685442e-03	
1  0.224663	7.145436e+01	2.153492e+00	8.599589e-03	
1  0.187776	7.128319e+01	2.155181e+00	9.026132e-03	
2  0.449987	7.132597e+01	2.154518e+00	7.898629e-03	
4  0.455093	7.172434e+01	2.161950e+00	8.633756e-03	
2  0.14438	7.158736e+01	2.176479e+00	9.072118e-03	
4  1.8712	7.163171e+01	2.168360e+00	6.194074e-03	
1  1.00362	7.189626e+01	2.160782e+00	8.257319e-03	
3  1.1832	7.112451e+01	2.177594e+00	1.211889e-02	
1  2.26901	7.155427e+01	2.182902e+00	1.440138e-02	
1  2.68934	7.194821e+01	2.181620e+00	1.477514e-02	
1  1.9185	7.164569e+01	2.196057e+00	1.423914e-02	
6  2.59776	7.083588e+01	2.192680e+00	1.269090e-02	
1  3.83397	7.081391e+01	2.204443e+00	1.388807e-02	
1  4.9231	7.040931e+01	2.223747e+00	1.580743e-02	
1  2.80931	7.050510e+01	2.255055e+00	1.758986e-02	
1  2.96515	7.027857e+01	2.255706e+00	1.576995e-02	
2  3.23651	7.141552e+01	2.250174e+00	1.521835e-02	
1  2.60221	7.100172e+01	2.236815e+00	1.332562e-02	
4  1.40386	7.119546e+01	2.220143e+00	1.273363e-02	
2  1.20858	7.215432e+01	2.223830e+00	1.061192e-02	
1  1.43017	7.219251e+01	2.224567e+00	1.021955e-02	
2  1.07855	7.194629e+01	2.193087e+00	8.497204e-03	
3  0.614267	7.189966e+01	2.187382e+00	9.238437e-03	
3  0.443973	7.180504e+01	2.173487e+00	1.151879e-02	
5  0.877184	7.112154e+01	2.177442e+00	1.156395e-02	
2  0.267194	7.140590e+01	2.203649e+00	1.127274e-02	
1  0.547153	7.172008e+01	2.195095e+00	8.583177e-03	
2  0.530161	7.110087e+01	2.196868e+00	9.197871e-03	
2  0.422331	7.169270e+01	2.190520e+00	8.711356e-03	
1  1.58181	7.187889e+01	2.208379e+00	7.652298e-03	
3  3.02703	7.248192e+01	2.215747e+00	9.338141e-03	
4  1.1227	7.206183e+01	2.231854e+00	1.008767e-02	
1  1.21861	7.206901e+01	2.243483e+00	1.233004e-02	
2  1.05576	7.129502e+01	2.259789e+00	1.076701e-02	
2  0.728196	7.142654e+01	2.247211e+00	9.772390e-03	
4  1.20174	7.165175e+01	2.271838e+00	1.008559e-02	
3  1.42204	7.132280e+01	2.266650e+00	9.280536e-03	
2  1.77016	7.182976e+01	2.275167e+00	9.334286e-03	
2  1.20071	7.139772e+01	2.266430e+00	1.188533e-02	
4  2.71412	7.075810e+01	2.260614e+00	1.030190e-02	
2  2.08397	7.156359e+01	2.248429e+00	7.317212e-03	
1  1.01163	7.163998e+01	2.245658e+00	8.925659e-03	
1  1.2815	7.097110e+01	2.232396e+00	9.943009e-03	
1  3.51396	7.071101e+01	2.226605e+00	1.288554e-02	
2  2.6846	7.013996e+01	2.236744e+00	1.757183e-02	
4  2.86181	7.000070e+01	2.229505e+00	1.619910e-02	
1  2.25534	6.931213e+01	2.226948e+00	1.580656e-02	
2  3.32121	6.996246e+01	2.230815e+00	1.532648e-02	
1  2.5988	6.982629e+01	2.238419e+00	1.820069e-02	
6  1.8224	6.879140e+01	2.255526e+00	1.481060e-02	
1  1.86206	6.759092e+01	2.258368e+00	1.322035e-02	
1  0.416309	6.723066e+01	2.233370e+00	1.363564e-02	
7  0.403018	6.707896e+01	2.240291e+00	1.398539e-02	
1  0.65155	6.711814e+01	2.230369e+00	1.452413e-02	
2  0.708108	6.691326e+01	2.223311e+00	1.425493e-02	
3  0.915923	6.662962e+01	2.208102e+00	1.251163e-02	
2  1.38053	6.652117e+01	2.193192e+00	9.840758e-03	
2  1.99011	6.642779e+01	2.200932e+00	9.069722e-03	
2  1.89721	6.706564e+01	2.198598e+00	8.005571e-03	
3  0.182595	6.700017e+01	2.200774e+00	1.229042e-02	
2  1.07138	6.674767e+01	2.205075e+00	1.381820e-02	
2  0.435989	6.708287e+01	2.197074e+00	1.061151e-02	
2  1.72015	6.660853e+01	2.194775e+00	1.368328e-02	
1  1.22604	6.658156e+01	2.213312e+00	1.287789e-02	
11  0.824531	6.736484e+01	2.207892e+00	1.273103e-02	
1  0.369749	6.708007e+01	2.213406e+00	1.363128e-02	
5  0.540303	6.721558e+01	2.209000e+00	1.088898e-02	
1  1.22951	6.660993e+01	2.228469e+00	1.329344e-02	
4  2.03321	6.685294e+01	2.225596e+00	1.585254e-02	
3  2.81695	6.751192e+01	2.241883e+00	1.671904e-02	
3  0.64012	6.734126e+01	2.236401e+00	1.341019e-02	
2  0.321729	6.685419e+01	2.227353e+00	1.311556e-02	
2  3.35163	6.633193e+01	2.254084e+00	8.687234e-03	
1  3.83604	6.627319e+01	2.251379e+00	8.365858e-03	
2  3.67457	6.663470e+01	2.246371e+00	6.602627e-03	
1  1.86052	6.659894e+01	2.267357e+00	9.815996e-03	
1  5.54874	6.604312e+01	2.248793e+00	1.262194e-02	
3  1.68203	6.656064e+01	2.266106e+00	1.247856e-02	
8  0.632074	6.691845e+01	2.261509e+00	1.081111e-02	
1  1.54974	6.736351e+01	2.249708e+00	1.023392e-02	
1  0.506633	6.696616e+01	2.247257e+00	1.396202e-02	
1  0.551392	6.692131e+01	2.224831e+00	1.399497e-02	
2  1.03132	6.707452e+01	2.212523e+00	1.490231e-02	
3  0.618608	6.688895e+01	2.206565e+00	1.368776e-02	
5  0.0589929	6.700847e+01	2.211000e+00	1.161695e-02	
1  0.389168	6.700655e+01	2.216641e+00	1.012149e-02	
1  0.677033	6.663840e+01	2.225654e+00	1.161195e-02	
2  0.122221	6.694758e+01	2.229756e+00	1.101727e-02	
12  0.0606604	6.703252e+01	2.214916e+00	1.243343e-02	
3  2.07818	6.706079e+01	2.220844e+00	1.631457e-02	
5  0.991818	6.740644e+01	2.237830e+00	1.405021e-02	
1  1.45353	6.684522e+01	2.241081e+00	1.518783e-02	
2  1.29642	6.701524e+01	2.252737e+00	1.542491e-02	
1  0.75353	6.724045e+01	2.257416e+00	1.430426e-02	
1  0.38904	6.689883e+01	2.256447e+00	1.281593e-02	
2  0.327931	6.716105e+01	2.255857e+00	1.242952e-02	
4  0.719101	6.720410e+01	2.254386e+00	1.091852e-02	
1  1.44802	6.723984e+01	2.263004e+00	1.003846e-02	
2  0.706208	6.718363e+01	2.274507e+00	1.296274e-02	
5  1.05791	6.677040e+01	2.270773e+00	1.091701e-02	
3  2.13358	6.644437e+01	2.261976e+00	1.136645e-02	
1  0.765204	6.734661e+01	2.253673e+00	1.229226e-02	
4  1.44384	6.663876e+01	2.248067e+00	9.373125e-03	
2  1.23506	6.684118e+01	2.232701e+00	8.713702e-03	
1  0.852025	6.666828e+01	2.225982e+00	9.825749e-03	
2  0.149593	6.709962e+01	2.230793e+00	1.131792e-02	
2  0.478798	6.683431e+01	2.246724e+00	1.318770e-02	
1  0.600421	6.722302e+01	2.232222e+00	1.072055e-02	
5  0.2227	6.713412e+01	2.241547e+00	1.155177e-02	
1  1.13008	6.653179e+01	2.219671e+00	1.059264e-02	
4  1.04502	6.667301e+01	2.207898e+00	9.179810e-03	
3  1.87644	6.672523e+01	2.211747e+00	7.759715e-03	
3  0.854297	6.668613e+01	2.224669e+00	9.671984e-03	
1  0.979211	6.726109e+01	2.221498e+00	1.010039e-02	
2  0.882037	6.659756e+01	2.227044e+00	1.066042e-02	
1  1.09008	6.688314e+01	2.229174e+00	8.851383e-03	
1  0.727855	6.687631e+01	2.219800e+00	9.335242e-03	
1  1.51851	6.721035e+01	2.224255e+00	9.001142e-03	
1  0.835908	6.695338e+01	2.201757e+00	9.201761e-03	
1  1.81881	6.680153e+01	2.176744e+00	8.011048e-03	
1  1.40212	6.650412e+01	2.192689e+00	1.015291e-02	
2  0.281733	6.700248e+01	2.220252e+00	1.039875e-02	
4  0.234191	6.691152e+01	2.208353e+00	1.277505e-02	
