4  3.11163	7.056904e+01	2.212138e+00	7.182032e-03	
1  2.33482	7.094395e+01	2.240638e+00	1.257045e-02	
3  0.877715	7.122823e+01	2.243626e+00	9.817924e-03	
1  2.13324	7.233851e+01	2.236010e+00	1.300121e-02	
5  2.02694	7.220933e+01	2.219053e+00	1.370405e-02	
4  0.308506	7.137604e+01	2.209342e+00	1.120437e-02	
1  0.0789075	7.152285e+01	2.194783e+00	1.083790e-02	
1  0.794779	7.133781e+01	2.196023e+00	1.232987e-02	
1  0.501602	7.157084e+01	2.186255e+00	1.214990e-02	
2  0.0496823	7.162253e+01	2.190686e+00	1.046948e-02	
1  0.396174	7.181367e+01	2.178543e+00	9.301592e-03	
5  0.275986	7.118250e+01	2.178579e+00	9.229436e-03	
4  0.0515651	7.135858e+01	2.173746e+00	9.844987e-03	
7  0.187074	7.143024e+01	2.180647e+00	8.728937e-03	
3  0.616362	7.141587e+01	2.187706e+00	7.791894e-03	
1  0.0739976	7.135325e+01	2.185840e+00	9.639265e-03	
1  1.08535	7.103936e+01	2.192363e+00	1.155030e-02	
1  0.450239	7.115316e+01	2.198212e+00	9.144158e-03	
1  0.518123	7.145876e+01	2.216748e+00	1.198709e-02	
4  0.67772	7.186929e+01	2.240261e+00	1.080233e-02	
1  1.4448	7.207648e+01	2.248238e+00	1.288549e-02	
4  0.925729	7.188845e+01	2.229554e+00	9.305525e-03	
1  0.326322	7.129402e+01	2.214773e+00	1.038289e-02	
4  0.668183	7.160118e+01	2.241109e+00	1.206665e-02	
1  1.52819	7.111501e+01	2.262760e+00	9.976929e-03	
1  1.6717	7.127810e+01	2.272534e+00	1.226444e-02	
1  0.794929	7.142293e+01	2.253195e+00	1.129615e-02	
4  1.51452	7.192096e+01	2.242008e+00	1.364278e-02	
1  0.510536	7.177913e+01	2.220699e+00	1.197126e-02	
1  0.300537	7.136331e+01	2.219022e+00	9.896224e-03	
6  0.253328	7.154986e+01	2.209770e+00	9.302854e-03	
4  0.359495	7.121459e+01	2.200468e+00	1.052980e-02	
1  1.12441	7.129843e+01	2.216860e+00	7.614549e-03	
1  2.06487	7.168261e+01	2.226338e+00	6.924768e-03	
1  0.799745	7.184718e+01	2.226350e+00	9.294478e-03	
4  0.999805	7.166828e+01	2.221586e+00	1.313495e-02	
1  0.652886	7.180132e+01	2.240253e+00	1.180000e-02	
2  1.63363	7.214242e+01	2.242703e+00	1.311728e-02	
1  1.39772	7.159267e+01	2.230536e+00	1.363040e-02	
1  0.956199	7.169642e+01	2.219265e+00	1.307531e-02	
2  0.788489	7.134859e+01	2.234925e+00	1.192206e-02	
4  0.392035	7.175390e+01	2.223325e+00	1.007807e-02	
2  1.47994	7.099344e+01	2.239481e+00	8.971942e-03	
1  0.36274	7.145486e+01	2.230282e+00	1.081464e-02	
2  0.556961	7.178175e+01	2.225027e+00	1.203460e-02	
2  0.154337	7.148959e+01	2.213871e+00	1.021178e-02	
4  0.887249	7.158146e+01	2.247845e+00	1.243153e-02	
4  0.940486	7.166493e+01	2.252807e+00	9.508979e-03	
5  1.10062	7.177783e+01	2.256815e+00	1.269797e-02	
1  1.0694	7.181079e+01	2.255399e+00	1.261493e-02	
2  1.58456	7.189499e+01	2.285630e+00	1.114352e-02	
2  1.56299	7.209934e+01	2.259330e+00	1.269616e-02	
2  0.815014	7.120148e+01	2.232813e+00	1.115697e-02	
2  0.389859	7.160926e+01	2.228406e+00	9.787069e-03	
2  0.60852	7.155599e+01	2.220886e+00	8.701371e-03	
3  2.73878	7.069887e+01	2.222014e+00	7.273133e-03	
3  1.80099	7.079815e+01	2.210516e+00	1.091055e-02	
1  2.04982	7.080665e+01	2.224002e+00	1.129165e-02	
2  0.982924	7.193386e+01	2.211421e+00	1.280998e-02	
4  0.307615	7.147786e+01	2.220126e+00	1.127134e-02	
3  2.81984	7.050639e+01	2.204626e+00	8.978380e-03	
2  1.34772	7.078223e+01	2.181695e+00	9.135709e-03	
4  0.717165	7.117210e+01	2.192769e+00	7.964385e-03	
1  0.151441	7.127834e+01	2.174865e+00	1.016112e-02	
4  0.193133	7.137774e+01	2.174666e+00	8.667283e-03	
5  0.243979	7.166383e+01	2.199361e+00	9.304846e-03	
1  0.919285	7.114902e+01	2.213212e+00	8.191124e-03	
1  0.237567	7.159058e+01	2.220194e+00	1.106000e-02	
1  0.540003	7.125350e+01	2.210613e+00	8.735202e-03	
1  0.243573	7.141308e+01	2.211074e+00	1.103822e-02	
2  0.223788	7.130796e+01	2.183167e+00	8.802442e-03	
2  0.662752	7.115629e+01	2.166910e+00	7.713918e-03	
3  1.35962	7.087512e+01	2.181646e+00	7.604228e-03	
1  1.00472	7.165504e+01	2.196478e+00	1.311853e-02	
1  0.247012	7.172771e+01	2.201599e+00	1.135142e-02	
4  0.883504	7.128080e+01	2.209042e+00	7.827645e-03	
1  0.623396	7.186914e+01	2.204428e+00	9.259485e-03	
1  0.310935	7.181322e+01	2.202893e+00	1.119134e-02	
1  0.676755	7.197199e+01	2.223340e+00	1.101326e-02	
3  0.19961	7.167373e+01	2.212838e+00	1.098821e-02	
1  0.0717625	7.144205e+01	2.199083e+00	1.039065e-02	
1  0.310643	7.183387e+01	2.202008e+00	1.034537e-02	
2  0.0799495	7.164223e+01	2.195447e+00	1.065321e-02	
2  0.600138	7.141298e+01	2.200049e+00	8.057085e-03	
3  1.58323	7.183504e+01	2.180317e+00	7.151883e-03	
6  0.168708	7.168142e+01	2.177227e+00	9.385389e-03	
2  0.168723	7.175538e+01	2.187731e+00	1.017642e-02	
2  0.421712	7.187059e+01	2.173235e+00	9.792244e-03	
1  1.3689	7.209126e+01	2.171587e+00	1.246520e-02	
1  0.86156	7.140880e+01	2.156840e+00	1.217597e-02	
3  0.769625	7.127319e+01	2.165962e+00	1.185284e-02	
1  2.91841	7.066618e+01	2.160805e+00	1.189727e-02	
1  1.87654	7.144332e+01	2.154766e+00	1.349409e-02	
2  3.1862	7.142428e+01	2.158274e+00	1.473102e-02	
1  2.61923	7.157853e+01	2.164527e+00	1.450967e-02	
2  2.86755	7.087532e+01	2.159909e+00	1.296767e-02	
2  0.223582	7.128746e+01	2.170479e+00	1.058596e-02	
2  0.576814	7.122258e+01	2.169752e+00	7.782709e-03	
1  0.216127	7.121838e+01	2.183936e+00	9.737177e-03	
2  0.405168	7.114333e+01	2.193415e+00	1.009083e-02	
2  0.983035	7.148622e+01	2.207722e+00	1.296944e-02	
3  1.44573	7.131048e+01	2.196609e+00	1.320879e-02	
2  0.305513	7.115582e+01	2.173898e+00	9.265818e-03	
2  0.0768593	7.143379e+01	2.164814e+00	9.164223e-03	
2  1.53675	7.108623e+01	2.158589e+00	1.226684e-02	
1  1.99397	7.109732e+01	2.152140e+00	1.278000e-02	
4  0.288488	7.133490e+01	2.159172e+00	1.080981e-02	
1  1.2274	7.148963e+01	2.152936e+00	1.274224e-02	
5  0.791306	7.095455e+01	2.183766e+00	9.264639e-03	
5  0.116882	7.136793e+01	2.169539e+00	1.046997e-02	
1  0.743982	7.097466e+01	2.161456e+00	9.819391e-03	
4  0.94254	7.095376e+01	2.166283e+00	1.046330e-02	
1  0.570932	7.111101e+01	2.163337e+00	1.059303e-02	
3  0.646511	7.188892e+01	2.160455e+00	9.148305e-03	
2  0.0365043	7.155394e+01	2.173180e+00	9.583236e-03	
2  1.70253	7.093037e+01	2.187567e+00	1.199165e-02	
1  0.274909	7.122073e+01	2.186355e+00	1.040060e-02	
3  0.478591	7.193659e+01	2.191418e+00	1.077734e-02	
4  0.468871	7.135652e+01	2.152949e+00	7.845353e-03	
12  1.63425	7.195675e+01	2.151550e+00	7.533354e-03	
1  0.723457	7.098960e+01	2.165568e+00	9.999032e-03	
2  1.04111	7.210024e+01	2.173507e+00	9.884634e-03	
1  1.11784	7.194710e+01	2.167234e+00	1.249548e-02	
1  1.25819	7.218115e+01	2.177999e+00	1.020723e-02	
2  1.52589	7.226479e+01	2.180994e+00	1.062339e-02	
1  0.853075	7.190429e+01	2.193076e+00	1.253499e-02	
6  0.979214	7.135506e+01	2.188018e+00	7.185145e-03	
1  0.428157	7.115985e+01	2.173897e+00	8.463450e-03	
2  0.647104	7.187155e+01	2.167693e+00	8.922170e-03	
2  0.665926	7.189518e+01	2.175663e+00	9.009597e-03	
3  0.445804	7.120332e+01	2.180157e+00	1.097799e-02	
2  1.19883	7.206773e+01	2.190172e+00	9.006812e-03	
6  1.68581	7.231195e+01	2.196683e+00	1.063280e-02	
1  0.512116	7.114503e+01	2.207530e+00	9.505110e-03	
4  0.345405	7.134499e+01	2.221582e+00	9.947485e-03	
2  0.386661	7.179206e+01	2.223040e+00	1.115888e-02	
3  0.937354	7.177699e+01	2.230123e+00	1.292251e-02	
3  0.856635	7.191155e+01	2.235620e+00	9.889422e-03	
2  0.609769	7.189726e+01	2.215471e+00	1.192155e-02	
4  0.17597	7.149540e+01	2.207114e+00	9.481388e-03	
6  0.323602	7.176423e+01	2.205274e+00	1.152774e-02	
2  0.186514	7.129431e+01	2.187629e+00	9.147335e-03	
6  0.631971	7.164339e+01	2.178936e+00	7.985762e-03	
1  0.311186	7.174995e+01	2.169324e+00	1.115521e-02	
2  0.447465	7.185298e+01	2.158600e+00	9.902000e-03	
10  0.163761	7.157264e+01	2.152723e+00	1.035843e-02	
1  0.538798	7.185598e+01	2.162337e+00	1.124453e-02	
1  1.03161	7.200468e+01	2.190671e+00	1.251793e-02	
3  1.7069	7.226347e+01	2.200608e+00	1.257130e-02	
2  2.66689	7.191208e+01	2.195755e+00	1.495021e-02	
1  1.41317	7.219932e+01	2.191044e+00	1.218086e-02	
1  0.209612	7.124696e+01	2.192264e+00	9.716773e-03	
1  1.04969	7.148889e+01	2.204141e+00	1.307035e-02	
2  1.47478	7.134722e+01	2.220275e+00	1.333560e-02	
1  0.816228	7.160401e+01	2.201863e+00	7.895908e-03	
1  1.39882	7.113140e+01	2.236899e+00	8.200637e-03	
2  0.837849	7.117034e+01	2.236100e+00	9.867891e-03	
5  0.734969	7.121067e+01	2.213654e+00	8.447520e-03	
2  1.66532	7.134612e+01	2.224611e+00	7.039956e-03	
1  2.03041	7.210116e+01	2.243950e+00	8.800684e-03	
2  0.929074	7.161955e+01	2.234530e+00	8.607980e-03	
1  0.550198	7.187842e+01	2.219769e+00	1.007557e-02	
2  0.635724	7.179137e+01	2.223166e+00	9.350517e-03	
1  0.947128	7.099135e+01	2.213647e+00	9.540885e-03	
1  1.02607	7.135715e+01	2.231641e+00	1.255707e-02	
1  0.837627	7.173733e+01	2.244401e+00	1.244811e-02	
1  2.03672	7.132188e+01	2.252590e+00	1.367942e-02	
1  5.4293	7.090357e+01	2.253203e+00	1.613670e-02	
3  2.30897	7.043036e+01	2.261207e+00	1.744450e-02	
4  2.89221	7.068684e+01	2.272293e+00	1.785977e-02	
2  3.56202	7.072770e+01	2.289839e+00	1.988979e-02	
5  1.44905	7.033958e+01	2.297194e+00	1.704708e-02	
4  0.551074	6.998597e+01	2.284325e+00	1.724007e-02	
1  0.710516	6.941832e+01	2.284734e+00	1.810020e-02	
3  1.36255	6.892200e+01	2.265996e+00	1.714669e-02	
1  1.43292	6.932037e+01	2.268357e+00	1.819995e-02	
2  1.03358	6.935862e+01	2.254186e+00	1.706373e-02	
2  1.44471	6.963422e+01	2.247704e+00	1.582280e-02	
5  0.686247	6.945848e+01	2.259531e+00	1.646666e-02	
2  1.60144	6.872932e+01	2.257540e+00	1.546420e-02	
1  1.47027	6.891693e+01	2.266106e+00	1.478031e-02	
2  3.36011	6.917612e+01	2.261154e+00	1.348047e-02	
2  1.09147	6.951434e+01	2.250722e+00	1.609661e-02	
5  1.15275	7.008868e+01	2.270497e+00	1.680286e-02	
5  1.03523	6.970893e+01	2.270891e+00	1.824201e-02	
4  0.0596713	6.936781e+01	2.291951e+00	1.693742e-02	
2  0.209489	6.980395e+01	2.293314e+00	1.753261e-02	
5  0.265877	6.957352e+01	2.288422e+00	1.620718e-02	
4  0.447504	6.995757e+01	2.290805e+00	1.773670e-02	
10  0.251693	6.964655e+01	2.295966e+00	1.790048e-02	
1  1.6832	7.048010e+01	2.293690e+00	1.782324e-02	
8  1.5771	7.035972e+01	2.277108e+00	1.770931e-02	
8  0.649047	6.932295e+01	2.274118e+00	1.554886e-02	
4  1.23157	6.926375e+01	2.280386e+00	1.482709e-02	
1  1.70168	6.972326e+01	2.264390e+00	1.514410e-02	
1  1.75283	6.914429e+01	2.265963e+00	1.809215e-02	
1  1.88188	7.004833e+01	2.251454e+00	1.629762e-02	
3  1.28676	6.901135e+01	2.281803e+00	1.475082e-02	
3  0.396427	6.980077e+01	2.279174e+00	1.684920e-02	
1  0.539304	6.973410e+01	2.285398e+00	1.811326e-02	
11  0.562442	6.969045e+01	2.289898e+00	1.596066e-02	
3  0.760087	6.937122e+01	2.281409e+00	1.534417e-02	
4  0.187474	6.929744e+01	2.286005e+00	1.624850e-02	
3  2.25483	6.834516e+01	2.284059e+00	1.568387e-02	
3  2.8822	6.824304e+01	2.287145e+00	1.633995e-02	
1  1.07501	6.874557e+01	2.282488e+00	1.642071e-02	
2  0.584626	6.918959e+01	2.269689e+00	1.585040e-02	
6  0.547581	6.915852e+01	2.268773e+00	1.633192e-02	
11  0.523108	6.936677e+01	2.267480e+00	1.607264e-02	
3  1.04477	6.914784e+01	2.255650e+00	1.670518e-02	
1  1.60551	6.887664e+01	2.249428e+00	1.620102e-02	
2  0.948518	6.909767e+01	2.261404e+00	1.680971e-02	
7  0.830963	6.920871e+01	2.261505e+00	1.691227e-02	
3  0.547763	6.930275e+01	2.264914e+00	1.652164e-02	
7  0.32016	6.945745e+01	2.272442e+00	1.678689e-02	
1  0.642607	6.984556e+01	2.275009e+00	1.775373e-02	
6  1.1578	6.927995e+01	2.262589e+00	1.764431e-02	
1  0.884097	6.929666e+01	2.262390e+00	1.728504e-02	
2  0.361051	6.956200e+01	2.274538e+00	1.728081e-02	
6  0.965312	6.884307e+01	2.271575e+00	1.591265e-02	
5  1.08017	6.668562e+01	2.262568e+00	1.273448e-02	
1  0.521445	6.715418e+01	2.248934e+00	1.412278e-02	
2  0.35751	6.696945e+01	2.236000e+00	1.038413e-02	
1  1.15129	6.656217e+01	2.235439e+00	1.038806e-02	
3  1.74406	6.650012e+01	2.235214e+00	1.305919e-02	
1  0.161728	6.687882e+01	2.223817e+00	1.264948e-02	
2  0.306123	6.716532e+01	2.231865e+00	1.115798e-02	
5  1.66437	6.756976e+01	2.223507e+00	1.297568e-02	
2  0.230488	6.716352e+01	2.245558e+00	1.292916e-02	
3  0.338783	6.723916e+01	2.235065e+00	1.189833e-02	
5  0.89758	6.662646e+01	2.245522e+00	1.152314e-02	
3  0.457646	6.719794e+01	2.253003e+00	1.364414e-02	
1  2.05401	6.651202e+01	2.265669e+00	1.016482e-02	
1  2.41588	6.646100e+01	2.268208e+00	1.008287e-02	
3  2.68058	6.638957e+01	2.268726e+00	1.176198e-02	
10  2.03341	6.671774e+01	2.263189e+00	8.710117e-03	
5  0.462056	6.683844e+01	2.251266e+00	1.099632e-02	
2  1.23635	6.656654e+01	2.239020e+00	1.257113e-02	
2  0.336676	6.724804e+01	2.239781e+00	1.279617e-02	
1  0.756655	6.724068e+01	2.230812e+00	1.451756e-02	
3  0.426309	6.713240e+01	2.251792e+00	1.380375e-02	
2  0.154246	6.713306e+01	2.241950e+00	1.275851e-02	
5  0.363829	6.723492e+01	2.215207e+00	1.177259e-02	
1  0.310912	6.700729e+01	2.207300e+00	1.325267e-02	
5  0.649627	6.710768e+01	2.200802e+00	1.003747e-02	
4  1.40994	6.680354e+01	2.216873e+00	8.299312e-03	
1  1.99869	6.637333e+01	2.202599e+00	1.094633e-02	
3  0.479037	6.687333e+01	2.214848e+00	9.831508e-03	
4  0.281816	6.718526e+01	2.211874e+00	1.277654e-02	
1  0.71655	6.695797e+01	2.217108e+00	9.372018e-03	
1  0.828984	6.736422e+01	2.207181e+00	1.226251e-02	
2  0.403561	6.700114e+01	2.204321e+00	1.339941e-02	
1  0.779975	6.673303e+01	2.193212e+00	1.266430e-02	
1  1.28605	6.673035e+01	2.172722e+00	1.276559e-02	
3  2.4495	6.733032e+01	2.156373e+00	1.390409e-02	
3  2.98999	6.629994e+01	2.170440e+00	1.121286e-02	
2  2.33956	6.632475e+01	2.196272e+00	1.042000e-02	
5  0.949922	6.703562e+01	2.182464e+00	9.604898e-03	
3  0.888335	6.676385e+01	2.186351e+00	1.284802e-02	
6  0.699495	6.704547e+01	2.178081e+00	1.256642e-02	
2  1.54856	6.669281e+01	2.177785e+00	1.335045e-02	
2  1.97983	6.643327e+01	2.211496e+00	1.265462e-02	
6  0.231418	6.692379e+01	2.210944e+00	1.291429e-02	
2  1.44036	6.694562e+01	2.201713e+00	8.284154e-03	
4  0.326568	6.691147e+01	2.189690e+00	1.142015e-02	
3  0.581418	6.692883e+01	2.204473e+00	9.645168e-03	
2  0.988678	6.659040e+01	2.201395e+00	1.190919e-02	
7  0.729346	6.667671e+01	2.190922e+00	1.074313e-02	
11  1.13184	6.661885e+01	2.191334e+00	1.240147e-02	
3  0.99931	6.736605e+01	2.196390e+00	1.235316e-02	
1  0.538966	6.721615e+01	2.204993e+00	1.101910e-02	
3  0.664934	6.665703e+01	2.219280e+00	1.050586e-02	
6  2.52106	6.643801e+01	2.222737e+00	8.121510e-03	
5  1.05093	6.706152e+01	2.236224e+00	9.250248e-03	
2  1.46095	6.695173e+01	2.236321e+00	8.506983e-03	
2  1.48838	6.676960e+01	2.227657e+00	8.352401e-03	
2  1.47493	6.668598e+01	2.224297e+00	8.502647e-03	
2  2.13642	6.692832e+01	2.249719e+00	7.997581e-03	
2  0.767398	6.696266e+01	2.263568e+00	1.053234e-02	
2  0.694319	6.682841e+01	2.264486e+00	1.291880e-02	
5  0.321441	6.719676e+01	2.233916e+00	1.347830e-02	
4  0.572853	6.730546e+01	2.244691e+00	1.347295e-02	
2  0.370268	6.709756e+01	2.218424e+00	1.374334e-02	
4  0.146427	6.686352e+01	2.218296e+00	1.234459e-02	
1  0.0567261	6.697098e+01	2.210077e+00	1.177733e-02	
2  0.650505	6.720642e+01	2.198196e+00	1.340110e-02	
4  0.111301	6.686510e+01	2.224440e+00	1.134169e-02	
1  1.27265	6.703299e+01	2.218017e+00	8.669858e-03	
5  1.99983	6.691111e+01	2.249926e+00	8.140534e-03	
1  0.535545	6.691337e+01	2.222976e+00	9.731319e-03	
1  0.834025	6.669400e+01	2.240765e+00	1.307498e-02	
1  0.70321	6.720143e+01	2.228779e+00	1.030296e-02	
3  1.19645	6.672832e+01	2.228879e+00	8.890877e-03	
1  0.802486	6.721600e+01	2.232439e+00	1.023167e-02	
1  1.19949	6.712974e+01	2.229909e+00	9.153588e-03	
4  0.594065	6.683186e+01	2.235799e+00	9.929307e-03	
1  1.03251	6.665271e+01	2.238773e+00	9.839600e-03	
4  0.128816	6.690153e+01	2.208704e+00	1.116095e-02	
1  1.18348	6.653025e+01	2.202328e+00	1.036886e-02	
4  0.460182	6.690773e+01	2.212139e+00	9.859298e-03	
6  1.67132	6.643548e+01	2.220523e+00	1.170267e-02	
4  0.448911	6.714346e+01	2.208438e+00	1.357033e-02	
1  1.14383	6.670197e+01	2.193903e+00	1.332340e-02	
1  1.17683	6.680486e+01	2.208489e+00	1.436483e-02	
1  1.44744	6.702150e+01	2.199623e+00	8.431281e-03	
2  1.34266	6.744898e+01	2.202854e+00	1.170254e-02	
1  1.48603	6.659845e+01	2.196796e+00	1.324138e-02	
1  0.636122	6.726621e+01	2.198299e+00	1.178478e-02	
2  0.854537	6.726234e+01	2.202683e+00	1.391189e-02	
1  2.21373	6.680327e+01	2.194288e+00	1.535240e-02	
14  0.425555	6.684197e+01	2.193657e+00	1.232490e-02	
4  1.19402	6.737410e+01	2.190283e+00	1.291080e-02	
5  1.00874	6.668959e+01	2.196699e+00	9.272704e-03	
1  0.304149	6.686424e+01	2.202713e+00	1.052643e-02	
2  0.442171	6.670554e+01	2.216143e+00	1.161793e-02	
1  0.789182	6.662548e+01	2.229230e+00	1.205201e-02	
2  0.480923	6.712683e+01	2.203515e+00	1.051628e-02	
1  0.767586	6.726458e+01	2.193710e+00	1.133743e-02	
2  1.65306	6.714465e+01	2.215863e+00	8.521122e-03	
3  1.78035	6.642338e+01	2.198175e+00	9.975018e-03	
1  1.76231	6.649845e+01	2.185279e+00	1.226203e-02	
1  2.35449	6.633240e+01	2.191096e+00	1.085624e-02	
1  4.45439	6.607073e+01	2.193900e+00	1.093613e-02	
2  0.983888	6.661165e+01	2.206764e+00	9.784308e-03	
1  1.73235	6.641327e+01	2.207923e+00	1.058910e-02	
6  5.97235	6.593551e+01	2.217791e+00	8.514357e-03	
2  5.13131	6.603104e+01	2.184087e+00	8.168820e-03	
6  2.06835	6.714708e+01	2.195267e+00	8.108585e-03	
1  0.370494	6.676987e+01	2.209498e+00	1.061440e-02	
1  0.0815313	6.690607e+01	2.213202e+00	1.138184e-02	
1  1.48721	6.656607e+01	2.216700e+00	8.945630e-03	
2  2.59115	6.663169e+01	2.212794e+00	7.119447e-03	
1  3.01499	6.624325e+01	2.197217e+00	9.370433e-03	
4  0.872274	6.671252e+01	2.180452e+00	1.021681e-02	
1  1.5845	6.728052e+01	2.164276e+00	1.266035e-02	
5  3.07151	6.730565e+01	2.175345e+00	8.051971e-03	
2  6.09396	6.748275e+01	2.171547e+00	6.456376e-03	
1  5.42155	6.754044e+01	2.216267e+00	7.053133e-03	
2  4.32165	6.747338e+01	2.220473e+00	7.540405e-03	
3  3.68898	6.726847e+01	2.223776e+00	7.069003e-03	
1  2.00648	6.716591e+01	2.229798e+00	8.294052e-03	
1  2.79468	6.662162e+01	2.242151e+00	7.383734e-03	
3  4.57489	6.738043e+01	2.241395e+00	7.046529e-03	
4  6.30863	6.743486e+01	2.257579e+00	6.340465e-03	
1  4.40538	6.720886e+01	2.250298e+00	6.648819e-03	
