1  1.01346	6.731462e+01	2.201707e+00	1.071619e-02	
2  1.15759	6.714233e+01	2.194089e+00	9.345788e-03	
2  0.437551	6.724886e+01	2.207894e+00	1.209733e-02	
1  4.28098	6.854174e+01	2.213413e+00	1.544075e-02	
2  2.15782	6.758041e+01	2.211712e+00	1.124148e-02	
1  0.289509	6.699376e+01	2.204578e+00	1.305305e-02	
2  2.75892	6.724153e+01	2.206002e+00	7.721289e-03	
5  2.172	6.760221e+01	2.203444e+00	1.207130e-02	
2  0.4957	6.708684e+01	2.186309e+00	1.236191e-02	
1  2.61128	6.754348e+01	2.174661e+00	1.371606e-02	
2  2.10931	6.745999e+01	2.175170e+00	1.351299e-02	
2  0.728365	6.665930e+01	2.195068e+00	1.076254e-02	
3  1.30836	6.649444e+01	2.203974e+00	1.087160e-02	
2  0.0670944	6.710212e+01	2.234568e+00	1.234840e-02	
1  1.36622	6.716738e+01	2.219048e+00	1.549352e-02	
2  0.318892	6.702232e+01	2.217341e+00	1.358504e-02	
1  0.397105	6.687166e+01	2.222962e+00	1.341205e-02	
2  0.265641	6.710773e+01	2.217791e+00	1.339616e-02	
1  0.968966	6.688026e+01	2.237484e+00	1.463121e-02	
3  0.244032	6.706853e+01	2.245700e+00	1.128498e-02	
1  0.329735	6.724002e+01	2.231114e+00	1.309607e-02	
3  0.115732	6.688739e+01	2.235114e+00	1.155890e-02	
8  0.589059	6.670858e+01	2.231934e+00	1.258675e-02	
8  0.0859645	6.703373e+01	2.224705e+00	1.289646e-02	
1  0.030876	6.692678e+01	2.220477e+00	1.194410e-02	
1  0.367171	6.678744e+01	2.214220e+00	1.043756e-02	
1  0.547293	6.676807e+01	2.243935e+00	1.287252e-02	
3  0.236526	6.709343e+01	2.249793e+00	1.314015e-02	
1  0.0256596	6.697092e+01	2.229714e+00	1.164156e-02	
1  0.592297	6.713942e+01	2.237829e+00	1.441288e-02	
3  0.443595	6.673277e+01	2.237362e+00	1.188634e-02	
2  0.146964	6.699723e+01	2.223131e+00	1.084265e-02	
6  1.84838	6.742259e+01	2.208495e+00	9.944110e-03	
3  0.246869	6.688563e+01	2.203969e+00	1.247859e-02	
1  0.183407	6.692849e+01	2.200659e+00	1.116443e-02	
1  1.12807	6.741031e+01	2.225808e+00	1.119764e-02	
1  2.28046	6.685338e+01	2.226541e+00	7.386678e-03	
1  1.13688	6.723297e+01	2.222196e+00	9.653982e-03	
2  0.457392	6.706720e+01	2.218075e+00	1.013443e-02	
2  0.814024	6.680876e+01	2.218791e+00	9.240254e-03	
1  1.00267	6.722786e+01	2.221105e+00	9.845065e-03	
1  1.77742	6.747812e+01	2.196165e+00	1.105743e-02	
1  1.6218	6.753811e+01	2.215678e+00	1.207929e-02	
1  0.553553	6.732757e+01	2.223685e+00	1.268346e-02	
3  0.0450004	6.696156e+01	2.213205e+00	1.205150e-02	
8  1.11343	6.677929e+01	2.241441e+00	9.188310e-03	
1  1.63323	6.656549e+01	2.253141e+00	9.769770e-03	
1  0.591547	6.681298e+01	2.246909e+00	1.040860e-02	
2  2.00727	6.752272e+01	2.249269e+00	1.090400e-02	
1  0.662053	6.672723e+01	2.249631e+00	1.104055e-02	
1  0.347136	6.680587e+01	2.244825e+00	1.148663e-02	
15  0.860226	6.732342e+01	2.245260e+00	1.438196e-02	
2  0.438745	6.707323e+01	2.228926e+00	1.027208e-02	
6  1.62216	6.648365e+01	2.245133e+00	1.059955e-02	
1  1.80316	6.643887e+01	2.235274e+00	1.208481e-02	
1  2.4378	6.687879e+01	2.234916e+00	1.640516e-02	
8  4.34125	6.732327e+01	2.229450e+00	1.841947e-02	
2  3.4336	6.750560e+01	2.234309e+00	1.735644e-02	
2  3.69351	6.772009e+01	2.243756e+00	1.661624e-02	
1  1.78683	6.758734e+01	2.247705e+00	1.386239e-02	
3  1.05612	6.719518e+01	2.259646e+00	1.504774e-02	
3  2.20775	6.652281e+01	2.264846e+00	9.567390e-03	
1  2.40243	6.648914e+01	2.256079e+00	1.381311e-02	
2  2.88896	6.637805e+01	2.273601e+00	1.157525e-02	
3  2.62304	6.764417e+01	2.285376e+00	1.366012e-02	
4  2.26589	6.691735e+01	2.286037e+00	1.576180e-02	
5  1.89838	6.733007e+01	2.295596e+00	1.496752e-02	
1  2.16469	6.663936e+01	2.281177e+00	1.399970e-02	
2  2.12275	6.673185e+01	2.287405e+00	1.443598e-02	
7  0.990007	6.714739e+01	2.284574e+00	1.212563e-02	
1  2.19229	6.655053e+01	2.269880e+00	1.362172e-02	
1  3.4873	6.641134e+01	2.288356e+00	1.325287e-02	
8  1.15011	6.712405e+01	2.282307e+00	1.116638e-02	
3  1.2116	6.672873e+01	2.276477e+00	1.243252e-02	
1  2.32529	6.746722e+01	2.264721e+00	1.028158e-02	
1  2.08484	6.738538e+01	2.275184e+00	1.041950e-02	
4  1.58139	6.753657e+01	2.256959e+00	1.381749e-02	
3  2.09295	6.758196e+01	2.252885e+00	1.506280e-02	
3  0.939984	6.713367e+01	2.260912e+00	1.484306e-02	
5  0.687905	6.674715e+01	2.236612e+00	1.328130e-02	
1  4.06472	6.773816e+01	2.219592e+00	1.657764e-02	
4  1.81922	6.741859e+01	2.194179e+00	1.463895e-02	
1  0.951545	6.712321e+01	2.195437e+00	1.424299e-02	
1  1.26178	6.698839e+01	2.214222e+00	1.516129e-02	
3  0.648737	6.734109e+01	2.219906e+00	1.308189e-02	
3  0.720543	6.727673e+01	2.207152e+00	1.099485e-02	
2  0.826693	6.692340e+01	2.220883e+00	9.175570e-03	
1  0.862447	6.740978e+01	2.242421e+00	1.303317e-02	
2  1.36154	6.747701e+01	2.250187e+00	1.431379e-02	
2  2.36737	6.765643e+01	2.260249e+00	1.262269e-02	
2  1.22172	6.747755e+01	2.250417e+00	1.271757e-02	
2  0.993909	6.744420e+01	2.236608e+00	1.314709e-02	
2  0.45201	6.719263e+01	2.213168e+00	1.088693e-02	
4  0.145904	6.691640e+01	2.218701e+00	1.082251e-02	
3  0.235012	6.698283e+01	2.241134e+00	1.093199e-02	
2  0.452815	6.718517e+01	2.260023e+00	1.321423e-02	
2  0.367021	6.701000e+01	2.261260e+00	1.183477e-02	
2  0.766576	6.703669e+01	2.271376e+00	1.395647e-02	
2  0.583302	6.712084e+01	2.272049e+00	1.283625e-02	
6  0.322252	6.699920e+01	2.260148e+00	1.260241e-02	
1  1.25213	6.679023e+01	2.255579e+00	1.445762e-02	
2  1.24202	6.745992e+01	2.260995e+00	1.335609e-02	
5  0.429414	6.718978e+01	2.240886e+00	1.386861e-02	
10  0.978923	6.731524e+01	2.243809e+00	1.473059e-02	
2  3.85685	6.710371e+01	2.250224e+00	1.812115e-02	
2  1.3063	6.718071e+01	2.250385e+00	1.558144e-02	
1  1.93653	6.732171e+01	2.250064e+00	1.625410e-02	
2  1.0893	6.736640e+01	2.218024e+00	1.438084e-02	
4  0.628264	6.680530e+01	2.196982e+00	1.296192e-02	
2  0.214947	6.699041e+01	2.196459e+00	1.140298e-02	
3  0.241498	6.701080e+01	2.196933e+00	1.116378e-02	
4  0.238403	6.696769e+01	2.195002e+00	1.197915e-02	
6  1.60953	6.751893e+01	2.203499e+00	1.290293e-02	
4  0.490987	6.684231e+01	2.185999e+00	1.190316e-02	
1  1.93343	6.743005e+01	2.189627e+00	1.028262e-02	
1  1.78846	6.752328e+01	2.194954e+00	1.254706e-02	
2  0.408591	6.720794e+01	2.207257e+00	1.297715e-02	
5  0.886325	6.687187e+01	2.211718e+00	1.424454e-02	
3  3.27525	6.756919e+01	2.214763e+00	1.659349e-02	
1  1.74344	6.730817e+01	2.204599e+00	1.543897e-02	
1  3.37195	6.762446e+01	2.195960e+00	1.576490e-02	
6  4.22556	6.877501e+01	2.211023e+00	1.428670e-02	
1  4.78659	6.839797e+01	2.220579e+00	1.631154e-02	
3  4.52061	6.886212e+01	2.233313e+00	1.819123e-02	
7  3.2277	6.975817e+01	2.230574e+00	1.830640e-02	
1  2.02908	6.939134e+01	2.230803e+00	1.588357e-02	
1  3.11087	6.874291e+01	2.228276e+00	1.637440e-02	
2  2.43486	6.942681e+01	2.225896e+00	1.554208e-02	
3  2.75186	6.896162e+01	2.223921e+00	1.525733e-02	
1  2.89205	6.872959e+01	2.229080e+00	1.496995e-02	
1  2.66723	6.956453e+01	2.221991e+00	1.585634e-02	
1  6.11107	7.041643e+01	2.212161e+00	1.532842e-02	
1  3.92483	7.024409e+01	2.220715e+00	1.722549e-02	
3  3.26861	6.993622e+01	2.222130e+00	1.748748e-02	
2  2.2866	7.147727e+01	2.229529e+00	1.451603e-02	
3  1.11744	7.143802e+01	2.222838e+00	1.302950e-02	
1  0.473808	7.136337e+01	2.225453e+00	9.368589e-03	
4  0.304852	7.156238e+01	2.218758e+00	9.516820e-03	
3  1.31036	7.184045e+01	2.214524e+00	8.010689e-03	
2  0.974147	7.197921e+01	2.247792e+00	1.099042e-02	
6  1.68796	7.154991e+01	2.253192e+00	1.373310e-02	
3  1.01418	7.149373e+01	2.247521e+00	1.257735e-02	
4  0.971969	7.155692e+01	2.257668e+00	9.594571e-03	
1  0.780107	7.137534e+01	2.240151e+00	9.171983e-03	
4  1.08951	7.142760e+01	2.214085e+00	1.300942e-02	
7  0.593892	7.192538e+01	2.214459e+00	1.166482e-02	
2  0.613019	7.186465e+01	2.226818e+00	1.187256e-02	
1  0.810904	7.193113e+01	2.241204e+00	1.068738e-02	
2  2.16116	7.199588e+01	2.272807e+00	9.153289e-03	
1  2.54503	7.201473e+01	2.279131e+00	8.911820e-03	
2  2.0154	7.120360e+01	2.263171e+00	8.130051e-03	
2  2.43653	7.083357e+01	2.261549e+00	1.058207e-02	
1  1.87115	7.091104e+01	2.251621e+00	9.938323e-03	
2  3.15257	7.205487e+01	2.264275e+00	7.778993e-03	
2  1.68236	7.158112e+01	2.290885e+00	1.025953e-02	
2  1.93165	7.122494e+01	2.285036e+00	1.169283e-02	
1  2.34942	7.116877e+01	2.292063e+00	1.198971e-02	
20  1.63825	7.170209e+01	2.284031e+00	9.866457e-03	
3  1.57781	7.135970e+01	2.278508e+00	9.729217e-03	
3  1.20362	7.156877e+01	2.277658e+00	1.119508e-02	
3  2.23554	7.208916e+01	2.296836e+00	1.262890e-02	
1  2.72242	7.226754e+01	2.299039e+00	1.238732e-02	
1  2.11941	7.193277e+01	2.298728e+00	1.063250e-02	
4  2.05245	7.156685e+01	2.297397e+00	1.293846e-02	
3  1.51615	7.187412e+01	2.282570e+00	1.226292e-02	
1  2.49817	7.230818e+01	2.273730e+00	1.327145e-02	
2  3.2988	7.215452e+01	2.271196e+00	1.531863e-02	
1  1.38814	7.147026e+01	2.255854e+00	1.304513e-02	
2  1.33446	7.218686e+01	2.228475e+00	1.193299e-02	
4  2.79449	7.191565e+01	2.223450e+00	1.524493e-02	
2  0.374063	7.165919e+01	2.231151e+00	1.028018e-02	
2  1.84331	7.179165e+01	2.231931e+00	1.427675e-02	
1  0.516137	7.167836e+01	2.228619e+00	1.198409e-02	
2  0.566864	7.167233e+01	2.225235e+00	1.221135e-02	
5  0.405359	7.145560e+01	2.219917e+00	1.159607e-02	
5  1.32237	7.191690e+01	2.216781e+00	8.332278e-03	
1  0.480261	7.187823e+01	2.212097e+00	1.151237e-02	
3  0.589737	7.114993e+01	2.207699e+00	8.963953e-03	
2  0.0342512	7.149112e+01	2.194820e+00	9.956541e-03	
1  0.0250292	7.150559e+01	2.189995e+00	1.043351e-02	
1  0.0315706	7.152841e+01	2.171273e+00	9.557483e-03	
4  0.628996	7.104768e+01	2.155747e+00	1.009577e-02	
1  1.39325	7.156678e+01	2.172987e+00	1.335707e-02	
1  0.371691	7.138615e+01	2.171055e+00	1.142273e-02	
1  0.28257	7.178482e+01	2.164059e+00	9.941399e-03	
5  0.148978	7.151743e+01	2.182534e+00	8.948418e-03	
4  0.171803	7.150473e+01	2.184650e+00	1.123324e-02	
2  1.81642	7.187069e+01	2.163360e+00	1.362689e-02	
1  1.32113	7.196668e+01	2.167693e+00	1.281294e-02	
2  0.10389	7.144881e+01	2.184529e+00	1.085944e-02	
7  1.45652	7.225790e+01	2.190267e+00	1.080110e-02	
1  0.48719	7.193287e+01	2.195581e+00	1.106229e-02	
5  0.354127	7.183817e+01	2.200510e+00	9.976699e-03	
2  0.996708	7.202741e+01	2.198197e+00	1.239786e-02	
3  1.20643	7.140276e+01	2.176075e+00	1.295352e-02	
2  2.93636	7.163235e+01	2.157490e+00	1.470803e-02	
7  0.876626	7.190762e+01	2.155000e+00	1.176258e-02	
1  0.802613	7.173252e+01	2.152189e+00	1.203291e-02	
2  0.865272	7.170036e+01	2.159204e+00	1.236703e-02	
1  0.879783	7.193729e+01	2.167358e+00	1.201439e-02	
1  0.648791	7.177623e+01	2.156374e+00	1.172353e-02	
1  2.88085	7.245627e+01	2.151700e+00	1.214606e-02	
2  2.45814	7.223006e+01	2.150594e+00	1.313077e-02	
5  4.25593	7.210038e+01	2.167506e+00	1.574291e-02	
1  1.46287	7.202266e+01	2.153658e+00	1.249321e-02	
3  0.918852	7.202418e+01	2.152458e+00	1.016834e-02	
1  2.23373	7.203114e+01	2.175658e+00	1.407574e-02	
5  1.33625	7.210863e+01	2.177976e+00	8.981297e-03	
2  1.45612	7.211403e+01	2.170070e+00	1.248557e-02	
3  1.44696	7.184676e+01	2.179719e+00	7.365555e-03	
3  0.141148	7.129808e+01	2.180251e+00	1.029440e-02	
1  0.134303	7.167820e+01	2.191447e+00	1.097422e-02	
3  0.203385	7.173331e+01	2.183291e+00	1.105166e-02	
1  0.411663	7.189165e+01	2.176041e+00	1.042375e-02	
1  0.783929	7.197098e+01	2.180364e+00	9.261891e-03	
5  0.135078	7.165794e+01	2.168683e+00	9.488428e-03	
4  0.0565998	7.135014e+01	2.177566e+00	9.819813e-03	
1  0.239618	7.178159e+01	2.169931e+00	1.019241e-02	
7  0.284008	7.124519e+01	2.197425e+00	9.281400e-03	
1  0.162479	7.150557e+01	2.200590e+00	1.117140e-02	
1  0.0552858	7.152283e+01	2.200909e+00	1.032120e-02	
1  1.4442	7.217066e+01	2.172514e+00	1.210468e-02	
5  0.399303	7.113708e+01	2.191847e+00	9.950613e-03	
1  1.15347	7.211639e+01	2.177498e+00	1.183861e-02	
1  1.02447	7.174095e+01	2.184908e+00	1.302649e-02	
1  0.919763	7.175440e+01	2.197472e+00	8.026621e-03	
1  2.56207	7.246144e+01	2.217698e+00	1.017751e-02	
3  1.19989	7.204235e+01	2.209779e+00	1.286453e-02	
3  0.89392	7.138543e+01	2.230327e+00	1.241115e-02	
2  0.705462	7.125982e+01	2.235040e+00	1.105249e-02	
5  1.10427	7.108040e+01	2.237210e+00	9.475705e-03	
2  1.79359	7.104367e+01	2.264746e+00	1.096593e-02	
2  1.20241	7.175000e+01	2.276553e+00	1.124068e-02	
1  3.34048	7.078388e+01	2.284093e+00	9.523490e-03	
1  3.02771	7.118421e+01	2.277790e+00	1.395224e-02	
3  2.01902	7.213757e+01	2.275495e+00	1.312374e-02	
5  2.82308	7.172192e+01	2.281125e+00	1.490092e-02	
1  2.31723	7.199899e+01	2.279119e+00	1.414952e-02	
4  2.57485	7.217370e+01	2.286083e+00	1.386829e-02	
1  1.3267	7.189355e+01	2.275635e+00	1.130776e-02	
4  1.55092	7.162465e+01	2.270425e+00	1.321239e-02	
1  1.42495	7.143861e+01	2.267849e+00	1.262988e-02	
10  1.30695	7.155619e+01	2.281230e+00	1.142334e-02	
2  1.81923	7.176731e+01	2.283315e+00	9.534049e-03	
1  1.70606	7.170193e+01	2.274639e+00	9.102211e-03	
2  1.29271	7.145890e+01	2.264447e+00	1.252860e-02	
6  1.1765	7.176571e+01	2.271414e+00	1.212559e-02	
2  2.67872	7.087177e+01	2.276739e+00	1.013161e-02	
1  1.40741	7.168134e+01	2.265664e+00	1.312964e-02	
1  1.58523	7.132581e+01	2.267261e+00	8.907532e-03	
1  2.12148	7.134004e+01	2.268353e+00	7.991003e-03	
5  1.84554	7.126293e+01	2.287421e+00	1.049143e-02	
3  1.86435	7.159970e+01	2.296769e+00	1.249645e-02	
4  1.69632	7.159002e+01	2.295894e+00	1.156561e-02	
2  1.61488	7.201114e+01	2.279821e+00	1.147298e-02	
8  1.81144	7.213669e+01	2.275325e+00	1.149439e-02	
1  1.22685	7.184473e+01	2.272352e+00	1.086132e-02	
3  2.22055	7.213546e+01	2.289425e+00	1.291138e-02	
8  2.37997	7.216525e+01	2.293320e+00	1.293601e-02	
2  1.71843	7.170955e+01	2.295795e+00	1.096631e-02	
3  1.81986	7.151248e+01	2.288093e+00	1.278441e-02	
2  1.53899	7.115779e+01	2.268531e+00	1.055866e-02	
1  2.60029	7.222461e+01	2.286429e+00	1.041724e-02	
2  3.9714	7.259479e+01	2.280461e+00	1.075611e-02	
1  4.28966	7.268257e+01	2.282638e+00	1.366060e-02	
2  3.72314	7.254978e+01	2.295112e+00	1.238909e-02	
1  4.4605	7.267819e+01	2.285380e+00	1.099572e-02	
12  1.61045	7.187577e+01	2.288698e+00	1.169332e-02	
5  1.65669	7.176973e+01	2.288155e+00	1.036518e-02	
1  2.34313	7.147745e+01	2.293571e+00	1.350892e-02	
3  1.67416	7.172920e+01	2.288685e+00	1.023630e-02	
5  1.80472	7.141746e+01	2.281186e+00	9.194288e-03	
3  1.76329	7.146155e+01	2.275786e+00	8.886998e-03	
1  1.52809	7.144772e+01	2.273390e+00	9.249365e-03	
1  2.33506	7.088494e+01	2.265215e+00	9.655302e-03	
1  2.90458	7.098972e+01	2.258082e+00	1.330533e-02	
4  1.99843	7.024356e+01	2.255209e+00	1.769620e-02	
1  1.41271	6.969644e+01	2.261200e+00	1.824224e-02	
11  2.24891	7.044292e+01	2.263622e+00	1.765965e-02	
2  3.48296	7.092709e+01	2.295945e+00	1.834307e-02	
5  2.47063	7.067950e+01	2.289971e+00	1.842496e-02	
1  3.74744	6.964936e+01	2.296771e+00	2.043993e-02	
1  1.75268	7.033903e+01	2.290860e+00	1.663339e-02	
1  0.256875	6.986569e+01	2.294966e+00	1.717738e-02	
6  0.687235	6.905073e+01	2.274770e+00	1.690611e-02	
1  0.990256	6.899203e+01	2.283919e+00	1.507665e-02	
1  1.54458	6.866352e+01	2.264613e+00	1.562262e-02	
1  0.463295	6.941208e+01	2.267430e+00	1.682229e-02	
1  1.51533	6.905157e+01	2.265153e+00	1.765458e-02	
2  1.61329	6.909206e+01	2.258412e+00	1.757924e-02	
1  0.680762	6.990058e+01	2.271376e+00	1.720407e-02	
4  2.02315	7.009654e+01	2.263915e+00	1.580984e-02	
3  2.06946	7.010793e+01	2.262606e+00	1.583356e-02	
1  1.96909	7.129765e+01	2.258764e+00	1.339084e-02	
3  1.18223	7.165754e+01	2.262902e+00	1.270338e-02	
1  2.34888	7.177414e+01	2.267251e+00	1.458402e-02	
1  2.77617	7.241022e+01	2.278493e+00	1.233977e-02	
1  3.03828	7.218285e+01	2.274625e+00	1.488353e-02	
1  3.62955	7.151532e+01	2.258455e+00	1.569212e-02	
1  4.23367	7.182030e+01	2.268821e+00	1.642548e-02	
1  6.31355	7.158496e+01	2.270283e+00	1.773255e-02	
2  6.32882	7.237980e+01	2.272489e+00	1.763173e-02	
1  4.70532	7.275269e+01	2.273667e+00	1.415744e-02	
2  4.79249	7.258194e+01	2.266297e+00	1.568404e-02	
1  1.16538	7.167909e+01	2.275536e+00	1.086150e-02	
1  1.44501	7.191614e+01	2.271895e+00	1.268147e-02	
1  3.92545	7.251446e+01	2.252257e+00	1.500104e-02	
2  3.06225	7.250581e+01	2.261590e+00	1.096583e-02	
5  4.88469	7.277182e+01	2.279218e+00	1.102452e-02	
2  1.49526	7.200669e+01	2.274227e+00	1.127028e-02	
1  1.2001	7.178745e+01	2.271684e+00	1.215816e-02	
1  1.50317	7.154148e+01	2.288322e+00	1.099486e-02	
1  1.65131	7.136081e+01	2.278401e+00	9.482678e-03	
3  1.43624	7.166731e+01	2.272683e+00	9.492869e-03	
1  2.32741	7.156317e+01	2.261189e+00	7.453823e-03	
2  1.60074	7.130797e+01	2.261294e+00	8.557659e-03	
1  2.11585	7.171309e+01	2.274327e+00	8.437461e-03	
3  1.9354	7.219404e+01	2.272394e+00	1.131612e-02	
2  3.25485	7.251311e+01	2.246268e+00	1.395485e-02	
2  3.38777	7.242769e+01	2.257496e+00	9.262278e-03	
1  3.688	7.261386e+01	2.272562e+00	1.319188e-02	
1  2.98701	7.242754e+01	2.285615e+00	1.240309e-02	
3  3.49022	7.254617e+01	2.237126e+00	9.569781e-03	
1  2.93847	7.250687e+01	2.263234e+00	1.227477e-02	
1  3.27425	7.258079e+01	2.261253e+00	1.190846e-02	
1  4.5329	7.279385e+01	2.248365e+00	1.099043e-02	
1  2.62428	7.230343e+01	2.274667e+00	1.362760e-02	
1  2.79841	7.191809e+01	2.269209e+00	1.506473e-02	
1  4.64128	7.226360e+01	2.266792e+00	1.649363e-02	
3  4.09988	7.084789e+01	2.260815e+00	1.862859e-02	
1  3.61602	7.027631e+01	2.252479e+00	1.532228e-02	
2  4.86905	7.085436e+01	2.248144e+00	1.884280e-02	
1  6.19238	7.109797e+01	2.244047e+00	1.872535e-02	
1  2.74068	7.031134e+01	2.246210e+00	1.806679e-02	
2  4.33469	6.952761e+01	2.245922e+00	1.347615e-02	
2  1.76714	6.941860e+01	2.240368e+00	1.540663e-02	
10  2.93617	6.878699e+01	2.231063e+00	1.451587e-02	
1  2.8689	6.978682e+01	2.223334e+00	1.718211e-02	
1  2.48885	6.947960e+01	2.223165e+00	1.638949e-02	
1  2.36822	6.940196e+01	2.234150e+00	1.753221e-02	
1  6.5645	6.865955e+01	2.231530e+00	1.871725e-02	
1  4.55257	6.932792e+01	2.235622e+00	1.906307e-02	
2  2.63175	6.990249e+01	2.244029e+00	1.525141e-02	
2  2.14212	6.986549e+01	2.242895e+00	1.571963e-02	
1  2.97825	6.931109e+01	2.225881e+00	1.464389e-02	
1  2.2642	7.081503e+01	2.198076e+00	6.635937e-03	
1  0.109346	7.160119e+01	2.201888e+00	9.813438e-03	
4  0.801845	7.172185e+01	2.194068e+00	1.276327e-02	
2  0.686969	7.189226e+01	2.196144e+00	1.221065e-02	
3  0.338002	7.119939e+01	2.200143e+00	9.613866e-03	
2  0.205632	7.129254e+01	2.200722e+00	1.022001e-02	
1  0.171558	7.138516e+01	2.204221e+00	1.070583e-02	
5  0.48862	7.185767e+01	2.208406e+00	9.729973e-03	
4  0.0374155	7.151588e+01	2.197038e+00	1.011426e-02	
2  0.0776255	7.164505e+01	2.190859e+00	9.898562e-03	
1  0.23838	7.174749e+01	2.192889e+00	9.625323e-03	
1  0.381356	7.157258e+01	2.176511e+00	1.177708e-02	
3  0.340377	7.182822e+01	2.166775e+00	1.001599e-02	
3  0.529399	7.158936e+01	2.155001e+00	1.167247e-02	
1  0.0883984	7.162059e+01	2.163596e+00	1.007855e-02	
3  0.107897	7.161101e+01	2.170353e+00	9.350531e-03	
1  1.17007	7.113800e+01	2.163236e+00	1.200115e-02	
2  1.37795	7.129680e+01	2.155757e+00	1.266695e-02	
1  2.5819	7.102717e+01	2.154865e+00	1.321130e-02	
2  2.59822	7.089498e+01	2.150552e+00	1.264361e-02	
2  1.32859	7.151171e+01	2.150075e+00	1.283746e-02	
2  0.743662	7.192908e+01	2.155194e+00	1.119293e-02	
1  0.235691	7.132525e+01	2.158819e+00	1.057032e-02	
3  0.786883	7.105251e+01	2.164168e+00	7.763285e-03	
4  1.20222	7.105967e+01	2.154069e+00	6.807145e-03	
7  0.569856	7.103517e+01	2.155102e+00	8.876466e-03	
3  0.470399	7.127214e+01	2.167616e+00	1.125050e-02	
1  0.213943	7.151953e+01	2.161601e+00	8.656161e-03	
18  0.276446	7.166087e+01	2.151887e+00	1.066818e-02	
6  0.36169	7.117985e+01	2.153432e+00	1.005377e-02	
4  0.902348	7.108822e+01	2.163826e+00	1.130341e-02	
4  2.60028	7.057148e+01	2.160115e+00	1.056898e-02	
2  3.58981	7.031427e+01	2.153792e+00	7.535752e-03	
1  3.87621	7.034565e+01	2.178262e+00	6.721422e-03	
3  4.16848	7.021381e+01	2.157059e+00	8.528104e-03	
1  1.42722	7.083804e+01	2.159214e+00	1.062565e-02	
5  2.17747	7.057221e+01	2.151962e+00	8.131645e-03	
3  1.94585	7.065297e+01	2.151508e+00	7.569228e-03	
2  0.184222	7.166413e+01	2.157768e+00	9.513110e-03	
1  0.510155	7.192725e+01	2.171542e+00	1.049992e-02	
2  1.33022	7.215080e+01	2.173870e+00	9.447001e-03	
4  1.56149	7.221344e+01	2.177793e+00	9.469169e-03	
3  1.04614	7.214340e+01	2.196802e+00	1.065351e-02	
2  0.64164	7.186654e+01	2.214833e+00	1.217967e-02	
1  1.26363	7.163435e+01	2.217506e+00	1.352934e-02	
5  0.845542	7.187737e+01	2.222899e+00	9.220200e-03	
3  1.48382	7.085891e+01	2.221510e+00	9.552612e-03	
3  1.33007	7.105223e+01	2.219227e+00	7.896524e-03	
3  1.44452	7.118819e+01	2.218313e+00	7.301437e-03	
1  0.688612	7.173750e+01	2.221511e+00	8.951166e-03	
4  0.343836	7.129774e+01	2.216704e+00	1.043385e-02	
