2  4.50029	6.883014e+01	2.208782e+00	1.667611e-02	
1  3.1015	6.873253e+01	2.224653e+00	1.506366e-02	
2  2.21597	6.927360e+01	2.227455e+00	1.615108e-02	
1  2.53877	6.975931e+01	2.237005e+00	1.526823e-02	
2  2.4449	6.902379e+01	2.245945e+00	1.764226e-02	
4  3.92146	6.828671e+01	2.254159e+00	1.682088e-02	
1  2.58541	6.917559e+01	2.240431e+00	1.779417e-02	
1  1.65488	6.950352e+01	2.238425e+00	1.599129e-02	
1  1.83979	6.974242e+01	2.239820e+00	1.730162e-02	
2  2.5735	6.989510e+01	2.228684e+00	1.656948e-02	
2  4.27543	6.945525e+01	2.219356e+00	1.401666e-02	
1  4.07591	6.804388e+01	2.253467e+00	1.406665e-02	
3  2.94539	6.842263e+01	2.244610e+00	1.557814e-02	
1  2.9209	6.850093e+01	2.239030e+00	1.550916e-02	
1  2.17682	6.762763e+01	2.250829e+00	1.218694e-02	
2  0.86555	6.737772e+01	2.256571e+00	1.322411e-02	
1  1.26389	6.878823e+01	2.268536e+00	1.649916e-02	
7  2.09266	6.846092e+01	2.270245e+00	1.603006e-02	
1  3.73099	6.827041e+01	2.253107e+00	1.650385e-02	
2  3.33292	6.879365e+01	2.239678e+00	1.751054e-02	
2  2.71844	6.881661e+01	2.241710e+00	1.713633e-02	
2  3.08853	6.913037e+01	2.252346e+00	1.369365e-02	
1  6.88005	6.954715e+01	2.268761e+00	1.237722e-02	
3  1.5498	6.908216e+01	2.263920e+00	1.465588e-02	
1  2.13049	6.870660e+01	2.273953e+00	1.750061e-02	
1  2.49775	6.892719e+01	2.287889e+00	1.863291e-02	
1  0.089594	6.958955e+01	2.293603e+00	1.744104e-02	
11  0.070445	6.937377e+01	2.291602e+00	1.653642e-02	
1  2.68748	6.995555e+01	2.278735e+00	1.480617e-02	
2  1.94798	6.979988e+01	2.276682e+00	1.497641e-02	
5  3.7063	7.033982e+01	2.292625e+00	1.515501e-02	
4  1.56023	7.010519e+01	2.293546e+00	1.596931e-02	
1  2.32936	7.110710e+01	2.285337e+00	1.192174e-02	
3  1.50255	7.169094e+01	2.282447e+00	1.256902e-02	
1  2.89369	7.102769e+01	2.293642e+00	1.210454e-02	
2  2.74984	7.099367e+01	2.266612e+00	1.288480e-02	
2  1.93471	7.162567e+01	2.277037e+00	1.369511e-02	
2  1.71211	7.154083e+01	2.270500e+00	1.337415e-02	
5  1.20282	7.011344e+01	2.272782e+00	1.810102e-02	
2  1.124	6.975333e+01	2.267112e+00	1.572426e-02	
1  1.05455	7.013676e+01	2.280384e+00	1.686779e-02	
3  1.50563	7.010942e+01	2.289274e+00	1.603362e-02	
3  0.605164	6.894858e+01	2.282247e+00	1.642807e-02	
10  0.586262	6.910863e+01	2.269763e+00	1.610552e-02	
2  0.377258	6.931347e+01	2.272590e+00	1.622356e-02	
1  0.897542	6.994698e+01	2.270739e+00	1.659303e-02	
5  0.778054	6.924864e+01	2.267191e+00	1.728435e-02	
7  0.817717	6.963942e+01	2.271269e+00	1.797777e-02	
5  0.621184	6.968927e+01	2.265601e+00	1.714549e-02	
3  2.37992	6.944507e+01	2.262107e+00	1.427296e-02	
4  0.794152	6.969994e+01	2.275083e+00	1.583877e-02	
4  2.04968	6.956285e+01	2.270565e+00	1.456039e-02	
6  1.1575	6.995769e+01	2.270398e+00	1.618301e-02	
2  0.65868	6.959724e+01	2.286085e+00	1.569152e-02	
1  0.614995	6.919371e+01	2.287303e+00	1.763948e-02	
3  1.18573	6.888758e+01	2.276956e+00	1.499973e-02	
1  1.80827	6.899297e+01	2.268312e+00	1.437559e-02	
1  0.77034	6.724855e+01	2.266893e+00	1.387534e-02	
6  0.887114	6.683407e+01	2.267436e+00	1.075886e-02	
1  0.963031	6.704403e+01	2.286378e+00	1.312229e-02	
3  1.70088	6.675474e+01	2.293023e+00	1.287114e-02	
5  0.950961	6.701474e+01	2.285912e+00	1.298066e-02	
1  1.1106	6.688304e+01	2.281414e+00	1.117362e-02	
2  1.43457	6.703708e+01	2.289321e+00	1.459038e-02	
3  1.01768	6.739357e+01	2.262553e+00	1.350435e-02	
2  0.53512	6.687713e+01	2.251151e+00	1.056110e-02	
3  0.292177	6.705663e+01	2.244166e+00	1.099405e-02	
2  0.380173	6.699697e+01	2.246708e+00	1.070637e-02	
3  3.21472	6.624540e+01	2.242947e+00	9.942562e-03	
1  2.79766	6.629518e+01	2.243688e+00	1.033481e-02	
6  2.71391	6.629720e+01	2.236291e+00	1.001237e-02	
4  0.649302	6.698763e+01	2.215020e+00	1.421890e-02	
4  1.76418	6.748776e+01	2.222676e+00	1.502766e-02	
5  0.0920542	6.712707e+01	2.225045e+00	1.193598e-02	
2  0.165371	6.711413e+01	2.224474e+00	1.127028e-02	
1  0.227086	6.682358e+01	2.220916e+00	1.243375e-02	
8  0.18934	6.718069e+01	2.218500e+00	1.226581e-02	
1  1.25571	6.740362e+01	2.228662e+00	1.080386e-02	
2  2.57394	6.680122e+01	2.228080e+00	1.623307e-02	
1  1.27681	6.697801e+01	2.227711e+00	1.533214e-02	
2  0.526462	6.731928e+01	2.234470e+00	1.231397e-02	
3  0.474328	6.730197e+01	2.224569e+00	1.279954e-02	
2  0.158837	6.714891e+01	2.240227e+00	1.213051e-02	
1  0.446717	6.677823e+01	2.239479e+00	1.076810e-02	
2  0.738619	6.665343e+01	2.234980e+00	1.223593e-02	
3  1.17416	6.681100e+01	2.266795e+00	1.006363e-02	
3  2.56307	6.656161e+01	2.278968e+00	9.470220e-03	
4  3.63513	6.634060e+01	2.271869e+00	9.113160e-03	
2  1.74867	6.726006e+01	2.275748e+00	1.020129e-02	
5  0.655292	6.720697e+01	2.270725e+00	1.281088e-02	
3  2.0679	6.756154e+01	2.259500e+00	1.514582e-02	
15  0.444662	6.715944e+01	2.259497e+00	1.186785e-02	
4  0.841778	6.730148e+01	2.253917e+00	1.134290e-02	
1  0.678676	6.696741e+01	2.260007e+00	1.054701e-02	
2  1.59112	6.754460e+01	2.256683e+00	1.319228e-02	
1  0.840772	6.675122e+01	2.251739e+00	1.338022e-02	
1  1.10771	6.740080e+01	2.267522e+00	1.303244e-02	
1  0.789462	6.696156e+01	2.264515e+00	1.053523e-02	
1  0.686441	6.671849e+01	2.249947e+00	1.107478e-02	
5  0.984824	6.683097e+01	2.263514e+00	1.022771e-02	
13  0.991321	6.695757e+01	2.257184e+00	1.474005e-02	
2  2.21592	6.690634e+01	2.240474e+00	1.628173e-02	
1  2.98508	6.702140e+01	2.263592e+00	1.722364e-02	
2  2.17133	6.765075e+01	2.248751e+00	1.399734e-02	
1  0.262388	6.692877e+01	2.248989e+00	1.291398e-02	
5  0.337365	6.717281e+01	2.255321e+00	1.243252e-02	
1  0.433018	6.689846e+01	2.254956e+00	1.315250e-02	
3  0.470406	6.722350e+01	2.258751e+00	1.261229e-02	
2  0.75795	6.674935e+01	2.261563e+00	1.208143e-02	
3  0.77936	6.687847e+01	2.257682e+00	1.396934e-02	
5  0.822268	6.724885e+01	2.254536e+00	1.097229e-02	
1  0.204234	6.683058e+01	2.233993e+00	1.135162e-02	
3  0.199666	6.682897e+01	2.210933e+00	1.201330e-02	
1  0.500225	6.671489e+01	2.232294e+00	1.222993e-02	
1  0.736647	6.712620e+01	2.242266e+00	1.010305e-02	
1  1.16549	6.737320e+01	2.239478e+00	1.081442e-02	
1  1.15196	6.746113e+01	2.252636e+00	1.294005e-02	
2  3.90969	6.824498e+01	2.236635e+00	1.528710e-02	
1  4.12609	6.940007e+01	2.235674e+00	1.359388e-02	
2  3.78765	7.035903e+01	2.236153e+00	1.855547e-02	
1  1.90813	7.107712e+01	2.219456e+00	1.295203e-02	
3  1.88129	7.225837e+01	2.211786e+00	1.312875e-02	
2  2.50923	7.214347e+01	2.212538e+00	1.456781e-02	
1  2.80378	7.214059e+01	2.213651e+00	1.491565e-02	
3  1.87579	7.145670e+01	2.201651e+00	1.402690e-02	
3  1.74877	7.208910e+01	2.210904e+00	1.368710e-02	
1  1.85515	7.220850e+01	2.204900e+00	1.333217e-02	
10  0.318878	7.129235e+01	2.194071e+00	8.757209e-03	
4  0.91561	7.148084e+01	2.187218e+00	7.329231e-03	
1  1.68676	7.155128e+01	2.178621e+00	6.337281e-03	
1  2.03063	7.213075e+01	2.191272e+00	7.973370e-03	
3  2.32727	7.217778e+01	2.190862e+00	7.834701e-03	
1  1.00169	7.211951e+01	2.198299e+00	1.152971e-02	
3  0.458349	7.183601e+01	2.195482e+00	1.175554e-02	
5  0.583387	7.147150e+01	2.214284e+00	1.219633e-02	
2  1.54593	7.220774e+01	2.215275e+00	1.269613e-02	
1  1.95206	7.110504e+01	2.214880e+00	1.315531e-02	
1  2.0126	7.123036e+01	2.204434e+00	1.367231e-02	
2  2.98216	7.165362e+01	2.205557e+00	1.530628e-02	
2  2.33014	7.245333e+01	2.199325e+00	1.200731e-02	
1  0.893126	7.177380e+01	2.209175e+00	8.346821e-03	
1  1.37668	7.134829e+01	2.213899e+00	7.141350e-03	
2  4.14979	7.213154e+01	2.229886e+00	6.329337e-03	
1  3.95158	7.229895e+01	2.243615e+00	7.471910e-03	
1  1.65393	7.217170e+01	2.235653e+00	9.726110e-03	
1  1.16674	7.109503e+01	2.244776e+00	1.047356e-02	
1  1.66619	7.112749e+01	2.259226e+00	1.192472e-02	
3  0.924486	7.133712e+01	2.256584e+00	1.082638e-02	
1  0.528646	7.162333e+01	2.244169e+00	1.114094e-02	
5  2.62432	7.082156e+01	2.244751e+00	7.726288e-03	
3  3.23924	7.094641e+01	2.261288e+00	6.999509e-03	
6  2.66633	7.135500e+01	2.274425e+00	7.517213e-03	
6  1.81044	7.136935e+01	2.270974e+00	8.601531e-03	
1  1.20394	7.120615e+01	2.253530e+00	1.144765e-02	
1  1.01231	7.185388e+01	2.252919e+00	9.999973e-03	
4  3.02329	7.239406e+01	2.266880e+00	9.951020e-03	
1  2.93314	7.243362e+01	2.281704e+00	1.238362e-02	
1  2.92845	7.253730e+01	2.249204e+00	1.155836e-02	
2  2.71542	7.244706e+01	2.264554e+00	1.253734e-02	
1  0.888438	7.200295e+01	2.236138e+00	1.077448e-02	
3  1.07343	7.194874e+01	2.247843e+00	1.009562e-02	
1  1.09319	7.159533e+01	2.245085e+00	8.671587e-03	
9  1.0039	7.172691e+01	2.234270e+00	8.689834e-03	
2  0.995208	7.180084e+01	2.229853e+00	8.790330e-03	
9  0.544967	7.166878e+01	2.244820e+00	1.074194e-02	
1  1.12074	7.175789e+01	2.249553e+00	1.297960e-02	
4  2.88673	7.225966e+01	2.260425e+00	1.462422e-02	
1  0.984251	7.183406e+01	2.258850e+00	1.047391e-02	
4  1.65606	7.122716e+01	2.261003e+00	8.625656e-03	
3  1.18743	7.207862e+01	2.247819e+00	1.148804e-02	
2  2.04288	7.230584e+01	2.228695e+00	1.313595e-02	
1  2.01996	7.179579e+01	2.230505e+00	1.448780e-02	
1  3.14789	7.166339e+01	2.240607e+00	1.553309e-02	
2  2.68493	7.132510e+01	2.235774e+00	1.457422e-02	
1  1.44565	7.217194e+01	2.227745e+00	1.002741e-02	
1  0.774496	7.135876e+01	2.219604e+00	8.278865e-03	
5  0.2378	7.124971e+01	2.197370e+00	9.689893e-03	
1  0.66357	7.110644e+01	2.212924e+00	9.407587e-03	
2  0.282884	7.150395e+01	2.211858e+00	1.146596e-02	
2  0.694278	7.131663e+01	2.208673e+00	1.203750e-02	
4  2.81507	7.060426e+01	2.223874e+00	8.120916e-03	
4  0.735777	7.133813e+01	2.201510e+00	1.222396e-02	
4  1.06546	7.117611e+01	2.203170e+00	1.220439e-02	
1  0.11055	7.143918e+01	2.200387e+00	9.589455e-03	
3  0.0837088	7.138641e+01	2.184551e+00	1.051197e-02	
2  1.39247	7.082209e+01	2.201537e+00	8.892245e-03	
2  3.25747	7.048164e+01	2.209965e+00	1.046896e-02	
1  0.191476	7.138141e+01	2.191193e+00	8.950066e-03	
3  0.424585	7.110773e+01	2.185056e+00	9.339119e-03	
4  0.252825	7.132682e+01	2.185210e+00	8.685896e-03	
2  0.110895	7.144999e+01	2.201278e+00	9.612906e-03	
2  0.627356	7.121941e+01	2.205609e+00	8.409087e-03	
2  0.225186	7.173682e+01	2.210926e+00	1.037135e-02	
2  0.348061	7.174215e+01	2.212160e+00	9.660760e-03	
3  1.38846	7.088260e+01	2.203308e+00	1.086775e-02	
1  2.25159	7.181806e+01	2.202658e+00	1.464939e-02	
1  2.17086	7.223102e+01	2.225152e+00	1.385286e-02	
2  2.01232	7.224556e+01	2.228125e+00	1.348923e-02	
1  1.61813	7.100632e+01	2.196714e+00	1.228806e-02	
3  1.25284	7.198549e+01	2.209331e+00	1.317439e-02	
1  3.1351	7.175106e+01	2.221399e+00	1.556033e-02	
3  4.0714	7.160438e+01	2.236809e+00	1.622298e-02	
2  1.74026	7.210489e+01	2.255051e+00	1.331072e-02	
1  4.79774	7.226929e+01	2.252072e+00	6.763536e-03	
1  4.75351	7.238948e+01	2.265363e+00	7.659554e-03	
1  3.97474	7.196712e+01	2.268174e+00	6.821077e-03	
2  4.13568	7.171651e+01	2.280452e+00	6.510190e-03	
1  1.76893	7.190343e+01	2.279541e+00	9.881388e-03	
7  1.70507	7.152733e+01	2.283666e+00	1.279491e-02	
9  2.55915	7.208025e+01	2.296369e+00	1.378711e-02	
2  1.91286	7.144742e+01	2.299208e+00	1.088195e-02	
5  2.91369	7.114513e+01	2.294590e+00	1.301548e-02	
1  4.02463	7.098780e+01	2.299048e+00	1.363193e-02	
3  4.57379	7.137306e+01	2.286121e+00	1.594261e-02	
1  3.67803	7.086698e+01	2.276353e+00	1.884734e-02	
1  3.41511	7.079925e+01	2.296344e+00	1.965509e-02	
2  2.31991	7.040848e+01	2.287890e+00	1.633869e-02	
1  1.49672	7.032897e+01	2.280877e+00	1.719387e-02	
4  0.806026	6.975643e+01	2.275215e+00	1.595079e-02	
1  2.08208	6.896153e+01	2.268022e+00	1.802137e-02	
1  1.29834	6.940481e+01	2.280720e+00	1.853810e-02	
1  0.82945	6.997232e+01	2.280046e+00	1.649472e-02	
3  0.209059	6.947780e+01	2.279200e+00	1.648077e-02	
1  1.04472	6.921283e+01	2.277177e+00	1.499793e-02	
2  0.360053	6.937094e+01	2.291564e+00	1.772896e-02	
7  0.476257	6.908365e+01	2.299423e+00	1.579602e-02	
1  0.335893	6.909866e+01	2.297158e+00	1.608385e-02	
5  0.625516	6.936109e+01	2.293517e+00	1.809262e-02	
1  0.430389	6.954985e+01	2.299899e+00	1.817589e-02	
4  0.0609233	6.955644e+01	2.288888e+00	1.694913e-02	
7  0.10539	6.966031e+01	2.295048e+00	1.675412e-02	
1  1.90121	7.048349e+01	2.280473e+00	1.797659e-02	
2  1.53231	7.025955e+01	2.269374e+00	1.785267e-02	
1  0.847094	7.004181e+01	2.285307e+00	1.665218e-02	
1  0.52608	6.915812e+01	2.286983e+00	1.558175e-02	
4  0.159294	6.925117e+01	2.288880e+00	1.638367e-02	
3  0.391685	6.950849e+01	2.288044e+00	1.788027e-02	
4  1.05913	7.026412e+01	2.292097e+00	1.755441e-02	
4  0.489408	6.977286e+01	2.277990e+00	1.769429e-02	
1  1.01649	6.974200e+01	2.284329e+00	1.864293e-02	
16  0.502112	6.994603e+01	2.299711e+00	1.818867e-02	
5  2.04356	7.043658e+01	2.287633e+00	1.677511e-02	
1  1.86063	7.050942e+01	2.298018e+00	1.747114e-02	
2  1.51995	6.984218e+01	2.295849e+00	1.537080e-02	
2  1.79243	6.899880e+01	2.248994e+00	1.705584e-02	
9  1.55549	6.921244e+01	2.240094e+00	1.604529e-02	
1  2.41664	6.933455e+01	2.243922e+00	1.806709e-02	
4  2.44143	6.982784e+01	2.257242e+00	1.898232e-02	
2  1.26153	6.985741e+01	2.256864e+00	1.768974e-02	
1  0.361795	6.957210e+01	2.271667e+00	1.689991e-02	
2  2.03756	7.029689e+01	2.266024e+00	1.655784e-02	
1  1.17642	7.013734e+01	2.271632e+00	1.781169e-02	
4  0.279699	6.930047e+01	2.291813e+00	1.745590e-02	
1  0.601011	6.970965e+01	2.289837e+00	1.831102e-02	
3  1.09497	6.959280e+01	2.276118e+00	1.843101e-02	
2  2.12774	7.050494e+01	2.275350e+00	1.756378e-02	
1  3.82209	7.077460e+01	2.267177e+00	1.916117e-02	
7  1.9426	7.048166e+01	2.282780e+00	1.845119e-02	
2  1.12219	6.964396e+01	2.285523e+00	1.872390e-02	
1  3.13683	6.932445e+01	2.295749e+00	1.978194e-02	
3  3.84729	6.918335e+01	2.290477e+00	1.984445e-02	
3  3.14302	7.028081e+01	2.295538e+00	2.029914e-02	
10  1.16354	7.029393e+01	2.289319e+00	1.764188e-02	
1  1.31933	7.022418e+01	2.274968e+00	1.709788e-02	
3  0.205304	6.980581e+01	2.291211e+00	1.726092e-02	
2  0.800925	7.003765e+01	2.281450e+00	1.683263e-02	
4  2.90501	7.052067e+01	2.282166e+00	1.959074e-02	
2  2.95486	7.021041e+01	2.282957e+00	1.523669e-02	
1  1.59464	6.939652e+01	2.261587e+00	1.480940e-02	
1  1.73284	6.967343e+01	2.263448e+00	1.862071e-02	
2  0.811907	6.975560e+01	2.270712e+00	1.793225e-02	
3  3.2792	7.065256e+01	2.273679e+00	1.670018e-02	
5  3.25622	7.066803e+01	2.263347e+00	1.859225e-02	
1  4.24563	7.079000e+01	2.256331e+00	1.699519e-02	
1  4.26549	7.072496e+01	2.246284e+00	1.849005e-02	
1  2.16574	7.108283e+01	2.261931e+00	1.259976e-02	
3  1.04126	7.108594e+01	2.230233e+00	9.058332e-03	
1  0.346938	7.150141e+01	2.223176e+00	1.139848e-02	
1  0.557906	7.158900e+01	2.245616e+00	1.122064e-02	
1  0.858882	7.199203e+01	2.236041e+00	1.080573e-02	
1  0.702174	7.182326e+01	2.243735e+00	1.043877e-02	
3  0.608322	7.146534e+01	2.245874e+00	1.021898e-02	
3  0.420993	7.149225e+01	2.234887e+00	1.012074e-02	
1  1.36126	7.220434e+01	2.229643e+00	1.151163e-02	
1  1.03216	7.154257e+01	2.219505e+00	1.309815e-02	
1  1.23087	7.215401e+01	2.228745e+00	1.187739e-02	
8  0.679231	7.152634e+01	2.229484e+00	1.230644e-02	
