4  0.345865	6.703203e+01	2.218861e+00	1.369568e-02	
1  1.63723	6.745399e+01	2.198459e+00	1.096705e-02	
1  0.574556	6.717417e+01	2.188233e+00	1.164716e-02	
2  0.489458	6.719615e+01	2.194900e+00	1.217076e-02	
1  0.821119	6.700192e+01	2.173530e+00	1.035200e-02	
6  1.42494	6.680964e+01	2.172405e+00	8.755780e-03	
2  2.13372	6.643560e+01	2.173920e+00	9.367523e-03	
5  1.06	6.679362e+01	2.174274e+00	9.506484e-03	
2  1.09106	6.691823e+01	2.176254e+00	9.277101e-03	
3  1.33753	6.694063e+01	2.184490e+00	8.627578e-03	
2  0.431887	6.678984e+01	2.192046e+00	1.132555e-02	
2  2.90522	6.667090e+01	2.178242e+00	1.507443e-02	
2  3.72972	6.615800e+01	2.190138e+00	1.107937e-02	
2  1.08701	6.678411e+01	2.204027e+00	8.774186e-03	
2  0.234833	6.682920e+01	2.205326e+00	1.105736e-02	
1  0.184779	6.684986e+01	2.205214e+00	1.148478e-02	
2  3.44277	6.650629e+01	2.207726e+00	1.534506e-02	
1  1.27728	6.652525e+01	2.203559e+00	1.192938e-02	
5  2.25099	6.753379e+01	2.197144e+00	1.069069e-02	
1  3.2668	6.684165e+01	2.224011e+00	6.451166e-03	
4  2.07764	6.647229e+01	2.218474e+00	8.538606e-03	
2  0.0619432	6.695084e+01	2.216629e+00	1.126420e-02	
2  1.09092	6.656294e+01	2.214940e+00	1.002151e-02	
2  0.00790999	6.697745e+01	2.220156e+00	1.184734e-02	
1  1.09696	6.656350e+01	2.203592e+00	1.004462e-02	
2  0.319746	6.715852e+01	2.213933e+00	1.329071e-02	
1  0.163106	6.701736e+01	2.225733e+00	1.323050e-02	
3  0.99545	6.661010e+01	2.201723e+00	1.229979e-02	
1  0.688346	6.671237e+01	2.202319e+00	1.258329e-02	
3  0.730246	6.695301e+01	2.171206e+00	1.112650e-02	
9  1.12119	6.665101e+01	2.191227e+00	1.272961e-02	
4  1.62388	6.669990e+01	2.199083e+00	1.426718e-02	
1  1.81385	6.663764e+01	2.186546e+00	1.378363e-02	
1  1.6076	6.711260e+01	2.179377e+00	1.464116e-02	
1  0.906478	6.732083e+01	2.194409e+00	1.287503e-02	
1  2.27993	6.753054e+01	2.190021e+00	1.433142e-02	
1  2.81249	6.754707e+01	2.165111e+00	1.180714e-02	
10  1.03163	6.718776e+01	2.178863e+00	1.047456e-02	
1  1.31792	6.679147e+01	2.185392e+00	8.602402e-03	
4  0.123855	6.690663e+01	2.211931e+00	1.104762e-02	
3  0.3371	6.722783e+01	2.215534e+00	1.280372e-02	
1  0.637723	6.713757e+01	2.225167e+00	1.443054e-02	
1  1.55167	6.752436e+01	2.216280e+00	1.199834e-02	
2  1.28764	6.710956e+01	2.218621e+00	8.871566e-03	
7  0.301043	6.696094e+01	2.216383e+00	1.340460e-02	
1  1.5553	6.754460e+01	2.218989e+00	1.287371e-02	
1  2.03467	6.921019e+01	2.233898e+00	1.534423e-02	
1  1.70174	6.901185e+01	2.241730e+00	1.559553e-02	
4  2.84804	6.927902e+01	2.236908e+00	1.427982e-02	
7  2.1946	6.885266e+01	2.251140e+00	1.720325e-02	
3  0.795935	6.991323e+01	2.268843e+00	1.686742e-02	
2  1.72706	6.993276e+01	2.275997e+00	1.905156e-02	
2  2.98601	7.027473e+01	2.281100e+00	1.539858e-02	
1  1.8173	7.019408e+01	2.281246e+00	1.605799e-02	
2  1.63754	6.983760e+01	2.256553e+00	1.564963e-02	
1  2.14278	6.915533e+01	2.241232e+00	1.471011e-02	
1  1.32536	6.913265e+01	2.251517e+00	1.533582e-02	
6  1.39926	7.000262e+01	2.260651e+00	1.637900e-02	
1  0.480447	6.972771e+01	2.271814e+00	1.671723e-02	
2  0.192582	6.956378e+01	2.284540e+00	1.643371e-02	
1  0.801089	6.958450e+01	2.267753e+00	1.777168e-02	
4  1.35957	6.892883e+01	2.265044e+00	1.712393e-02	
1  1.3954	6.874611e+01	2.264730e+00	1.539255e-02	
1  1.13758	6.882977e+01	2.272872e+00	1.528134e-02	
1  3.65905	6.784688e+01	2.259932e+00	1.298441e-02	
1  3.98862	6.788941e+01	2.232946e+00	1.284123e-02	
3  1.52142	6.915528e+01	2.243937e+00	1.551127e-02	
1  2.22163	7.075926e+01	2.238805e+00	1.028718e-02	
3  0.908269	7.122257e+01	2.243302e+00	9.639133e-03	
3  0.824134	7.118353e+01	2.237745e+00	1.027922e-02	
1  1.29266	7.144358e+01	2.235393e+00	7.873154e-03	
8  0.689546	7.107367e+01	2.209299e+00	9.437722e-03	
1  0.62807	7.199532e+01	2.200896e+00	1.056835e-02	
2  0.871532	7.175805e+01	2.195294e+00	8.087293e-03	
1  2.53205	7.063953e+01	2.207261e+00	7.582457e-03	
5  2.02682	7.072255e+01	2.218816e+00	8.879685e-03	
2  0.361315	7.157820e+01	2.216733e+00	9.242528e-03	
1  1.61993	7.173731e+01	2.216563e+00	7.341144e-03	
4  0.58419	7.109226e+01	2.202340e+00	1.017988e-02	
1  0.395417	7.168965e+01	2.204801e+00	9.049553e-03	
2  0.391154	7.171471e+01	2.210768e+00	9.325786e-03	
1  1.40112	7.219937e+01	2.207917e+00	9.968099e-03	
2  1.57525	7.223833e+01	2.193061e+00	9.730907e-03	
1  0.25465	7.181538e+01	2.181944e+00	1.037041e-02	
5  1.40423	7.084938e+01	2.176349e+00	1.079691e-02	
1  1.19889	7.101576e+01	2.191046e+00	1.163276e-02	
2  1.08667	7.212898e+01	2.216607e+00	1.051815e-02	
1  1.61883	7.126563e+01	2.231365e+00	1.320507e-02	
4  3.89918	7.217962e+01	2.207262e+00	1.584640e-02	
1  1.6939	7.229045e+01	2.196058e+00	1.214688e-02	
2  1.50647	7.217724e+01	2.197192e+00	9.283843e-03	
1  1.20801	7.218488e+01	2.207471e+00	1.157962e-02	
1  0.297079	7.163253e+01	2.191124e+00	8.860446e-03	
1  1.23328	7.143330e+01	2.202238e+00	7.095491e-03	
5  1.94841	7.144463e+01	2.194927e+00	6.143833e-03	
3  1.56093	7.086492e+01	2.199467e+00	7.694079e-03	
1  1.36404	7.111933e+01	2.229198e+00	7.974154e-03	
1  1.7612	7.119081e+01	2.240395e+00	7.559599e-03	
1  2.01233	7.077870e+01	2.229327e+00	1.052801e-02	
3  3.61135	7.044261e+01	2.225271e+00	8.324040e-03	
4  3.36688	7.057660e+01	2.206775e+00	6.492999e-03	
1  5.34321	7.022891e+01	2.218666e+00	6.674822e-03	
1  2.13374	7.077946e+01	2.223358e+00	7.991864e-03	
4  2.07916	7.112834e+01	2.222812e+00	6.669151e-03	
4  2.04736	7.153711e+01	2.211071e+00	6.408356e-03	
4  2.15594	7.154397e+01	2.231097e+00	6.737070e-03	
1  0.425932	7.176345e+01	2.229911e+00	1.049686e-02	
3  0.592875	7.126451e+01	2.232157e+00	1.003284e-02	
1  0.767802	7.120225e+01	2.217796e+00	1.154364e-02	
3  2.12634	7.218465e+01	2.230925e+00	1.396832e-02	
4  0.415552	7.185732e+01	2.216997e+00	1.089137e-02	
3  0.737234	7.163339e+01	2.209861e+00	8.260211e-03	
2  0.464374	7.189160e+01	2.183866e+00	9.729572e-03	
2  1.98563	7.212446e+01	2.193692e+00	8.023285e-03	
1  2.09262	7.210332e+01	2.190706e+00	7.734075e-03	
3  0.108076	7.152772e+01	2.204424e+00	9.774931e-03	
1  1.1259	7.114576e+01	2.185589e+00	1.216575e-02	
1  1.41471	7.153534e+01	2.183075e+00	1.347613e-02	
1  0.817518	7.107849e+01	2.181968e+00	1.120703e-02	
1  0.234642	7.152299e+01	2.191030e+00	8.806825e-03	
2  1.77256	7.207908e+01	2.201054e+00	8.162528e-03	
3  0.0980296	7.149866e+01	2.204894e+00	9.892143e-03	
1  0.475428	7.144327e+01	2.180205e+00	7.977908e-03	
1  0.346342	7.181376e+01	2.164512e+00	9.759349e-03	
2  0.312114	7.174519e+01	2.178820e+00	9.159741e-03	
3  0.550022	7.196709e+01	2.189020e+00	1.080785e-02	
4  0.247406	7.158193e+01	2.205922e+00	1.151693e-02	
1  0.696211	7.200517e+01	2.184482e+00	1.127430e-02	
2  1.22343	7.216208e+01	2.173676e+00	1.136303e-02	
4  1.5634	7.088040e+01	2.183333e+00	1.141402e-02	
2  2.79494	7.050639e+01	2.180555e+00	1.017225e-02	
3  0.688174	7.139029e+01	2.168961e+00	1.205580e-02	
5  0.512569	7.188289e+01	2.157779e+00	1.045349e-02	
1  0.812106	7.151096e+01	2.158862e+00	1.226638e-02	
1  2.34529	7.100482e+01	2.157180e+00	1.291301e-02	
3  0.232497	7.161150e+01	2.153407e+00	9.000519e-03	
1  0.0203764	7.156775e+01	2.174121e+00	1.011310e-02	
1  0.66575	7.194735e+01	2.164868e+00	9.628746e-03	
4  0.8976	7.154411e+01	2.152149e+00	1.228389e-02	
2  2.59028	7.103503e+01	2.162208e+00	1.334335e-02	
2  1.28457	7.120471e+01	2.151292e+00	1.221273e-02	
2  1.15741	7.089193e+01	2.156405e+00	1.037690e-02	
2  1.59422	7.198577e+01	2.157744e+00	7.719513e-03	
4  2.4368	7.235650e+01	2.159621e+00	9.109650e-03	
1  0.788636	7.196879e+01	2.156012e+00	9.587252e-03	
3  0.977833	7.122655e+01	2.155121e+00	1.188346e-02	
2  1.10707	7.169522e+01	2.153411e+00	1.263013e-02	
1  0.171059	7.133641e+01	2.153994e+00	1.012218e-02	
3  2.58243	7.214594e+01	2.159026e+00	7.229619e-03	
1  0.189785	7.175606e+01	2.179345e+00	1.068642e-02	
1  0.8058	7.200866e+01	2.204627e+00	9.791179e-03	
1  0.664365	7.200860e+01	2.184909e+00	1.042535e-02	
4  1.15079	7.216425e+01	2.187611e+00	1.140044e-02	
1  1.5881	7.156563e+01	2.201276e+00	6.771099e-03	
1  2.11773	7.083676e+01	2.180348e+00	6.382918e-03	
4  2.24434	7.061805e+01	2.176039e+00	7.476729e-03	
4  1.46868	7.144858e+01	2.191779e+00	1.350042e-02	
3  0.895825	7.206733e+01	2.195160e+00	1.171041e-02	
2  2.39957	7.213582e+01	2.204493e+00	1.439556e-02	
4  1.77622	7.211714e+01	2.189925e+00	1.343767e-02	
2  2.54361	7.101303e+01	2.175278e+00	1.335169e-02	
1  0.940338	7.108807e+01	2.205570e+00	1.144965e-02	
2  0.615455	7.124392e+01	2.214854e+00	8.717126e-03	
7  2.44017	7.063512e+01	2.216522e+00	1.025147e-02	
4  2.14808	7.089739e+01	2.214121e+00	6.920707e-03	
1  2.26062	7.148108e+01	2.211875e+00	6.151763e-03	
2  1.03645	7.181704e+01	2.217274e+00	8.426136e-03	
2  2.05794	7.191855e+01	2.174818e+00	6.844265e-03	
1  1.46691	7.083422e+01	2.179375e+00	7.578566e-03	
1  1.39709	7.101455e+01	2.162496e+00	6.657308e-03	
1  0.919241	7.199015e+01	2.164886e+00	9.105806e-03	
5  0.930819	7.206492e+01	2.164643e+00	1.024052e-02	
3  0.095777	7.137902e+01	2.160053e+00	1.007524e-02	
2  1.22253	7.205455e+01	2.150355e+00	1.159870e-02	
2  0.0914622	7.153952e+01	2.158936e+00	1.026074e-02	
2  0.329935	7.131398e+01	2.150881e+00	8.285286e-03	
1  0.206989	7.126728e+01	2.157054e+00	8.928129e-03	
4  0.253773	7.168611e+01	2.167905e+00	9.065565e-03	
2  0.470753	7.127482e+01	2.171137e+00	7.956625e-03	
1  0.358647	7.172910e+01	2.180178e+00	8.926780e-03	
4  0.168336	7.143818e+01	2.181237e+00	8.802512e-03	
1  2.08351	7.064333e+01	2.193304e+00	8.345204e-03	
2  2.72099	7.048865e+01	2.187480e+00	8.997984e-03	
1  0.737488	7.127691e+01	2.180760e+00	7.510146e-03	
1  0.106469	7.130622e+01	2.180704e+00	9.520855e-03	
2  0.170984	7.129437e+01	2.195740e+00	9.705453e-03	
2  0.24683	7.133577e+01	2.206582e+00	9.427276e-03	
1  0.608428	7.112882e+01	2.211220e+00	1.047253e-02	
2  0.73604	7.181564e+01	2.222629e+00	9.179374e-03	
1  1.28391	7.171945e+01	2.239852e+00	8.373098e-03	
4  1.52165	7.209623e+01	2.245311e+00	1.304956e-02	
1  1.71483	7.211678e+01	2.229896e+00	1.354165e-02	
4  1.00709	7.142005e+01	2.235903e+00	1.263819e-02	
2  1.07814	7.203673e+01	2.240821e+00	1.212604e-02	
1  0.781809	7.196926e+01	2.232690e+00	1.159400e-02	
3  1.5678	7.133793e+01	2.226924e+00	1.339620e-02	
1  1.38907	7.152764e+01	2.221883e+00	1.358053e-02	
1  1.22625	7.143285e+01	2.245980e+00	1.288413e-02	
3  1.2334	7.195373e+01	2.245940e+00	9.573325e-03	
2  1.4304	7.171133e+01	2.243183e+00	8.237056e-03	
4  1.00962	7.130934e+01	2.230713e+00	1.236921e-02	
1  0.942551	7.116549e+01	2.236756e+00	9.318985e-03	
3  0.628514	7.144320e+01	2.247439e+00	1.053805e-02	
1  1.90779	7.204619e+01	2.254965e+00	9.082856e-03	
4  1.64378	7.118826e+01	2.265170e+00	1.200663e-02	
1  1.67665	7.113400e+01	2.267103e+00	1.147651e-02	
1  1.51595	7.112326e+01	2.263760e+00	1.016584e-02	
1  1.36946	7.173994e+01	2.259144e+00	1.325396e-02	
1  1.62613	7.145164e+01	2.267593e+00	8.687650e-03	
1  1.53282	7.126723e+01	2.277309e+00	1.079563e-02	
4  1.35055	7.191557e+01	2.269207e+00	1.251060e-02	
1  1.58884	7.195213e+01	2.282860e+00	1.130279e-02	
3  1.71241	7.187666e+01	2.288714e+00	1.072237e-02	
3  2.72396	7.152767e+01	2.272833e+00	1.468456e-02	
4  1.10985	7.158858e+01	2.272404e+00	1.054579e-02	
3  0.939978	7.157061e+01	2.266376e+00	1.112683e-02	
9  2.53509	7.201986e+01	2.276612e+00	8.840123e-03	
1  2.23119	7.192132e+01	2.277333e+00	8.950727e-03	
3  1.68737	7.117751e+01	2.270875e+00	1.164964e-02	
1  2.54222	7.226479e+01	2.286675e+00	1.105571e-02	
1  2.80266	7.242603e+01	2.262516e+00	1.061730e-02	
1  1.79245	7.098718e+01	2.259160e+00	1.044534e-02	
1  1.95532	7.198237e+01	2.265740e+00	1.388968e-02	
2  2.80182	7.082920e+01	2.269454e+00	9.003797e-03	
1  3.37412	7.099923e+01	2.291252e+00	8.181888e-03	
1  3.62864	7.129641e+01	2.287457e+00	7.012235e-03	
2  5.09763	7.049862e+01	2.285521e+00	1.148469e-02	
1  4.7555	7.080215e+01	2.299280e+00	1.602086e-02	
4  3.79169	7.074057e+01	2.298655e+00	1.647264e-02	
2  4.80327	7.110642e+01	2.291100e+00	1.762565e-02	
4  2.06129	7.179389e+01	2.271530e+00	1.412244e-02	
1  2.38823	7.234593e+01	2.264120e+00	1.094524e-02	
3  2.70705	7.225399e+01	2.261258e+00	9.211353e-03	
2  0.732923	7.191440e+01	2.235666e+00	1.173544e-02	
1  0.477975	7.176273e+01	2.234594e+00	1.124551e-02	
2  0.560367	7.178612e+01	2.226166e+00	1.200794e-02	
2  0.540526	7.121754e+01	2.219168e+00	1.075600e-02	
1  0.483513	7.122594e+01	2.220101e+00	1.001871e-02	
1  1.11298	7.166327e+01	2.188481e+00	1.321343e-02	
6  1.10401	7.138346e+01	2.187545e+00	7.001513e-03	
2  0.244524	7.129630e+01	2.191677e+00	1.079610e-02	
1  0.64231	7.177541e+01	2.204815e+00	1.244214e-02	
5  0.887412	7.203154e+01	2.204606e+00	1.207933e-02	
3  0.771731	7.200849e+01	2.187549e+00	9.701559e-03	
2  0.928832	7.103374e+01	2.186105e+00	7.839723e-03	
3  0.526345	7.179884e+01	2.179349e+00	8.802908e-03	
2  0.618942	7.175264e+01	2.186418e+00	8.433123e-03	
2  0.699137	7.157716e+01	2.196649e+00	7.953356e-03	
3  1.42816	7.095615e+01	2.217392e+00	8.100830e-03	
9  1.54695	7.138553e+01	2.226594e+00	7.241605e-03	
3  1.70344	7.080287e+01	2.207840e+00	1.074872e-02	
2  0.968173	7.111895e+01	2.199798e+00	7.761084e-03	
3  0.243403	7.160497e+01	2.212495e+00	9.564537e-03	
1  0.181951	7.157802e+01	2.217287e+00	1.072552e-02	
2  0.787998	7.190643e+01	2.229838e+00	9.811651e-03	
2  0.440343	7.155994e+01	2.239070e+00	1.055590e-02	
3  0.816814	7.148615e+01	2.256738e+00	1.021730e-02	
2  1.41204	7.143813e+01	2.250077e+00	1.313687e-02	
7  0.763807	7.182541e+01	2.236677e+00	9.715662e-03	
1  1.72807	7.100275e+01	2.225208e+00	7.568169e-03	
4  1.67868	7.083616e+01	2.223023e+00	1.052359e-02	
2  0.807552	7.115986e+01	2.226847e+00	9.158805e-03	
1  0.938186	7.137989e+01	2.237045e+00	1.234940e-02	
1  1.37748	7.106749e+01	2.249651e+00	1.084939e-02	
3  1.48149	7.177264e+01	2.250416e+00	8.561138e-03	
2  1.4074	7.121380e+01	2.259020e+00	9.165145e-03	
2  2.50421	7.076311e+01	2.253601e+00	9.782589e-03	
1  3.59187	7.093459e+01	2.264721e+00	1.373028e-02	
1  2.7447	7.079083e+01	2.249940e+00	7.990288e-03	
2  2.00191	7.117177e+01	2.267288e+00	8.473518e-03	
1  1.81214	7.127345e+01	2.260536e+00	8.196472e-03	
1  2.24319	7.084272e+01	2.256416e+00	9.877234e-03	
2  2.91953	7.164684e+01	2.244717e+00	1.530140e-02	
7  0.363333	7.165024e+01	2.230515e+00	1.025461e-02	
3  0.671563	7.184301e+01	2.217966e+00	9.332055e-03	
2  1.36008	7.165923e+01	2.217067e+00	1.367368e-02	
3  1.55812	7.147946e+01	2.230363e+00	1.368360e-02	
2  1.79037	7.169522e+01	2.235162e+00	1.418716e-02	
1  0.335074	7.159409e+01	2.230502e+00	1.100785e-02	
4  0.657089	7.120368e+01	2.227923e+00	1.065225e-02	
1  0.82733	7.194876e+01	2.240981e+00	1.156863e-02	
1  0.828596	7.167743e+01	2.258345e+00	1.169493e-02	
3  1.27004	7.195922e+01	2.265885e+00	1.087182e-02	
1  1.36732	7.136519e+01	2.277164e+00	1.087769e-02	
3  1.26969	7.152374e+01	2.276700e+00	1.183395e-02	
1  3.33207	7.079874e+01	2.262702e+00	1.253582e-02	
1  1.79579	7.026429e+01	2.266964e+00	1.830364e-02	
4  0.540377	6.991345e+01	2.278212e+00	1.731078e-02	
1  0.339952	6.961718e+01	2.278052e+00	1.745510e-02	
8  0.706239	6.954242e+01	2.259476e+00	1.671736e-02	
6  0.654009	6.902650e+01	2.279064e+00	1.693209e-02	
6  0.452137	6.969628e+01	2.287436e+00	1.804465e-02	
1  0.562897	6.955179e+01	2.285592e+00	1.808953e-02	
2  0.922157	6.877052e+01	2.292790e+00	1.581399e-02	
4  0.525845	6.955221e+01	2.280931e+00	1.790472e-02	
5  0.637703	6.926665e+01	2.283386e+00	1.542497e-02	
1  0.908933	6.910373e+01	2.259886e+00	1.657441e-02	
2  0.474448	6.922549e+01	2.270408e+00	1.667367e-02	
3  0.212092	6.961998e+01	2.282922e+00	1.656693e-02	
4  1.55823	6.963120e+01	2.276989e+00	1.886965e-02	
2  1.5232	6.981744e+01	2.281827e+00	1.903928e-02	
5  1.15522	7.016551e+01	2.273413e+00	1.765589e-02	
1  0.803496	6.953822e+01	2.276488e+00	1.810058e-02	
1  0.974932	6.965511e+01	2.286821e+00	1.862553e-02	
2  2.78595	7.000928e+01	2.276927e+00	1.486797e-02	
2  1.46694	6.942000e+01	2.256664e+00	1.790765e-02	
1  1.50561	6.893433e+01	2.263536e+00	1.726037e-02	
5  0.407938	6.956910e+01	2.272169e+00	1.723293e-02	
2  0.683323	6.959020e+01	2.288083e+00	1.831761e-02	
1  0.636651	6.941815e+01	2.276418e+00	1.776758e-02	
4  0.28156	6.933441e+01	2.285202e+00	1.599151e-02	
1  1.3313	6.896390e+01	2.287109e+00	1.783523e-02	
4  0.136801	6.955831e+01	2.290236e+00	1.747720e-02	
1  0.333481	6.965948e+01	2.293298e+00	1.799561e-02	
5  0.928677	7.017927e+01	2.289464e+00	1.807938e-02	
4  1.16224	6.973504e+01	2.282974e+00	1.874398e-02	
9  1.56726	7.026479e+01	2.296910e+00	1.652079e-02	
1  4.17251	7.103347e+01	2.287288e+00	1.439746e-02	
2  3.78303	7.074178e+01	2.283468e+00	1.651675e-02	
1  4.48801	7.130869e+01	2.278821e+00	1.580102e-02	
1  4.37895	7.130420e+01	2.277903e+00	1.570668e-02	
1  3.97713	7.229355e+01	2.259316e+00	1.583524e-02	
1  3.76981	7.182840e+01	2.266075e+00	1.605730e-02	
2  3.51086	7.205701e+01	2.269848e+00	1.570598e-02	
1  1.84855	7.210211e+01	2.274803e+00	1.284890e-02	
4  1.87572	7.135587e+01	2.274536e+00	8.703729e-03	
2  2.23789	7.162993e+01	2.288686e+00	8.839073e-03	
2  1.78374	7.127741e+01	2.286875e+00	1.079458e-02	
1  3.58451	7.067781e+01	2.270441e+00	1.137833e-02	
1  3.59969	7.072752e+01	2.274375e+00	8.351277e-03	
6  2.36552	7.129214e+01	2.270524e+00	7.793024e-03	
1  0.74956	7.151975e+01	2.237880e+00	9.028498e-03	
1  1.30744	7.203109e+01	2.261447e+00	1.109851e-02	
2  2.28399	7.145180e+01	2.266120e+00	7.631614e-03	
1  2.96581	7.089629e+01	2.283809e+00	9.216680e-03	
1  1.94225	7.153348e+01	2.298509e+00	1.240887e-02	
1  2.89417	7.229777e+01	2.298409e+00	1.312105e-02	
2  2.33507	7.199437e+01	2.297921e+00	1.346732e-02	
3  2.20074	7.055687e+01	2.286179e+00	1.734950e-02	
1  2.24447	6.994554e+01	2.269850e+00	1.926479e-02	
2  2.30558	7.026603e+01	2.261071e+00	1.868877e-02	
2  3.05805	6.996623e+01	2.273684e+00	1.463055e-02	
1  3.51628	7.078321e+01	2.290993e+00	1.066192e-02	
4  3.35318	7.091374e+01	2.285701e+00	8.288650e-03	
1  2.88135	7.193057e+01	2.276568e+00	8.076276e-03	
1  3.78659	7.245206e+01	2.272087e+00	9.343722e-03	
6  2.0199	7.227329e+01	2.257615e+00	1.081134e-02	
6  1.51751	7.139268e+01	2.263943e+00	8.741736e-03	
3  0.959799	7.163012e+01	2.266099e+00	1.057190e-02	
3  1.09404	7.150313e+01	2.270275e+00	1.043015e-02	
3  1.19888	7.176845e+01	2.265692e+00	1.260100e-02	
2  1.04704	7.181074e+01	2.267294e+00	1.132247e-02	
1  1.76248	7.209764e+01	2.277643e+00	1.145324e-02	
5  1.24712	7.191182e+01	2.269917e+00	1.105832e-02	
4  1.67441	7.113369e+01	2.267286e+00	1.144532e-02	
1  1.19297	7.155408e+01	2.276885e+00	1.128183e-02	
1  1.76816	7.097365e+01	2.256030e+00	9.886305e-03	
1  3.98642	7.125229e+01	2.279392e+00	6.375781e-03	
3  4.69202	7.062152e+01	2.291366e+00	8.395665e-03	
5  3.18994	7.092405e+01	2.298086e+00	1.108934e-02	
6  2.99481	7.103372e+01	2.287526e+00	8.445550e-03	
4  1.34453	7.180462e+01	2.280890e+00	1.153495e-02	
1  3.03365	7.160326e+01	2.283642e+00	1.496634e-02	
2  3.39593	7.111955e+01	2.254403e+00	1.449728e-02	
