2  0.092142	6.694148e+01	2.236745e+00	1.148051e-02	
1  1.02533	6.744384e+01	2.242020e+00	1.343319e-02	
7  0.388999	6.715770e+01	2.249637e+00	1.367151e-02	
2  0.700593	6.664246e+01	2.229819e+00	1.187457e-02	
6  0.764382	6.707186e+01	2.214651e+00	9.537147e-03	
3  0.589648	6.673601e+01	2.203614e+00	1.006721e-02	
3  0.637091	6.728607e+01	2.200887e+00	1.218132e-02	
1  0.477891	6.694085e+01	2.199708e+00	9.979165e-03	
1  2.50359	6.642441e+01	2.212830e+00	8.113310e-03	
2  0.888522	6.657938e+01	2.213408e+00	1.101854e-02	
6  0.526937	6.694570e+01	2.225330e+00	9.784853e-03	
6  0.0122767	6.696382e+01	2.228767e+00	1.190132e-02	
1  0.913683	6.668277e+01	2.234828e+00	9.792058e-03	
1  2.38362	6.722444e+01	2.238852e+00	8.237986e-03	
2  0.877351	6.708693e+01	2.258591e+00	1.023927e-02	
2  0.778049	6.720905e+01	2.247527e+00	1.056458e-02	
1  0.163807	6.713973e+01	2.242995e+00	1.268745e-02	
6  0.391164	6.696326e+01	2.262179e+00	1.270834e-02	
5  0.300835	6.688265e+01	2.252151e+00	1.176958e-02	
2  0.500148	6.727997e+01	2.248360e+00	1.224640e-02	
1  0.332142	6.695641e+01	2.252484e+00	1.118567e-02	
1  1.05633	6.742707e+01	2.250345e+00	1.382988e-02	
1  2.68192	6.769423e+01	2.272997e+00	1.345728e-02	
1  5.29074	6.792923e+01	2.258890e+00	1.114878e-02	
5  2.70736	6.748507e+01	2.249198e+00	9.514175e-03	
1  3.70607	6.790333e+01	2.260591e+00	1.479527e-02	
3  2.6743	6.772647e+01	2.253333e+00	1.411076e-02	
1  0.445588	6.703564e+01	2.262177e+00	1.150543e-02	
1  0.910927	6.674104e+01	2.265641e+00	1.135628e-02	
1  1.00436	6.738947e+01	2.262567e+00	1.266085e-02	
1  1.58446	6.881429e+01	2.285278e+00	1.460446e-02	
3  0.712296	6.917292e+01	2.279937e+00	1.752858e-02	
7  1.83432	7.029240e+01	2.270346e+00	1.668201e-02	
6  0.441286	6.976366e+01	2.283149e+00	1.785286e-02	
3  1.07657	6.980336e+01	2.272901e+00	1.836050e-02	
1  0.794835	6.909236e+01	2.262786e+00	1.596467e-02	
1  2.0187	6.858174e+01	2.255768e+00	1.548896e-02	
3  1.33421	6.917411e+01	2.251056e+00	1.699403e-02	
3  1.91431	6.930698e+01	2.237607e+00	1.708177e-02	
1  2.38703	6.931915e+01	2.231830e+00	1.727470e-02	
4  2.68029	6.885760e+01	2.230426e+00	1.637015e-02	
6  1.50986	6.935951e+01	2.248458e+00	1.742273e-02	
2  4.31343	6.814076e+01	2.234574e+00	1.490922e-02	
2  1.82819	6.879814e+01	2.246536e+00	1.558791e-02	
4  2.25562	6.907198e+01	2.229906e+00	1.547391e-02	
6  1.80512	6.899534e+01	2.239612e+00	1.602694e-02	
3  1.51676	6.921155e+01	2.243828e+00	1.549145e-02	
4  2.81164	6.997531e+01	2.268257e+00	1.482876e-02	
2  0.742856	6.972511e+01	2.276419e+00	1.593813e-02	
5  1.69395	6.966982e+01	2.279995e+00	1.491529e-02	
1  1.46365	6.954464e+01	2.254858e+00	1.528481e-02	
2  3.27231	6.780358e+01	2.266427e+00	1.466576e-02	
4  3.78725	6.791529e+01	2.257193e+00	1.411874e-02	
1  3.53391	6.813380e+01	2.257591e+00	1.491170e-02	
1  3.65391	6.786017e+01	2.281061e+00	1.513949e-02	
1  3.74098	6.793487e+01	2.287075e+00	1.528919e-02	
2  1.13472	6.731263e+01	2.276132e+00	1.416553e-02	
1  1.32148	6.685055e+01	2.289994e+00	1.291540e-02	
