3  2.83663	6.840726e+01	2.250336e+00	1.479110e-02	
2  0.845694	6.734951e+01	2.261907e+00	1.325579e-02	
2  0.866097	6.718851e+01	2.263110e+00	1.457401e-02	
3  0.697557	6.709505e+01	2.274557e+00	1.347819e-02	
1  3.50594	6.774383e+01	2.266213e+00	1.152291e-02	
1  2.82867	6.766855e+01	2.272861e+00	1.207613e-02	
9  2.59417	6.759981e+01	2.286340e+00	1.244725e-02	
1  2.6544	6.764106e+01	2.285979e+00	1.444757e-02	
2  1.98229	6.721957e+01	2.284898e+00	1.590438e-02	
2  2.46279	6.699985e+01	2.273939e+00	1.653402e-02	
1  2.92757	6.753060e+01	2.272685e+00	1.665410e-02	
2  2.47311	6.742231e+01	2.259270e+00	1.663189e-02	
1  2.0477	6.753112e+01	2.250038e+00	1.548428e-02	
5  2.93182	6.634151e+01	2.253950e+00	1.276693e-02	
1  0.393838	6.690337e+01	2.255826e+00	1.294432e-02	
1  0.297734	6.710839e+01	2.246215e+00	1.354602e-02	
2  2.19919	6.639972e+01	2.248972e+00	1.193583e-02	
2  0.294269	6.715680e+01	2.253413e+00	1.230012e-02	
3  0.841203	6.665837e+01	2.237772e+00	1.270142e-02	
2  1.8829	6.691389e+01	2.252042e+00	1.591243e-02	
1  3.04008	6.844046e+01	2.268465e+00	1.716921e-02	
2  1.52242	6.870024e+01	2.267528e+00	1.514336e-02	
4  1.8901	6.905390e+01	2.279306e+00	1.425285e-02	
1  0.458098	6.922155e+01	2.271311e+00	1.613678e-02	
1  0.631198	6.928124e+01	2.276148e+00	1.752699e-02	
8  0.675896	6.942512e+01	2.265601e+00	1.584545e-02	
8  0.784663	6.941537e+01	2.290538e+00	1.829164e-02	
12  0.171675	6.928832e+01	2.289729e+00	1.623141e-02	
1  0.653674	6.930867e+01	2.284700e+00	1.541176e-02	
3  1.26135	6.980504e+01	2.294297e+00	1.549283e-02	
5  0.229421	6.980091e+01	2.288796e+00	1.709983e-02	
7  1.68418	6.969652e+01	2.281539e+00	1.496165e-02	
19  0.862287	6.986104e+01	2.265276e+00	1.749134e-02	
3  0.775664	6.893171e+01	2.274664e+00	1.647644e-02	
2  0.839275	6.894658e+01	2.269537e+00	1.637248e-02	
4  0.986813	6.941715e+01	2.263965e+00	1.770086e-02	
4  0.848355	7.019053e+01	2.296530e+00	1.744823e-02	
4  0.815964	7.014032e+01	2.288316e+00	1.731640e-02	
2  3.49039	7.026579e+01	2.281907e+00	1.506560e-02	
1  1.10123	7.029097e+01	2.294522e+00	1.798718e-02	
1  0.653265	7.003763e+01	2.283429e+00	1.739692e-02	
4  1.09501	6.956673e+01	2.280033e+00	1.523580e-02	
8  0.916131	6.998036e+01	2.292162e+00	1.864286e-02	
1  3.25645	7.059681e+01	2.293947e+00	1.628202e-02	
3  4.32518	7.092416e+01	2.298451e+00	1.366836e-02	
1  2.63403	7.157762e+01	2.290632e+00	1.428152e-02	
1  3.39647	7.084669e+01	2.275445e+00	1.257320e-02	
3  3.2417	7.088250e+01	2.279671e+00	1.240459e-02	
3  1.45987	7.116983e+01	2.266122e+00	1.025256e-02	
2  1.75101	7.106186e+01	2.262545e+00	9.425410e-03	
8  1.50444	7.185694e+01	2.280170e+00	1.050205e-02	
1  1.42649	7.170402e+01	2.283298e+00	1.054262e-02	
10  3.13578	7.104091e+01	2.292746e+00	8.515978e-03	
4  1.88039	7.181638e+01	2.285521e+00	9.686716e-03	
1  1.73843	7.137884e+01	2.283235e+00	1.233623e-02	
2  2.21449	7.124201e+01	2.298443e+00	1.105166e-02	
1  3.60061	7.105162e+01	2.296463e+00	1.350449e-02	
3  2.219	7.165422e+01	2.275222e+00	1.419886e-02	
5  2.46949	7.226241e+01	2.284804e+00	1.297267e-02	
6  1.70101	7.173000e+01	2.295797e+00	1.122051e-02	
7  1.89742	7.132723e+01	2.293427e+00	1.128560e-02	
12  1.63674	7.160703e+01	2.293550e+00	1.096799e-02	
2  1.8465	7.136086e+01	2.293799e+00	1.114215e-02	
1  1.79578	7.136647e+01	2.291008e+00	1.045244e-02	
1  2.96017	7.146462e+01	2.296967e+00	1.429605e-02	
1  3.32965	7.115220e+01	2.292617e+00	1.378944e-02	
2  2.968	7.097431e+01	2.284060e+00	1.242235e-02	
3  3.10283	7.180859e+01	2.285264e+00	1.518751e-02	
2  1.62564	7.180645e+01	2.289420e+00	1.228952e-02	
3  2.9997	7.158725e+01	2.290203e+00	1.477201e-02	
1  4.09588	7.160525e+01	2.289198e+00	1.592751e-02	
3  2.85666	7.046762e+01	2.280617e+00	1.614242e-02	
2  3.09854	6.965239e+01	2.264238e+00	1.952822e-02	
1  2.31575	7.024108e+01	2.271545e+00	1.919419e-02	
1  1.08606	7.018729e+01	2.277985e+00	1.749396e-02	
1  1.24201	7.017462e+01	2.272385e+00	1.709089e-02	
5  3.46238	7.086448e+01	2.283051e+00	1.786409e-02	
9  1.3328	7.015863e+01	2.268214e+00	1.699749e-02	
5  2.52827	7.003282e+01	2.256765e+00	1.533233e-02	
1  3.3894	7.008714e+01	2.271824e+00	1.471716e-02	
1  0.354654	6.982055e+01	2.284865e+00	1.679128e-02	
2  0.123926	6.966507e+01	2.289459e+00	1.732964e-02	
3  0.780435	6.881799e+01	2.296514e+00	1.633296e-02	
1  0.596257	6.911535e+01	2.274825e+00	1.695868e-02	
1  0.305051	6.945496e+01	2.279547e+00	1.737033e-02	
1  0.796113	6.986315e+01	2.271948e+00	1.786342e-02	
1  1.02241	6.898618e+01	2.264201e+00	1.672716e-02	
2  3.06777	6.859639e+01	2.273396e+00	1.786832e-02	
3  5.72383	6.867941e+01	2.270627e+00	1.939675e-02	
1  7.18806	6.796249e+01	2.273565e+00	1.890937e-02	
1  4.60982	6.734160e+01	2.250803e+00	1.875829e-02	
3  1.33631	6.704969e+01	2.226135e+00	1.551259e-02	
1  1.5413	6.684597e+01	2.215767e+00	1.515378e-02	
7  1.01807	6.686823e+01	2.216862e+00	1.452980e-02	
5  0.578609	6.667493e+01	2.204693e+00	1.132849e-02	
1  0.360833	6.725860e+01	2.224309e+00	1.206280e-02	
3  0.871682	6.661345e+01	2.218967e+00	1.020074e-02	
3  1.08535	6.688952e+01	2.220497e+00	1.475463e-02	
1  0.343068	6.709548e+01	2.233517e+00	1.384514e-02	
3  1.53742	6.753092e+01	2.227465e+00	1.198873e-02	
4  2.47972	6.720327e+01	2.242818e+00	1.696967e-02	
2  2.53796	6.660389e+01	2.245380e+00	1.518700e-02	
6  1.00715	6.700289e+01	2.268061e+00	1.461422e-02	
2  0.542273	6.696302e+01	2.264318e+00	1.338782e-02	
2  2.45783	6.681640e+01	2.266248e+00	1.604104e-02	
1  1.51722	6.748355e+01	2.270021e+00	1.386990e-02	
1  1.3995	6.749418e+01	2.261328e+00	1.341324e-02	
1  0.904173	6.708046e+01	2.259044e+00	1.479536e-02	
1  2.25794	6.752655e+01	2.264732e+00	1.095263e-02	
1  2.09707	6.762297e+01	2.262861e+00	1.334805e-02	
1  0.68604	6.695525e+01	2.260407e+00	1.400955e-02	
4  0.435437	6.716943e+01	2.257821e+00	1.184942e-02	
1  1.02923	6.706721e+01	2.277713e+00	1.437127e-02	
1  0.219897	6.703461e+01	2.254456e+00	1.252131e-02	
1  1.48648	6.751395e+01	2.245561e+00	1.424937e-02	
1  0.0335348	6.697572e+01	2.234617e+00	1.225469e-02	
2  0.640946	6.666846e+01	2.237287e+00	1.155215e-02	
5  0.437224	6.729390e+01	2.234133e+00	1.277595e-02	
3  0.187527	6.719201e+01	2.230788e+00	1.254472e-02	
1  0.310863	6.705618e+01	2.245457e+00	1.098451e-02	
3  0.758095	6.728013e+01	2.240553e+00	1.093164e-02	
1  0.456759	6.679900e+01	2.245723e+00	1.278144e-02	
2  0.477847	6.723109e+01	2.224189e+00	1.106977e-02	
13  0.254768	6.712436e+01	2.201744e+00	1.225756e-02	
2  0.379573	6.705013e+01	2.188145e+00	1.160355e-02	
1  1.43874	6.648289e+01	2.195122e+00	1.096208e-02	
2  0.941639	6.720188e+01	2.203801e+00	9.897094e-03	
7  1.02296	6.693899e+01	2.204966e+00	8.851183e-03	
3  1.58533	6.671804e+01	2.187127e+00	1.395545e-02	
3  1.21285	6.673127e+01	2.182031e+00	1.315708e-02	
4  0.610227	6.699855e+01	2.199890e+00	9.752678e-03	
1  1.35525	6.651637e+01	2.235681e+00	1.207951e-02	
1  2.15202	6.638097e+01	2.235437e+00	1.004229e-02	
3  1.13099	6.674560e+01	2.236919e+00	9.125074e-03	
1  2.16515	6.662637e+01	2.244586e+00	8.173730e-03	
4  0.213955	6.711414e+01	2.233295e+00	1.118178e-02	
5  0.29466	6.713313e+01	2.216128e+00	1.091849e-02	
3  0.577357	6.679544e+01	2.199564e+00	1.286131e-02	
1  1.06576	6.709767e+01	2.208320e+00	9.146552e-03	
1  0.560728	6.667437e+01	2.223672e+00	1.185811e-02	
2  0.857025	6.703234e+01	2.231771e+00	9.406009e-03	
1  0.429885	6.718274e+01	2.234648e+00	1.093295e-02	
1  0.695432	6.706840e+01	2.258719e+00	1.057977e-02	
5  0.50783	6.711362e+01	2.260660e+00	1.138588e-02	
2  0.994729	6.684070e+01	2.257267e+00	1.423659e-02	
6  0.433024	6.692041e+01	2.252695e+00	1.087280e-02	
2  0.606915	6.686786e+01	2.260422e+00	1.097579e-02	
3  0.670128	6.671294e+01	2.250512e+00	1.202537e-02	
4  0.330407	6.692361e+01	2.236714e+00	1.048064e-02	
1  0.679481	6.679830e+01	2.247780e+00	1.026619e-02	
1  0.998561	6.704911e+01	2.251192e+00	9.663287e-03	
1  1.18823	6.697142e+01	2.262029e+00	9.635811e-03	
4  3.14142	6.775700e+01	2.244240e+00	1.525249e-02	
3  0.648941	6.729804e+01	2.257310e+00	1.237032e-02	
1  0.775434	6.725002e+01	2.245817e+00	1.078832e-02	
8  1.00346	6.675781e+01	2.264042e+00	1.335066e-02	
2  1.42255	6.748972e+01	2.263595e+00	1.363702e-02	
1  1.76479	6.856316e+01	2.284330e+00	1.669844e-02	
3  5.13444	6.827303e+01	2.257518e+00	1.270324e-02	
1  6.08168	6.836842e+01	2.236379e+00	1.791710e-02	
2  2.44519	6.938238e+01	2.236107e+00	1.772480e-02	
2  1.98059	6.936394e+01	2.260621e+00	1.844224e-02	
2  2.53447	7.011561e+01	2.238983e+00	1.766336e-02	
3  3.98691	7.074322e+01	2.250737e+00	1.810493e-02	
2  2.94235	6.987387e+01	2.248437e+00	1.481507e-02	
3  2.90351	6.967394e+01	2.226798e+00	1.522871e-02	
4  2.98924	6.875538e+01	2.225254e+00	1.564419e-02	
1  2.53782	6.878632e+01	2.235425e+00	1.484748e-02	
1  7.03226	6.840445e+01	2.252206e+00	1.890832e-02	
1  7.80837	6.781526e+01	2.234148e+00	1.982815e-02	
1  8.19704	6.693448e+01	2.234613e+00	2.044274e-02	
1  8.40588	6.648149e+01	2.238925e+00	1.900580e-02	
1  8.09012	6.643526e+01	2.230847e+00	1.855864e-02	
1  6.68054	6.610285e+01	2.236693e+00	1.513223e-02	
2  1.04108	6.705769e+01	2.234037e+00	1.517366e-02	
1  1.75591	6.698274e+01	2.241607e+00	1.598295e-02	
2  0.458212	6.680844e+01	2.231046e+00	1.319975e-02	
1  1.63038	6.683027e+01	2.238484e+00	1.535823e-02	
1  1.51813	6.654858e+01	2.234278e+00	1.319121e-02	
5  0.751585	6.664384e+01	2.239270e+00	1.157885e-02	
4  0.610041	6.730710e+01	2.235215e+00	1.374301e-02	
1  0.462786	6.728810e+01	2.233391e+00	1.323998e-02	
4  0.716629	6.699236e+01	2.227625e+00	1.451920e-02	
5  0.712459	6.690496e+01	2.236489e+00	9.608893e-03	
4  1.52559	6.696335e+01	2.229990e+00	8.340898e-03	
3  0.495647	6.678301e+01	2.231248e+00	1.024706e-02	
3  0.479448	6.671210e+01	2.220646e+00	1.219172e-02	
1  1.86533	6.707281e+01	2.247699e+00	1.625529e-02	
2  0.831074	6.723391e+01	2.230704e+00	1.469187e-02	
1  0.731438	6.737900e+01	2.226871e+00	1.291144e-02	
3  1.03145	6.665570e+01	2.246683e+00	1.017927e-02	
8  1.79575	6.709941e+01	2.234683e+00	8.375971e-03	
1  1.77565	6.650064e+01	2.260518e+00	1.139261e-02	
1  0.645011	6.722032e+01	2.246402e+00	1.091429e-02	
2  0.45653	6.722919e+01	2.255751e+00	1.231346e-02	
1  0.308788	6.694243e+01	2.253936e+00	1.292596e-02	
1  0.936352	6.735236e+01	2.254016e+00	1.162794e-02	
1  1.36242	6.732024e+01	2.273237e+00	1.118434e-02	
3  1.3004	6.714110e+01	2.293801e+00	1.384820e-02	
4  0.74757	6.697036e+01	2.274985e+00	1.334952e-02	
6  2.23617	6.663611e+01	2.288190e+00	1.363504e-02	
1  2.03273	6.667899e+01	2.283602e+00	1.398595e-02	
8  1.09317	6.700719e+01	2.287660e+00	1.357100e-02	
2  1.27401	6.674280e+01	2.279919e+00	1.254777e-02	
5  0.990539	6.685687e+01	2.279911e+00	1.173574e-02	
1  0.922971	6.700271e+01	2.279793e+00	1.374494e-02	
11  0.687689	6.693789e+01	2.274784e+00	1.220434e-02	
3  1.16119	6.689045e+01	2.288397e+00	1.226751e-02	
11  1.41211	6.700002e+01	2.299115e+00	1.244695e-02	
3  2.10891	6.666242e+01	2.293440e+00	1.116946e-02	
3  1.02094	6.701808e+01	2.280789e+00	1.116255e-02	
6  2.56913	6.658235e+01	2.267044e+00	8.641990e-03	
5  4.21423	6.741162e+01	2.275920e+00	8.207512e-03	
3  2.18531	6.671230e+01	2.282506e+00	1.463901e-02	
3  3.5611	6.716360e+01	2.281769e+00	1.774277e-02	
2  2.21423	6.704923e+01	2.268691e+00	1.644200e-02	
1  2.70396	6.737281e+01	2.278513e+00	1.680945e-02	
1  1.52718	6.718015e+01	2.286519e+00	1.506820e-02	
1  2.29138	6.750151e+01	2.294371e+00	1.250796e-02	
1  1.29062	6.700660e+01	2.294926e+00	1.337387e-02	
4  2.48873	6.741453e+01	2.295209e+00	1.106733e-02	
3  2.57294	6.733425e+01	2.291530e+00	1.016830e-02	
1  1.3211	6.677636e+01	2.285309e+00	1.215286e-02	
8  1.53774	6.677142e+01	2.285924e+00	1.094551e-02	
5  1.74663	6.732917e+01	2.294175e+00	1.195242e-02	
1  2.34065	6.671849e+01	2.297724e+00	1.406009e-02	
2  1.85077	6.723082e+01	2.295716e+00	1.517054e-02	
1  3.01559	6.771907e+01	2.277210e+00	1.503524e-02	
1  2.07021	6.845880e+01	2.269071e+00	1.579911e-02	
3  2.70163	6.910664e+01	2.252013e+00	1.825316e-02	
2  2.76806	6.844083e+01	2.247561e+00	1.501462e-02	
1  3.80341	6.769165e+01	2.234283e+00	1.686169e-02	
2  1.94963	6.868667e+01	2.251117e+00	1.523466e-02	
5  0.455642	6.706810e+01	2.266093e+00	1.305369e-02	
5  0.964133	6.742755e+01	2.243859e+00	1.341786e-02	
1  0.601478	6.718730e+01	2.250932e+00	1.097555e-02	
2  1.07069	6.706123e+01	2.273899e+00	1.057150e-02	
5  0.84733	6.698972e+01	2.256019e+00	1.459120e-02	
1  2.9194	6.765576e+01	2.267772e+00	1.586890e-02	
1  1.29125	6.724726e+01	2.279683e+00	1.476920e-02	
5  1.08904	6.882443e+01	2.282445e+00	1.521289e-02	
1  1.50709	6.876715e+01	2.295608e+00	1.749429e-02	
3  0.158898	6.938216e+01	2.281952e+00	1.651923e-02	
2  1.64118	6.933913e+01	2.288456e+00	1.456832e-02	
1  2.33786	6.952360e+01	2.280728e+00	1.937291e-02	
1  0.432933	6.963283e+01	2.281156e+00	1.780213e-02	
2  0.815094	7.003026e+01	2.276673e+00	1.700048e-02	
4  1.46356	6.916786e+01	2.263204e+00	1.778635e-02	
1  1.55702	6.980017e+01	2.263506e+00	1.545141e-02	
3  1.28891	6.909593e+01	2.262768e+00	1.495663e-02	
4  1.6299	6.899552e+01	2.267925e+00	1.453680e-02	
1  2.44669	6.905364e+01	2.249260e+00	1.416387e-02	
2  1.68351	6.882858e+01	2.253652e+00	1.504910e-02	
5  2.06973	6.905628e+01	2.259582e+00	1.427067e-02	
7  1.70993	6.933376e+01	2.246032e+00	1.748525e-02	
4  1.79387	6.901330e+01	2.251168e+00	1.474054e-02	
6  2.22589	6.865170e+01	2.245193e+00	1.536756e-02	
4  1.94747	6.755459e+01	2.250104e+00	1.504523e-02	
1  2.56695	6.725874e+01	2.239535e+00	1.702086e-02	
1  2.29672	6.758959e+01	2.247308e+00	1.546181e-02	
1  4.35673	6.726894e+01	2.235002e+00	1.850757e-02	
1  4.11463	6.819453e+01	2.237244e+00	1.544456e-02	
2  5.86592	6.791107e+01	2.229446e+00	1.757233e-02	
1  7.38404	6.861251e+01	2.236185e+00	1.910527e-02	
2  7.76229	6.828616e+01	2.233522e+00	1.843086e-02	
2  5.84682	6.781944e+01	2.245814e+00	1.836919e-02	
7  6.61563	6.737178e+01	2.218565e+00	1.978923e-02	
2  3.16425	6.698174e+01	2.204925e+00	1.695211e-02	
2  2.82917	6.742513e+01	2.203917e+00	1.641697e-02	
2  3.24172	6.768008e+01	2.207122e+00	1.548362e-02	
2  4.24036	6.789086e+01	2.211978e+00	1.443806e-02	
3  2.80546	6.771911e+01	2.222224e+00	1.212401e-02	
1  2.86638	6.773560e+01	2.228297e+00	1.227487e-02	
2  3.81477	6.788804e+01	2.245870e+00	1.503073e-02	
6  0.277469	6.693386e+01	2.254493e+00	1.183960e-02	
1  0.313693	6.702979e+01	2.253353e+00	1.134736e-02	
1  1.13014	6.717318e+01	2.245427e+00	1.534313e-02	
1  2.54478	6.725723e+01	2.244673e+00	1.702067e-02	
5  3.30292	6.716471e+01	2.240218e+00	1.769774e-02	
1  3.98033	6.777886e+01	2.239709e+00	1.066198e-02	
2  1.7037	6.745171e+01	2.243083e+00	1.058210e-02	
1  1.76045	6.757510e+01	2.243515e+00	1.230529e-02	
3  0.185463	6.713246e+01	2.247105e+00	1.256611e-02	
1  0.379374	6.673752e+01	2.230208e+00	1.182973e-02	
3  0.196594	6.685970e+01	2.232422e+00	1.261654e-02	
1  0.264384	6.714403e+01	2.249805e+00	1.193330e-02	
6  0.901673	6.689952e+01	2.264668e+00	1.411849e-02	
5  0.697508	6.688671e+01	2.266570e+00	1.334262e-02	
2  0.796993	6.690553e+01	2.277139e+00	1.210213e-02	
1  1.55517	6.706094e+01	2.275516e+00	9.786053e-03	
8  2.09281	6.727281e+01	2.250947e+00	8.988227e-03	
1  1.59553	6.673484e+01	2.263092e+00	1.450347e-02	
3  0.778581	6.676392e+01	2.261054e+00	1.276020e-02	
2  0.378762	6.712050e+01	2.253059e+00	1.139984e-02	
4  0.639869	6.705421e+01	2.274168e+00	1.315716e-02	
4  1.33549	6.728885e+01	2.287129e+00	1.217630e-02	
2  2.35836	6.662080e+01	2.283646e+00	1.405645e-02	
2  2.798	6.713844e+01	2.286117e+00	1.688758e-02	
8  1.24841	6.717022e+01	2.270031e+00	1.517726e-02	
3  3.54151	6.642782e+01	2.249377e+00	1.494501e-02	
2  4.58216	6.739128e+01	2.260275e+00	1.870766e-02	
1  6.13705	6.745819e+01	2.262080e+00	1.975713e-02	
1  3.70469	6.707839e+01	2.266663e+00	1.792272e-02	
2  6.73891	6.799911e+01	2.274545e+00	1.848076e-02	
1  5.55896	6.808210e+01	2.265676e+00	1.763366e-02	
1  1.17959	6.874341e+01	2.275814e+00	1.638759e-02	
2  1.20686	6.900668e+01	2.261743e+00	1.516148e-02	
1  1.27708	6.887969e+01	2.259104e+00	1.547204e-02	
1  1.07873	6.871000e+01	2.290771e+00	1.634662e-02	
2  0.802537	6.949706e+01	2.288999e+00	1.539847e-02	
3  1.86066	6.883934e+01	2.281764e+00	1.432993e-02	
5  0.29944	6.965838e+01	2.281783e+00	1.644873e-02	
2  0.771961	7.002547e+01	2.296261e+00	1.661683e-02	
2  3.31909	6.955897e+01	2.288840e+00	2.005701e-02	
1  0.938292	6.973810e+01	2.284438e+00	1.856743e-02	
1  0.906383	6.980609e+01	2.269561e+00	1.798813e-02	
1  0.780864	6.935641e+01	2.264045e+00	1.731339e-02	
1  1.47421	6.961481e+01	2.260833e+00	1.522309e-02	
4  0.505735	6.974241e+01	2.271424e+00	1.725055e-02	
2  0.999019	6.986819e+01	2.286563e+00	1.867663e-02	
1  1.34514	6.984813e+01	2.272312e+00	1.861312e-02	
1  0.440352	6.901657e+01	2.288659e+00	1.661731e-02	
6  1.16272	6.871154e+01	2.291947e+00	1.665611e-02	
2  0.869099	6.904182e+01	2.281066e+00	1.741383e-02	
2  0.0966002	6.959940e+01	2.290534e+00	1.734659e-02	
1  0.168492	6.948895e+01	2.280477e+00	1.695807e-02	
3  1.16611	6.928129e+01	2.279884e+00	1.822747e-02	
1  0.188892	6.940324e+01	2.280307e+00	1.645428e-02	
7  0.618111	6.967751e+01	2.289077e+00	1.586812e-02	
4  1.46358	6.929697e+01	2.294880e+00	1.470058e-02	
4  0.623846	6.964663e+01	2.265480e+00	1.723269e-02	
2  0.249157	6.956753e+01	2.276510e+00	1.685734e-02	
1  0.777986	6.893808e+01	2.274245e+00	1.650314e-02	
8  0.702454	6.961455e+01	2.291672e+00	1.842539e-02	
2  1.43184	6.951261e+01	2.278850e+00	1.872103e-02	
1  1.05386	6.987691e+01	2.262834e+00	1.637572e-02	
1  0.896058	6.964343e+01	2.256108e+00	1.652094e-02	
3  1.17408	6.939021e+01	2.269640e+00	1.505871e-02	
2  0.781484	6.889739e+01	2.278860e+00	1.573398e-02	
1  1.77539	6.907386e+01	2.281465e+00	1.433762e-02	
2  0.464293	6.915633e+01	2.282955e+00	1.717448e-02	
1  0.834241	7.001585e+01	2.275747e+00	1.777652e-02	
2  0.463572	6.942669e+01	2.287001e+00	1.786299e-02	
5  0.430224	6.983910e+01	2.291369e+00	1.654216e-02	
3  0.851991	6.987144e+01	2.280244e+00	1.832033e-02	
1  0.67959	6.951114e+01	2.286288e+00	1.820799e-02	
2  0.973666	7.008612e+01	2.277654e+00	1.685389e-02	
1  1.11896	7.017827e+01	2.278255e+00	1.795928e-02	
2  1.41052	6.912596e+01	2.282243e+00	1.462811e-02	
3  0.621829	6.926048e+01	2.289157e+00	1.542633e-02	
1  0.60411	6.903089e+01	2.275138e+00	1.657532e-02	
7  0.651222	6.992261e+01	2.274135e+00	1.706814e-02	
11  0.264253	6.982635e+01	2.294144e+00	1.772124e-02	
5  0.115095	6.949181e+01	2.284127e+00	1.666693e-02	
3  1.62973	6.863351e+01	2.290170e+00	1.490171e-02	
2  0.679679	6.905931e+01	2.291304e+00	1.743439e-02	
15  0.287065	6.941439e+01	2.295977e+00	1.597340e-02	
3  1.95857	6.722805e+01	2.299596e+00	1.515607e-02	
5  1.67066	6.724517e+01	2.287671e+00	1.094401e-02	
5  1.82233	6.705432e+01	2.281491e+00	9.672767e-03	
1  1.77226	6.654701e+01	2.266990e+00	1.076881e-02	
1  0.566512	6.680310e+01	2.257359e+00	1.140949e-02	
3  0.682119	6.716958e+01	2.260067e+00	1.108677e-02	
3  2.04008	6.747399e+01	2.274292e+00	1.123129e-02	
2  1.38399	6.675427e+01	2.278057e+00	1.069446e-02	
3  1.05156	6.702788e+01	2.289075e+00	1.310755e-02	
1  0.820162	6.726002e+01	2.257091e+00	1.441312e-02	
4  1.14616	6.671912e+01	2.240577e+00	1.402126e-02	
4  0.372964	6.706122e+01	2.258864e+00	1.330718e-02	
2  1.9346	6.756723e+01	2.258899e+00	1.204706e-02	
1  1.82922	6.666293e+01	2.280743e+00	1.043670e-02	
2  1.08794	6.696320e+01	2.276862e+00	1.428002e-02	
1  1.10711	6.707346e+01	2.289343e+00	1.358307e-02	
4  1.6005	6.671945e+01	2.287973e+00	1.189089e-02	
4  3.87073	6.722554e+01	2.298980e+00	8.580571e-03	
3  3.27298	6.665612e+01	2.291727e+00	8.683029e-03	
1  2.9375	6.648820e+01	2.289093e+00	1.034924e-02	
1  3.28192	6.641558e+01	2.290833e+00	1.222359e-02	
9  2.77435	6.661282e+01	2.289383e+00	9.484942e-03	
1  0.971576	6.678651e+01	2.272318e+00	1.134477e-02	
12  0.4188	6.697663e+01	2.249601e+00	1.070954e-02	
2  0.309892	6.685909e+01	2.234639e+00	1.061907e-02	
1  0.319024	6.724352e+01	2.234735e+00	1.291818e-02	
