14  0.599976	6.693718e+01	2.176727e+00	1.101569e-02	
1  0.740278	6.692843e+01	2.178377e+00	1.270063e-02	
4  2.6253	6.675264e+01	2.164164e+00	1.459364e-02	
2  5.10325	6.650513e+01	2.153105e+00	1.542553e-02	
3  4.36242	6.652132e+01	2.153326e+00	1.483974e-02	
1  4.21216	6.686525e+01	2.164538e+00	1.650297e-02	
2  2.46511	6.739352e+01	2.166300e+00	1.432726e-02	
1  5.44501	6.641430e+01	2.167652e+00	1.566587e-02	
3  0.970917	6.673543e+01	2.192339e+00	1.313560e-02	
6  0.521528	6.682829e+01	2.183412e+00	1.111137e-02	
1  0.955626	6.724932e+01	2.195196e+00	1.386258e-02	
3  0.353539	6.716258e+01	2.199405e+00	1.174771e-02	
1  0.412002	6.704570e+01	2.194982e+00	1.295243e-02	
1  0.472855	6.716559e+01	2.205037e+00	1.341167e-02	
2  0.311582	6.685153e+01	2.200489e+00	1.233738e-02	
1  0.509257	6.668869e+01	2.212124e+00	1.165273e-02	
2  1.34954	6.663073e+01	2.223490e+00	1.372835e-02	
2  1.81116	6.656188e+01	2.224059e+00	1.391434e-02	
2  0.587217	6.714876e+01	2.214437e+00	1.021546e-02	
1  0.305654	6.715069e+01	2.200817e+00	1.185020e-02	
2  0.455096	6.723199e+01	2.202710e+00	1.228315e-02	
1  0.415994	6.691686e+01	2.211714e+00	1.346168e-02	
1  0.136202	6.707410e+01	2.228040e+00	1.118910e-02	
1  0.23732	6.713250e+01	2.216822e+00	1.112892e-02	
1  0.96779	6.665965e+01	2.223872e+00	1.320593e-02	
4  0.567847	6.675227e+01	2.239357e+00	1.290920e-02	
12  0.311134	6.680353e+01	2.242422e+00	1.195175e-02	
1  1.18475	6.652557e+01	2.221427e+00	1.044581e-02	
2  0.494552	6.676375e+01	2.219005e+00	1.013947e-02	
1  0.718318	6.734251e+01	2.213175e+00	1.188101e-02	
2  1.35182	6.735428e+01	2.231396e+00	1.017835e-02	
2  0.355186	6.690918e+01	2.253025e+00	1.124936e-02	
10  0.906414	6.663366e+01	2.244939e+00	1.217973e-02	
5  1.92032	6.722232e+01	2.269258e+00	1.619125e-02	
3  2.0459	6.656672e+01	2.264972e+00	1.373437e-02	
1  1.15279	6.736007e+01	2.266856e+00	1.175329e-02	
4  0.543593	6.709096e+01	2.271139e+00	1.273664e-02	
3  1.55071	6.655600e+01	2.242612e+00	1.322452e-02	
3  3.43859	6.691453e+01	2.242623e+00	1.741819e-02	
1  6.05784	6.672436e+01	2.255488e+00	1.867268e-02	
10  6.39109	6.686248e+01	2.249447e+00	1.933046e-02	
2  2.56068	6.705697e+01	2.267338e+00	1.684292e-02	
7  1.33655	6.725726e+01	2.281254e+00	1.476526e-02	
2  1.30651	6.689394e+01	2.262350e+00	1.492891e-02	
10  0.352185	6.713643e+01	2.255737e+00	1.327932e-02	
1  1.15629	6.683124e+01	2.238284e+00	1.471196e-02	
5  0.0972017	6.711232e+01	2.229913e+00	1.278500e-02	
1  0.212404	6.716140e+01	2.235002e+00	1.317917e-02	
1  0.306448	6.705190e+01	2.244052e+00	1.364714e-02	
1  0.346019	6.708314e+01	2.247154e+00	1.371588e-02	
5  0.782524	6.731119e+01	2.246525e+00	1.422805e-02	
3  1.80866	6.758020e+01	2.218511e+00	1.236339e-02	
3  1.36587	6.700019e+01	2.218137e+00	8.480269e-03	
5  1.64903	6.666296e+01	2.231512e+00	8.442809e-03	
4  0.882185	6.718539e+01	2.219779e+00	9.816663e-03	
1  1.24202	6.709817e+01	2.219756e+00	8.901084e-03	
3  0.538226	6.670217e+01	2.226873e+00	1.065038e-02	
2  1.34792	6.749789e+01	2.220685e+00	1.214392e-02	
10  1.09337	6.688768e+01	2.216951e+00	1.471326e-02	
1  1.2944	6.715376e+01	2.200218e+00	1.495591e-02	
2  2.03993	6.752702e+01	2.199328e+00	1.101589e-02	
1  0.542309	6.709761e+01	2.194396e+00	1.045880e-02	
11  0.579973	6.704671e+01	2.195439e+00	1.007420e-02	
20  0.475156	6.709735e+01	2.189273e+00	1.105024e-02	
2  0.951874	6.660094e+01	2.200596e+00	1.016061e-02	
2  0.737372	6.704231e+01	2.199772e+00	9.609625e-03	
1  0.594812	6.665592e+01	2.215316e+00	1.119583e-02	
1  0.652472	6.674318e+01	2.209021e+00	9.771551e-03	
12  0.471885	6.719170e+01	2.204758e+00	1.102717e-02	
1  0.897769	6.664818e+01	2.208069e+00	9.701294e-03	
1  1.23411	6.654749e+01	2.192451e+00	1.007392e-02	
1  1.69293	6.717287e+01	2.214697e+00	8.579644e-03	
1  1.95531	6.669766e+01	2.207183e+00	7.688897e-03	
2  2.12224	6.670868e+01	2.208886e+00	7.479591e-03	
1  4.52763	6.627323e+01	2.205064e+00	6.426654e-03	
4  1.36903	6.673074e+01	2.220458e+00	8.495597e-03	
1  0.420319	6.727796e+01	2.239956e+00	1.233312e-02	
8  1.35156	6.679214e+01	2.254576e+00	9.202491e-03	
5  2.1844	6.723983e+01	2.240947e+00	8.544043e-03	
6  0.263814	6.719656e+01	2.229849e+00	1.161563e-02	
5  0.264344	6.715865e+01	2.235758e+00	1.135134e-02	
1  1.86143	6.759276e+01	2.231305e+00	1.406987e-02	
2  0.648422	6.705179e+01	2.238237e+00	1.451921e-02	
4  0.441632	6.673159e+01	2.234295e+00	1.112948e-02	
1  0.634296	6.669269e+01	2.215485e+00	1.016795e-02	
3  0.126056	6.685057e+01	2.217763e+00	1.136423e-02	
4  0.448885	6.722735e+01	2.214419e+00	1.122284e-02	
3  0.606981	6.733125e+01	2.228890e+00	1.334005e-02	
5  0.454559	6.728870e+01	2.235070e+00	1.316188e-02	
3  0.253786	6.718175e+01	2.210981e+00	1.246658e-02	
3  0.866248	6.667699e+01	2.200500e+00	1.268628e-02	
2  1.51909	6.662811e+01	2.201716e+00	8.503619e-03	
1  1.37419	6.659494e+01	2.194082e+00	9.033099e-03	
3  0.550819	6.691688e+01	2.181659e+00	1.060656e-02	
1  0.574894	6.667155e+01	2.215551e+00	1.185545e-02	
7  0.314305	6.676213e+01	2.223892e+00	1.205768e-02	
5  0.816431	6.661069e+01	2.224229e+00	1.192948e-02	
2  0.370579	6.675910e+01	2.203845e+00	1.168087e-02	
5  1.14808	6.663425e+01	2.198460e+00	1.291191e-02	
1  0.777411	6.722093e+01	2.201847e+00	1.388807e-02	
1  0.909253	6.716640e+01	2.195783e+00	1.409866e-02	
3  1.45654	6.715969e+01	2.187000e+00	1.470598e-02	
7  1.06613	6.735576e+01	2.191116e+00	1.209344e-02	
1  2.4719	6.754058e+01	2.176892e+00	1.352952e-02	
2  2.7318	6.768504e+01	2.200341e+00	1.330505e-02	
2  1.76757	6.744785e+01	2.179333e+00	1.251540e-02	
1  2.16403	6.747248e+01	2.173334e+00	1.140732e-02	
1  2.06355	6.715217e+01	2.155392e+00	1.386220e-02	
2  1.97461	6.665027e+01	2.151265e+00	1.203144e-02	
6  2.52986	6.637933e+01	2.168542e+00	9.331105e-03	
4  2.12976	6.667348e+01	2.168096e+00	7.943896e-03	
7  3.29092	6.730241e+01	2.173598e+00	7.834024e-03	
1  3.35891	6.712358e+01	2.189148e+00	6.799863e-03	
3  3.59624	6.698800e+01	2.196868e+00	6.226365e-03	
3  1.91758	6.657450e+01	2.186085e+00	8.225920e-03	
4  1.42675	6.714093e+01	2.165115e+00	9.953140e-03	
2  1.85214	6.739225e+01	2.167968e+00	1.183970e-02	
2  3.22287	6.733581e+01	2.155094e+00	8.694421e-03	
6  2.26495	6.656970e+01	2.169421e+00	8.047623e-03	
1  2.5279	6.665125e+01	2.159710e+00	7.665859e-03	
2  2.30471	6.660860e+01	2.167699e+00	7.877098e-03	
3  2.56822	6.635347e+01	2.171914e+00	9.530510e-03	
3  1.85141	6.653212e+01	2.162183e+00	1.101295e-02	
10  1.03105	6.676661e+01	2.176765e+00	9.535190e-03	
1  0.464144	6.698851e+01	2.186288e+00	1.071627e-02	
8  0.382632	6.713301e+01	2.194252e+00	1.221367e-02	
2  1.14188	6.743020e+01	2.215556e+00	1.376060e-02	
1  0.32114	6.704270e+01	2.214434e+00	1.353437e-02	
2  0.956674	6.725676e+01	2.207086e+00	1.435719e-02	
1  4.62583	6.780262e+01	2.218840e+00	1.675144e-02	
1  2.56018	6.667821e+01	2.220709e+00	1.561465e-02	
3  2.7458	6.707279e+01	2.234430e+00	1.710191e-02	
1  1.35689	6.750899e+01	2.243413e+00	1.374073e-02	
3  0.20048	6.707770e+01	2.247775e+00	1.167394e-02	
9  0.506226	6.716580e+01	2.251922e+00	1.116088e-02	
6  0.166761	6.711814e+01	2.244684e+00	1.198897e-02	
2  0.512943	6.685828e+01	2.248278e+00	1.053472e-02	
2  0.338426	6.711617e+01	2.230674e+00	1.073127e-02	
1  0.186674	6.681587e+01	2.222643e+00	1.202855e-02	
1  1.44527	6.697418e+01	2.235129e+00	1.558165e-02	
2  0.70863	6.737578e+01	2.235839e+00	1.278779e-02	
2  1.49504	6.732675e+01	2.229754e+00	9.729498e-03	
1  1.56089	6.718266e+01	2.244360e+00	9.104599e-03	
1  0.532827	6.722713e+01	2.241527e+00	1.112927e-02	
2  0.637923	6.683377e+01	2.231708e+00	9.728342e-03	
5  0.23066	6.688368e+01	2.234085e+00	1.081561e-02	
3  0.14547	6.699228e+01	2.241782e+00	1.136175e-02	
12  0.0379731	6.707449e+01	2.227358e+00	1.186067e-02	
1  0.578023	6.671992e+01	2.228728e+00	1.273432e-02	
2  1.25547	6.678052e+01	2.229771e+00	1.460954e-02	
7  0.948543	6.687274e+01	2.207152e+00	1.425433e-02	
2  2.08371	6.651159e+01	2.198269e+00	1.353118e-02	
1  2.365	6.641091e+01	2.203727e+00	1.303491e-02	
2  1.92853	6.651129e+01	2.207864e+00	1.346432e-02	
2  0.180121	6.693742e+01	2.204600e+00	1.244698e-02	
1  1.19776	6.684548e+01	2.209178e+00	1.458055e-02	
1  0.299838	6.684954e+01	2.229473e+00	1.054438e-02	
5  0.457948	6.699212e+01	2.226092e+00	9.992007e-03	
6  0.350639	6.677599e+01	2.228337e+00	1.249182e-02	
13  0.342348	6.705953e+01	2.257527e+00	1.163149e-02	
1  0.559292	6.675696e+01	2.252203e+00	1.196270e-02	
2  0.342435	6.718703e+01	2.250297e+00	1.193750e-02	
15  0.0569055	6.702072e+01	2.224790e+00	1.134185e-02	
8  0.721322	6.673016e+01	2.207699e+00	9.658626e-03	
1  1.40912	6.649326e+01	2.201324e+00	1.167870e-02	
4  0.560651	6.667894e+01	2.208013e+00	1.163422e-02	
1  1.45574	6.671838e+01	2.187498e+00	1.376377e-02	
3  0.807359	6.735199e+01	2.209245e+00	1.177372e-02	
3  0.207453	6.710436e+01	2.203136e+00	1.172255e-02	
1  0.38362	6.699747e+01	2.211191e+00	1.013760e-02	
10  1.14222	6.706028e+01	2.210415e+00	8.906034e-03	
3  0.359562	6.676729e+01	2.202733e+00	1.106357e-02	
4  0.141177	6.697161e+01	2.206416e+00	1.106813e-02	
2  2.12022	6.727505e+01	2.203762e+00	8.574369e-03	
2  0.938292	6.699493e+01	2.198917e+00	1.431979e-02	
1  1.9988	6.637377e+01	2.203959e+00	1.107444e-02	
1  1.64572	6.644525e+01	2.219407e+00	1.001259e-02	
1  2.26775	6.634313e+01	2.229070e+00	1.030862e-02	
2  2.52849	6.640025e+01	2.233923e+00	8.682266e-03	
3  0.682597	6.715859e+01	2.236220e+00	1.021974e-02	
1  1.71571	6.710546e+01	2.237106e+00	8.522000e-03	
2  4.2817	6.609923e+01	2.230500e+00	1.129645e-02	
3  0.904906	6.728929e+01	2.243590e+00	1.073204e-02	
1  0.876204	6.740127e+01	2.235740e+00	1.361318e-02	
5  0.498044	6.697441e+01	2.236809e+00	1.007218e-02	
5  1.17978	6.675212e+01	2.251120e+00	9.475055e-03	
2  0.588205	6.713633e+01	2.267183e+00	1.360472e-02	
3  2.77792	6.833283e+01	2.258537e+00	1.561206e-02	
2  1.57877	6.868112e+01	2.262332e+00	1.546144e-02	
6  2.47584	6.756477e+01	2.269096e+00	1.579654e-02	
5  1.21595	6.699280e+01	2.271997e+00	1.485507e-02	
1  1.24602	6.738082e+01	2.265492e+00	1.457009e-02	
1  1.1765	6.684689e+01	2.285647e+00	1.280209e-02	
3  0.873375	6.713952e+01	2.281164e+00	1.348348e-02	
2  0.754114	6.684381e+01	2.264460e+00	1.090122e-02	
4  0.83936	6.683069e+01	2.263632e+00	1.062054e-02	
3  0.592227	6.681838e+01	2.259814e+00	1.136456e-02	
4  1.14693	6.696468e+01	2.255494e+00	9.446752e-03	
5  0.892579	6.701927e+01	2.230212e+00	9.298728e-03	
10  1.14188	6.721543e+01	2.257734e+00	1.023359e-02	
3  1.15629	6.723318e+01	2.266326e+00	1.502329e-02	
3  3.15884	6.726968e+01	2.260238e+00	1.759553e-02	
3  1.26304	6.736211e+01	2.280272e+00	1.363704e-02	
1  2.11061	6.735874e+01	2.277975e+00	1.032223e-02	
1  2.12044	6.733828e+01	2.280785e+00	1.030917e-02	
5  3.08035	6.714108e+01	2.269367e+00	7.980003e-03	
1  4.75911	6.616787e+01	2.256916e+00	8.358648e-03	
5  6.15286	6.605123e+01	2.248242e+00	7.288763e-03	
4  3.70444	6.775255e+01	2.246229e+00	1.081186e-02	
3  0.398041	6.726876e+01	2.241545e+00	1.286438e-02	
9  0.240497	6.693165e+01	2.225115e+00	1.049853e-02	
3  1.52932	6.731046e+01	2.206927e+00	9.564936e-03	
2  1.05419	6.656200e+01	2.206842e+00	1.023012e-02	
3  0.804241	6.677816e+01	2.223151e+00	9.370841e-03	
1  1.18229	6.746956e+01	2.216745e+00	1.283898e-02	
2  0.245162	6.717283e+01	2.217366e+00	1.298526e-02	
7  0.474141	6.690596e+01	2.211263e+00	1.355229e-02	
1  1.32054	6.740782e+01	2.210240e+00	1.434893e-02	
1  0.463198	6.670523e+01	2.208957e+00	1.145471e-02	
9  0.513066	6.707194e+01	2.182959e+00	1.149209e-02	
1  1.12795	6.721266e+01	2.172529e+00	1.269048e-02	
1  1.75831	6.732054e+01	2.172602e+00	1.382585e-02	
2  1.36015	6.734224e+01	2.181685e+00	1.109269e-02	
3  1.07651	6.672036e+01	2.175941e+00	9.659443e-03	
2  0.84358	6.694736e+01	2.166917e+00	1.129590e-02	
1  1.19056	6.660100e+01	2.179681e+00	1.140576e-02	
1  2.17858	6.641364e+01	2.170978e+00	1.056230e-02	
2  0.626525	6.696685e+01	2.182221e+00	1.272121e-02	
6  2.44853	6.665960e+01	2.191334e+00	1.489422e-02	
2  1.36424	6.697832e+01	2.191014e+00	1.468813e-02	
4  1.30052	6.686824e+01	2.186090e+00	1.414472e-02	
6  1.75086	6.717098e+01	2.182442e+00	1.493336e-02	
1  1.25473	6.724816e+01	2.177816e+00	1.345599e-02	
4  1.02084	6.719841e+01	2.177260e+00	1.298627e-02	
3  1.10764	6.728453e+01	2.181341e+00	1.291238e-02	
1  0.441268	6.681446e+01	2.189017e+00	1.147369e-02	
3  1.06743	6.711657e+01	2.190922e+00	9.450359e-03	
1  0.354012	6.700582e+01	2.200330e+00	1.044228e-02	
1  0.665509	6.702353e+01	2.192293e+00	9.876042e-03	
9  0.465033	6.699088e+01	2.182907e+00	1.117294e-02	
14  1.48077	6.723830e+01	2.162329e+00	1.122053e-02	
2  1.41679	6.737663e+01	2.181745e+00	1.289502e-02	
7  1.1636	6.723684e+01	2.170925e+00	1.195595e-02	
3  1.31	6.723209e+01	2.167054e+00	1.242865e-02	
3  2.91819	6.659798e+01	2.154383e+00	1.368299e-02	
3  2.94383	6.692273e+01	2.156021e+00	1.508427e-02	
3  3.16867	6.631664e+01	2.169474e+00	1.205025e-02	
1  1.60748	6.663792e+01	2.164932e+00	1.218967e-02	
2  1.44593	6.700165e+01	2.160081e+00	9.537627e-03	
3  1.7615	6.678335e+01	2.159634e+00	1.319533e-02	
3  1.35301	6.674283e+01	2.158301e+00	1.155758e-02	
2  2.03927	6.643610e+01	2.177055e+00	9.530857e-03	
1  1.76335	6.687518e+01	2.179500e+00	8.044967e-03	
2  0.994829	6.677012e+01	2.180194e+00	9.457409e-03	
2  1.87514	6.713318e+01	2.166023e+00	8.956981e-03	
1  1.56475	6.717718e+01	2.173365e+00	9.435845e-03	
3  1.31592	6.664216e+01	2.173185e+00	9.617246e-03	
9  0.229113	6.694196e+01	2.195061e+00	1.149690e-02	
3  0.929528	6.665573e+01	2.212598e+00	9.554059e-03	
3  0.788823	6.661577e+01	2.204757e+00	1.080048e-02	
4  1.06924	6.659717e+01	2.193514e+00	9.937379e-03	
3  1.10574	6.663709e+01	2.180629e+00	1.181358e-02	
5  0.66775	6.678548e+01	2.179962e+00	1.080318e-02	
3  1.45105	6.660954e+01	2.174182e+00	1.216106e-02	
1  3.22111	6.763480e+01	2.173677e+00	1.380631e-02	
2  3.09488	6.761412e+01	2.168569e+00	1.232141e-02	
1  5.73129	6.790340e+01	2.177276e+00	1.535192e-02	
1  4.15942	6.735566e+01	2.191577e+00	1.752482e-02	
1  0.411109	6.688532e+01	2.205011e+00	1.006234e-02	
1  2.13554	6.637914e+01	2.200034e+00	9.414878e-03	
1  2.23466	6.637401e+01	2.180808e+00	1.083817e-02	
1  3.5029	6.628372e+01	2.192533e+00	7.642769e-03	
1  4.19051	6.619293e+01	2.180991e+00	7.558446e-03	
3  1.87209	6.658053e+01	2.190589e+00	8.211226e-03	
1  2.57044	6.736984e+01	2.175740e+00	9.097758e-03	
2  2.61688	6.751106e+01	2.163685e+00	1.207169e-02	
5  1.40272	6.718507e+01	2.178145e+00	1.411133e-02	
2  0.460036	6.699238e+01	2.188209e+00	1.059534e-02	
2  1.07557	6.739093e+01	2.202871e+00	1.162366e-02	
4  0.662458	6.730512e+01	2.224248e+00	1.126499e-02	
4  0.231858	6.716830e+01	2.224016e+00	1.142564e-02	
1  0.118639	6.694366e+01	2.224609e+00	1.284477e-02	
1  0.223217	6.717089e+01	2.211138e+00	1.206974e-02	
1  0.861401	6.737355e+01	2.224293e+00	1.380015e-02	
2  1.86525	6.710895e+01	2.220317e+00	1.611922e-02	
3  1.5627	6.753047e+01	2.234663e+00	1.422931e-02	
9  1.4681	6.753543e+01	2.226047e+00	1.265352e-02	
2  1.65024	6.685537e+01	2.234548e+00	1.547666e-02	
1  1.44921	6.731643e+01	2.242160e+00	1.558579e-02	
1  2.17441	6.759265e+01	2.235177e+00	1.509597e-02	
2  1.46898	6.719094e+01	2.216582e+00	1.557012e-02	
3  0.392388	6.716433e+01	2.219988e+00	1.369606e-02	
1  0.741299	6.662519e+01	2.212925e+00	1.174672e-02	
2  1.01983	6.696967e+01	2.217454e+00	1.483800e-02	
5  1.87371	6.688660e+01	2.215225e+00	1.566921e-02	
1  1.05054	6.709770e+01	2.213804e+00	1.496446e-02	
3  1.13385	6.720100e+01	2.224121e+00	1.520494e-02	
3  0.399799	6.712992e+01	2.230031e+00	1.394600e-02	
1  0.922651	6.666375e+01	2.247881e+00	1.271390e-02	
1  1.83333	6.670566e+01	2.245839e+00	8.411758e-03	
1  2.30163	6.670882e+01	2.241191e+00	7.715252e-03	
1  3.44397	6.620093e+01	2.233084e+00	9.692678e-03	
1  2.51295	6.630868e+01	2.221296e+00	1.164505e-02	
1  0.75007	6.663222e+01	2.228054e+00	1.200743e-02	
1  1.78703	6.642457e+01	2.228240e+00	1.181688e-02	
1  2.03003	6.653619e+01	2.234913e+00	1.401869e-02	
1  1.71928	6.645841e+01	2.232459e+00	9.890461e-03	
2  0.753113	6.662172e+01	2.229480e+00	1.144120e-02	
1  2.15155	6.735383e+01	2.239653e+00	9.140274e-03	
3  0.301675	6.690969e+01	2.244205e+00	1.089201e-02	
9  1.79759	6.656804e+01	2.255271e+00	9.482218e-03	
5  1.76387	6.657295e+01	2.268858e+00	1.052607e-02	
1  2.12151	6.728473e+01	2.248778e+00	8.965219e-03	
2  3.42463	6.744612e+01	2.247905e+00	8.460932e-03	
1  2.96106	6.627932e+01	2.246315e+00	1.150497e-02	
1  1.92227	6.638887e+01	2.227149e+00	1.078499e-02	
2  0.868612	6.727546e+01	2.240281e+00	1.467275e-02	
1  0.406778	6.727381e+01	2.239182e+00	1.297044e-02	
1  1.95768	6.759620e+01	2.231943e+00	1.190195e-02	
1  0.439499	6.691691e+01	2.253367e+00	1.090005e-02	
7  0.696134	6.720996e+01	2.240661e+00	1.056512e-02	
3  0.228514	6.702516e+01	2.255184e+00	1.227854e-02	
10  2.19678	6.670898e+01	2.253616e+00	8.173384e-03	
3  3.87006	6.706493e+01	2.285297e+00	7.629645e-03	
2  3.47747	6.636729e+01	2.286681e+00	1.225619e-02	
1  2.19557	6.659564e+01	2.289507e+00	1.247598e-02	
2  5.08226	6.631069e+01	2.285589e+00	1.475497e-02	
1  2.47158	6.662012e+01	2.282733e+00	1.431805e-02	
2  1.96047	6.748638e+01	2.265711e+00	1.112435e-02	
1  1.51292	6.755037e+01	2.236769e+00	1.308801e-02	
2  3.0216	6.775409e+01	2.215832e+00	1.386605e-02	
1  2.75816	6.770915e+01	2.208230e+00	1.327285e-02	
4  0.489406	6.707664e+01	2.204441e+00	1.364542e-02	
2  2.46419	6.768284e+01	2.215941e+00	1.335447e-02	
3  0.708942	6.702581e+01	2.219158e+00	9.514299e-03	
3  1.48692	6.735053e+01	2.211523e+00	1.508638e-02	
1  1.61561	6.749591e+01	2.197960e+00	1.203969e-02	
1  1.46205	6.739489e+01	2.187005e+00	1.345099e-02	
2  2.34855	6.749669e+01	2.182853e+00	1.053321e-02	
1  1.08209	6.656120e+01	2.199953e+00	1.028126e-02	
1  1.56443	6.655675e+01	2.182309e+00	9.171078e-03	
2  4.83785	6.608544e+01	2.172688e+00	8.043472e-03	
1  1.69288	6.707953e+01	2.177907e+00	8.614400e-03	
2  1.41471	6.661181e+01	2.188392e+00	8.942449e-03	
5  1.31964	6.660499e+01	2.184021e+00	1.238535e-02	
3  0.266883	6.693109e+01	2.209086e+00	1.300374e-02	
