2  0.679502	7.164278e+01	2.233371e+00	9.154320e-03	
3  1.69933	7.150535e+01	2.248345e+00	1.374333e-02	
1  0.738217	7.190971e+01	2.226047e+00	9.841770e-03	
3  1.22665	7.196123e+01	2.212617e+00	8.612321e-03	
1  0.373942	7.152806e+01	2.224666e+00	9.519745e-03	
1  0.664362	7.180746e+01	2.243586e+00	1.158059e-02	
2  0.945563	7.190729e+01	2.249032e+00	1.212685e-02	
1  0.411891	7.147285e+01	2.233616e+00	1.101162e-02	
2  1.20893	7.109301e+01	2.247013e+00	1.018964e-02	
1  0.552262	7.148655e+01	2.244587e+00	1.085736e-02	
1  0.689158	7.134691e+01	2.236333e+00	1.155185e-02	
3  0.644771	7.164988e+01	2.241753e+00	1.198468e-02	
1  0.91095	7.201043e+01	2.238633e+00	1.135039e-02	
1  0.618463	7.120787e+01	2.222184e+00	1.090342e-02	
2  0.451679	7.140897e+01	2.228831e+00	9.568162e-03	
1  0.605841	7.164054e+01	2.244927e+00	1.010471e-02	
4  0.788287	7.185898e+01	2.248440e+00	1.076402e-02	
1  0.993308	7.184311e+01	2.246141e+00	9.611683e-03	
5  1.56826	7.222045e+01	2.244106e+00	1.120180e-02	
1  0.691795	7.175747e+01	2.250683e+00	1.114180e-02	
1  1.87296	7.197548e+01	2.269531e+00	9.422790e-03	
1  1.54754	7.193240e+01	2.259895e+00	1.336815e-02	
1  0.9784	7.137483e+01	2.250525e+00	1.198282e-02	
7  0.850634	7.113320e+01	2.228815e+00	1.081042e-02	
1  1.31887	7.199197e+01	2.200803e+00	8.410058e-03	
3  0.332666	7.166829e+01	2.201036e+00	9.066904e-03	
2  0.473408	7.148353e+01	2.211295e+00	1.199321e-02	
5  0.44998	7.162834e+01	2.209532e+00	1.209632e-02	
1  0.413562	7.129824e+01	2.195810e+00	8.490556e-03	
1  1.97931	7.064792e+01	2.186635e+00	8.429124e-03	
1  0.110359	7.166158e+01	2.177212e+00	1.072411e-02	
2  1.12793	7.141027e+01	2.178150e+00	1.288495e-02	
1  1.31549	7.219252e+01	2.174504e+00	1.133272e-02	
2  0.363461	7.186400e+01	2.179470e+00	1.081345e-02	
1  0.64763	7.102838e+01	2.182454e+00	8.754871e-03	
2  0.284976	7.175851e+01	2.191498e+00	1.140783e-02	
5  0.304496	7.145921e+01	2.202018e+00	1.156497e-02	
1  3.01533	7.048452e+01	2.184757e+00	1.039551e-02	
1  3.31026	7.064819e+01	2.195694e+00	1.240733e-02	
2  3.44326	7.104309e+01	2.178900e+00	1.431736e-02	
3  0.965169	7.115735e+01	2.164922e+00	7.085961e-03	
4  0.14972	7.130801e+01	2.175558e+00	9.034814e-03	
1  0.522387	7.157847e+01	2.175716e+00	8.020451e-03	
1  1.74254	7.097598e+01	2.203919e+00	6.967146e-03	
1  3.27009	7.040421e+01	2.188685e+00	9.547860e-03	
1  3.04769	7.045013e+01	2.178660e+00	7.464185e-03	
5  1.87766	7.071365e+01	2.191650e+00	1.042246e-02	
2  0.636105	7.199937e+01	2.191016e+00	1.102938e-02	
4  0.887043	7.155379e+01	2.192801e+00	7.544011e-03	
8  0.552862	7.149463e+01	2.213223e+00	8.525230e-03	
4  1.30973	7.207405e+01	2.232572e+00	1.285418e-02	
3  1.36853	7.116746e+01	2.230031e+00	1.242806e-02	
1  0.905178	7.167291e+01	2.264676e+00	1.105449e-02	
4  1.61511	7.116793e+01	2.268953e+00	1.142265e-02	
1  2.24666	7.109433e+01	2.286435e+00	1.010274e-02	
1  2.83982	7.201739e+01	2.295095e+00	9.232913e-03	
2  1.80604	7.141027e+01	2.294620e+00	1.133518e-02	
1  1.74955	7.154262e+01	2.290971e+00	1.246539e-02	
5  2.02212	7.124718e+01	2.286265e+00	9.578112e-03	
1  2.41387	7.146640e+01	2.287165e+00	8.416657e-03	
3  2.74408	7.089443e+01	2.281397e+00	1.000052e-02	
7  0.895962	7.148655e+01	2.262621e+00	1.095766e-02	
2  1.17194	7.154679e+01	2.267642e+00	9.734244e-03	
2  1.55888	7.178438e+01	2.288350e+00	1.091819e-02	
7  2.32029	7.196937e+01	2.294891e+00	1.366186e-02	
6  2.55205	7.155375e+01	2.294602e+00	8.618869e-03	
2  1.87427	7.130451e+01	2.283059e+00	9.448301e-03	
4  2.27794	7.157123e+01	2.290027e+00	8.803332e-03	
2  5.86319	7.295768e+01	2.282648e+00	1.227412e-02	
1  4.03134	7.228967e+01	2.294387e+00	1.552402e-02	
1  4.97338	7.240452e+01	2.264754e+00	1.649807e-02	
2  4.87992	7.237741e+01	2.269012e+00	1.646234e-02	
1  5.37676	7.195828e+01	2.261458e+00	1.732623e-02	
1  4.02407	7.187166e+01	2.276697e+00	1.620558e-02	
1  3.8893	7.147046e+01	2.272764e+00	1.571844e-02	
1  2.04227	7.150470e+01	2.253754e+00	1.411690e-02	
1  2.15834	7.104711e+01	2.244379e+00	1.283736e-02	
4  0.840709	7.144414e+01	2.250338e+00	1.184732e-02	
1  1.08358	7.138731e+01	2.239298e+00	8.392564e-03	
2  1.12361	7.152521e+01	2.240370e+00	8.360731e-03	
4  2.64846	7.155322e+01	2.219995e+00	6.018576e-03	
1  2.33489	7.065652e+01	2.202871e+00	1.075075e-02	
1  1.224	7.116958e+01	2.207970e+00	1.242258e-02	
3  1.26036	7.142608e+01	2.210118e+00	1.325705e-02	
4  0.731398	7.141805e+01	2.189402e+00	1.239329e-02	
5  3.29808	7.135653e+01	2.207457e+00	1.518055e-02	
1  3.00024	7.182779e+01	2.202232e+00	1.534650e-02	
2  2.14556	7.216485e+01	2.191495e+00	1.383515e-02	
1  1.79245	7.191325e+01	2.178676e+00	1.380156e-02	
1  2.3765	7.244967e+01	2.180315e+00	1.168280e-02	
2  2.09835	7.235084e+01	2.191686e+00	1.263863e-02	
2  0.310408	7.181791e+01	2.174532e+00	1.083077e-02	
4  1.57878	7.215828e+01	2.165961e+00	1.235925e-02	
1  0.70245	7.190271e+01	2.157024e+00	9.139416e-03	
2  0.621223	7.135227e+01	2.172747e+00	7.591468e-03	
1  0.472438	7.108615e+01	2.176074e+00	8.909235e-03	
1  0.0851803	7.132885e+01	2.181379e+00	1.005120e-02	
3  1.98626	7.235717e+01	2.175258e+00	1.158753e-02	
1  1.73125	7.206901e+01	2.163705e+00	1.305010e-02	
1  1.15957	7.213493e+01	2.175882e+00	9.853646e-03	
3  1.11564	7.089402e+01	2.165171e+00	7.839899e-03	
2  0.366474	7.127078e+01	2.160411e+00	8.193454e-03	
2  0.868653	7.102773e+01	2.165543e+00	7.679841e-03	
2  0.62895	7.174205e+01	2.180056e+00	1.226813e-02	
1  1.51313	7.227078e+01	2.196803e+00	1.156437e-02	
1  0.760827	7.195668e+01	2.202407e+00	1.215520e-02	
1  0.658068	7.191896e+01	2.201024e+00	9.427498e-03	
3  0.996946	7.210390e+01	2.203847e+00	1.018280e-02	
2  0.558438	7.196746e+01	2.202414e+00	1.085277e-02	
1  0.649563	7.199604e+01	2.209245e+00	1.076202e-02	
3  0.81551	7.156044e+01	2.190188e+00	1.273858e-02	
3  2.00268	7.140912e+01	2.191412e+00	1.401899e-02	
1  1.89467	7.108523e+01	2.207450e+00	1.302328e-02	
2  3.21293	7.041208e+01	2.192746e+00	8.451774e-03	
2  2.22935	7.065899e+01	2.183093e+00	7.277506e-03	
1  1.54123	7.101278e+01	2.174303e+00	6.577279e-03	
1  1.64224	7.152085e+01	2.175022e+00	6.308380e-03	
3  0.77948	7.150488e+01	2.164081e+00	7.360851e-03	
3  0.891267	7.206092e+01	2.167042e+00	1.054894e-02	
10  0.192338	7.126376e+01	2.153342e+00	9.437709e-03	
2  0.418712	7.175227e+01	2.155512e+00	1.107486e-02	
5  0.812535	7.155338e+01	2.157206e+00	1.226088e-02	
5  0.494054	7.186808e+01	2.159707e+00	1.075908e-02	
1  0.875163	7.202579e+01	2.162005e+00	1.105852e-02	
2  1.24145	7.194523e+01	2.164396e+00	1.266494e-02	
2  2.32275	7.121917e+01	2.152359e+00	1.348521e-02	
5  0.292675	7.127198e+01	2.156661e+00	1.048426e-02	
1  1.03941	7.163304e+01	2.158123e+00	1.265393e-02	
3  3.35045	7.244227e+01	2.190605e+00	8.244657e-03	
3  2.29412	7.237374e+01	2.179403e+00	9.458010e-03	
2  0.33198	7.164891e+01	2.190628e+00	8.804065e-03	
1  0.0278701	7.159250e+01	2.187069e+00	1.001095e-02	
1  1.38618	7.219934e+01	2.208071e+00	1.226579e-02	
4  0.250887	7.154560e+01	2.222950e+00	1.011756e-02	
6  0.214944	7.154237e+01	2.211545e+00	1.125452e-02	
2  0.636387	7.140940e+01	2.217491e+00	8.468928e-03	
1  4.44152	7.027357e+01	2.209036e+00	7.662880e-03	
3  3.24528	7.049059e+01	2.222550e+00	9.924919e-03	
1  1.25669	7.112541e+01	2.204359e+00	7.335335e-03	
1  1.62977	7.098809e+01	2.196463e+00	6.918910e-03	
1  1.59604	7.076308e+01	2.194247e+00	1.009699e-02	
2  1.3427	7.088384e+01	2.198757e+00	1.082984e-02	
3  1.60125	7.078945e+01	2.191777e+00	1.059076e-02	
1  1.65906	7.131288e+01	2.198070e+00	1.347882e-02	
3  1.58435	7.094548e+01	2.207148e+00	1.181209e-02	
1  0.149833	7.142936e+01	2.204771e+00	9.578976e-03	
1  0.71316	7.114967e+01	2.208040e+00	8.534608e-03	
1  1.67744	7.176394e+01	2.206512e+00	1.405781e-02	
1  2.51446	7.214006e+01	2.218169e+00	1.461266e-02	
2  2.78963	7.221691e+01	2.199288e+00	1.458212e-02	
5  3.59312	7.267625e+01	2.190833e+00	1.231012e-02	
1  0.366999	7.176915e+01	2.190832e+00	1.167005e-02	
1  0.445041	7.111105e+01	2.181361e+00	1.017415e-02	
3  0.452338	7.156211e+01	2.180729e+00	1.198688e-02	
4  0.523838	7.168452e+01	2.174204e+00	8.296302e-03	
2  1.00547	7.112385e+01	2.192362e+00	1.187111e-02	
1  0.820037	7.172152e+01	2.168615e+00	1.246415e-02	
2  2.23592	7.221905e+01	2.168900e+00	8.152315e-03	
4  1.2109	7.098109e+01	2.169680e+00	7.169318e-03	
3  1.84755	7.079579e+01	2.177072e+00	1.128820e-02	
2  1.70857	7.202917e+01	2.171270e+00	1.331372e-02	
1  0.740955	7.156415e+01	2.160461e+00	1.221122e-02	
1  0.968642	7.206030e+01	2.167978e+00	1.138262e-02	
1  0.404137	7.186455e+01	2.185070e+00	1.124339e-02	
2  1.62931	7.216670e+01	2.192765e+00	8.887208e-03	
1  0.517349	7.177884e+01	2.215089e+00	9.357012e-03	
3  0.142457	7.168499e+01	2.203254e+00	1.013551e-02	
1  0.125159	7.148682e+01	2.195135e+00	9.272934e-03	
1  2.05667	7.238196e+01	2.174940e+00	1.094869e-02	
5  1.60347	7.206490e+01	2.167982e+00	1.295552e-02	
1  3.61717	7.265368e+01	2.178284e+00	1.027974e-02	
3  0.908967	7.174436e+01	2.184995e+00	1.284220e-02	
1  0.218359	7.127875e+01	2.184257e+00	1.060043e-02	
3  0.245729	7.129967e+01	2.189936e+00	8.898836e-03	
1  1.01974	7.088649e+01	2.179934e+00	8.674935e-03	
2  0.794119	7.150399e+01	2.201211e+00	7.778688e-03	
5  0.982878	7.144707e+01	2.193522e+00	7.297801e-03	
1  0.949773	7.089000e+01	2.175233e+00	9.295256e-03	
3  2.33493	7.054158e+01	2.169610e+00	8.945911e-03	
2  1.04988	7.119371e+01	2.155510e+00	1.189735e-02	
4  0.170026	7.127667e+01	2.164461e+00	1.008979e-02	
3  0.0720152	7.143165e+01	2.187559e+00	1.063197e-02	
5  0.0379953	7.137969e+01	2.173183e+00	9.822742e-03	
2  0.121552	7.162723e+01	2.179774e+00	1.095645e-02	
2  0.314591	7.153985e+01	2.161157e+00	8.386747e-03	
1  0.188569	7.123143e+01	2.171165e+00	9.325944e-03	
3  0.732299	7.097675e+01	2.182925e+00	9.133330e-03	
1  0.592898	7.182632e+01	2.183425e+00	8.803182e-03	
7  0.155349	7.131258e+01	2.165058e+00	8.940827e-03	
4  0.440019	7.184682e+01	2.168177e+00	9.478683e-03	
2  1.92803	7.224178e+01	2.172425e+00	8.887316e-03	
2  2.54523	7.242282e+01	2.188664e+00	9.438449e-03	
3  2.14807	7.221356e+01	2.183829e+00	8.271175e-03	
2  0.70115	7.164717e+01	2.180980e+00	7.887133e-03	
3  0.464338	7.165930e+01	2.169565e+00	8.331404e-03	
4  0.953502	7.155320e+01	2.172615e+00	1.275363e-02	
1  0.453137	7.116856e+01	2.167136e+00	1.066541e-02	
1  0.443974	7.185486e+01	2.175889e+00	9.457967e-03	
1  0.884188	7.184841e+01	2.178749e+00	1.255768e-02	
1  0.652459	7.129207e+01	2.195143e+00	7.915036e-03	
2  0.697201	7.122254e+01	2.172657e+00	7.553241e-03	
1  0.181597	7.152232e+01	2.170844e+00	1.110063e-02	
4  0.167244	7.148674e+01	2.163935e+00	1.086072e-02	
3  0.0578362	7.155354e+01	2.163909e+00	9.595084e-03	
4  0.334068	7.162197e+01	2.151288e+00	1.099187e-02	
1  0.861038	7.162293e+01	2.159818e+00	7.447873e-03	
4  1.51597	7.082524e+01	2.156646e+00	1.068816e-02	
9  0.264204	7.122895e+01	2.151286e+00	8.939981e-03	
1  0.101582	7.144469e+01	2.158409e+00	1.028320e-02	
1  1.86791	7.068816e+01	2.184328e+00	1.009515e-02	
4  0.309413	7.118119e+01	2.188400e+00	1.008148e-02	
1  1.42539	7.204931e+01	2.198266e+00	8.515621e-03	
1  0.469485	7.112837e+01	2.187503e+00	1.046147e-02	
3  0.577119	7.172813e+01	2.192095e+00	1.230977e-02	
1  0.0775464	7.143468e+01	2.193064e+00	9.503805e-03	
2  0.30168	7.123359e+01	2.202882e+00	1.014407e-02	
2  2.27731	7.061063e+01	2.200316e+00	9.719895e-03	
2  0.839646	7.121290e+01	2.212422e+00	1.186716e-02	
1  0.400677	7.122647e+01	2.211978e+00	1.031746e-02	
3  0.263129	7.164254e+01	2.204586e+00	9.304306e-03	
2  0.706205	7.141028e+01	2.219670e+00	8.390735e-03	
6  0.692085	7.160139e+01	2.239256e+00	1.220203e-02	
2  0.493026	7.164756e+01	2.237689e+00	1.007369e-02	
2  2.16894	7.178424e+01	2.240855e+00	7.379100e-03	
1  0.465931	7.168025e+01	2.234789e+00	1.009759e-02	
1  0.664293	7.171807e+01	2.229317e+00	9.224925e-03	
1  1.05606	7.152947e+01	2.227125e+00	1.306701e-02	
1  0.997345	7.194000e+01	2.242663e+00	9.989944e-03	
1  0.983721	7.131254e+01	2.233835e+00	1.226568e-02	
1  1.23578	7.174705e+01	2.222908e+00	1.349867e-02	
7  2.27369	7.186114e+01	2.225869e+00	1.475051e-02	
5  0.31561	7.134440e+01	2.215094e+00	9.530454e-03	
4  0.601388	7.191730e+01	2.221887e+00	1.156901e-02	
1  2.24312	7.221772e+01	2.211237e+00	1.397392e-02	
3  2.1691	7.073179e+01	2.178181e+00	1.135665e-02	
3  0.560045	7.191597e+01	2.190408e+00	1.163423e-02	
1  1.31309	7.140096e+01	2.215167e+00	1.326755e-02	
1  0.309578	7.171500e+01	2.223589e+00	1.101164e-02	
2  1.3757	7.204568e+01	2.225601e+00	9.106778e-03	
3  1.31588	7.092267e+01	2.224856e+00	9.960554e-03	
2  1.07426	7.159024e+01	2.218611e+00	7.835387e-03	
2  1.12235	7.120353e+01	2.222526e+00	7.945852e-03	
2  0.36856	7.124631e+01	2.207670e+00	9.344346e-03	
1  1.15371	7.151323e+01	2.234884e+00	8.104085e-03	
6  1.43455	7.150126e+01	2.246288e+00	8.059349e-03	
1  0.505514	7.150164e+01	2.240919e+00	1.021850e-02	
3  1.62351	7.154647e+01	2.270797e+00	8.866301e-03	
2  1.79714	7.146677e+01	2.258276e+00	7.975811e-03	
2  0.965934	7.162897e+01	2.252118e+00	9.334500e-03	
2  2.06627	7.100124e+01	2.256575e+00	8.454510e-03	
3  1.47783	7.139913e+01	2.274458e+00	1.225883e-02	
2  1.03161	7.152747e+01	2.268009e+00	1.156505e-02	
1  0.975634	7.146414e+01	2.265445e+00	1.075774e-02	
8  1.07789	7.175391e+01	2.270386e+00	1.161217e-02	
2  1.07261	7.124485e+01	2.255578e+00	1.007337e-02	
3  1.33764	7.129489e+01	2.247896e+00	8.406172e-03	
1  1.73051	7.110030e+01	2.231379e+00	7.475826e-03	
2  0.701633	7.122148e+01	2.223443e+00	8.961720e-03	
2  1.2415	7.123397e+01	2.215449e+00	7.461674e-03	
1  1.13564	7.157439e+01	2.246738e+00	8.636838e-03	
5  2.10132	7.083062e+01	2.240105e+00	8.632055e-03	
4  4.2533	7.040736e+01	2.237735e+00	7.832636e-03	
2  5.14073	7.025958e+01	2.233566e+00	7.534530e-03	
2  4.57414	7.048194e+01	2.241599e+00	6.669155e-03	
2  2.05592	7.102603e+01	2.239516e+00	7.498952e-03	
1  3.93878	7.048209e+01	2.238868e+00	7.678212e-03	
2  0.957825	7.109178e+01	2.216403e+00	1.132558e-02	
1  0.655932	7.168544e+01	2.206961e+00	1.255531e-02	
4  0.951342	7.116719e+01	2.209063e+00	1.190827e-02	
1  1.90578	7.082759e+01	2.212130e+00	1.144481e-02	
1  0.436459	7.141756e+01	2.220631e+00	9.125856e-03	
4  0.364093	7.169086e+01	2.206430e+00	1.184257e-02	
10  0.102917	7.160992e+01	2.199791e+00	9.802286e-03	
1  0.331212	7.158927e+01	2.183813e+00	8.552149e-03	
3  0.309329	7.169582e+01	2.168642e+00	8.907623e-03	
1  0.501623	7.192193e+01	2.175570e+00	1.002338e-02	
1  0.673009	7.129803e+01	2.181873e+00	7.628101e-03	
1  0.727014	7.169242e+01	2.194114e+00	8.122497e-03	
1  0.188662	7.160030e+01	2.199260e+00	1.135414e-02	
2  0.385253	7.189214e+01	2.190067e+00	1.065854e-02	
1  0.172351	7.165500e+01	2.183515e+00	1.118331e-02	
1  0.777461	7.119148e+01	2.220410e+00	8.698003e-03	
1  0.392449	7.133827e+01	2.222826e+00	9.721633e-03	
1  0.54751	7.168412e+01	2.224742e+00	9.251994e-03	
2  0.709209	7.155759e+01	2.237318e+00	1.225195e-02	
4  2.20238	7.221562e+01	2.228068e+00	1.396942e-02	
1  0.462644	7.173822e+01	2.231575e+00	1.153169e-02	
1  0.776595	7.179108e+01	2.224140e+00	1.262801e-02	
1  1.02533	7.107071e+01	2.221617e+00	8.675301e-03	
1  2.07143	7.110766e+01	2.260706e+00	8.188434e-03	
1  2.45752	7.163362e+01	2.265030e+00	7.515599e-03	
3  1.37886	7.175533e+01	2.263950e+00	9.303518e-03	
2  0.363309	7.171349e+01	2.225132e+00	1.011173e-02	
2  0.742152	7.196338e+01	2.230963e+00	1.146686e-02	
5  1.22061	7.203753e+01	2.235294e+00	1.277407e-02	
1  0.662313	7.160542e+01	2.236923e+00	1.219072e-02	
2  0.580766	7.155258e+01	2.228048e+00	9.038289e-03	
4  0.331163	7.162537e+01	2.226419e+00	1.000152e-02	
3  0.750036	7.179527e+01	2.229936e+00	9.315830e-03	
1  1.51767	7.205402e+01	2.261469e+00	1.276537e-02	
2  1.93804	7.108843e+01	2.271884e+00	1.153788e-02	
2  1.96296	7.181742e+01	2.274390e+00	8.913450e-03	
3  1.22067	7.192139e+01	2.264263e+00	1.228205e-02	
5  2.30015	7.153998e+01	2.282732e+00	1.395878e-02	
1  1.96046	7.172445e+01	2.277972e+00	1.379450e-02	
8  2.19277	7.131783e+01	2.291753e+00	1.265914e-02	
1  1.55997	7.187523e+01	2.269053e+00	1.323332e-02	
2  1.81298	7.213179e+01	2.268174e+00	1.055677e-02	
3  2.02471	7.163547e+01	2.292833e+00	9.504672e-03	
1  0.959607	7.161287e+01	2.267031e+00	1.075718e-02	
1  0.776224	7.144168e+01	2.253884e+00	1.025728e-02	
2  1.06381	7.113081e+01	2.244182e+00	1.045895e-02	
1  0.539753	7.164923e+01	2.236595e+00	1.180987e-02	
2  0.618437	7.158196e+01	2.243293e+00	1.176683e-02	
1  1.86849	7.209681e+01	2.239251e+00	8.898082e-03	
2  0.680962	7.134080e+01	2.235269e+00	9.279792e-03	
3  0.686365	7.163850e+01	2.253745e+00	1.112336e-02	
1  3.18888	7.255893e+01	2.248134e+00	1.077108e-02	
1  3.01939	7.250684e+01	2.245049e+00	1.033793e-02	
2  5.10715	7.285798e+01	2.237112e+00	1.033949e-02	
2  4.23139	7.245668e+01	2.226806e+00	7.723363e-03	
1  0.569074	7.185417e+01	2.225610e+00	1.006961e-02	
4  0.324766	7.146922e+01	2.217573e+00	9.335964e-03	
2  0.445789	7.160082e+01	2.238970e+00	1.047321e-02	
1  1.43088	7.108411e+01	2.220791e+00	7.645336e-03	
4  1.50185	7.154706e+01	2.233298e+00	7.571676e-03	
3  1.13503	7.110072e+01	2.231472e+00	8.706368e-03	
2  1.25033	7.110465e+01	2.239650e+00	8.849374e-03	
1  1.97863	7.071084e+01	2.210175e+00	1.014749e-02	
1  1.50505	7.103328e+01	2.191683e+00	1.225486e-02	
5  1.32667	7.158072e+01	2.159763e+00	1.307133e-02	
10  0.837542	7.194645e+01	2.154532e+00	1.138416e-02	
2  0.852669	7.195069e+01	2.167533e+00	1.187878e-02	
3  0.586839	7.190357e+01	2.209583e+00	1.185875e-02	
4  0.379344	7.162249e+01	2.205118e+00	8.903920e-03	
3  0.159322	7.160306e+01	2.206324e+00	1.111690e-02	
3  0.314587	7.181699e+01	2.196763e+00	1.123393e-02	
2  0.245432	7.137206e+01	2.206839e+00	9.303872e-03	
4  1.13163	7.108545e+01	2.216481e+00	8.077733e-03	
1  1.183	7.141723e+01	2.225903e+00	7.737190e-03	
3  1.07512	7.143848e+01	2.247819e+00	1.255613e-02	
