1  1.94067	6.911898e+01	2.252691e+00	1.770381e-02	
2  1.72272	6.977917e+01	2.267539e+00	1.878795e-02	
1  0.323708	6.926792e+01	2.289564e+00	1.741173e-02	
2  0.748978	6.883999e+01	2.296613e+00	1.598203e-02	
4  0.845252	6.937152e+01	2.284592e+00	1.817401e-02	
2  0.675666	7.009843e+01	2.292060e+00	1.734499e-02	
6  0.823699	6.998648e+01	2.297741e+00	1.862267e-02	
3  0.831762	6.981705e+01	2.282238e+00	1.596189e-02	
1  2.12946	7.056311e+01	2.285431e+00	1.840471e-02	
1  2.51442	7.020979e+01	2.272767e+00	1.943097e-02	
1  5.56753	7.066746e+01	2.260994e+00	1.473774e-02	
1  3.87473	7.067680e+01	2.263220e+00	1.645701e-02	
1  1.59672	7.024167e+01	2.269494e+00	1.818330e-02	
1  1.16284	6.988967e+01	2.276444e+00	1.855248e-02	
8  0.849095	7.016498e+01	2.297376e+00	1.822522e-02	
3  0.977206	6.993676e+01	2.293026e+00	1.876359e-02	
12  0.736617	7.009990e+01	2.293001e+00	1.708819e-02	
1  1.08887	7.020152e+01	2.287032e+00	1.828224e-02	
1  2.86741	7.125654e+01	2.283051e+00	1.390112e-02	
4  1.88205	7.134687e+01	2.290479e+00	1.004550e-02	
3  1.9106	7.131781e+01	2.293043e+00	1.138143e-02	
1  2.07829	7.179276e+01	2.299894e+00	1.305167e-02	
3  2.06832	7.201996e+01	2.295617e+00	1.257331e-02	
1  3.53084	7.107753e+01	2.288289e+00	1.382492e-02	
1  3.15497	7.087515e+01	2.290407e+00	1.117094e-02	
1  1.51323	7.146510e+01	2.276800e+00	1.249173e-02	
2  1.94615	7.135166e+01	2.266236e+00	1.336740e-02	
6  1.70172	7.118520e+01	2.266080e+00	1.209163e-02	
1  1.68947	7.131945e+01	2.285949e+00	1.064899e-02	
6  3.07818	7.085413e+01	2.286146e+00	9.797490e-03	
3  2.59826	7.216664e+01	2.270580e+00	9.208749e-03	
24  1.45156	7.197702e+01	2.275413e+00	1.145484e-02	
1  1.41789	7.194554e+01	2.273573e+00	1.226620e-02	
1  1.58571	7.120330e+01	2.271803e+00	9.895604e-03	
1  1.60044	7.110438e+01	2.265405e+00	1.025302e-02	
2  1.00255	7.139974e+01	2.262854e+00	1.123323e-02	
2  1.38552	7.144194e+01	2.267444e+00	1.256533e-02	
2  0.790543	7.156649e+01	2.259256e+00	1.086550e-02	
2  1.17369	7.170132e+01	2.269145e+00	1.236896e-02	
2  1.70263	7.137942e+01	2.283121e+00	1.223623e-02	
2  1.7577	7.123007e+01	2.282677e+00	1.071146e-02	
2  1.65629	7.199266e+01	2.273474e+00	1.026457e-02	
1  1.72836	7.196217e+01	2.285249e+00	1.087816e-02	
2  1.68172	7.196918e+01	2.272086e+00	9.951429e-03	
4  0.759198	7.183801e+01	2.239594e+00	9.962999e-03	
1  1.02395	7.119831e+01	2.247550e+00	9.736239e-03	
1  0.524695	7.179429e+01	2.236080e+00	1.123393e-02	
2  1.24973	7.180824e+01	2.244324e+00	1.329842e-02	
4  5.11613	7.281698e+01	2.244172e+00	9.920761e-03	
5  2.63233	7.229864e+01	2.259246e+00	9.580924e-03	
1  3.77866	7.268233e+01	2.253468e+00	1.148241e-02	
1  1.66038	7.219315e+01	2.249222e+00	1.054232e-02	
2  2.65322	7.237528e+01	2.258092e+00	1.018428e-02	
3  1.16957	7.166667e+01	2.274992e+00	1.179069e-02	
2  1.35215	7.184697e+01	2.258743e+00	9.396095e-03	
4  2.34411	7.084977e+01	2.261188e+00	9.784804e-03	
1  1.44587	7.138727e+01	2.256712e+00	8.504326e-03	
1  3.63178	7.236118e+01	2.258190e+00	8.506073e-03	
1  2.57355	7.119045e+01	2.261631e+00	7.277025e-03	
3  0.459763	7.159693e+01	2.238213e+00	1.020920e-02	
2  1.4006	7.217825e+01	2.230443e+00	1.235077e-02	
1  1.20066	7.178854e+01	2.228399e+00	8.343915e-03	
1  0.252742	7.158281e+01	2.212948e+00	9.493028e-03	
3  0.19297	7.138893e+01	2.209420e+00	9.731904e-03	
2  0.772595	7.127216e+01	2.213216e+00	1.198601e-02	
1  0.871736	7.115890e+01	2.222580e+00	1.142518e-02	
2  0.552097	7.177062e+01	2.226653e+00	9.653596e-03	
1  1.46132	7.109112e+01	2.230337e+00	7.930402e-03	
2  0.804464	7.109638e+01	2.202427e+00	1.119290e-02	
2  2.64467	7.102216e+01	2.207732e+00	1.362731e-02	
3  1.45999	7.129757e+01	2.209945e+00	1.320912e-02	
4  2.66778	7.250453e+01	2.192093e+00	1.037283e-02	
3  0.0753004	7.157890e+01	2.201936e+00	1.006146e-02	
1  0.234298	7.178021e+01	2.202964e+00	1.083787e-02	
3  0.866334	7.187314e+01	2.234827e+00	9.582906e-03	
4  1.88707	7.155858e+01	2.251321e+00	7.647229e-03	
2  2.60951	7.095933e+01	2.273518e+00	8.665132e-03	
1  3.7003	7.152703e+01	2.271266e+00	6.376765e-03	
2  4.06148	7.069021e+01	2.290555e+00	9.193529e-03	
1  2.94176	7.097339e+01	2.295163e+00	9.886964e-03	
4  1.8979	7.130378e+01	2.283980e+00	1.231620e-02	
2  1.50458	7.127657e+01	2.267441e+00	1.208815e-02	
1  2.61041	7.180761e+01	2.245681e+00	7.086350e-03	
2  2.54803	7.115164e+01	2.229012e+00	6.273976e-03	
9  3.21078	7.048624e+01	2.222293e+00	9.362720e-03	
2  1.07825	7.109995e+01	2.238110e+00	1.083685e-02	
3  0.798204	7.190050e+01	2.234456e+00	9.955850e-03	
1  0.391574	7.175045e+01	2.227808e+00	1.044392e-02	
3  0.432476	7.129330e+01	2.206941e+00	8.804732e-03	
4  0.114063	7.148618e+01	2.208533e+00	1.009078e-02	
1  0.365162	7.135746e+01	2.205670e+00	1.138932e-02	
2  0.986793	7.134786e+01	2.232859e+00	1.242725e-02	
2  0.18102	7.148175e+01	2.214127e+00	9.901070e-03	
1  2.39414	7.105701e+01	2.224826e+00	1.343796e-02	
4  1.68131	7.108145e+01	2.204099e+00	1.273142e-02	
1  1.43682	7.118984e+01	2.218625e+00	1.277317e-02	
1  0.342102	7.142869e+01	2.226017e+00	9.914862e-03	
1  0.814621	7.190128e+01	2.217266e+00	1.251249e-02	
3  1.07665	7.144781e+01	2.210356e+00	1.303977e-02	
1  0.549879	7.194459e+01	2.212851e+00	1.082895e-02	
1  1.0571	7.211731e+01	2.224884e+00	1.106544e-02	
1  0.537143	7.150963e+01	2.232271e+00	9.345538e-03	
1  0.530806	7.156257e+01	2.241571e+00	1.006772e-02	
3  1.33241	7.101181e+01	2.239301e+00	9.420057e-03	
2  1.83297	7.102349e+01	2.263711e+00	9.710733e-03	
7  2.44883	7.116537e+01	2.293797e+00	9.541057e-03	
1  3.34335	7.084330e+01	2.293504e+00	1.007336e-02	
4  1.68538	7.151858e+01	2.294163e+00	1.103080e-02	
1  2.03287	7.118441e+01	2.287262e+00	1.022952e-02	
6  2.68485	7.072506e+01	2.294051e+00	1.883295e-02	
1  5.71062	7.130956e+01	2.289315e+00	1.925726e-02	
1  3.37908	7.060737e+01	2.297791e+00	1.623805e-02	
3  3.57762	7.094741e+01	2.283001e+00	1.331498e-02	
2  2.58575	7.208716e+01	2.273233e+00	8.924131e-03	
3  2.13755	7.157754e+01	2.282570e+00	8.626344e-03	
1  3.45851	7.094306e+01	2.296251e+00	8.705314e-03	
1  1.64595	7.169803e+01	2.281767e+00	9.666349e-03	
1  1.89505	7.189741e+01	2.285741e+00	9.974246e-03	
1  1.46406	7.188176e+01	2.270418e+00	9.952321e-03	
4  2.38615	7.219363e+01	2.269073e+00	9.682990e-03	
6  2.14448	7.204115e+01	2.271003e+00	9.312652e-03	
2  1.12153	7.168218e+01	2.273566e+00	1.083160e-02	
1  1.53812	7.160554e+01	2.273137e+00	1.306271e-02	
2  1.06745	7.128931e+01	2.259557e+00	1.032222e-02	
3  0.594456	7.145936e+01	2.246249e+00	1.074764e-02	
2  1.4848	7.107320e+01	2.254944e+00	9.639155e-03	
5  0.708926	7.150618e+01	2.253990e+00	1.089568e-02	
1  2.82832	7.114571e+01	2.240946e+00	1.414509e-02	
3  1.95592	7.081988e+01	2.235119e+00	1.064672e-02	
2  0.299803	7.137951e+01	2.215702e+00	1.097656e-02	
6  0.117553	7.134537e+01	2.196729e+00	1.006486e-02	
2  0.372855	7.183713e+01	2.184377e+00	1.129014e-02	
2  1.30982	7.207013e+01	2.189021e+00	8.776219e-03	
1  2.43739	7.238421e+01	2.196427e+00	9.268407e-03	
2  2.96698	7.255854e+01	2.187586e+00	1.228415e-02	
1  1.40883	7.180896e+01	2.188202e+00	1.355681e-02	
1  1.48713	7.226501e+01	2.201378e+00	1.159477e-02	
1  1.10657	7.209330e+01	2.208708e+00	1.232549e-02	
1  1.43012	7.225097e+01	2.202004e+00	1.154593e-02	
2  1.90423	7.230711e+01	2.201087e+00	9.696073e-03	
2  0.50889	7.137266e+01	2.220101e+00	8.935192e-03	
1  0.45459	7.134160e+01	2.220241e+00	1.129200e-02	
1  0.771784	7.128540e+01	2.235561e+00	1.151074e-02	
1  1.53639	7.094823e+01	2.224109e+00	8.199431e-03	
3  2.06354	7.074520e+01	2.214401e+00	8.052178e-03	
1  1.92425	7.076882e+01	2.196957e+00	1.113649e-02	
2  1.72269	7.073362e+01	2.196260e+00	1.003016e-02	
1  2.0596	7.233441e+01	2.185736e+00	1.258108e-02	
3  1.17251	7.206397e+01	2.173005e+00	9.004057e-03	
1  0.64271	7.187311e+01	2.168255e+00	8.942830e-03	
1  0.269846	7.120112e+01	2.188954e+00	9.478687e-03	
4  0.206986	7.137530e+01	2.204948e+00	9.399467e-03	
2  0.900703	7.103009e+01	2.188924e+00	1.106474e-02	
3  1.76099	7.108126e+01	2.191500e+00	1.282685e-02	
2  0.356368	7.122827e+01	2.179552e+00	1.083265e-02	
2  0.213337	7.135618e+01	2.191540e+00	1.098619e-02	
1  0.511754	7.110428e+01	2.189459e+00	1.036530e-02	
1  0.735627	7.125550e+01	2.193782e+00	1.194272e-02	
1  1.35938	7.201391e+01	2.185976e+00	8.303748e-03	
2  0.425573	7.149634e+01	2.208376e+00	8.683635e-03	
4  0.962974	7.099472e+01	2.211957e+00	9.089334e-03	
4  0.155042	7.161994e+01	2.208530e+00	9.907664e-03	
1  2.1239	7.064679e+01	2.204907e+00	9.225293e-03	
1  0.969525	7.103176e+01	2.196964e+00	1.120412e-02	
1  0.333686	7.147402e+01	2.214402e+00	9.155505e-03	
1  0.144546	7.154201e+01	2.211186e+00	9.954868e-03	
1  0.55386	7.157891e+01	2.194933e+00	8.198298e-03	
5  1.24666	7.190612e+01	2.189586e+00	7.977847e-03	
1  1.10166	7.135103e+01	2.194010e+00	7.105274e-03	
1  1.11652	7.091638e+01	2.209112e+00	9.602973e-03	
5  0.328487	7.156830e+01	2.227541e+00	9.984221e-03	
2  0.195821	7.135635e+01	2.208442e+00	9.881160e-03	
2  0.207079	7.167376e+01	2.205532e+00	9.698473e-03	
1  0.305398	7.171328e+01	2.223537e+00	1.048385e-02	
3  0.632553	7.140656e+01	2.230022e+00	1.186565e-02	
1  0.539193	7.165678e+01	2.220345e+00	1.221744e-02	
1  1.97624	7.182795e+01	2.227945e+00	1.443235e-02	
1  1.43614	7.199139e+01	2.229726e+00	8.800622e-03	
1  1.6917	7.080336e+01	2.213615e+00	1.050511e-02	
2  0.3746	7.125434e+01	2.212741e+00	1.047554e-02	
1  0.863421	7.122996e+01	2.240914e+00	9.555571e-03	
2  1.81197	7.155754e+01	2.259468e+00	8.046355e-03	
5  1.0491	7.158841e+01	2.262392e+00	9.723250e-03	
1  1.19527	7.146792e+01	2.273351e+00	1.153999e-02	
1  0.956795	7.142331e+01	2.261500e+00	1.131929e-02	
1  2.15987	7.223873e+01	2.234178e+00	1.377725e-02	
6  1.83859	7.225256e+01	2.229352e+00	1.304895e-02	
1  1.10499	7.190996e+01	2.240116e+00	1.289749e-02	
7  0.809032	7.123165e+01	2.232508e+00	1.140309e-02	
3  1.05584	7.098543e+01	2.220736e+00	9.680015e-03	
1  1.0534	7.103327e+01	2.226449e+00	9.288825e-03	
1  2.08215	7.134835e+01	2.255005e+00	1.378055e-02	
4  1.99251	7.143530e+01	2.243427e+00	1.403302e-02	
1  0.895475	7.195845e+01	2.229593e+00	1.234426e-02	
2  0.65927	7.152924e+01	2.244531e+00	1.176543e-02	
1  0.843797	7.160085e+01	2.251917e+00	9.629860e-03	
2  1.56142	7.155570e+01	2.218946e+00	7.136664e-03	
4  0.537352	7.171109e+01	2.211333e+00	8.921253e-03	
2  1.34067	7.139240e+01	2.213660e+00	1.328887e-02	
1  1.07321	7.131840e+01	2.208350e+00	1.272274e-02	
3  1.01809	7.154493e+01	2.226487e+00	1.303239e-02	
1  1.83817	7.166045e+01	2.237963e+00	1.421012e-02	
1  2.11175	7.098793e+01	2.237367e+00	1.255611e-02	
1  1.46244	7.145870e+01	2.224063e+00	7.302040e-03	
2  2.05737	7.097591e+01	2.219510e+00	6.946338e-03	
5  2.49712	7.073587e+01	2.218976e+00	7.343629e-03	
5  0.671827	7.131565e+01	2.214538e+00	8.381442e-03	
1  0.884334	7.200520e+01	2.237399e+00	1.117465e-02	
1  0.980055	7.129634e+01	2.242755e+00	8.950358e-03	
2  1.06971	7.134425e+01	2.249228e+00	1.214994e-02	
1  1.7269	7.137768e+01	2.277506e+00	1.264647e-02	
6  1.33275	7.182430e+01	2.274263e+00	1.241855e-02	
1  4.30324	7.220084e+01	2.285365e+00	1.614564e-02	
2  3.85492	7.261579e+01	2.275081e+00	1.366418e-02	
1  4.03829	7.270221e+01	2.264189e+00	1.319465e-02	
1  6.29557	7.228021e+01	2.261864e+00	1.776137e-02	
1  4.94955	7.087624e+01	2.261150e+00	1.646585e-02	
4  3.19788	7.157538e+01	2.262425e+00	1.536824e-02	
1  2.27927	7.176357e+01	2.253684e+00	1.465935e-02	
2  1.20444	7.130224e+01	2.264124e+00	1.140229e-02	
2  1.77312	7.135920e+01	2.253629e+00	1.340965e-02	
1  2.6437	7.160773e+01	2.241156e+00	1.501427e-02	
2  1.86853	7.189310e+01	2.229250e+00	1.425819e-02	
3  1.68659	7.218879e+01	2.212155e+00	1.315524e-02	
3  0.685195	7.182661e+01	2.220552e+00	1.237132e-02	
1  0.63782	7.193367e+01	2.215794e+00	1.003348e-02	
3  0.471439	7.165406e+01	2.231517e+00	9.745419e-03	
6  2.86193	7.171448e+01	2.214766e+00	1.528479e-02	
2  1.85153	7.212120e+01	2.205282e+00	1.370312e-02	
3  2.13787	7.206209e+01	2.201902e+00	1.422993e-02	
1  2.46251	7.224457e+01	2.176877e+00	1.372941e-02	
3  0.718497	7.172050e+01	2.195826e+00	1.262527e-02	
2  0.723209	7.202947e+01	2.181717e+00	1.056719e-02	
1  2.24073	7.236435e+01	2.198106e+00	1.297355e-02	
2  3.28207	7.201406e+01	2.194717e+00	1.541206e-02	
2  5.5124	7.152416e+01	2.199087e+00	1.692948e-02	
1  4.97629	7.172564e+01	2.194338e+00	1.672459e-02	
1  3.18881	7.163551e+01	2.199083e+00	1.541985e-02	
1  5.44561	7.195048e+01	2.214037e+00	1.723250e-02	
1  6.25568	7.221197e+01	2.201881e+00	1.748594e-02	
3  3.78758	7.261709e+01	2.209108e+00	1.399690e-02	
1  2.12976	7.223601e+01	2.199589e+00	8.576222e-03	
2  1.20414	7.219233e+01	2.197992e+00	1.081098e-02	
3  1.31759	7.179976e+01	2.183667e+00	1.338891e-02	
5  0.224419	7.163875e+01	2.213617e+00	1.123788e-02	
3  1.23998	7.213703e+01	2.230910e+00	1.213045e-02	
2  1.56063	7.111563e+01	2.225660e+00	1.256237e-02	
2  0.770888	7.189529e+01	2.234997e+00	1.209290e-02	
1  0.709003	7.161132e+01	2.226641e+00	1.251965e-02	
1  1.07809	7.095486e+01	2.215763e+00	9.796601e-03	
1  0.606058	7.146144e+01	2.211911e+00	8.356000e-03	
1  1.1743	7.186936e+01	2.219705e+00	8.445951e-03	
2  0.847503	7.131753e+01	2.214372e+00	8.006296e-03	
2  1.18308	7.099997e+01	2.214663e+00	8.333856e-03	
1  0.264795	7.152204e+01	2.204613e+00	9.049975e-03	
3  0.325442	7.172634e+01	2.225165e+00	1.081732e-02	
1  1.25151	7.167310e+01	2.235187e+00	8.173353e-03	
1  2.37898	7.129261e+01	2.243610e+00	6.766764e-03	
1  2.10405	7.125078e+01	2.229941e+00	6.701786e-03	
3  1.4242	7.144489e+01	2.223130e+00	7.321679e-03	
1  0.574514	7.145289e+01	2.218053e+00	8.620098e-03	
3  1.95175	7.101515e+01	2.230490e+00	1.258063e-02	
1  2.38598	7.209098e+01	2.206310e+00	1.450112e-02	
2  0.5502	7.174270e+01	2.232326e+00	1.190005e-02	
1  2.58942	7.108911e+01	2.206017e+00	1.382300e-02	
4  3.05326	7.243912e+01	2.211480e+00	1.410021e-02	
1  2.94822	7.257971e+01	2.194012e+00	1.132672e-02	
1  2.42157	7.239106e+01	2.195000e+00	1.309936e-02	
2  1.85724	7.168378e+01	2.211836e+00	1.427607e-02	
2  1.42289	7.203907e+01	2.220368e+00	1.332442e-02	
2  1.15291	7.152089e+01	2.199498e+00	1.324611e-02	
3  0.71449	7.202919e+01	2.192113e+00	1.110115e-02	
2  1.77739	7.233811e+01	2.208132e+00	1.169581e-02	
3  3.9596	7.274736e+01	2.234865e+00	1.244365e-02	
5  1.54415	7.165141e+01	2.241478e+00	1.379614e-02	
3  1.84089	7.139795e+01	2.249286e+00	1.368488e-02	
2  1.09484	7.137447e+01	2.239729e+00	1.259447e-02	
1  0.914733	7.205888e+01	2.226719e+00	1.140347e-02	
2  0.200824	7.166615e+01	2.215322e+00	1.031205e-02	
6  1.87315	7.189921e+01	2.206697e+00	1.420752e-02	
2  0.690627	7.157245e+01	2.207447e+00	8.179825e-03	
1  0.539266	7.166101e+01	2.196885e+00	8.447237e-03	
1  0.540296	7.177973e+01	2.188084e+00	8.743317e-03	
4  0.84893	7.151610e+01	2.173566e+00	7.322642e-03	
2  0.463002	7.112890e+01	2.160429e+00	1.027946e-02	
4  2.09843	7.063320e+01	2.176184e+00	1.009036e-02	
1  7.73112	6.977043e+01	2.169790e+00	7.046465e-03	
1  3.98608	7.028286e+01	2.178764e+00	9.623372e-03	
2  3.21774	7.055953e+01	2.173826e+00	1.160202e-02	
4  2.48023	7.125628e+01	2.162023e+00	1.386773e-02	
3  0.942722	7.114137e+01	2.172928e+00	1.174662e-02	
1  1.44486	7.192802e+01	2.154814e+00	7.665765e-03	
13  0.49047	7.125387e+01	2.167300e+00	7.911006e-03	
1  0.810498	7.094772e+01	2.178367e+00	9.762854e-03	
4  0.883727	7.142253e+01	2.172585e+00	7.163989e-03	
4  0.207154	7.173129e+01	2.189657e+00	9.614544e-03	
1  0.394428	7.119823e+01	2.203774e+00	1.041624e-02	
1  0.262953	7.173288e+01	2.217675e+00	1.063637e-02	
2  0.192861	7.142375e+01	2.214929e+00	1.024390e-02	
4  0.714218	7.128350e+01	2.218369e+00	1.182963e-02	
4  0.986351	7.183154e+01	2.240375e+00	1.279509e-02	
2  2.40647	7.074568e+01	2.229486e+00	1.130739e-02	
2  2.42956	7.074150e+01	2.225509e+00	1.143521e-02	
3  0.60134	7.187401e+01	2.234129e+00	1.116145e-02	
1  0.963461	7.168734e+01	2.212090e+00	1.310371e-02	
4  0.209998	7.132777e+01	2.201564e+00	1.064072e-02	
2  0.0807235	7.158893e+01	2.184276e+00	9.449049e-03	
2  0.00927124	7.153293e+01	2.177262e+00	9.810807e-03	
1  0.191471	7.150745e+01	2.173871e+00	8.707509e-03	
1  1.16881	7.083101e+01	2.176782e+00	9.566147e-03	
7  0.575855	7.141368e+01	2.174040e+00	1.196525e-02	
1  1.01374	7.135563e+01	2.185458e+00	1.267590e-02	
1  0.107615	7.135077e+01	2.179659e+00	9.176245e-03	
4  0.563255	7.171023e+01	2.175647e+00	1.210297e-02	
1  0.438809	7.121727e+01	2.165358e+00	8.120127e-03	
5  1.11709	7.089820e+01	2.169414e+00	1.046453e-02	
4  0.975882	7.100023e+01	2.157828e+00	1.083351e-02	
2  0.882347	7.122569e+01	2.163003e+00	1.185106e-02	
5  0.697958	7.113734e+01	2.169402e+00	7.710110e-03	
4  1.07233	7.134542e+01	2.161198e+00	6.769156e-03	
7  0.138076	7.135678e+01	2.166365e+00	8.898243e-03	
1  0.929631	7.090146e+01	2.160723e+00	8.551894e-03	
2  1.37363	7.176885e+01	2.164658e+00	7.119392e-03	
3  0.196855	7.130877e+01	2.161794e+00	1.040066e-02	
4  0.0452839	7.156096e+01	2.165619e+00	9.774301e-03	
2  0.797204	7.172863e+01	2.177971e+00	7.931525e-03	
3  0.867897	7.165830e+01	2.192949e+00	1.288407e-02	
1  0.676454	7.191193e+01	2.200276e+00	1.212267e-02	
2  0.246183	7.124626e+01	2.179107e+00	8.873661e-03	
1  0.90859	7.204780e+01	2.171016e+00	9.734975e-03	
1  0.710755	7.170313e+01	2.168245e+00	1.227499e-02	
1  0.0645462	7.134188e+01	2.171903e+00	9.679996e-03	
3  0.491004	7.109752e+01	2.175648e+00	8.658617e-03	
4  0.50168	7.173796e+01	2.167920e+00	8.548153e-03	
3  0.133732	7.139635e+01	2.153614e+00	1.012409e-02	
1  0.33708	7.116186e+01	2.180866e+00	1.015975e-02	
1  0.39414	7.176453e+01	2.196580e+00	9.192361e-03	
2  0.100622	7.139390e+01	2.195422e+00	1.052546e-02	
1  0.358722	7.174255e+01	2.195514e+00	9.174849e-03	
3  0.709571	7.196639e+01	2.194140e+00	1.187857e-02	
