5  1.54172	7.166074e+01	2.284283e+00	1.010467e-02	
3  3.45284	7.071526e+01	2.279210e+00	1.051552e-02	
1  3.06952	7.129980e+01	2.284946e+00	7.529663e-03	
1  2.41082	7.181052e+01	2.268005e+00	8.002553e-03	
9  2.10938	7.216972e+01	2.281324e+00	1.102106e-02	
2  1.74386	7.148075e+01	2.268603e+00	1.335146e-02	
3  1.50679	7.193547e+01	2.279277e+00	1.219091e-02	
2  1.66557	7.167594e+01	2.295296e+00	1.130219e-02	
2  1.59966	7.147004e+01	2.289747e+00	1.088115e-02	
1  2.30606	7.133194e+01	2.296807e+00	9.446104e-03	
