1  2.23221	7.190664e+01	2.207656e+00	1.461160e-02	
4  2.54511	7.203132e+01	2.224264e+00	1.487844e-02	
2  1.88667	7.199418e+01	2.222360e+00	1.414783e-02	
1  0.97362	7.181699e+01	2.229959e+00	1.294992e-02	
6  1.10338	7.152364e+01	2.236604e+00	1.302927e-02	
1  1.22215	7.150665e+01	2.230034e+00	1.326519e-02	
1  0.873068	7.106327e+01	2.219131e+00	1.057986e-02	
6  0.316027	7.151999e+01	2.215540e+00	1.154008e-02	
2  0.69668	7.150212e+01	2.201275e+00	1.252013e-02	
6  1.77769	7.228675e+01	2.210830e+00	9.939499e-03	
2  0.567433	7.118868e+01	2.205469e+00	1.109857e-02	
1  0.812536	7.205695e+01	2.178762e+00	1.054714e-02	
1  1.06359	7.193205e+01	2.193915e+00	1.288077e-02	
2  2.04483	7.126619e+01	2.191335e+00	1.375350e-02	
1  0.378802	7.149978e+01	2.199847e+00	8.576610e-03	
2  1.22019	7.171523e+01	2.218244e+00	7.856178e-03	
3  5.35916	7.246056e+01	2.209422e+00	6.473167e-03	
5  2.06178	7.193261e+01	2.220065e+00	7.459304e-03	
1  2.68611	7.246825e+01	2.245238e+00	1.076745e-02	
2  3.98425	7.273985e+01	2.244058e+00	1.173638e-02	
1  4.65078	7.285796e+01	2.235006e+00	1.225567e-02	
4  4.69321	7.272196e+01	2.220028e+00	9.105413e-03	
2  1.32917	7.192906e+01	2.216787e+00	1.345543e-02	
5  1.74733	7.219005e+01	2.238068e+00	1.317277e-02	
2  5.00941	7.051026e+01	2.230408e+00	1.317963e-02	
2  0.825379	7.161932e+01	2.241695e+00	1.249766e-02	
3  0.484962	7.160914e+01	2.232502e+00	1.175967e-02	
5  0.520412	7.169299e+01	2.220248e+00	9.184702e-03	
3  0.846364	7.193959e+01	2.228011e+00	9.782978e-03	
6  0.37487	7.164284e+01	2.232886e+00	1.042554e-02	
1  1.25787	7.209178e+01	2.205541e+00	9.244149e-03	
2  0.601415	7.193458e+01	2.204761e+00	9.850323e-03	
1  0.487408	7.193362e+01	2.202284e+00	1.059608e-02	
1  0.236251	7.166673e+01	2.210946e+00	1.132767e-02	
2  1.26508	7.098981e+01	2.228939e+00	1.081951e-02	
1  2.00943	7.072883e+01	2.216018e+00	8.571343e-03	
1  1.5142	7.077335e+01	2.196645e+00	9.710747e-03	
3  2.57664	7.053777e+01	2.184290e+00	7.822778e-03	
5  0.29273	7.172852e+01	2.210754e+00	9.776644e-03	
1  2.09502	7.237145e+01	2.211043e+00	1.263159e-02	
5  1.1514	7.203150e+01	2.210828e+00	1.280832e-02	
2  0.608072	7.134870e+01	2.221386e+00	8.748764e-03	
1  0.589921	7.170890e+01	2.195404e+00	8.458361e-03	
2  1.70409	7.210213e+01	2.191777e+00	8.299431e-03	
3  1.25465	7.085336e+01	2.202312e+00	9.525915e-03	
6  1.53738	7.074364e+01	2.186887e+00	9.415118e-03	
5  0.787202	7.113218e+01	2.189498e+00	1.146920e-02	
1  0.375996	7.135167e+01	2.212774e+00	1.126560e-02	
1  0.703546	7.167231e+01	2.226301e+00	1.253083e-02	
1  2.32568	7.191771e+01	2.228808e+00	1.477307e-02	
1  2.59217	7.166734e+01	2.235473e+00	1.503514e-02	
1  0.685311	7.167742e+01	2.224998e+00	1.250614e-02	
1  1.55291	7.209923e+01	2.223121e+00	1.333573e-02	
1  0.494066	7.170590e+01	2.230673e+00	1.180870e-02	
4  0.794537	7.130752e+01	2.230642e+00	1.187401e-02	
6  0.579734	7.154099e+01	2.246909e+00	1.044407e-02	
1  1.7929	7.133246e+01	2.238649e+00	1.357442e-02	
2  1.28083	7.116755e+01	2.250371e+00	1.158902e-02	
5  1.23773	7.182007e+01	2.273399e+00	1.204972e-02	
5  2.00798	7.186718e+01	2.274077e+00	1.394858e-02	
1  2.4587	7.178592e+01	2.261625e+00	1.478999e-02	
1  1.17925	7.171912e+01	2.275972e+00	1.156324e-02	
6  3.71875	7.132740e+01	2.298592e+00	1.477644e-02	
1  3.37605	7.072163e+01	2.281201e+00	1.947254e-02	
5  1.86555	6.990310e+01	2.267008e+00	1.888764e-02	
6  0.487149	6.984166e+01	2.280631e+00	1.771599e-02	
1  1.12027	6.990879e+01	2.270994e+00	1.605440e-02	
1  2.62641	7.060748e+01	2.270548e+00	1.810704e-02	
2  4.05156	6.978276e+01	2.272725e+00	2.028606e-02	
3  1.04636	6.904852e+01	2.267057e+00	1.519300e-02	
3  0.598878	6.893644e+01	2.283418e+00	1.618978e-02	
1  0.420278	6.932237e+01	2.273697e+00	1.599732e-02	
4  0.322403	6.963509e+01	2.278064e+00	1.739510e-02	
4  0.559402	6.941632e+01	2.267533e+00	1.599649e-02	
5  0.467911	6.919972e+01	2.272930e+00	1.600811e-02	
4  0.594077	7.006627e+01	2.291927e+00	1.758255e-02	
1  0.579272	6.966037e+01	2.267022e+00	1.722881e-02	
1  0.775369	6.994095e+01	2.270219e+00	1.716853e-02	
1  2.46547	6.993336e+01	2.259625e+00	1.908739e-02	
3  1.32198	7.021116e+01	2.271077e+00	1.743043e-02	
1  2.48866	7.039723e+01	2.259937e+00	1.672811e-02	
1  2.78051	6.969879e+01	2.255233e+00	1.446041e-02	
1  1.31365	6.991292e+01	2.284086e+00	1.568350e-02	
2  1.82026	6.986118e+01	2.287210e+00	1.516312e-02	
2  0.999407	6.955540e+01	2.285669e+00	1.855353e-02	
6  0.70212	6.906333e+01	2.279141e+00	1.545717e-02	
4  0.302954	6.921880e+01	2.278232e+00	1.659054e-02	
16  0.14401	6.959559e+01	2.296255e+00	1.766552e-02	
1  0.662071	7.000351e+01	2.279523e+00	1.732933e-02	
1  0.336468	6.983618e+01	2.287414e+00	1.765121e-02	
2  0.85573	7.005012e+01	2.279533e+00	1.796391e-02	
2  3.1543	7.077951e+01	2.278797e+00	1.859767e-02	
1  2.34412	7.173666e+01	2.293851e+00	1.392667e-02	
2  2.62453	7.188385e+01	2.294479e+00	1.434710e-02	
2  1.87156	7.212504e+01	2.280143e+00	1.192263e-02	
3  1.27401	7.183577e+01	2.276604e+00	1.151330e-02	
4  2.62522	7.222761e+01	2.276863e+00	1.401761e-02	
5  1.56804	7.193858e+01	2.280557e+00	1.237384e-02	
2  1.98788	7.203753e+01	2.284710e+00	1.310888e-02	
2  1.81135	7.150050e+01	2.295745e+00	1.202075e-02	
1  1.77862	7.138363e+01	2.292308e+00	1.077203e-02	
1  1.9728	7.133668e+01	2.280581e+00	8.928492e-03	
2  1.7222	7.144948e+01	2.272762e+00	8.795340e-03	
1  1.82711	7.181048e+01	2.271366e+00	1.375040e-02	
1  1.85745	7.203785e+01	2.288126e+00	1.196315e-02	
1  2.09332	7.217166e+01	2.281053e+00	1.109602e-02	
1  1.67665	7.206000e+01	2.266353e+00	1.300802e-02	
1  1.27016	7.205361e+01	2.256321e+00	1.109851e-02	
2  0.673785	7.159441e+01	2.253406e+00	1.094169e-02	
2  2.36546	7.242309e+01	2.235700e+00	1.073922e-02	
4  1.5979	7.110206e+01	2.237403e+00	1.235288e-02	
5  0.945278	7.118398e+01	2.225606e+00	8.514464e-03	
1  0.834725	7.108450e+01	2.219288e+00	1.067879e-02	
4  0.878005	7.142321e+01	2.225751e+00	1.255695e-02	
2  2.1315	7.201606e+01	2.240912e+00	1.439324e-02	
2  5.65191	7.069612e+01	2.226762e+00	1.623718e-02	
1  5.4408	7.132829e+01	2.226209e+00	1.672599e-02	
3  4.14292	7.010478e+01	2.214706e+00	1.753887e-02	
1  4.12633	7.107184e+01	2.212460e+00	1.512769e-02	
1  5.66123	7.062390e+01	2.216214e+00	1.457172e-02	
4  3.41276	7.192607e+01	2.214956e+00	1.575649e-02	
4  4.83931	7.068165e+01	2.204484e+00	1.414206e-02	
1  0.283754	7.125774e+01	2.201880e+00	1.045184e-02	
1  0.415024	7.189208e+01	2.197349e+00	1.111295e-02	
3  0.123294	7.148426e+01	2.197103e+00	1.098995e-02	
2  0.382208	7.187222e+01	2.198600e+00	1.111725e-02	
1  0.629286	7.198754e+01	2.202547e+00	1.127573e-02	
1  0.550693	7.193215e+01	2.204820e+00	1.007534e-02	
1  1.56291	7.228767e+01	2.210335e+00	1.140621e-02	
4  0.327036	7.173836e+01	2.224290e+00	1.077402e-02	
4  0.708372	7.174570e+01	2.218037e+00	8.830022e-03	
3  0.877705	7.162544e+01	2.190600e+00	1.287634e-02	
2  2.08415	7.109878e+01	2.196289e+00	1.329811e-02	
2  2.2303	7.075412e+01	2.225834e+00	1.108177e-02	
1  0.818423	7.190408e+01	2.244731e+00	1.173633e-02	
1  2.6825	7.210876e+01	2.226935e+00	1.490384e-02	
4  2.73776	7.213615e+01	2.203196e+00	1.477227e-02	
3  1.65861	7.225647e+01	2.212763e+00	1.257436e-02	
2  0.395383	7.176416e+01	2.213712e+00	9.650770e-03	
2  0.211803	7.160704e+01	2.213768e+00	1.119449e-02	
2  2.23231	7.219316e+01	2.211184e+00	8.291508e-03	
2  0.943298	7.201042e+01	2.230164e+00	1.015603e-02	
1  2.33243	7.120872e+01	2.245014e+00	1.377544e-02	
2  1.24421	7.175947e+01	2.243124e+00	1.333731e-02	
2  1.45616	7.113084e+01	2.236823e+00	1.226207e-02	
1  0.835927	7.202373e+01	2.225738e+00	1.155618e-02	
2  0.969504	7.168676e+01	2.226782e+00	8.411652e-03	
5  0.363525	7.129637e+01	2.215024e+00	1.074559e-02	
2  1.81144	7.219952e+01	2.223830e+00	1.335944e-02	
1  0.657556	7.183818e+01	2.215505e+00	1.231280e-02	
2  1.09699	7.155720e+01	2.229288e+00	1.315257e-02	
4  0.566303	7.150735e+01	2.228328e+00	1.200745e-02	
4  0.613514	7.135148e+01	2.208694e+00	8.280330e-03	
1  0.23547	7.125774e+01	2.197989e+00	9.620636e-03	
8  1.06821	7.095484e+01	2.215015e+00	9.670729e-03	
2  0.766339	7.120470e+01	2.206897e+00	1.172235e-02	
3  1.0798	7.125724e+01	2.238303e+00	8.567016e-03	
1  0.221565	7.161011e+01	2.220844e+00	1.078712e-02	
1  0.18604	7.143382e+01	2.213340e+00	1.062677e-02	
1  1.31376	7.120304e+01	2.214181e+00	7.358818e-03	
1  1.34624	7.194970e+01	2.203511e+00	8.196146e-03	
4  0.283702	7.177013e+01	2.194322e+00	1.136276e-02	
3  0.608767	7.183829e+01	2.176049e+00	8.796154e-03	
5  0.918888	7.190899e+01	2.179263e+00	1.247095e-02	
5  0.371823	7.166288e+01	2.161775e+00	1.139608e-02	
3  0.661332	7.103527e+01	2.172109e+00	8.371445e-03	
3  0.151345	7.156128e+01	2.164635e+00	8.982971e-03	
1  0.212562	7.131182e+01	2.166879e+00	8.657290e-03	
2  0.0715682	7.135210e+01	2.187141e+00	9.831633e-03	
1  2.30667	7.187385e+01	2.172082e+00	1.432388e-02	
1  2.58552	7.189595e+01	2.181307e+00	1.471810e-02	
2  0.730201	7.184278e+01	2.180780e+00	1.229035e-02	
3  2.25073	7.225447e+01	2.179169e+00	1.340491e-02	
1  1.4532	7.214388e+01	2.174318e+00	1.239510e-02	
3  1.93477	7.233163e+01	2.166261e+00	1.034106e-02	
3  0.118676	7.169980e+01	2.173576e+00	1.011198e-02	
5  0.143713	7.137185e+01	2.162038e+00	8.864201e-03	
2  0.621443	7.126415e+01	2.171823e+00	7.640497e-03	
1  0.152171	7.126729e+01	2.180004e+00	1.002681e-02	
1  0.278922	7.170808e+01	2.157876e+00	1.076713e-02	
5  0.104329	7.135958e+01	2.157182e+00	9.845288e-03	
3  0.214191	7.122238e+01	2.159550e+00	9.482493e-03	
1  2.97963	7.200239e+01	2.161021e+00	6.143394e-03	
6  3.74798	7.232550e+01	2.175997e+00	6.949465e-03	
2  2.96134	7.248643e+01	2.171565e+00	9.365830e-03	
1  1.62031	7.213471e+01	2.172801e+00	8.592434e-03	
1  0.914901	7.197333e+01	2.173541e+00	8.916460e-03	
6  2.74268	7.246493e+01	2.155027e+00	1.012965e-02	
2  0.494847	7.190447e+01	2.177269e+00	9.749886e-03	
1  0.246694	7.173966e+01	2.167462e+00	1.082677e-02	
2  1.60224	7.125601e+01	2.159343e+00	1.290361e-02	
1  0.854103	7.100755e+01	2.176197e+00	1.075614e-02	
3  0.769423	7.102512e+01	2.166124e+00	7.980957e-03	
1  1.86838	7.219954e+01	2.177078e+00	8.626649e-03	
4  0.0411171	7.157380e+01	2.176351e+00	9.612063e-03	
2  0.169025	7.132728e+01	2.194158e+00	9.318877e-03	
3  0.65273	7.199834e+01	2.183168e+00	1.101148e-02	
2  0.811309	7.204282e+01	2.198952e+00	1.162897e-02	
2  0.0471629	7.161953e+01	2.186190e+00	1.050202e-02	
2  1.19704	7.217194e+01	2.182198e+00	1.135804e-02	
4  2.91866	7.244336e+01	2.181265e+00	8.902920e-03	
1  2.81174	7.250772e+01	2.163795e+00	1.060668e-02	
2  1.2509	7.210012e+01	2.173420e+00	1.216803e-02	
1  3.38593	7.234746e+01	2.180909e+00	1.456357e-02	
2  3.13897	7.247571e+01	2.170255e+00	8.877120e-03	
1  0.84318	7.150762e+01	2.173612e+00	7.320379e-03	
1  0.360012	7.171024e+01	2.155346e+00	8.956424e-03	
2  0.308443	7.178958e+01	2.161970e+00	9.851930e-03	
3  0.727511	7.147247e+01	2.160262e+00	7.394352e-03	
1  1.24698	7.145190e+01	2.171342e+00	6.668134e-03	
1  0.879583	7.197096e+01	2.173557e+00	1.200046e-02	
3  1.31636	7.204037e+01	2.167229e+00	1.250885e-02	
1  1.44152	7.223114e+01	2.179927e+00	1.153178e-02	
1  1.11075	7.114170e+01	2.172045e+00	1.202636e-02	
4  1.23256	7.092415e+01	2.153665e+00	1.080824e-02	
3  0.0996994	7.164528e+01	2.165286e+00	1.012419e-02	
2  0.168329	7.168448e+01	2.180365e+00	1.103716e-02	
2  0.246783	7.180724e+01	2.182957e+00	1.063865e-02	
1  0.360145	7.186605e+01	2.186275e+00	1.094484e-02	
1  1.07235	7.123433e+01	2.189043e+00	1.243527e-02	
3  1.76855	7.179052e+01	2.174969e+00	1.384170e-02	
3  2.22683	7.201155e+01	2.170411e+00	1.401653e-02	
1  1.60878	7.204467e+01	2.171903e+00	1.312373e-02	
1  1.4594	7.224916e+01	2.181301e+00	1.065980e-02	
2  1.02178	7.168795e+01	2.188237e+00	1.307909e-02	
2  0.790597	7.110512e+01	2.186989e+00	1.131737e-02	
10  0.813807	7.115368e+01	2.179724e+00	1.161072e-02	
3  2.08961	7.087262e+01	2.178420e+00	1.219512e-02	
1  0.915053	7.125753e+01	2.174484e+00	1.215724e-02	
4  0.473963	7.153501e+01	2.165696e+00	1.178705e-02	
1  0.458913	7.162569e+01	2.187626e+00	1.208263e-02	
2  1.88916	7.230684e+01	2.174762e+00	9.753562e-03	
4  1.11116	7.212701e+01	2.170029e+00	1.115820e-02	
3  1.33282	7.203643e+01	2.150668e+00	8.606632e-03	
2  0.984029	7.194781e+01	2.150560e+00	8.769826e-03	
3  0.406139	7.169585e+01	2.151476e+00	1.107404e-02	
8  1.17001	7.211278e+01	2.155157e+00	1.025607e-02	
4  0.355791	7.136100e+01	2.162007e+00	1.115629e-02	
2  1.50322	7.080147e+01	2.168777e+00	1.054015e-02	
6  1.14412	7.098656e+01	2.175405e+00	7.363832e-03	
3  0.851432	7.091736e+01	2.166783e+00	9.037673e-03	
1  1.12927	7.087178e+01	2.168655e+00	8.058495e-03	
1  1.87412	7.071806e+01	2.179467e+00	7.517295e-03	
14  1.11533	7.136115e+01	2.157319e+00	6.694789e-03	
3  1.38937	7.160286e+01	2.165405e+00	6.672119e-03	
3  1.91119	7.202255e+01	2.160850e+00	7.441815e-03	
5  2.82826	7.227675e+01	2.157852e+00	7.726610e-03	
1  0.371875	7.175021e+01	2.150502e+00	9.384141e-03	
6  0.344901	7.164568e+01	2.151817e+00	1.100443e-02	
2  0.520443	7.155320e+01	2.161196e+00	1.180145e-02	
2  2.18873	7.240494e+01	2.175072e+00	1.149543e-02	
5  0.413706	7.176736e+01	2.179914e+00	1.168665e-02	
1  1.06675	7.214239e+01	2.181335e+00	1.072590e-02	
1  0.00365714	7.152173e+01	2.184603e+00	1.001932e-02	
1  0.659586	7.192840e+01	2.179359e+00	9.290896e-03	
2  0.094534	7.132932e+01	2.184860e+00	1.013171e-02	
1  0.152779	7.149195e+01	2.184837e+00	8.936744e-03	
1  1.1285	7.158216e+01	2.191002e+00	7.213492e-03	
2  0.20689	7.146072e+01	2.204284e+00	9.226879e-03	
1  0.585022	7.182294e+01	2.201680e+00	9.047500e-03	
1  0.933523	7.194522e+01	2.205821e+00	8.973187e-03	
7  0.809054	7.174716e+01	2.192946e+00	8.127044e-03	
2  0.454166	7.160434e+01	2.197000e+00	8.497071e-03	
1  0.993022	7.128876e+01	2.198342e+00	1.251456e-02	
1  0.245629	7.161981e+01	2.203304e+00	1.153364e-02	
8  1.95968	7.198553e+01	2.193419e+00	1.407996e-02	
1  0.188066	7.173895e+01	2.205050e+00	1.047019e-02	
2  0.151223	7.160461e+01	2.207096e+00	9.794694e-03	
4  0.65973	7.121102e+01	2.200980e+00	8.205642e-03	
1  1.84731	7.183658e+01	2.197650e+00	7.026392e-03	
4  1.92926	7.074563e+01	2.190812e+00	7.452631e-03	
2  1.0405	7.166326e+01	2.188852e+00	7.470910e-03	
1  1.37411	7.221444e+01	2.210356e+00	1.036231e-02	
1  0.721228	7.202665e+01	2.195018e+00	1.127289e-02	
1  0.254919	7.154264e+01	2.203715e+00	9.079410e-03	
5  0.213178	7.160205e+01	2.216899e+00	9.978733e-03	
7  0.512268	7.123665e+01	2.221534e+00	1.062831e-02	
3  0.310153	7.163211e+01	2.219399e+00	1.149288e-02	
1  1.70698	7.134752e+01	2.212328e+00	1.364469e-02	
3  1.55463	7.129197e+01	2.201421e+00	1.330928e-02	
2  0.366524	7.117488e+01	2.197759e+00	9.520526e-03	
1  0.655228	7.170929e+01	2.189993e+00	1.247003e-02	
2  0.44561	7.137279e+01	2.188978e+00	1.172052e-02	
4  0.141251	7.137087e+01	2.202610e+00	1.038549e-02	
2  0.48923	7.191896e+01	2.202893e+00	1.022705e-02	
2  1.27612	7.111886e+01	2.180985e+00	1.226210e-02	
2  0.632858	7.198318e+01	2.199398e+00	1.139387e-02	
2  1.05278	7.194533e+01	2.207920e+00	8.763735e-03	
5  0.765437	7.204956e+01	2.204007e+00	1.088920e-02	
1  0.760546	7.204097e+01	2.180690e+00	1.050678e-02	
3  1.10062	7.210659e+01	2.174046e+00	1.163158e-02	
1  0.507979	7.181843e+01	2.173757e+00	1.167355e-02	
2  0.0630285	7.150465e+01	2.196078e+00	1.067517e-02	
7  0.662499	7.143386e+01	2.180796e+00	1.223822e-02	
3  0.605561	7.164924e+01	2.185749e+00	1.236372e-02	
1  1.65641	7.230779e+01	2.189867e+00	1.128569e-02	
1  0.50981	7.119838e+01	2.188921e+00	1.114792e-02	
3  0.523156	7.122470e+01	2.187231e+00	8.166131e-03	
4  0.151661	7.129613e+01	2.182500e+00	9.215275e-03	
1  0.130413	7.128130e+01	2.170771e+00	9.358083e-03	
2  0.0302348	7.149442e+01	2.191773e+00	9.811673e-03	
2  0.765155	7.099694e+01	2.192848e+00	8.962471e-03	
1  0.324309	7.120241e+01	2.162882e+00	1.032753e-02	
2  0.901533	7.165431e+01	2.165742e+00	1.258716e-02	
3  0.241064	7.163703e+01	2.154643e+00	1.071883e-02	
1  1.78614	7.074929e+01	2.159486e+00	1.063351e-02	
1  0.199094	7.171139e+01	2.163114e+00	1.048006e-02	
2  0.434553	7.115196e+01	2.152994e+00	1.015814e-02	
1  0.668451	7.157302e+01	2.158737e+00	7.668092e-03	
1  0.797785	7.119101e+01	2.165170e+00	7.337393e-03	
2  1.15042	7.094787e+01	2.178628e+00	7.595709e-03	
1  2.24922	7.065371e+01	2.172640e+00	7.035290e-03	
3  0.313056	7.132998e+01	2.158851e+00	8.268508e-03	
1  0.356016	7.113873e+01	2.157206e+00	9.578465e-03	
3  0.342883	7.116016e+01	2.163959e+00	1.004688e-02	
3  0.459136	7.114261e+01	2.177001e+00	8.491094e-03	
1  0.555942	7.105292e+01	2.160694e+00	8.614123e-03	
1  0.115802	7.163788e+01	2.180618e+00	1.091315e-02	
4  1.04786	7.116024e+01	2.191101e+00	1.211559e-02	
1  1.70279	7.198444e+01	2.177838e+00	1.354034e-02	
1  4.10243	7.259887e+01	2.167580e+00	1.382092e-02	
2  2.8006	7.233462e+01	2.173574e+00	1.371892e-02	
1  0.861765	7.202636e+01	2.158446e+00	1.046259e-02	
2  1.94611	7.229920e+01	2.151770e+00	1.023119e-02	
5  2.76076	7.235408e+01	2.181183e+00	1.371303e-02	
1  0.360666	7.187412e+01	2.184016e+00	1.027801e-02	
3  0.091067	7.166545e+01	2.192288e+00	1.068096e-02	
1  1.37653	7.091358e+01	2.212289e+00	1.096449e-02	
1  3.68167	7.050364e+01	2.219792e+00	1.147611e-02	
2  1.60242	7.110809e+01	2.219037e+00	1.266223e-02	
3  0.938891	7.196040e+01	2.206389e+00	1.261449e-02	
2  0.846644	7.166334e+01	2.213963e+00	1.290274e-02	
1  1.77116	7.159800e+01	2.214680e+00	1.413092e-02	
2  0.371201	7.120714e+01	2.204728e+00	9.541141e-03	
1  0.6898	7.199643e+01	2.212720e+00	1.048579e-02	
1  1.02514	7.176824e+01	2.221314e+00	1.315801e-02	
6  1.51361	7.187612e+01	2.208789e+00	7.740584e-03	
2  1.44751	7.225641e+01	2.208695e+00	1.094851e-02	
2  0.533564	7.155575e+01	2.210585e+00	1.224539e-02	
2  0.730915	7.154017e+01	2.210875e+00	1.262212e-02	
2  2.28059	7.151744e+01	2.219633e+00	1.457999e-02	
4  2.90882	7.100693e+01	2.196562e+00	1.381673e-02	
1  3.28479	7.112203e+01	2.208809e+00	1.458635e-02	
3  3.31034	7.072006e+01	2.191054e+00	1.286229e-02	
2  4.23139	7.049398e+01	2.203685e+00	1.238473e-02	
4  3.01865	7.044819e+01	2.187883e+00	9.615224e-03	
5  0.877675	7.094329e+01	2.190557e+00	9.084098e-03	
3  3.33968	7.104752e+01	2.181902e+00	1.426783e-02	
1  1.15187	7.186303e+01	2.151834e+00	1.240879e-02	
3  0.146894	7.152530e+01	2.153108e+00	1.035540e-02	
6  0.524385	7.194426e+01	2.176886e+00	1.044130e-02	
1  1.91081	7.165809e+01	2.158265e+00	1.375176e-02	
4  1.84048	7.124820e+01	2.153131e+00	1.306095e-02	
4  1.87854	7.146267e+01	2.159920e+00	1.360748e-02	
1  0.944701	7.187737e+01	2.168199e+00	1.239915e-02	
1  2.16827	7.110783e+01	2.167205e+00	1.321254e-02	
2  0.265243	7.138182e+01	2.179928e+00	8.487316e-03	
1  1.27049	7.129493e+01	2.159174e+00	6.477465e-03	
1  0.997078	7.202777e+01	2.152618e+00	9.565295e-03	
6  2.08497	7.201366e+01	2.154141e+00	7.178007e-03	
3  2.0199	7.230198e+01	2.166127e+00	9.398468e-03	
1  2.30226	7.205625e+01	2.175492e+00	1.409937e-02	
4  0.188283	7.175538e+01	2.183652e+00	9.905237e-03	
