1  1.46447	6.722699e+01	2.284413e+00	1.497938e-02	
5  1.38195	6.735716e+01	2.276497e+00	1.463181e-02	
4  1.98014	6.711429e+01	2.281045e+00	9.559551e-03	
1  3.31776	6.727273e+01	2.268724e+00	8.180469e-03	
1  1.96738	6.648328e+01	2.262119e+00	1.073694e-02	
3  1.44459	6.666681e+01	2.274466e+00	1.103776e-02	
2  1.68275	6.660737e+01	2.263313e+00	1.348519e-02	
2  0.420638	6.713734e+01	2.260417e+00	1.329796e-02	
2  1.70388	6.672111e+01	2.277683e+00	1.004968e-02	
2  1.20442	6.689219e+01	2.260476e+00	9.541247e-03	
1  0.630881	6.677531e+01	2.258962e+00	1.183983e-02	
1  1.07826	6.726783e+01	2.253143e+00	1.049615e-02	
1  1.46324	6.753499e+01	2.247321e+00	1.317483e-02	
2  0.364671	6.717276e+01	2.221084e+00	1.360167e-02	
6  1.00652	6.692008e+01	2.237522e+00	1.483403e-02	
2  0.900673	6.686103e+01	2.219253e+00	1.434695e-02	
1  0.824345	6.660979e+01	2.229865e+00	1.090806e-02	
4  0.0725996	6.709183e+01	2.220210e+00	1.170480e-02	
2  0.0851163	6.696172e+01	2.225301e+00	1.275978e-02	
7  0.381636	6.709522e+01	2.234860e+00	1.394943e-02	
3  0.296382	6.682620e+01	2.240366e+00	1.115066e-02	
11  0.266012	6.685995e+01	2.241813e+00	1.270349e-02	
1  0.59216	6.678308e+01	2.255516e+00	1.256451e-02	
5  0.861775	6.739644e+01	2.237526e+00	1.363035e-02	
2  2.07902	6.638363e+01	2.237540e+00	1.058412e-02	
5  0.714963	6.694451e+01	2.253553e+00	1.014789e-02	
3  0.514823	6.715502e+01	2.255260e+00	1.123980e-02	
4  1.06619	6.695549e+01	2.252048e+00	9.450858e-03	
1  1.12953	6.679797e+01	2.257181e+00	9.686535e-03	
2  0.0928544	6.698076e+01	2.234317e+00	1.129304e-02	
1  0.219476	6.682448e+01	2.237159e+00	1.165210e-02	
6  0.95835	6.743325e+01	2.234714e+00	1.329745e-02	
3  0.680576	6.735522e+01	2.221949e+00	1.306127e-02	
2  0.860198	6.730447e+01	2.244155e+00	1.450517e-02	
2  1.74391	6.665643e+01	2.241317e+00	1.453904e-02	
2  2.51401	6.674513e+01	2.236065e+00	1.597507e-02	
1  6.15403	6.642766e+01	2.233754e+00	1.728963e-02	
2  3.0125	6.639547e+01	2.228936e+00	1.409199e-02	
1  0.564986	6.691464e+01	2.220338e+00	1.395028e-02	
1  0.507174	6.705604e+01	2.213656e+00	1.397802e-02	
4  0.37764	6.700154e+01	2.206401e+00	1.021871e-02	
3  0.236527	6.684216e+01	2.204542e+00	1.094830e-02	
1  1.69578	6.670291e+01	2.206460e+00	8.010291e-03	
1  0.0399168	6.692747e+01	2.219363e+00	1.209571e-02	
5  0.162476	6.688376e+01	2.231105e+00	1.267520e-02	
7  0.430347	6.697281e+01	2.226019e+00	1.389693e-02	
1  1.41242	6.743683e+01	2.220662e+00	1.465082e-02	
1  0.456997	6.717007e+01	2.221888e+00	1.390204e-02	
1  0.454914	6.673868e+01	2.227175e+00	1.061757e-02	
3  0.65191	6.671591e+01	2.245571e+00	1.090102e-02	
1  1.85047	6.695834e+01	2.252882e+00	1.599697e-02	
2  1.36564	6.656707e+01	2.235121e+00	1.305098e-02	
1  1.09102	6.661464e+01	2.243555e+00	1.272901e-02	
1  0.537384	6.728912e+01	2.233919e+00	1.362484e-02	
3  0.250783	6.701139e+01	2.234668e+00	1.070516e-02	
1  0.419548	6.723137e+01	2.228064e+00	1.360029e-02	
2  0.235431	6.679521e+01	2.228432e+00	1.198229e-02	
9  0.489672	6.709447e+01	2.225037e+00	1.414622e-02	
2  0.651438	6.676388e+01	2.239554e+00	1.328755e-02	
3  1.43578	6.740353e+01	2.235585e+00	1.049797e-02	
2  2.05808	6.764043e+01	2.241528e+00	1.303366e-02	
1  1.55525	6.741646e+01	2.238447e+00	1.533412e-02	
1  0.813518	6.677085e+01	2.250607e+00	1.352304e-02	
7  1.35834	6.719328e+01	2.252170e+00	1.563821e-02	
2  0.457508	6.702456e+01	2.267653e+00	1.257553e-02	
2  1.25027	6.735497e+01	2.266409e+00	1.138258e-02	
1  1.29058	6.676352e+01	2.282353e+00	1.166651e-02	
1  0.530643	6.711078e+01	2.257494e+00	1.396943e-02	
1  1.7068	6.748029e+01	2.262377e+00	1.147246e-02	
2  1.56411	6.681126e+01	2.273851e+00	1.460369e-02	
14  0.998435	6.676989e+01	2.273611e+00	1.176703e-02	
6  1.91367	6.652072e+01	2.267468e+00	1.237862e-02	
2  1.6289	6.657490e+01	2.260865e+00	1.300340e-02	
5  0.579114	6.719921e+01	2.265390e+00	1.338313e-02	
5  1.61543	6.750929e+01	2.262870e+00	1.225667e-02	
1  0.951519	6.696526e+01	2.250831e+00	9.606113e-03	
2  0.49496	6.671073e+01	2.217098e+00	1.058549e-02	
1  0.85689	6.704413e+01	2.203126e+00	9.348743e-03	
1  0.943147	6.716199e+01	2.201164e+00	9.703683e-03	
3  1.70842	6.726169e+01	2.202835e+00	9.030378e-03	
1  0.605098	6.711994e+01	2.195572e+00	1.036085e-02	
2  0.912994	6.657815e+01	2.207313e+00	1.095117e-02	
5  0.0791775	6.692440e+01	2.213660e+00	1.222628e-02	
3  0.785066	6.699578e+01	2.191682e+00	1.375583e-02	
1  0.840564	6.668146e+01	2.189218e+00	1.205765e-02	
4  1.48198	6.690157e+01	2.191207e+00	1.469272e-02	
1  2.29188	6.635365e+01	2.203019e+00	1.188029e-02	
9  1.75074	6.662662e+01	2.210948e+00	1.421368e-02	
2  0.469111	6.727952e+01	2.216319e+00	1.193058e-02	
3  0.24422	6.721903e+01	2.225325e+00	1.235610e-02	
2  0.186445	6.715477e+01	2.219388e+00	1.286593e-02	
3  3.11854	6.706460e+01	2.218123e+00	1.725013e-02	
1  1.22386	6.729935e+01	2.236374e+00	1.525319e-02	
2  1.13453	6.699319e+01	2.240799e+00	1.521544e-02	
1  1.80634	6.752052e+01	2.221745e+00	1.101673e-02	
5  1.10933	6.661454e+01	2.245682e+00	1.032971e-02	
3  1.52536	6.751080e+01	2.257770e+00	1.235192e-02	
1  1.84354	6.759808e+01	2.251421e+00	1.362192e-02	
1  2.31073	6.750895e+01	2.239225e+00	1.007719e-02	
5  0.443077	6.724586e+01	2.223485e+00	1.135573e-02	
1  0.76951	6.738038e+01	2.227356e+00	1.329468e-02	
2  0.410793	6.709980e+01	2.249514e+00	1.385665e-02	
1  0.921952	6.739860e+01	2.239103e+00	1.184095e-02	
1  0.767008	6.737576e+01	2.227151e+00	1.200931e-02	
3  0.0939575	6.703901e+01	2.241311e+00	1.176934e-02	
3  0.385836	6.713121e+01	2.219788e+00	1.060205e-02	
1  0.475964	6.722189e+01	2.227994e+00	1.384900e-02	
2  1.34727	6.655970e+01	2.244359e+00	1.264925e-02	
3  0.136221	6.704482e+01	2.241237e+00	1.300886e-02	
3  1.64477	6.715310e+01	2.216889e+00	1.581853e-02	
1  1.74376	6.751617e+01	2.211173e+00	1.430795e-02	
1  1.71568	6.738188e+01	2.202988e+00	1.505011e-02	
2  0.305025	6.697778e+01	2.199157e+00	1.279785e-02	
1  0.352308	6.712586e+01	2.197666e+00	1.131262e-02	
5  1.06726	6.655973e+01	2.210753e+00	1.017192e-02	
5  0.767217	6.699301e+01	2.208966e+00	9.338579e-03	
3  0.659237	6.663885e+01	2.212531e+00	1.124730e-02	
8  0.236365	6.681065e+01	2.210111e+00	1.103313e-02	
4  1.76942	6.660983e+01	2.215286e+00	8.224209e-03	
1  1.56268	6.667301e+01	2.223537e+00	8.401039e-03	
2  1.68205	6.645296e+01	2.218700e+00	9.694240e-03	
2  1.73102	6.672745e+01	2.226691e+00	8.086986e-03	
2  2.35398	6.664796e+01	2.224501e+00	1.525524e-02	
1  0.455186	6.708846e+01	2.195181e+00	1.304626e-02	
1  0.389855	6.715293e+01	2.203941e+00	1.101342e-02	
9  0.30828	6.687437e+01	2.212193e+00	1.297743e-02	
6  0.112406	6.703173e+01	2.206047e+00	1.157467e-02	
4  2.93839	6.671522e+01	2.191023e+00	1.566675e-02	
2  3.33455	6.688269e+01	2.220090e+00	1.709619e-02	
10  1.91091	6.691674e+01	2.218197e+00	1.583524e-02	
4  1.09204	6.682979e+01	2.217628e+00	1.449872e-02	
1  3.01771	6.626655e+01	2.229070e+00	1.217207e-02	
2  0.733875	6.663443e+01	2.231598e+00	1.178938e-02	
1  0.0327649	6.702502e+01	2.236174e+00	1.223023e-02	
2  0.300979	6.680445e+01	2.237300e+00	1.238737e-02	
1  0.744834	6.734394e+01	2.250130e+00	1.365230e-02	
4  1.63001	6.735062e+01	2.261887e+00	1.037454e-02	
2  1.49886	6.671048e+01	2.271360e+00	1.379516e-02	
7  0.623835	6.713193e+01	2.272086e+00	1.325557e-02	
3  0.976121	6.709339e+01	2.270932e+00	1.459728e-02	
5  2.06674	6.697170e+01	2.280362e+00	1.584880e-02	
3  1.08793	6.671954e+01	2.268233e+00	1.106751e-02	
1  0.404838	6.672606e+01	2.228360e+00	1.125039e-02	
6  0.626028	6.731370e+01	2.221903e+00	1.154122e-02	
2  0.710512	6.733099e+01	2.207790e+00	1.202216e-02	
2  0.577921	6.675055e+01	2.198694e+00	1.243534e-02	
2  0.115401	6.697407e+01	2.204786e+00	1.140806e-02	
3  0.00718775	6.699603e+01	2.227355e+00	1.223883e-02	
2  0.462474	6.670861e+01	2.230822e+00	1.136522e-02	
1  1.04143	6.723912e+01	2.237477e+00	1.000535e-02	
2  1.11062	6.714532e+01	2.222214e+00	9.272251e-03	
2  0.985984	6.678403e+01	2.215324e+00	8.953353e-03	
3  2.11518	6.696718e+01	2.208965e+00	7.532614e-03	
3  2.51421	6.645732e+01	2.193131e+00	7.842237e-03	
5  0.151654	6.702150e+01	2.201487e+00	1.196401e-02	
5  1.09171	6.668055e+01	2.192991e+00	1.300751e-02	
9  2.92927	6.713923e+01	2.172236e+00	1.595202e-02	
2  3.73426	6.720734e+01	2.171154e+00	1.666007e-02	
2  2.26202	6.730017e+01	2.166877e+00	1.453512e-02	
4  0.618192	6.682036e+01	2.188517e+00	1.256619e-02	
1  1.225	6.690829e+01	2.167765e+00	9.376013e-03	
3  0.82814	6.696549e+01	2.175657e+00	1.004906e-02	
2  0.573013	6.687313e+01	2.178590e+00	1.118344e-02	
4  0.709371	6.723181e+01	2.188121e+00	1.194529e-02	
1  0.885255	6.709141e+01	2.190911e+00	9.689720e-03	
5  0.306609	6.711020e+01	2.199105e+00	1.255902e-02	
4  1.70157	6.643052e+01	2.196737e+00	1.043428e-02	
8  1.03132	6.671189e+01	2.187262e+00	9.329716e-03	
2  1.54929	6.688073e+01	2.198182e+00	8.097918e-03	
1  0.379696	6.702993e+01	2.187513e+00	1.145779e-02	
3  1.52199	6.733079e+01	2.173865e+00	1.102785e-02	
1  2.1042	6.729345e+01	2.183352e+00	8.995533e-03	
1  0.797417	6.716204e+01	2.177655e+00	1.146546e-02	
10  0.643876	6.697037e+01	2.186887e+00	9.987901e-03	
1  0.269318	6.683232e+01	2.205468e+00	1.223758e-02	
1  0.0399613	6.702653e+01	2.215424e+00	1.225215e-02	
5  0.798644	6.717943e+01	2.220638e+00	9.940106e-03	
3  2.41117	6.679544e+01	2.209304e+00	7.107015e-03	
3  2.78685	6.743905e+01	2.220072e+00	8.787770e-03	
6  3.37837	6.721570e+01	2.229868e+00	7.178153e-03	
6  2.05646	6.684460e+01	2.240687e+00	7.852817e-03	
1  3.14918	6.665372e+01	2.242674e+00	6.969479e-03	
2  1.88957	6.686010e+01	2.236025e+00	7.946685e-03	
1  0.267472	6.713420e+01	2.239983e+00	1.128907e-02	
2  1.55794	6.719677e+01	2.232760e+00	8.973918e-03	
6  0.84689	6.740054e+01	2.219870e+00	1.258264e-02	
2  0.879308	6.736322e+01	2.217568e+00	1.377992e-02	
5  1.84328	6.697436e+01	2.225143e+00	7.933476e-03	
3  0.708199	6.734917e+01	2.231242e+00	1.176007e-02	
1  1.68436	6.757574e+01	2.226014e+00	1.310762e-02	
3  0.0773055	6.695834e+01	2.240561e+00	1.206035e-02	
4  0.292124	6.717792e+01	2.251253e+00	1.243868e-02	
4  0.195346	6.709217e+01	2.242634e+00	1.323151e-02	
2  1.11551	6.681429e+01	2.246053e+00	9.251565e-03	
2  0.863877	6.666976e+01	2.247409e+00	1.068009e-02	
2  1.26363	6.654839e+01	2.232077e+00	1.001129e-02	
3  0.289293	6.700445e+01	2.217760e+00	1.037782e-02	
1  1.78287	6.644315e+01	2.213273e+00	9.450940e-03	
1  1.49128	6.690343e+01	2.219228e+00	8.208454e-03	
1  1.50332	6.655447e+01	2.205785e+00	8.941483e-03	
3  1.0529	6.683914e+01	2.218021e+00	8.796010e-03	
1  0.460662	6.673108e+01	2.231463e+00	1.083700e-02	
3  0.528783	6.670395e+01	2.230682e+00	1.222922e-02	
3  0.7331	6.668011e+01	2.221235e+00	1.277681e-02	
3  0.119697	6.698598e+01	2.203951e+00	1.203635e-02	
3  0.779395	6.730284e+01	2.209329e+00	1.105664e-02	
3  0.899402	6.715858e+01	2.216104e+00	1.473873e-02	
4  2.42199	6.765747e+01	2.211556e+00	1.390093e-02	
1  3.6161	6.764929e+01	2.214736e+00	1.653461e-02	
2  0.399492	6.717216e+01	2.220019e+00	1.369032e-02	
3  0.423145	6.726759e+01	2.217024e+00	1.281694e-02	
4  0.545756	6.732970e+01	2.231546e+00	1.280295e-02	
1  0.30683	6.702567e+01	2.218240e+00	1.357401e-02	
1  1.44226	6.712856e+01	2.209797e+00	1.542913e-02	
1  1.08054	6.655457e+01	2.215500e+00	1.198482e-02	
2  1.27759	6.684047e+01	2.220815e+00	1.485065e-02	
1  1.67201	6.756004e+01	2.224581e+00	1.379286e-02	
1  0.859754	6.705466e+01	2.210069e+00	9.328259e-03	
1  1.06641	6.669679e+01	2.210431e+00	9.032590e-03	
2  1.53371	6.685751e+01	2.231984e+00	8.297602e-03	
1  2.37379	6.674264e+01	2.240556e+00	7.573797e-03	
9  0.213286	6.684505e+01	2.240803e+00	1.174728e-02	
2  0.315272	6.719626e+01	2.245274e+00	1.325213e-02	
7  1.70533	6.662804e+01	2.242542e+00	1.425173e-02	
1  1.04157	6.730143e+01	2.231556e+00	1.488074e-02	
3  1.12182	6.746138e+01	2.224891e+00	1.226924e-02	
3  0.869672	6.726058e+01	2.233815e+00	1.040575e-02	
2  0.741738	6.675978e+01	2.253416e+00	1.308709e-02	
1  0.421917	6.709558e+01	2.243639e+00	1.399913e-02	
4  0.515035	6.707504e+01	2.250696e+00	1.411979e-02	
1  0.782347	6.671446e+01	2.257602e+00	1.177351e-02	
2  2.44181	6.667992e+01	2.258452e+00	1.542736e-02	
4  0.474698	6.715373e+01	2.252824e+00	1.388731e-02	
2  0.574614	6.731110e+01	2.236680e+00	1.353376e-02	
3  0.0366179	6.694609e+01	2.233188e+00	1.194644e-02	
5  0.250127	6.688317e+01	2.243467e+00	1.277138e-02	
1  2.06274	6.643984e+01	2.257266e+00	1.100067e-02	
5  0.5795	6.726088e+01	2.260505e+00	1.261417e-02	
1  0.548418	6.723211e+01	2.250381e+00	1.389668e-02	
1  0.963029	6.670078e+01	2.240241e+00	1.349444e-02	
2  2.12572	6.671195e+01	2.236901e+00	7.817050e-03	
1  2.40855	6.744421e+01	2.221993e+00	9.276509e-03	
1  2.80048	6.752650e+01	2.208548e+00	9.490897e-03	
1  1.61904	6.651853e+01	2.209544e+00	8.985688e-03	
4  0.975361	6.670945e+01	2.221588e+00	9.240822e-03	
8  0.533106	6.731524e+01	2.241516e+00	1.302858e-02	
3  0.148867	6.713289e+01	2.235776e+00	1.172834e-02	
2  0.726422	6.666603e+01	2.224674e+00	1.257714e-02	
3  0.6616	6.694164e+01	2.239906e+00	1.430287e-02	
2  0.30219	6.698280e+01	2.241923e+00	1.354724e-02	
3  0.403226	6.726302e+01	2.243533e+00	1.233042e-02	
1  1.03377	6.745104e+01	2.226697e+00	1.299773e-02	
2  0.988131	6.729628e+01	2.217258e+00	1.035316e-02	
1  0.702266	6.670544e+01	2.205736e+00	1.267403e-02	
1  0.318032	6.688956e+01	2.199124e+00	1.053581e-02	
3  0.142829	6.692121e+01	2.217669e+00	1.083052e-02	
1  0.872713	6.661825e+01	2.229625e+00	1.232565e-02	
1  0.788297	6.739693e+01	2.232181e+00	1.271184e-02	
1  0.798427	6.715058e+01	2.251152e+00	1.034137e-02	
4  0.449282	6.709755e+01	2.264208e+00	1.322270e-02	
2  3.03034	6.652374e+01	2.273980e+00	1.464360e-02	
1  2.81723	6.639335e+01	2.273558e+00	1.197980e-02	
3  2.71842	6.698306e+01	2.267453e+00	7.955278e-03	
1  2.54053	6.751827e+01	2.240954e+00	9.859665e-03	
2  3.22568	6.769316e+01	2.218855e+00	1.066379e-02	
5  2.42761	6.760207e+01	2.190832e+00	1.194487e-02	
3  1.34939	6.693116e+01	2.209868e+00	1.507322e-02	
3  1.57602	6.649909e+01	2.221748e+00	1.271748e-02	
3  1.63296	6.742730e+01	2.223481e+00	1.522314e-02	
4  0.28761	6.713681e+01	2.222642e+00	1.350534e-02	
1  0.36174	6.679791e+01	2.222666e+00	1.278736e-02	
1  0.0408029	6.706972e+01	2.228242e+00	1.252910e-02	
5  1.3336	6.666891e+01	2.242144e+00	1.395499e-02	
1  0.205349	6.686101e+01	2.242813e+00	1.200321e-02	
2  1.44017	6.653120e+01	2.241437e+00	1.255298e-02	
2  2.48653	6.647232e+01	2.244265e+00	8.487235e-03	
2  1.15016	6.669765e+01	2.238171e+00	9.296817e-03	
2  1.32448	6.730849e+01	2.254781e+00	1.036571e-02	
1  5.82682	6.606206e+01	2.259723e+00	1.314785e-02	
3  2.29515	6.656173e+01	2.271048e+00	9.447601e-03	
1  0.717593	6.688560e+01	2.265132e+00	1.350710e-02	
6  1.66155	6.746169e+01	2.243322e+00	1.076822e-02	
4  0.941203	6.661994e+01	2.236785e+00	1.039736e-02	
1  0.0468676	6.692512e+01	2.221659e+00	1.143396e-02	
1  1.16687	6.661849e+01	2.206399e+00	9.230103e-03	
1  1.79124	6.644838e+01	2.186956e+00	1.147879e-02	
3  1.19505	6.693034e+01	2.188410e+00	8.760206e-03	
4  1.71579	6.737461e+01	2.187122e+00	1.021282e-02	
1  0.811078	6.674511e+01	2.188761e+00	1.262158e-02	
9  0.601206	6.686913e+01	2.182207e+00	1.037298e-02	
2  0.707629	6.669537e+01	2.193508e+00	1.029786e-02	
4  0.992267	6.708480e+01	2.181621e+00	9.747302e-03	
1  0.892558	6.668646e+01	2.185979e+00	1.209700e-02	
1  1.35722	6.734374e+01	2.180332e+00	1.304484e-02	
2  2.00385	6.742736e+01	2.168427e+00	1.191118e-02	
3  1.29952	6.684872e+01	2.177876e+00	8.786257e-03	
2  0.482503	6.689513e+01	2.182357e+00	1.110882e-02	
1  3.07859	6.731848e+01	2.193964e+00	7.842838e-03	
4  3.66874	6.726968e+01	2.197410e+00	7.043528e-03	
7  2.14809	6.693121e+01	2.174333e+00	7.722353e-03	
6  3.22553	6.625545e+01	2.170438e+00	9.428023e-03	
3  2.73505	6.633508e+01	2.192943e+00	8.523870e-03	
2  2.53464	6.758456e+01	2.187205e+00	1.133350e-02	
3  2.50812	6.749200e+01	2.196429e+00	9.745770e-03	
6  1.18264	6.666029e+01	2.177967e+00	9.608756e-03	
3  0.989763	6.716280e+01	2.171628e+00	1.116051e-02	
3  1.78489	6.695594e+01	2.168537e+00	1.429064e-02	
8  1.27456	6.710523e+01	2.158088e+00	1.131712e-02	
7  1.40986	6.685762e+01	2.150537e+00	1.101804e-02	
2  0.790373	6.685409e+01	2.170339e+00	1.108883e-02	
2  1.3355	6.660553e+01	2.171720e+00	1.127741e-02	
5  1.32281	6.735824e+01	2.180506e+00	1.213342e-02	
3  1.47056	6.717857e+01	2.165695e+00	1.008447e-02	
7  1.87361	6.682221e+01	2.153226e+00	8.792959e-03	
4  3.2507	6.630525e+01	2.178576e+00	8.045110e-03	
8  4.10852	6.745082e+01	2.160705e+00	8.263458e-03	
1  3.9379	6.753776e+01	2.164941e+00	9.087621e-03	
9  2.57898	6.745319e+01	2.162402e+00	1.363390e-02	
2  2.26047	6.729077e+01	2.162608e+00	1.427780e-02	
2  1.10576	6.706152e+01	2.161955e+00	1.092922e-02	
5  1.41137	6.674296e+01	2.155787e+00	1.137701e-02	
8  1.14428	6.700352e+01	2.159319e+00	1.193899e-02	
3  1.02441	6.718713e+01	2.172829e+00	1.112907e-02	
3  0.979679	6.693062e+01	2.168239e+00	1.253093e-02	
3  2.31217	6.741703e+01	2.180138e+00	9.774243e-03	
8  1.21582	6.718067e+01	2.185053e+00	9.681116e-03	
1  1.08573	6.656095e+01	2.195838e+00	1.053964e-02	
2  1.23089	6.652785e+01	2.230577e+00	1.049038e-02	
1  0.397476	6.672795e+01	2.212888e+00	1.101202e-02	
5  0.94442	6.659438e+01	2.212534e+00	1.013032e-02	
1  0.384062	6.704227e+01	2.213716e+00	1.023797e-02	
2  0.856351	6.665131e+01	2.203850e+00	9.841425e-03	
3  0.627959	6.722380e+01	2.191012e+00	1.202155e-02	
2  0.809642	6.722344e+01	2.201759e+00	1.395343e-02	
2  1.55126	6.751850e+01	2.207960e+00	1.238703e-02	
4  1.50382	6.746318e+01	2.224211e+00	1.471329e-02	
2  1.06108	6.704249e+01	2.212086e+00	1.491516e-02	
1  1.56061	6.657386e+01	2.216852e+00	1.354685e-02	
3  0.678415	6.678779e+01	2.212336e+00	1.344568e-02	
5  0.685778	6.669357e+01	2.202623e+00	1.236563e-02	
2  0.832619	6.735482e+01	2.203915e+00	1.249245e-02	
5  0.575651	6.680160e+01	2.183452e+00	1.162388e-02	
3  2.18074	6.683462e+01	2.178687e+00	7.512558e-03	
