4  0.718081	6.685937e+01	2.246048e+00	1.400355e-02	
5  0.769488	6.735675e+01	2.254838e+00	1.308092e-02	
1  1.1332	6.739931e+01	2.254356e+00	1.440983e-02	
1  0.569646	6.707042e+01	2.272566e+00	1.272237e-02	
6  1.36823	6.735657e+01	2.262013e+00	1.091143e-02	
3  0.807675	6.724890e+01	2.251376e+00	1.088562e-02	
3  0.414967	6.678510e+01	2.247553e+00	1.188012e-02	
3  0.483829	6.678509e+01	2.226806e+00	1.309529e-02	
6  0.299182	6.698298e+01	2.222912e+00	1.356395e-02	
8  0.167674	6.700998e+01	2.225127e+00	1.080688e-02	
4  0.278525	6.680947e+01	2.230266e+00	1.089410e-02	
1  0.619807	6.729462e+01	2.203903e+00	1.231050e-02	
2  0.832299	6.707608e+01	2.233901e+00	1.486206e-02	
1  0.184218	6.708531e+01	2.228736e+00	1.105532e-02	
2  0.94227	6.695903e+01	2.224346e+00	1.478514e-02	
2  2.83211	6.675145e+01	2.226949e+00	1.627206e-02	
2  1.07885	6.701187e+01	2.234134e+00	1.516436e-02	
1  0.71338	6.696792e+01	2.242677e+00	1.446248e-02	
9  0.0215483	6.701820e+01	2.224063e+00	1.160948e-02	
7  0.0529201	6.704374e+01	2.238913e+00	1.222355e-02	
5  0.000633371	6.700327e+01	2.226448e+00	1.199161e-02	
5  0.629816	6.710139e+01	2.232119e+00	1.001257e-02	
1  0.902141	6.670032e+01	2.245276e+00	1.010803e-02	
1  3.07054	6.676952e+01	2.228120e+00	6.665483e-03	
3  1.34467	6.710252e+01	2.247099e+00	9.175646e-03	
1  0.20579	6.712152e+01	2.243718e+00	1.165743e-02	
3  0.958683	6.689308e+01	2.215282e+00	8.916474e-03	
2  0.392845	6.674611e+01	2.210989e+00	1.206533e-02	
2  0.217898	6.685059e+01	2.213957e+00	1.073078e-02	
1  2.80825	6.743785e+01	2.209564e+00	8.762396e-03	
2  0.858068	6.703545e+01	2.216888e+00	9.276399e-03	
1  1.27522	6.707701e+01	2.205184e+00	8.785254e-03	
1  0.284825	6.723613e+01	2.224852e+00	1.241319e-02	
3  0.331041	6.708930e+01	2.218933e+00	1.365466e-02	
1  1.31626	6.742140e+01	2.209649e+00	1.418132e-02	
3  1.75622	6.694833e+01	2.193861e+00	1.523505e-02	
4  1.46121	6.682247e+01	2.181568e+00	1.404762e-02	
1  1.07586	6.694782e+01	2.183086e+00	1.384349e-02	
2  1.69359	6.735017e+01	2.193438e+00	1.478962e-02	
5  3.19717	6.727316e+01	2.157677e+00	1.540180e-02	
3  3.91327	6.746053e+01	2.168133e+00	1.615690e-02	
1  2.09206	6.739700e+01	2.169154e+00	1.367273e-02	
3  2.57311	6.752080e+01	2.175536e+00	1.406101e-02	
1  0.861776	6.717412e+01	2.184722e+00	1.329778e-02	
2  0.367116	6.703336e+01	2.189121e+00	1.212177e-02	
4  0.493282	6.686306e+01	2.198195e+00	9.992754e-03	
2  0.206963	6.709243e+01	2.207895e+00	1.119253e-02	
2  0.642515	6.669057e+01	2.194504e+00	1.079454e-02	
3  1.87855	6.723775e+01	2.151363e+00	1.217391e-02	
20  1.13298	6.702599e+01	2.159263e+00	1.108383e-02	
1  1.18811	6.700955e+01	2.157033e+00	1.117326e-02	
3  0.75424	6.729506e+01	2.195543e+00	1.221744e-02	
2  0.859539	6.727574e+01	2.191807e+00	1.123227e-02	
3  2.39914	6.653514e+01	2.179925e+00	1.365858e-02	
1  0.954625	6.683786e+01	2.164992e+00	1.099510e-02	
1  2.46414	6.673374e+01	2.162504e+00	1.423335e-02	
2  2.86047	6.714597e+01	2.181775e+00	1.622975e-02	
3  6.03492	6.714010e+01	2.173915e+00	1.848922e-02	
2  2.17075	6.680517e+01	2.178021e+00	1.481123e-02	
1  2.4828	6.750144e+01	2.181333e+00	1.453098e-02	
2  4.40292	6.657415e+01	2.178585e+00	1.600723e-02	
2  3.92411	6.692835e+01	2.174729e+00	1.673657e-02	
1  5.4187	6.719149e+01	2.168228e+00	1.791206e-02	
7  5.17654	6.705050e+01	2.160129e+00	1.740072e-02	
2  5.12854	6.649406e+01	2.164513e+00	1.577950e-02	
3  7.4487	6.698448e+01	2.153058e+00	1.858439e-02	
3  1.03322	6.703605e+01	2.163316e+00	1.197615e-02	
2  1.86885	6.664735e+01	2.158127e+00	1.239835e-02	
3  1.68066	6.653662e+01	2.179613e+00	9.151858e-03	
1  1.35417	6.726432e+01	2.180120e+00	1.380283e-02	
1  5.61518	6.799166e+01	2.189746e+00	1.347782e-02	
3  2.14134	6.727270e+01	2.179561e+00	8.903891e-03	
1  0.832318	6.676019e+01	2.176647e+00	1.180700e-02	
3  1.47299	6.685323e+01	2.189879e+00	8.266769e-03	
10  0.974531	6.668571e+01	2.190078e+00	9.534421e-03	
3  2.00328	6.754775e+01	2.191752e+00	1.243828e-02	
6  1.15321	6.720285e+01	2.182708e+00	1.380675e-02	
3  2.354	6.738621e+01	2.158241e+00	1.070984e-02	
21  1.68037	6.711213e+01	2.150619e+00	1.041630e-02	
2  1.10642	6.714035e+01	2.165665e+00	1.119868e-02	
2  1.35423	6.704958e+01	2.174037e+00	1.396572e-02	
1  1.99061	6.708974e+01	2.152726e+00	1.362424e-02	
1  1.53842	6.709564e+01	2.150419e+00	1.140884e-02	
5  2.46121	6.660823e+01	2.156648e+00	1.318309e-02	
9  3.1089	6.630904e+01	2.160374e+00	1.084532e-02	
3  1.2049	6.717165e+01	2.173510e+00	1.337426e-02	
3  2.59065	6.657389e+01	2.183953e+00	1.434041e-02	
3  0.708563	6.672524e+01	2.183661e+00	1.091334e-02	
3  0.861512	6.731085e+01	2.196525e+00	1.305980e-02	
2  0.849251	6.688038e+01	2.169385e+00	1.191369e-02	
2  3.78511	6.622739e+01	2.170238e+00	1.194361e-02	
8  0.832045	6.693854e+01	2.169713e+00	1.209686e-02	
2  2.25261	6.728384e+01	2.169819e+00	1.476739e-02	
3  1.57451	6.659262e+01	2.165769e+00	1.149762e-02	
3  1.72279	6.737340e+01	2.173602e+00	1.103006e-02	
1  1.78572	6.659546e+01	2.179457e+00	8.493607e-03	
3  1.93823	6.695113e+01	2.170302e+00	8.119430e-03	
2  1.43021	6.688147e+01	2.152436e+00	1.199849e-02	
6  2.26974	6.704891e+01	2.163986e+00	8.114006e-03	
2  3.5281	6.666154e+01	2.168142e+00	6.300238e-03	
2  2.71403	6.692002e+01	2.161603e+00	7.334547e-03	
1  4.60391	6.624116e+01	2.175495e+00	6.593606e-03	
3  1.56164	6.691873e+01	2.154173e+00	9.488517e-03	
3  2.06372	6.680231e+01	2.166712e+00	7.918946e-03	
1  3.11359	6.749126e+01	2.169769e+00	9.621855e-03	
2  4.07445	6.722938e+01	2.160794e+00	6.971929e-03	
1  3.80337	6.759838e+01	2.158410e+00	1.043104e-02	
1  0.984293	6.695485e+01	2.164818e+00	1.047840e-02	
3  1.5443	6.659346e+01	2.164332e+00	1.099918e-02	
1  1.81109	6.680439e+01	2.165698e+00	8.330681e-03	
7  2.86943	6.733421e+01	2.161340e+00	8.914225e-03	
12  1.95345	6.665183e+01	2.150988e+00	9.291758e-03	
3  1.69471	6.663295e+01	2.155940e+00	9.977511e-03	
1  0.416635	6.707143e+01	2.188059e+00	1.212117e-02	
4  0.450158	6.697221e+01	2.191679e+00	1.037883e-02	
3  0.462997	6.726613e+01	2.210023e+00	1.250748e-02	
2  0.767088	6.726585e+01	2.221406e+00	1.058090e-02	
1  1.66362	6.756523e+01	2.225848e+00	1.243740e-02	
1  0.825341	6.670084e+01	2.250042e+00	1.279687e-02	
6  1.10751	6.715963e+01	2.247699e+00	1.530476e-02	
2  1.0021	6.738155e+01	2.255212e+00	1.412322e-02	
3  0.663771	6.706401e+01	2.257755e+00	1.430240e-02	
1  1.1751	6.687462e+01	2.267871e+00	1.445331e-02	
9  1.60071	6.675556e+01	2.264864e+00	1.460495e-02	
6  0.345211	6.709436e+01	2.260966e+00	1.233869e-02	
2  0.757116	6.722644e+01	2.271862e+00	1.350597e-02	
2  0.816274	6.735436e+01	2.255640e+00	1.230532e-02	
1  2.29068	6.765401e+01	2.263169e+00	1.332284e-02	
8  0.535218	6.697283e+01	2.247913e+00	1.403955e-02	
7  0.545582	6.668222e+01	2.231053e+00	1.138133e-02	
3  1.62017	6.651393e+01	2.250882e+00	1.239876e-02	
3  2.05028	6.763809e+01	2.233271e+00	1.359632e-02	
2  0.278106	6.717489e+01	2.240923e+00	1.160802e-02	
2  1.57469	6.744031e+01	2.277545e+00	1.230808e-02	
1  2.47136	6.642245e+01	2.254752e+00	1.306603e-02	
3  0.647382	6.721339e+01	2.256947e+00	1.130501e-02	
8  1.04667	6.715005e+01	2.247601e+00	9.788842e-03	
1  1.1596	6.747547e+01	2.242257e+00	1.267159e-02	
1  0.105199	6.689453e+01	2.236740e+00	1.185452e-02	
2  0.320276	6.720755e+01	2.249421e+00	1.258617e-02	
2  1.41789	6.748444e+01	2.257341e+00	1.421360e-02	
2  2.15116	6.763310e+01	2.256449e+00	1.426448e-02	
4  3.18531	6.773476e+01	2.269386e+00	1.221962e-02	
1  3.08254	6.774060e+01	2.279495e+00	1.464572e-02	
2  2.59136	6.766740e+01	2.276505e+00	1.429875e-02	
3  1.83408	6.659346e+01	2.279252e+00	1.218622e-02	
3  1.62041	6.676798e+01	2.290954e+00	1.309457e-02	
4  1.4996	6.726830e+01	2.292385e+00	1.198860e-02	
6  1.36459	6.723775e+01	2.290807e+00	1.417509e-02	
1  2.10952	6.746413e+01	2.291166e+00	1.215645e-02	
3  1.67266	6.729907e+01	2.282952e+00	1.095671e-02	
4  1.65928	6.670170e+01	2.279634e+00	1.045961e-02	
1  1.31	6.738407e+01	2.273390e+00	1.203524e-02	
6  0.667212	6.693215e+01	2.267319e+00	1.113299e-02	
1  1.21535	6.663230e+01	2.261211e+00	1.101263e-02	
1  0.748397	6.718078e+01	2.262807e+00	1.112264e-02	
5  0.481744	6.690873e+01	2.253187e+00	1.348354e-02	
1  0.870137	6.687255e+01	2.277924e+00	1.212568e-02	
6  0.933466	6.676158e+01	2.269089e+00	1.261694e-02	
2  0.520464	6.697398e+01	2.244237e+00	1.406548e-02	
7  0.910363	6.700381e+01	2.246765e+00	1.486490e-02	
3  3.2268	6.685777e+01	2.230042e+00	1.702486e-02	
2  3.79565	6.702376e+01	2.224226e+00	1.780906e-02	
4  1.34591	6.749184e+01	2.230304e+00	1.401612e-02	
4  0.706562	6.734333e+01	2.226921e+00	1.164832e-02	
3  0.647305	6.692929e+01	2.230892e+00	9.619806e-03	
1  1.38237	6.722782e+01	2.216829e+00	9.242134e-03	
4  2.49774	6.724030e+01	2.227863e+00	8.054789e-03	
1  1.27258	6.687115e+01	2.219815e+00	8.484091e-03	
2  0.042401	6.697062e+01	2.235168e+00	1.232563e-02	
1  4.59768	6.797152e+01	2.232191e+00	1.551885e-02	
12  0.999744	6.700736e+01	2.226182e+00	1.498922e-02	
1  1.03556	6.739395e+01	2.213104e+00	1.377224e-02	
6  0.519083	6.726285e+01	2.256354e+00	1.281459e-02	
1  1.03456	6.733154e+01	2.252720e+00	1.107095e-02	
1  1.59654	6.747180e+01	2.257862e+00	1.144412e-02	
1  1.65714	6.653157e+01	2.256736e+00	1.254741e-02	
2  0.412532	6.727049e+01	2.236244e+00	1.317950e-02	
5  0.79391	6.693399e+01	2.255603e+00	1.431575e-02	
2  1.05095	6.740528e+01	2.255008e+00	1.401096e-02	
1  0.487848	6.682091e+01	2.250905e+00	1.290660e-02	
7  0.425872	6.688243e+01	2.251027e+00	1.320784e-02	
2  0.996212	6.742611e+01	2.237264e+00	1.375746e-02	
2  0.375483	6.683256e+01	2.231427e+00	1.312668e-02	
4  0.289676	6.695933e+01	2.239596e+00	1.068250e-02	
4  0.646546	6.688706e+01	2.260336e+00	1.076004e-02	
3  1.76109	6.744835e+01	2.271124e+00	1.516935e-02	
1  1.18439	6.746951e+01	2.250742e+00	1.347569e-02	
1  0.692195	6.730822e+01	2.256740e+00	1.221130e-02	
1  0.615592	6.723063e+01	2.265309e+00	1.235966e-02	
3  0.591498	6.724328e+01	2.263510e+00	1.307835e-02	
4  0.611665	6.690970e+01	2.267155e+00	1.144041e-02	
2  1.27399	6.663087e+01	2.259325e+00	1.283170e-02	
4  1.66692	6.743399e+01	2.264606e+00	1.112648e-02	
1  1.11038	6.686247e+01	2.281946e+00	1.136552e-02	
3  1.242	6.704336e+01	2.264735e+00	9.754105e-03	
1  4.82351	6.630137e+01	2.267291e+00	1.489868e-02	
7  5.06061	6.680001e+01	2.267531e+00	1.822933e-02	
1  4.33873	6.779374e+01	2.267782e+00	1.698450e-02	
1  5.69202	6.866506e+01	2.261009e+00	1.916014e-02	
1  5.23572	6.790425e+01	2.260381e+00	1.738478e-02	
1  4.05386	6.801362e+01	2.248217e+00	1.455128e-02	
1  3.75825	6.865227e+01	2.241041e+00	1.348020e-02	
1  2.74537	6.871417e+01	2.247077e+00	1.411795e-02	
1  1.62474	6.924654e+01	2.240981e+00	1.551429e-02	
3  1.2703	6.968575e+01	2.254418e+00	1.583222e-02	
7  3.08383	7.049489e+01	2.248287e+00	1.758606e-02	
3  5.86	7.065940e+01	2.258161e+00	2.062831e-02	
4  5.13654	7.090145e+01	2.246583e+00	1.879763e-02	
2  4.07765	7.040722e+01	2.245754e+00	1.932799e-02	
2  1.06741	6.972652e+01	2.263188e+00	1.792319e-02	
3  1.68524	6.955943e+01	2.256415e+00	1.823480e-02	
1  1.6986	7.018238e+01	2.263882e+00	1.657973e-02	
1  1.34193	7.002880e+01	2.262588e+00	1.650629e-02	
2  1.59779	6.993244e+01	2.247980e+00	1.674707e-02	
1  1.10819	6.998839e+01	2.262355e+00	1.703707e-02	
5  1.42579	7.011541e+01	2.261011e+00	1.748399e-02	
3  5.63678	6.991770e+01	2.259327e+00	2.072627e-02	
1  1.78367	7.036059e+01	2.274292e+00	1.832091e-02	
3  1.29577	6.904529e+01	2.262973e+00	1.496428e-02	
1  1.14459	6.900957e+01	2.256407e+00	1.561526e-02	
1  1.34007	6.980202e+01	2.268958e+00	1.556129e-02	
1  1.78776	6.982171e+01	2.265785e+00	1.524983e-02	
2  0.906932	6.915929e+01	2.262131e+00	1.552431e-02	
2  0.909739	6.899225e+01	2.264032e+00	1.639818e-02	
4  0.774701	6.930452e+01	2.257668e+00	1.629680e-02	
4  1.71623	6.756254e+01	2.257823e+00	1.293950e-02	
4  2.195	6.760939e+01	2.270744e+00	1.284685e-02	
1  3.33191	6.808071e+01	2.291103e+00	1.559022e-02	
4  4.21737	6.748186e+01	2.285329e+00	1.807669e-02	
1  3.59154	6.768471e+01	2.296657e+00	1.604346e-02	
2  3.63031	6.772113e+01	2.293397e+00	1.595110e-02	
6  3.50343	6.807627e+01	2.291205e+00	1.606271e-02	
4  1.90784	6.673180e+01	2.297456e+00	1.242812e-02	
10  1.86439	6.670419e+01	2.290900e+00	1.115264e-02	
7  1.32338	6.730836e+01	2.269274e+00	1.095658e-02	
1  1.45529	6.665400e+01	2.274748e+00	1.131198e-02	
1  1.74798	6.667417e+01	2.274969e+00	1.380760e-02	
7  2.52665	6.659551e+01	2.274510e+00	1.453210e-02	
1  4.2457	6.632474e+01	2.277548e+00	1.406167e-02	
3  2.42723	6.724855e+01	2.295344e+00	1.617200e-02	
7  1.48638	6.718877e+01	2.286858e+00	1.495510e-02	
8  0.868108	6.723048e+01	2.264076e+00	1.443624e-02	
1  0.411309	6.699425e+01	2.259485e+00	1.137732e-02	
1  0.432462	6.710717e+01	2.260489e+00	1.165823e-02	
1  0.624507	6.711734e+01	2.267013e+00	1.147471e-02	
1  0.566756	6.712069e+01	2.270341e+00	1.313823e-02	
8  0.777264	6.731000e+01	2.243272e+00	1.425492e-02	
2  1.22349	6.691056e+01	2.283727e+00	1.095824e-02	
2  1.36313	6.704665e+01	2.260826e+00	9.423133e-03	
3  1.43696	6.743778e+01	2.252905e+00	1.123053e-02	
2  1.15884	6.665246e+01	2.260489e+00	1.082195e-02	
2  0.734627	6.688813e+01	2.273698e+00	1.199613e-02	
7  1.02019	6.676184e+01	2.269654e+00	1.302743e-02	
2  0.717461	6.699818e+01	2.265377e+00	1.078249e-02	
1  0.794129	6.715281e+01	2.278046e+00	1.340923e-02	
2  1.069	6.721836e+01	2.263043e+00	1.059888e-02	
4  0.927239	6.673306e+01	2.266814e+00	1.176562e-02	
3  1.5919	6.663775e+01	2.257434e+00	1.384747e-02	
3  1.79144	6.724234e+01	2.256627e+00	1.615819e-02	
4  0.580467	6.715423e+01	2.262515e+00	1.147689e-02	
4  1.59018	6.670384e+01	2.275732e+00	1.027525e-02	
2  0.947069	6.674010e+01	2.268255e+00	1.227727e-02	
1  2.56325	6.713893e+01	2.265899e+00	1.695969e-02	
1  3.94509	6.812277e+01	2.274750e+00	1.669552e-02	
7  4.65255	6.727102e+01	2.284621e+00	1.867071e-02	
2  3.74626	6.734747e+01	2.284485e+00	1.786161e-02	
2  6.72519	6.667107e+01	2.285426e+00	1.868176e-02	
1  1.63545	6.716111e+01	2.299870e+00	1.436816e-02	
4  1.20765	6.717017e+01	2.292339e+00	1.257162e-02	
2  2.87998	6.755022e+01	2.299594e+00	1.202873e-02	
2  1.3483	6.682251e+01	2.289368e+00	1.268938e-02	
1  1.27126	6.673714e+01	2.279973e+00	1.214483e-02	
1  1.12553	6.686512e+01	2.285531e+00	1.273535e-02	
2  2.72725	6.694685e+01	2.291034e+00	8.869421e-03	
9  2.04821	6.664253e+01	2.290753e+00	1.134337e-02	
5  1.71054	6.681707e+01	2.298473e+00	1.194707e-02	
1  1.38773	6.673310e+01	2.282801e+00	1.175236e-02	
4  1.52419	6.713390e+01	2.294643e+00	1.135266e-02	
4  1.50303	6.691337e+01	2.289817e+00	1.078784e-02	
8  0.8039	6.719492e+01	2.270221e+00	1.406462e-02	
1  3.73544	6.782770e+01	2.284734e+00	1.561275e-02	
3  2.21661	6.851884e+01	2.277335e+00	1.691534e-02	
3  2.559	6.876715e+01	2.296985e+00	1.837939e-02	
1  2.51889	6.835189e+01	2.292865e+00	1.664168e-02	
1  2.15353	6.838403e+01	2.283188e+00	1.595508e-02	
4  1.66928	6.693039e+01	2.285179e+00	1.493057e-02	
5  1.65528	6.709319e+01	2.288847e+00	1.046209e-02	
1  2.029	6.690740e+01	2.288929e+00	9.700981e-03	
8  1.51038	6.900581e+01	2.296084e+00	1.461215e-02	
4  0.301581	6.914131e+01	2.287302e+00	1.683402e-02	
3  1.0588	6.962057e+01	2.294779e+00	1.534624e-02	
4  0.795609	6.897003e+01	2.269458e+00	1.636009e-02	
3  0.881186	6.971771e+01	2.261872e+00	1.621689e-02	
2  0.935508	6.967227e+01	2.274192e+00	1.562718e-02	
1  3.66911	6.988999e+01	2.267330e+00	1.418558e-02	
1  4.92942	7.006023e+01	2.254786e+00	1.400129e-02	
1  3.21468	7.051055e+01	2.259385e+00	1.641603e-02	
3  1.07136	7.142499e+01	2.249047e+00	1.247017e-02	
1  0.920583	7.177348e+01	2.244398e+00	1.262955e-02	
1  1.1536	7.179465e+01	2.228859e+00	1.331434e-02	
1  2.07598	7.153950e+01	2.238091e+00	1.435456e-02	
3  4.51705	7.103820e+01	2.237218e+00	1.531533e-02	
7  6.17284	7.043252e+01	2.215287e+00	1.910768e-02	
2  4.25718	7.062541e+01	2.239459e+00	1.840445e-02	
2  2.52273	7.008202e+01	2.260257e+00	1.909830e-02	
1  2.85871	7.014975e+01	2.246338e+00	1.866433e-02	
1  2.83008	6.991897e+01	2.243804e+00	1.868783e-02	
2  2.63484	6.965879e+01	2.255317e+00	1.898385e-02	
2  3.07778	6.979121e+01	2.240470e+00	1.474268e-02	
2  1.85329	6.926310e+01	2.255065e+00	1.798812e-02	
1  1.08164	6.889333e+01	2.270520e+00	1.528197e-02	
2  0.458633	6.967188e+01	2.271593e+00	1.656027e-02	
5  1.33549	6.909189e+01	2.266533e+00	1.482575e-02	
6  1.03564	6.974294e+01	2.257574e+00	1.625538e-02	
4  1.92119	6.993419e+01	2.248001e+00	1.796511e-02	
5  1.08127	6.941756e+01	2.269114e+00	1.802512e-02	
6  0.309017	6.937734e+01	2.281202e+00	1.601954e-02	
2  2.39302	7.012021e+01	2.284029e+00	1.536438e-02	
1  5.39136	7.095524e+01	2.280105e+00	1.576387e-02	
1  1.39842	7.163143e+01	2.275763e+00	1.263402e-02	
2  1.91084	7.085458e+01	2.242899e+00	9.459120e-03	
1  2.13101	7.121742e+01	2.251661e+00	1.345601e-02	
2  1.5893	7.173312e+01	2.261656e+00	8.740522e-03	
1  1.11864	7.147305e+01	2.269359e+00	1.022301e-02	
2  1.52973	7.162266e+01	2.287573e+00	1.213192e-02	
2  2.19685	7.196432e+01	2.273172e+00	1.415770e-02	
3  2.86847	7.223430e+01	2.280064e+00	1.434867e-02	
5  1.9597	7.216951e+01	2.266645e+00	1.312984e-02	
2  2.75603	7.219085e+01	2.264176e+00	8.865069e-03	
3  1.67006	7.225085e+01	2.244393e+00	1.128704e-02	
6  1.24365	7.197594e+01	2.253914e+00	1.010413e-02	
5  1.67561	7.213527e+01	2.258171e+00	1.037016e-02	
2  1.86833	7.217504e+01	2.272419e+00	1.140384e-02	
2  2.20649	7.193567e+01	2.268958e+00	1.429643e-02	
1  2.0666	7.180996e+01	2.273495e+00	1.408483e-02	
1  2.23742	7.166029e+01	2.253223e+00	1.455994e-02	
2  1.8392	7.175710e+01	2.250659e+00	1.414338e-02	
1  1.75028	7.177288e+01	2.256513e+00	1.394130e-02	
1  1.80093	7.208237e+01	2.267397e+00	1.319233e-02	
1  1.24958	7.200694e+01	2.262263e+00	1.142567e-02	
1  1.24136	7.156971e+01	2.253166e+00	8.716789e-03	
1  1.01496	7.158342e+01	2.258000e+00	9.506557e-03	
1  0.782633	7.137745e+01	2.241855e+00	9.268113e-03	
3  0.638606	7.157330e+01	2.251254e+00	1.072151e-02	
1  0.469615	7.182514e+01	2.228528e+00	1.103620e-02	
4  0.633892	7.163825e+01	2.244764e+00	9.948637e-03	
2  0.494439	7.141630e+01	2.226155e+00	1.158685e-02	
1  1.09947	7.134698e+01	2.232574e+00	1.264418e-02	
6  0.696412	7.145823e+01	2.248991e+00	1.003963e-02	
3  1.02097	7.125724e+01	2.250637e+00	9.582472e-03	
1  0.508076	7.173772e+01	2.239523e+00	1.106158e-02	
1  3.32582	7.230556e+01	2.243005e+00	1.514179e-02	
7  2.46002	7.247212e+01	2.226176e+00	1.229850e-02	
3  0.437406	7.150597e+01	2.226371e+00	9.365364e-03	
1  1.69275	7.226713e+01	2.241956e+00	1.178894e-02	
3  1.89403	7.218281e+01	2.267415e+00	1.079199e-02	
1  1.79018	7.205456e+01	2.283281e+00	1.213264e-02	
5  2.66959	7.229541e+01	2.289641e+00	1.299035e-02	
7  3.22256	7.216502e+01	2.299256e+00	1.464118e-02	
3  2.13312	7.213597e+01	2.270537e+00	9.871934e-03	
2  1.2936	7.118967e+01	2.256835e+00	1.139278e-02	
3  2.98354	7.109543e+01	2.259993e+00	6.880666e-03	
1  4.64794	7.041272e+01	2.255579e+00	1.093637e-02	
