1  1.03888	6.727276e+01	2.179732e+00	1.172316e-02	
2  0.872493	6.683676e+01	2.168570e+00	1.153089e-02	
9  0.772626	6.696105e+01	2.169770e+00	1.109034e-02	
10  0.874073	6.716363e+01	2.175138e+00	1.136597e-02	
5  0.747778	6.705497e+01	2.188050e+00	1.350901e-02	
1  2.074	6.756012e+01	2.191732e+00	1.257244e-02	
1  2.33951	6.751535e+01	2.176135e+00	1.344760e-02	
6  2.67788	6.688067e+01	2.162766e+00	1.500869e-02	
3  5.92247	6.596461e+01	2.159757e+00	1.017889e-02	
2  2.99217	6.633932e+01	2.161961e+00	1.141544e-02	
1  2.2871	6.679550e+01	2.159976e+00	7.816125e-03	
1  3.36294	6.637745e+01	2.159136e+00	1.268587e-02	
1  3.44367	6.663781e+01	2.155012e+00	1.459516e-02	
1  3.39533	6.646574e+01	2.158691e+00	1.358324e-02	
1  1.86921	6.729882e+01	2.158363e+00	1.103039e-02	
6  1.31886	6.705305e+01	2.154549e+00	1.141728e-02	
7  1.55777	6.729996e+01	2.165442e+00	1.161227e-02	
2  2.35162	6.743338e+01	2.162680e+00	1.108560e-02	
1  1.57952	6.692932e+01	2.153073e+00	1.272523e-02	
3  3.93804	6.756185e+01	2.163411e+00	1.535570e-02	
1  6.47513	6.791864e+01	2.174544e+00	1.618064e-02	
2  2.17005	6.730287e+01	2.170427e+00	1.459510e-02	
2  1.57892	6.679069e+01	2.163332e+00	1.312676e-02	
4  1.54083	6.710862e+01	2.163059e+00	9.611354e-03	
1  1.60271	6.659691e+01	2.163655e+00	9.888052e-03	
1  1.6899	6.660163e+01	2.178758e+00	8.668995e-03	
1  2.10042	6.747151e+01	2.175242e+00	1.142433e-02	
1  1.12384	6.661073e+01	2.179333e+00	1.086483e-02	
4  1.52492	6.673442e+01	2.191643e+00	8.259956e-03	
2  1.85839	6.644726e+01	2.218134e+00	9.243545e-03	
1  0.501792	6.674165e+01	2.214708e+00	1.023990e-02	
1  0.960187	6.731620e+01	2.201020e+00	1.091351e-02	
2  2.17816	6.756224e+01	2.196003e+00	1.144007e-02	
1  1.38748	6.728351e+01	2.175694e+00	1.337957e-02	
1  1.78985	6.749458e+01	2.195539e+00	1.381720e-02	
4  1.95461	6.725404e+01	2.187023e+00	1.526083e-02	
1  4.17107	6.746470e+01	2.178746e+00	1.686353e-02	
2  2.23087	6.727806e+01	2.164787e+00	1.443673e-02	
1  2.13431	6.718921e+01	2.166176e+00	8.841402e-03	
7  1.76071	6.711285e+01	2.164007e+00	1.401902e-02	
