4  0.855696	6.701856e+01	2.259269e+00	1.460369e-02	
3  2.58657	6.762970e+01	2.259962e+00	1.557655e-02	
2  2.9475	6.736081e+01	2.276725e+00	1.714497e-02	
7  2.05986	6.711443e+01	2.260941e+00	1.644459e-02	
3  0.818689	6.727148e+01	2.259636e+00	1.141090e-02	
1  1.4535	6.676124e+01	2.275097e+00	1.020629e-02	
2  0.649842	6.724929e+01	2.257150e+00	1.162390e-02	
2  1.55394	6.754771e+01	2.236649e+00	1.380784e-02	
1  1.85203	6.760200e+01	2.231695e+00	1.259936e-02	
1  0.970257	6.690020e+01	2.242001e+00	9.295519e-03	
1  1.05114	6.664663e+01	2.256222e+00	1.100256e-02	
2  1.17711	6.675825e+01	2.248747e+00	1.424695e-02	
1  1.76347	6.759188e+01	2.241338e+00	1.293937e-02	
2  0.897957	6.671907e+01	2.242333e+00	1.347342e-02	
2  0.395527	6.683755e+01	2.233996e+00	1.320754e-02	
4  0.442115	6.726817e+01	2.214159e+00	1.200115e-02	
4  0.454222	6.705996e+01	2.196321e+00	1.046110e-02	
2  0.6607	6.685634e+01	2.184416e+00	1.001946e-02	
3  0.824408	6.720743e+01	2.190045e+00	1.062768e-02	
1  0.625409	6.718243e+01	2.200586e+00	1.057210e-02	
7  0.879625	6.714627e+01	2.202750e+00	9.717976e-03	
2  2.26919	6.633815e+01	2.200372e+00	1.119505e-02	
6  1.15269	6.723103e+01	2.176913e+00	1.067639e-02	
5  0.555456	6.697602e+01	2.187638e+00	1.023137e-02	
2  0.998555	6.670840e+01	2.171764e+00	1.097003e-02	
2  3.35328	6.630116e+01	2.173627e+00	8.012509e-03	
2  2.42272	6.644172e+01	2.161378e+00	9.153337e-03	
1  1.4455	6.681683e+01	2.156542e+00	9.624341e-03	
8  1.24233	6.710240e+01	2.167026e+00	1.004916e-02	
5  0.40694	6.698321e+01	2.188384e+00	1.237929e-02	
1  0.647477	6.704254e+01	2.183474e+00	1.039356e-02	
3  1.07008	6.721867e+01	2.174074e+00	1.254183e-02	
6  0.432445	6.677632e+01	2.195765e+00	1.177682e-02	
2  1.23648	6.689762e+01	2.214060e+00	8.505622e-03	
2  1.45842	6.646404e+01	2.213542e+00	1.048059e-02	
2  1.26572	6.677895e+01	2.210809e+00	8.497473e-03	
2  2.45716	6.681268e+01	2.220258e+00	7.136561e-03	
1  2.03824	6.636975e+01	2.198304e+00	1.047940e-02	
1  1.27865	6.650527e+01	2.224625e+00	1.163594e-02	
2  1.0635	6.683370e+01	2.225533e+00	8.860553e-03	
10  0.239069	6.699431e+01	2.231586e+00	1.064285e-02	
2  1.20106	6.711578e+01	2.236652e+00	9.200377e-03	
2  3.44982	6.631077e+01	2.244470e+00	1.360046e-02	
4  0.187572	6.683961e+01	2.231405e+00	1.121966e-02	
1  0.199576	6.711459e+01	2.218612e+00	1.314488e-02	
2  0.873606	6.740876e+01	2.225296e+00	1.318316e-02	
3  1.26191	6.747069e+01	2.251909e+00	1.394925e-02	
2  1.97453	6.709103e+01	2.258595e+00	1.634446e-02	
3  2.47172	6.704752e+01	2.257231e+00	1.682302e-02	
6  1.13205	6.720160e+01	2.242020e+00	1.532657e-02	
1  2.55401	6.771181e+01	2.240216e+00	1.291009e-02	
3  2.52031	6.721790e+01	2.234621e+00	8.016376e-03	
4  0.718499	6.713002e+01	2.233129e+00	9.970148e-03	
2  1.85974	6.743806e+01	2.222527e+00	9.998866e-03	
2  1.13586	6.713629e+01	2.224972e+00	9.219116e-03	
4  2.3948	6.686873e+01	2.222043e+00	7.228863e-03	
1  1.35924	6.667490e+01	2.218525e+00	8.647459e-03	
3  0.998995	6.709104e+01	2.224088e+00	9.255603e-03	
5  0.81918	6.731153e+01	2.234227e+00	1.094611e-02	
1  0.900727	6.670472e+01	2.257274e+00	1.270299e-02	
2  0.47899	6.694545e+01	2.257386e+00	1.348433e-02	
1  2.03802	6.670735e+01	2.236547e+00	1.526294e-02	
1  2.31399	6.652776e+01	2.236913e+00	1.435853e-02	
1  0.12691	6.691867e+01	2.227755e+00	1.099779e-02	
4  2.94251	6.742721e+01	2.239738e+00	8.703243e-03	
1  8.86303	6.823376e+01	2.250752e+00	1.069184e-02	
1  3.08537	6.836538e+01	2.263683e+00	1.406985e-02	
1  3.78842	6.795418e+01	2.262295e+00	1.469010e-02	
6  2.28381	6.847728e+01	2.258659e+00	1.512998e-02	
1  1.84917	6.758957e+01	2.258304e+00	1.343879e-02	
4  0.174476	6.711856e+01	2.246910e+00	1.268167e-02	
1  1.31419	6.725726e+01	2.252367e+00	1.548712e-02	
3  1.12491	6.708312e+01	2.228639e+00	1.528121e-02	
2  1.07222	6.676431e+01	2.224744e+00	1.420855e-02	
3  1.76128	6.759390e+01	2.235572e+00	1.314200e-02	
1  0.626651	6.671256e+01	2.247780e+00	1.194428e-02	
2  0.844021	6.733120e+01	2.265490e+00	1.318319e-02	
8  0.786275	6.717821e+01	2.256007e+00	1.068001e-02	
4  0.202783	6.708139e+01	2.252229e+00	1.227613e-02	
1  0.77897	6.738281e+01	2.243946e+00	1.253016e-02	
1  0.29987	6.723578e+01	2.238738e+00	1.246108e-02	
1  2.02347	6.697309e+01	2.255042e+00	8.300856e-03	
1  0.197991	6.703707e+01	2.253111e+00	1.233592e-02	
1  1.65184	6.722429e+01	2.261406e+00	9.607919e-03	
1  0.343436	6.690931e+01	2.253666e+00	1.288744e-02	
3  2.643	6.709090e+01	2.268886e+00	1.695904e-02	
6  1.83754	6.747494e+01	2.272015e+00	1.510213e-02	
1  2.29753	6.764986e+01	2.264212e+00	1.311690e-02	
4  1.41728	6.745862e+01	2.267389e+00	1.239182e-02	
3  1.96815	6.750690e+01	2.276900e+00	1.198906e-02	
5  1.79615	6.726890e+01	2.281758e+00	1.565044e-02	
2  4.23694	6.808417e+01	2.280277e+00	1.690477e-02	
2  4.59022	6.684136e+01	2.261544e+00	1.806398e-02	
3  5.2913	6.622689e+01	2.282432e+00	1.408354e-02	
1  1.51507	6.691011e+01	2.273039e+00	1.504813e-02	
1  0.737525	6.727809e+01	2.260141e+00	1.391913e-02	
2  1.30527	6.733699e+01	2.262778e+00	1.507192e-02	
1  1.28939	6.725976e+01	2.255398e+00	1.014128e-02	
3  0.524688	6.708868e+01	2.238377e+00	1.030444e-02	
2  0.380167	6.701068e+01	2.227294e+00	1.021840e-02	
1  1.00676	6.683006e+01	2.213751e+00	8.851739e-03	
1  0.455662	6.685843e+01	2.213018e+00	9.909639e-03	
3  1.85267	6.640146e+01	2.209257e+00	1.147718e-02	
2  3.95315	6.613256e+01	2.208637e+00	1.156989e-02	
2  1.02192	6.662073e+01	2.188252e+00	1.007568e-02	
8  0.26854	6.704566e+01	2.199014e+00	1.262093e-02	
2  0.334651	6.689017e+01	2.190131e+00	1.131350e-02	
4  0.1575	6.704558e+01	2.205854e+00	1.126116e-02	
4  0.725498	6.734151e+01	2.217681e+00	1.343509e-02	
1  0.0701785	6.693021e+01	2.223050e+00	1.248898e-02	
8  0.337056	6.689904e+01	2.237719e+00	1.052437e-02	
2  0.166891	6.684334e+01	2.232736e+00	1.144618e-02	
2  0.142213	6.712076e+01	2.215381e+00	1.158532e-02	
5  0.641017	6.727106e+01	2.207462e+00	1.341415e-02	
14  0.395698	6.684964e+01	2.201613e+00	1.024489e-02	
8  0.397218	6.685931e+01	2.189694e+00	1.189128e-02	
6  1.82774	6.724456e+01	2.163516e+00	1.369838e-02	
1  1.82524	6.665349e+01	2.161425e+00	1.261907e-02	
1  1.87785	6.649749e+01	2.166235e+00	1.020286e-02	
3  1.58378	6.724861e+01	2.185540e+00	1.464758e-02	
4  0.494029	6.702253e+01	2.193397e+00	1.029784e-02	
4  0.584667	6.675510e+01	2.188510e+00	1.067265e-02	
3  0.813978	6.683326e+01	2.185241e+00	9.574783e-03	
3  0.47846	6.690267e+01	2.197528e+00	1.001883e-02	
3  0.707935	6.664653e+01	2.205511e+00	1.054510e-02	
2  0.691584	6.711080e+01	2.187566e+00	1.039762e-02	
1  0.869088	6.701077e+01	2.168427e+00	1.080724e-02	
10  0.583371	6.686145e+01	2.178811e+00	1.104116e-02	
10  3.0378	6.642270e+01	2.174783e+00	7.500666e-03	
1  3.05747	6.644385e+01	2.155539e+00	1.266965e-02	
6  1.12538	6.687931e+01	2.160430e+00	1.189191e-02	
2  1.44491	6.714155e+01	2.159192e+00	1.046206e-02	
2  1.47252	6.717903e+01	2.164330e+00	1.321196e-02	
1  2.65051	6.744979e+01	2.170486e+00	1.456737e-02	
1  0.723861	6.712866e+01	2.177467e+00	1.182008e-02	
6  1.42853	6.702740e+01	2.169672e+00	1.383496e-02	
4  1.49377	6.653190e+01	2.177826e+00	1.122032e-02	
1  1.36342	6.654491e+01	2.183434e+00	1.003815e-02	
9  1.32996	6.664379e+01	2.183786e+00	9.066573e-03	
1  1.38274	6.659321e+01	2.190428e+00	9.095939e-03	
3  1.70438	6.711566e+01	2.192639e+00	8.456970e-03	
1  1.07425	6.674538e+01	2.192069e+00	9.002923e-03	
2  1.39718	6.745801e+01	2.206101e+00	1.149085e-02	
2  0.149808	6.714309e+01	2.215434e+00	1.242538e-02	
7  0.111682	6.699526e+01	2.240621e+00	1.280438e-02	
1  1.00965	6.657967e+01	2.231860e+00	1.054877e-02	
1  1.15557	6.747330e+01	2.234478e+00	1.238512e-02	
1  0.483172	6.705081e+01	2.256173e+00	1.096196e-02	
2  1.12063	6.742041e+01	2.259487e+00	1.235745e-02	
7  0.872715	6.719419e+01	2.279541e+00	1.341715e-02	
1  0.50819	6.710990e+01	2.258625e+00	1.122830e-02	
5  0.130498	6.694230e+01	2.242986e+00	1.250350e-02	
1  2.95533	6.664341e+01	2.254804e+00	1.582703e-02	
2  1.19269	6.744447e+01	2.248887e+00	1.190215e-02	
2  1.49777	6.651645e+01	2.251026e+00	1.157481e-02	
1  2.08375	6.701404e+01	2.244923e+00	1.640537e-02	
1  1.23189	6.731705e+01	2.237300e+00	1.521174e-02	
3  0.734291	6.713363e+01	2.233447e+00	1.469186e-02	
3  0.46876	6.723849e+01	2.231282e+00	1.376388e-02	
1  1.44799	6.651482e+01	2.228875e+00	1.257146e-02	
1  0.783374	6.698714e+01	2.238749e+00	1.465496e-02	
5  0.442181	6.722710e+01	2.236437e+00	1.375527e-02	
1  0.824092	6.736756e+01	2.247229e+00	1.378989e-02	
4  1.21799	6.749278e+01	2.237367e+00	1.284755e-02	
2  0.338941	6.678487e+01	2.215905e+00	1.057535e-02	
1  1.38774	6.736197e+01	2.223934e+00	1.013191e-02	
4  1.32193	6.726211e+01	2.215647e+00	9.524970e-03	
2  1.12531	6.700774e+01	2.228535e+00	8.909064e-03	
10  1.41527	6.696880e+01	2.253691e+00	9.000573e-03	
2  0.370135	6.703069e+01	2.241498e+00	1.059652e-02	
1  1.63004	6.748051e+01	2.243019e+00	1.505690e-02	
1  3.28254	6.782085e+01	2.253598e+00	1.406430e-02	
1  3.29478	6.843577e+01	2.265166e+00	1.369653e-02	
4  2.33791	6.865730e+01	2.242094e+00	1.541898e-02	
1  3.4883	6.858704e+01	2.232851e+00	1.658362e-02	
4  0.974487	6.961301e+01	2.253279e+00	1.656236e-02	
7  1.6051	6.953183e+01	2.243840e+00	1.736676e-02	
3  3.89851	7.036694e+01	2.260480e+00	1.526776e-02	
3  1.40919	6.983876e+01	2.254722e+00	1.604175e-02	
1  2.70045	6.911129e+01	2.244469e+00	1.409086e-02	
1  5.30404	7.079512e+01	2.243265e+00	1.931490e-02	
1  2.26128	6.984693e+01	2.267947e+00	1.921565e-02	
1  1.1396	6.882261e+01	2.286851e+00	1.713204e-02	
2  0.791755	6.901554e+01	2.280569e+00	1.720104e-02	
8  2.07724	6.839410e+01	2.294799e+00	1.606253e-02	
2  2.86069	6.840334e+01	2.277222e+00	1.407395e-02	
7  2.07138	6.842850e+01	2.279422e+00	1.611009e-02	
3  2.37659	6.956867e+01	2.280725e+00	1.433417e-02	
2  1.79425	6.939612e+01	2.280068e+00	1.450190e-02	
3  1.30802	6.936374e+01	2.272224e+00	1.488161e-02	
5  2.05949	6.845030e+01	2.283301e+00	1.641625e-02	
2  0.970954	6.907422e+01	2.294267e+00	1.787664e-02	
3  1.90388	6.973619e+01	2.294302e+00	1.950264e-02	
8  0.0634876	6.960707e+01	2.293662e+00	1.731866e-02	
4  1.66359	7.048538e+01	2.299501e+00	1.834783e-02	
6  1.6553	7.016713e+01	2.288670e+00	1.607763e-02	
1  0.189659	6.940039e+01	2.279066e+00	1.668382e-02	
3  0.720971	6.943403e+01	2.286599e+00	1.541750e-02	
1  1.64583	6.952494e+01	2.289913e+00	1.910263e-02	
7  0.503221	6.921480e+01	2.281083e+00	1.564812e-02	
6  0.630605	6.930756e+01	2.270038e+00	1.568313e-02	
4  0.707465	6.896458e+01	2.279389e+00	1.564477e-02	
3  1.7638	6.893751e+01	2.287105e+00	1.813757e-02	
3  1.61454	6.919850e+01	2.282858e+00	1.850863e-02	
2  0.915451	6.889677e+01	2.282649e+00	1.533360e-02	
1  0.114648	6.958928e+01	2.285183e+00	1.689116e-02	
1  0.432038	6.961433e+01	2.269826e+00	1.668549e-02	
3  2.63691	6.974139e+01	2.253221e+00	1.466390e-02	
3  3.86001	7.021876e+01	2.228976e+00	1.839882e-02	
2  2.8106	6.921616e+01	2.234659e+00	1.434355e-02	
2  1.84857	6.883328e+01	2.246201e+00	1.524666e-02	
1  2.12219	7.003246e+01	2.266481e+00	1.903518e-02	
7  0.673692	6.960361e+01	2.273372e+00	1.584816e-02	
5  3.18567	6.989828e+01	2.264041e+00	1.968761e-02	
2  2.54447	7.029903e+01	2.250276e+00	1.661549e-02	
2  1.50524	7.028255e+01	2.271512e+00	1.771407e-02	
3  1.29601	6.969225e+01	2.267619e+00	1.539802e-02	
1  2.26587	7.039600e+01	2.260316e+00	1.797894e-02	
2  2.14357	7.049971e+01	2.275006e+00	1.826028e-02	
1  1.93228	7.050821e+01	2.283205e+00	1.806800e-02	
2  3.47844	7.090149e+01	2.290885e+00	1.888008e-02	
2  3.57151	7.016775e+01	2.297919e+00	1.483319e-02	
7  0.663523	6.987952e+01	2.299948e+00	1.853210e-02	
2  0.0914172	6.961007e+01	2.290264e+00	1.729745e-02	
1  1.20117	7.029972e+01	2.287415e+00	1.775168e-02	
3  0.0827775	6.936098e+01	2.288428e+00	1.664188e-02	
8  0.523423	6.985663e+01	2.277446e+00	1.678838e-02	
2  2.49218	6.963809e+01	2.277096e+00	1.948839e-02	
1  0.54106	6.949734e+01	2.272000e+00	1.751152e-02	
2  1.05776	6.879839e+01	2.276362e+00	1.549146e-02	
8  0.77051	6.921348e+01	2.272708e+00	1.745059e-02	
5  1.16674	7.015853e+01	2.276705e+00	1.809401e-02	
2  0.73205	6.926370e+01	2.281028e+00	1.778243e-02	
4  1.62744	6.894130e+01	2.271492e+00	1.768760e-02	
1  3.45796	6.894500e+01	2.268008e+00	1.884957e-02	
1  2.16692	6.970456e+01	2.255453e+00	1.489745e-02	
1  0.747573	6.926212e+01	2.267178e+00	1.556962e-02	
6  0.834217	6.968494e+01	2.264630e+00	1.764857e-02	
3  1.10659	6.972021e+01	2.254079e+00	1.630631e-02	
3  2.30116	6.908718e+01	2.270866e+00	1.851558e-02	
3  2.01632	6.915538e+01	2.274157e+00	1.853011e-02	
2  1.17396	6.998746e+01	2.277257e+00	1.852024e-02	
4  1.20086	6.922679e+01	2.248908e+00	1.579894e-02	
1  1.83489	6.915861e+01	2.249359e+00	1.473520e-02	
3  1.29363	6.953165e+01	2.263658e+00	1.521011e-02	
3  1.11886	6.933158e+01	2.256902e+00	1.540471e-02	
1  1.16792	6.929370e+01	2.261631e+00	1.763544e-02	
2  2.37198	6.883296e+01	2.247843e+00	1.434452e-02	
1  0.657723	6.910508e+01	2.272549e+00	1.565620e-02	
4  1.51554	6.861210e+01	2.274171e+00	1.544875e-02	
2  1.54172	6.885254e+01	2.270257e+00	1.729295e-02	
1  1.27885	6.890375e+01	2.277082e+00	1.737543e-02	
1  2.14048	6.853719e+01	2.278816e+00	1.695131e-02	
3  1.3359	6.746854e+01	2.263781e+00	1.365898e-02	
1  1.17862	6.730895e+01	2.255462e+00	1.506766e-02	
1  0.173195	6.687920e+01	2.237461e+00	1.128981e-02	
2  0.386636	6.684891e+01	2.236208e+00	1.323642e-02	
1  0.226026	6.685391e+01	2.226849e+00	1.275545e-02	
1  1.75434	6.677001e+01	2.259054e+00	8.812337e-03	
1  2.85513	6.688532e+01	2.283480e+00	8.360908e-03	
6  1.38381	6.739994e+01	2.280139e+00	1.288067e-02	
3  2.15206	6.691314e+01	2.284592e+00	9.265668e-03	
3  1.25884	6.698279e+01	2.273215e+00	1.005983e-02	
6  0.827337	6.719693e+01	2.272487e+00	1.169110e-02	
1  2.13924	6.678683e+01	2.281175e+00	9.254757e-03	
5  0.74871	6.699119e+01	2.272131e+00	1.121620e-02	
3  1.06125	6.717721e+01	2.260160e+00	1.506653e-02	
3  0.370393	6.718046e+01	2.253793e+00	1.325294e-02	
4  0.385346	6.713787e+01	2.258344e+00	1.326222e-02	
2  0.283865	6.707845e+01	2.256758e+00	1.203920e-02	
7  0.205916	6.693603e+01	2.248095e+00	1.157492e-02	
4  0.236576	6.708101e+01	2.250127e+00	1.165877e-02	
1  0.60407	6.707861e+01	2.265236e+00	1.125310e-02	
1  0.963883	6.706147e+01	2.275800e+00	1.430150e-02	
2  1.3434	6.714524e+01	2.274320e+00	1.522457e-02	
6  1.23916	6.739018e+01	2.275597e+00	1.354622e-02	
1  1.08615	6.735049e+01	2.265965e+00	1.179672e-02	
1  2.58428	6.723453e+01	2.250067e+00	8.275691e-03	
3  0.927367	6.717454e+01	2.254211e+00	1.492060e-02	
1  1.30015	6.716081e+01	2.280861e+00	1.487896e-02	
1  2.34648	6.719506e+01	2.271324e+00	1.668595e-02	
3  0.959151	6.682646e+01	2.277823e+00	1.226524e-02	
1  1.38993	6.716055e+01	2.272482e+00	1.536002e-02	
3  1.16139	6.708071e+01	2.269619e+00	1.500391e-02	
2  1.36773	6.737481e+01	2.282929e+00	1.287369e-02	
2  2.03746	6.654344e+01	2.272338e+00	1.039910e-02	
1  0.847501	6.666806e+01	2.252427e+00	1.161392e-02	
8  1.07133	6.680721e+01	2.248040e+00	9.406383e-03	
1  1.36466	6.711683e+01	2.242726e+00	9.094223e-03	
5  1.48393	6.732948e+01	2.253202e+00	1.019121e-02	
6  0.386432	6.718521e+01	2.254449e+00	1.199810e-02	
2  0.126949	6.702252e+01	2.247424e+00	1.237399e-02	
8  1.30255	6.740446e+01	2.274307e+00	1.255400e-02	
4  1.0323	6.706816e+01	2.283045e+00	1.142403e-02	
5  2.52797	6.733622e+01	2.290279e+00	1.636516e-02	
1  3.32955	6.704964e+01	2.279722e+00	1.741096e-02	
1  2.12821	6.729101e+01	2.292387e+00	1.575960e-02	
1  2.30631	6.755700e+01	2.278092e+00	1.522522e-02	
1  2.01378	6.731770e+01	2.279644e+00	1.596504e-02	
2  1.29937	6.735647e+01	2.281635e+00	1.262979e-02	
2  0.827408	6.704746e+01	2.270210e+00	1.087868e-02	
1  0.59924	6.673275e+01	2.244156e+00	1.083102e-02	
2  0.371026	6.678156e+01	2.241539e+00	1.220543e-02	
2  0.778794	6.739144e+01	2.237065e+00	1.255578e-02	
1  0.202641	6.680671e+01	2.221562e+00	1.124513e-02	
2  0.758722	6.661108e+01	2.215484e+00	1.108384e-02	
1  1.34236	6.689428e+01	2.214709e+00	8.364392e-03	
3  1.93535	6.737158e+01	2.195349e+00	9.560920e-03	
5  0.334457	6.678043e+01	2.204570e+00	1.090303e-02	
8  5.39588	6.734765e+01	2.218285e+00	6.097662e-03	
1  3.51064	6.657399e+01	2.201928e+00	6.265349e-03	
1  0.86675	6.663062e+01	2.191324e+00	1.072374e-02	
1  0.840256	6.675571e+01	2.189625e+00	9.563510e-03	
1  1.57289	6.646863e+01	2.190796e+00	1.110861e-02	
5  1.18544	6.659269e+01	2.187928e+00	9.771014e-03	
2  1.62026	6.746238e+01	2.188357e+00	1.280870e-02	
12  0.597782	6.707738e+01	2.184307e+00	1.271902e-02	
1  1.53448	6.657707e+01	2.187996e+00	1.281227e-02	
1  1.63474	6.728366e+01	2.180664e+00	1.434315e-02	
5  1.30245	6.674289e+01	2.168498e+00	9.340353e-03	
1  1.36208	6.663063e+01	2.170294e+00	9.800766e-03	
4  0.569191	6.712850e+01	2.188010e+00	1.097676e-02	
7  0.231058	6.685748e+01	2.201534e+00	1.107412e-02	
1  0.764916	6.665909e+01	2.200670e+00	1.210305e-02	
3  0.901893	6.702034e+01	2.199181e+00	9.249485e-03	
4  0.406551	6.728339e+01	2.226468e+00	1.259384e-02	
1  0.304915	6.723704e+01	2.220707e+00	1.254943e-02	
2  2.19953	6.646113e+01	2.242997e+00	9.044190e-03	
6  1.34446	6.672374e+01	2.241568e+00	8.958040e-03	
7  0.255365	6.686785e+01	2.247977e+00	1.207073e-02	
4  1.45789	6.714276e+01	2.257131e+00	9.422074e-03	
4  0.607399	6.672621e+01	2.248969e+00	1.206981e-02	
3  0.812463	6.662607e+01	2.237611e+00	1.175909e-02	
1  1.17606	6.677183e+01	2.216172e+00	1.433043e-02	
5  1.87431	6.674156e+01	2.208904e+00	1.501506e-02	
6  0.739814	6.726808e+01	2.218202e+00	1.414820e-02	
10  0.901914	6.673026e+01	2.232791e+00	1.367863e-02	
7  0.154788	6.708121e+01	2.210244e+00	1.268031e-02	
1  0.633681	6.727793e+01	2.208185e+00	1.335387e-02	
13  0.154323	6.695869e+01	2.241732e+00	1.132820e-02	
6  0.221518	6.717525e+01	2.237181e+00	1.309406e-02	
2  1.30822	6.751127e+01	2.233000e+00	1.291302e-02	
1  1.47296	6.726102e+01	2.216737e+00	9.294557e-03	
1  1.54298	6.644954e+01	2.223392e+00	1.077694e-02	
1  1.10425	6.694509e+01	2.206357e+00	8.730300e-03	
1  1.4787	6.690067e+01	2.208848e+00	8.175886e-03	
3  1.09194	6.659547e+01	2.193654e+00	9.861160e-03	
2  0.812027	6.680073e+01	2.198650e+00	9.306400e-03	
1  0.803751	6.690778e+01	2.177092e+00	1.273612e-02	
2  1.07558	6.709322e+01	2.182485e+00	9.575547e-03	
6  2.35038	6.698542e+01	2.158029e+00	8.021976e-03	
2  1.67577	6.700745e+01	2.185491e+00	8.263107e-03	
2  1.89529	6.727565e+01	2.168002e+00	1.404858e-02	
1  1.1927	6.693926e+01	2.162152e+00	1.259285e-02	
1  1.29389	6.719637e+01	2.165853e+00	1.261970e-02	
2  2.03647	6.747894e+01	2.177873e+00	1.159872e-02	
1  1.76907	6.648369e+01	2.177501e+00	1.144573e-02	
3  3.3563	6.629258e+01	2.162692e+00	1.161254e-02	
4  1.81816	6.731660e+01	2.168163e+00	1.361010e-02	
1  3.28304	6.737444e+01	2.161513e+00	8.647939e-03	
1  1.24499	6.694124e+01	2.162822e+00	9.695488e-03	
1  2.40658	6.657787e+01	2.150135e+00	8.626000e-03	
1  2.0222	6.643321e+01	2.174984e+00	9.922570e-03	
7  1.91581	6.676390e+01	2.186364e+00	7.744674e-03	
1  3.68453	6.626996e+01	2.204471e+00	1.346043e-02	
6  3.25856	6.674625e+01	2.209416e+00	1.644198e-02	
4  2.30675	6.724002e+01	2.209862e+00	1.638228e-02	
