2  1.36289	6.655889e+01	2.207262e+00	1.282970e-02	
6  0.874726	6.684252e+01	2.191847e+00	9.238486e-03	
4  0.319407	6.684376e+01	2.198143e+00	1.075843e-02	
2  0.405756	6.680134e+01	2.192568e+00	1.118573e-02	
1  0.54762	6.699207e+01	2.188108e+00	1.027308e-02	
3  0.466592	6.698706e+01	2.192039e+00	1.033800e-02	
1  1.5705	6.658541e+01	2.174688e+00	1.225586e-02	
1  2.36459	6.672978e+01	2.194141e+00	7.184093e-03	
2  1.40916	6.700821e+01	2.196384e+00	8.477992e-03	
2  1.33804	6.661005e+01	2.178343e+00	9.522486e-03	
6  1.0058	6.677152e+01	2.171274e+00	1.210383e-02	
2  1.09546	6.680683e+01	2.175119e+00	1.294445e-02	
4  1.66598	6.711680e+01	2.176432e+00	1.458398e-02	
1  1.65421	6.741618e+01	2.179292e+00	1.289934e-02	
2  0.977768	6.659270e+01	2.193140e+00	1.114941e-02	
1  1.334	6.650023e+01	2.196736e+00	1.080780e-02	
2  0.287408	6.679459e+01	2.205845e+00	1.103040e-02	
1  1.54281	6.682533e+01	2.197861e+00	1.472131e-02	
5  0.219543	6.697090e+01	2.203034e+00	1.265490e-02	
2  0.885865	6.672554e+01	2.197311e+00	9.388334e-03	
1  4.34486	6.735726e+01	2.173999e+00	7.120598e-03	
6  2.09097	6.667056e+01	2.174363e+00	7.848448e-03	
2  1.54117	6.725499e+01	2.162926e+00	1.258023e-02	
1  2.7441	6.720467e+01	2.153010e+00	1.468281e-02	
3  1.21626	6.704692e+01	2.157900e+00	1.186190e-02	
2  1.2895	6.695227e+01	2.160493e+00	9.780058e-03	
2  2.40598	6.732444e+01	2.155343e+00	9.995320e-03	
1  1.2541	6.712260e+01	2.160914e+00	1.090645e-02	
5  0.989161	6.666280e+01	2.179069e+00	1.042160e-02	
6  1.11542	6.673488e+01	2.165079e+00	1.075075e-02	
5  0.377806	6.687413e+01	2.188610e+00	1.117493e-02	
1  1.37741	6.737723e+01	2.183231e+00	1.288406e-02	
1  2.38026	6.759793e+01	2.191256e+00	1.345789e-02	
1  1.37124	6.719144e+01	2.191487e+00	1.470691e-02	
2  2.21686	6.707353e+01	2.206250e+00	1.622272e-02	
2  0.0671811	6.697018e+01	2.210072e+00	1.209564e-02	
1  1.11376	6.743360e+01	2.209164e+00	1.304343e-02	
1  1.70072	6.735168e+01	2.191672e+00	1.471274e-02	
1  0.466022	6.705367e+01	2.200546e+00	1.343084e-02	
1  1.11218	6.665706e+01	2.216917e+00	1.344752e-02	
1  2.62173	6.644454e+01	2.205063e+00	1.385057e-02	
1  1.29526	6.652444e+01	2.196440e+00	1.164961e-02	
3  0.699938	6.698246e+01	2.199876e+00	9.529537e-03	
2  0.600059	6.728612e+01	2.203942e+00	1.203731e-02	
4  0.653441	6.710283e+01	2.202563e+00	1.393931e-02	
1  0.303193	6.682243e+01	2.200220e+00	1.194676e-02	
3  0.286527	6.678537e+01	2.207204e+00	1.114130e-02	
3  0.60454	6.698396e+01	2.181084e+00	1.050268e-02	
1  1.40008	6.745694e+01	2.206677e+00	1.143366e-02	
2  0.812271	6.720576e+01	2.198717e+00	1.031030e-02	
5  1.93481	6.704435e+01	2.200691e+00	7.894562e-03	
16  0.319641	6.679963e+01	2.199431e+00	1.143058e-02	
2  0.754569	6.684862e+01	2.184434e+00	1.288463e-02	
1  0.717525	6.710851e+01	2.187317e+00	1.330320e-02	
2  1.72359	6.735775e+01	2.179971e+00	1.403228e-02	
3  0.779419	6.697624e+01	2.178161e+00	1.289592e-02	
2  2.66925	6.701876e+01	2.193382e+00	1.631067e-02	
4  0.445928	6.679519e+01	2.193285e+00	1.191327e-02	
1  0.72701	6.682100e+01	2.174454e+00	1.097285e-02	
1  0.50069	6.692619e+01	2.182456e+00	1.081699e-02	
1  1.16179	6.663606e+01	2.188577e+00	1.255160e-02	
2  3.70022	6.696286e+01	2.186028e+00	1.693871e-02	
2  4.17251	6.670560e+01	2.195993e+00	1.680338e-02	
2  2.70013	6.661796e+01	2.187332e+00	1.484116e-02	
4  5.47221	6.672719e+01	2.180193e+00	1.748449e-02	
2  2.6279	6.667787e+01	2.188198e+00	1.510495e-02	
5  0.77378	6.671798e+01	2.188466e+00	1.004083e-02	
2  0.713146	6.680575e+01	2.189511e+00	9.749184e-03	
3  1.38368	6.649864e+01	2.206258e+00	9.936232e-03	
2  0.180332	6.710274e+01	2.224317e+00	1.322862e-02	
1  0.081121	6.698018e+01	2.237662e+00	1.265353e-02	
3  1.79155	6.645409e+01	2.245037e+00	1.193208e-02	
3  1.12638	6.665021e+01	2.248890e+00	1.315988e-02	
4  0.692014	6.724837e+01	2.254007e+00	1.130110e-02	
1  0.405016	6.687776e+01	2.249919e+00	1.092815e-02	
1  1.02487	6.699008e+01	2.254530e+00	9.633226e-03	
1  0.320474	6.715343e+01	2.250653e+00	1.173804e-02	
4  0.31609	6.710157e+01	2.251651e+00	1.147144e-02	
12  0.452241	6.700655e+01	2.267002e+00	1.223486e-02	
3  0.626158	6.716636e+01	2.271794e+00	1.300471e-02	
1  0.846314	6.688786e+01	2.275945e+00	1.305557e-02	
2  1.40156	6.665876e+01	2.269839e+00	1.074152e-02	
1  0.232662	6.698916e+01	2.252161e+00	1.165828e-02	
1  0.332411	6.716371e+01	2.254754e+00	1.301283e-02	
1  2.27645	6.766232e+01	2.249002e+00	1.270746e-02	
2  1.78683	6.657446e+01	2.271607e+00	1.267868e-02	
1  1.67023	6.655698e+01	2.267736e+00	1.134701e-02	
1  0.792408	6.676255e+01	2.264985e+00	1.197475e-02	
1  1.13336	6.705698e+01	2.266180e+00	1.002735e-02	
2  0.704744	6.693219e+01	2.242785e+00	9.785478e-03	
1  2.20851	6.661734e+01	2.239137e+00	8.005219e-03	
1  2.24785	6.639132e+01	2.226456e+00	1.267084e-02	
1  0.0915039	6.707626e+01	2.237120e+00	1.280582e-02	
7  0.505139	6.731526e+01	2.230534e+00	1.289050e-02	
4  0.319124	6.721930e+01	2.244333e+00	1.302841e-02	
7  0.241692	6.682289e+01	2.233137e+00	1.242828e-02	
5  1.95259	6.642563e+01	2.246930e+00	1.159228e-02	
1  0.723905	6.665210e+01	2.218172e+00	1.232727e-02	
1  0.246969	6.679966e+01	2.211080e+00	1.106623e-02	
6  1.08265	6.672002e+01	2.211323e+00	8.923226e-03	
2  2.5359	6.633975e+01	2.194575e+00	1.207449e-02	
3  0.694562	6.677207e+01	2.184911e+00	1.018590e-02	
1  1.85161	6.646056e+01	2.174844e+00	1.041325e-02	
1  2.08428	6.640945e+01	2.177431e+00	1.009904e-02	
2  1.47342	6.676787e+01	2.181441e+00	1.381981e-02	
3  1.87078	6.710999e+01	2.193534e+00	1.553348e-02	
2  1.49626	6.696327e+01	2.183392e+00	1.456703e-02	
1  0.612414	6.717636e+01	2.201648e+00	1.053037e-02	
15  0.643448	6.699267e+01	2.183676e+00	1.292598e-02	
1  1.29596	6.674916e+01	2.157969e+00	1.091480e-02	
2  1.0572	6.703128e+01	2.164692e+00	1.240213e-02	
5  1.15436	6.690339e+01	2.164745e+00	9.759177e-03	
1  4.55848	6.627565e+01	2.150601e+00	6.946236e-03	
4  2.28371	6.697741e+01	2.158944e+00	8.060077e-03	
4  0.556239	6.689040e+01	2.182824e+00	1.049148e-02	
