1  1.99224	6.665493e+01	2.284072e+00	1.357029e-02	
4  2.10149	6.662146e+01	2.290866e+00	1.227783e-02	
3  1.43947	6.693161e+01	2.294955e+00	1.157074e-02	
1  2.32615	6.746590e+01	2.288108e+00	1.137779e-02	
1  0.817388	6.728973e+01	2.267375e+00	1.365949e-02	
1  1.15411	6.722872e+01	2.256358e+00	1.023307e-02	
5  0.917077	6.692254e+01	2.280330e+00	1.168861e-02	
1  0.973123	6.718932e+01	2.284526e+00	1.283169e-02	
1  1.14933	6.724099e+01	2.279677e+00	1.158456e-02	
2  1.98553	6.761177e+01	2.256963e+00	1.299546e-02	
3  1.92036	6.759107e+01	2.253930e+00	1.241298e-02	
3  0.330013	6.697244e+01	2.238919e+00	1.364126e-02	
1  1.37185	6.687434e+01	2.242766e+00	8.723813e-03	
8  0.737924	6.684694e+01	2.228026e+00	9.437650e-03	
1  2.02893	6.655760e+01	2.212418e+00	8.043419e-03	
1  1.30518	6.649470e+01	2.225447e+00	1.113174e-02	
1  0.421948	6.727158e+01	2.227353e+00	1.318033e-02	
2  0.221952	6.710058e+01	2.237621e+00	1.342947e-02	
1  0.956586	6.739062e+01	2.232108e+00	1.408008e-02	
1  0.122658	6.713039e+01	2.231028e+00	1.284792e-02	
2  1.42939	6.662057e+01	2.260504e+00	1.312088e-02	
4  0.361878	6.700320e+01	2.262690e+00	1.246836e-02	
4  0.280147	6.694838e+01	2.253737e+00	1.160200e-02	
1  2.00561	6.748133e+01	2.246715e+00	1.041751e-02	
2  0.741897	6.704901e+01	2.254422e+00	1.024286e-02	
4  1.91088	6.752437e+01	2.250323e+00	1.114560e-02	
2  0.774355	6.736180e+01	2.251386e+00	1.340484e-02	
1  0.829082	6.733186e+01	2.225365e+00	1.413636e-02	
1  1.10833	6.677610e+01	2.214321e+00	1.421915e-02	
1  3.01264	6.629071e+01	2.230631e+00	1.265188e-02	
5  0.293206	6.683456e+01	2.228937e+00	1.286416e-02	
1  4.15682	6.632226e+01	2.225627e+00	1.477707e-02	
3  0.0979418	6.698628e+01	2.239942e+00	1.270539e-02	
8  0.368012	6.693851e+01	2.241042e+00	1.360255e-02	
1  0.157467	6.692667e+01	2.241789e+00	1.267263e-02	
3  1.08011	6.715660e+01	2.261119e+00	1.509502e-02	
3  0.77958	6.685122e+01	2.273230e+00	1.224098e-02	
1  1.02325	6.718282e+01	2.281054e+00	1.172994e-02	
1  1.76348	6.723552e+01	2.280193e+00	1.027508e-02	
4  0.83556	6.692089e+01	2.278175e+00	1.181197e-02	
4  1.66534	6.658459e+01	2.268573e+00	1.068939e-02	
1  1.41072	6.703271e+01	2.264490e+00	9.466188e-03	
1  0.510362	6.684206e+01	2.247414e+00	1.055810e-02	
2  1.58093	6.650351e+01	2.241119e+00	1.251442e-02	
3  2.35846	6.633329e+01	2.224600e+00	9.892982e-03	
4  1.79819	6.644300e+01	2.203511e+00	1.216995e-02	
1  0.581946	6.698695e+01	2.211251e+00	1.400442e-02	
2  0.667835	6.673316e+01	2.219655e+00	1.312193e-02	
8  0.608632	6.666374e+01	2.207541e+00	1.156719e-02	
3  0.780822	6.669144e+01	2.210300e+00	9.709541e-03	
2  1.35721	6.654669e+01	2.196501e+00	1.232762e-02	
2  1.32632	6.730363e+01	2.192169e+00	1.426307e-02	
1  0.922526	6.702478e+01	2.206343e+00	1.454876e-02	
2  0.310307	6.686938e+01	2.192702e+00	1.139392e-02	
7  0.197833	6.715375e+01	2.210548e+00	1.202279e-02	
3  0.284719	6.710401e+01	2.216033e+00	1.077091e-02	
2  0.572219	6.676241e+01	2.215743e+00	1.306125e-02	
1  0.29103	6.717463e+01	2.207725e+00	1.163647e-02	
1  1.72256	6.723004e+01	2.203490e+00	8.833738e-03	
1  0.783909	6.711421e+01	2.175249e+00	1.219324e-02	
7  2.68101	6.726311e+01	2.166427e+00	1.524951e-02	
8  3.49541	6.730858e+01	2.163592e+00	1.596521e-02	
1  5.41069	6.679449e+01	2.164083e+00	1.721220e-02	
1  3.69264	6.655955e+01	2.171492e+00	1.507386e-02	
2  1.46373	6.672821e+01	2.158470e+00	1.195107e-02	
1  1.42071	6.677632e+01	2.153551e+00	1.134949e-02	
4  1.88678	6.715695e+01	2.155685e+00	9.642829e-03	
3  1.46538	6.713593e+01	2.159059e+00	1.279523e-02	
1  1.29939	6.689991e+01	2.172042e+00	1.355143e-02	
1  1.19873	6.710879e+01	2.182181e+00	1.409896e-02	
1  1.58414	6.650966e+01	2.190359e+00	9.360540e-03	
2  1.06114	6.666648e+01	2.175170e+00	1.038087e-02	
13  1.34109	6.667994e+01	2.172832e+00	9.283657e-03	
1  2.55443	6.638046e+01	2.173809e+00	8.878754e-03	
2  1.84851	6.640272e+01	2.197224e+00	1.073030e-02	
2  0.339424	6.706247e+01	2.194497e+00	1.105834e-02	
2  0.599748	6.695660e+01	2.197578e+00	9.742594e-03	
1  0.66863	6.715543e+01	2.191277e+00	1.060309e-02	
1  1.5293	6.720040e+01	2.180391e+00	9.379087e-03	
4  0.757506	6.664904e+01	2.196257e+00	1.150866e-02	
6  0.341062	6.677698e+01	2.207765e+00	1.209147e-02	
2  2.44304	6.707263e+01	2.202865e+00	1.637661e-02	
1  0.618015	6.680811e+01	2.213369e+00	1.345466e-02	
5  0.710473	6.729748e+01	2.214468e+00	1.374876e-02	
1  1.17088	6.733220e+01	2.231469e+00	1.499610e-02	
14  0.430546	6.683156e+01	2.230784e+00	1.328957e-02	
2  0.246729	6.684809e+01	2.230084e+00	1.278244e-02	
7  0.217874	6.682832e+01	2.237433e+00	1.205369e-02	
4  0.637481	6.717451e+01	2.266962e+00	1.176863e-02	
3  0.825068	6.695253e+01	2.280485e+00	1.259037e-02	
2  1.1975	6.701381e+01	2.293762e+00	1.269811e-02	
2  1.73527	6.657891e+01	2.272715e+00	1.110328e-02	
1  1.23714	6.717127e+01	2.289567e+00	1.186950e-02	
1  1.39543	6.743225e+01	2.272437e+00	1.410030e-02	
2  1.86068	6.909874e+01	2.266361e+00	1.435386e-02	
8  1.36545	6.887783e+01	2.265164e+00	1.694996e-02	
1  0.23529	6.968185e+01	2.280563e+00	1.696997e-02	
4  0.717972	6.990082e+01	2.270599e+00	1.692965e-02	
2  1.6156	6.937045e+01	2.269382e+00	1.845051e-02	
4  0.602732	6.932785e+01	2.265927e+00	1.700951e-02	
2  1.23499	7.004045e+01	2.265642e+00	1.661193e-02	
2  1.09062	6.930397e+01	2.256969e+00	1.543071e-02	
3  1.3218	6.948691e+01	2.268888e+00	1.832460e-02	
1  0.863334	7.007591e+01	2.276748e+00	1.746757e-02	
1  0.340863	6.921257e+01	2.292039e+00	1.586047e-02	
2  0.0633526	6.967807e+01	2.296225e+00	1.717873e-02	
3  0.405097	6.996154e+01	2.295617e+00	1.774552e-02	
3  0.0775735	6.932852e+01	2.296294e+00	1.649869e-02	
9  1.5396	6.920365e+01	2.299538e+00	1.869710e-02	
2  1.5503	6.855847e+01	2.285117e+00	1.616769e-02	
1  1.40091	6.894394e+01	2.290131e+00	1.468798e-02	
7  0.396729	6.922175e+01	2.292768e+00	1.575374e-02	
7  0.903035	6.883627e+01	2.298293e+00	1.695198e-02	
1  2.45284	6.830194e+01	2.285851e+00	1.517160e-02	
2  3.1451	6.850764e+01	2.297762e+00	1.378322e-02	
2  2.78408	6.761695e+01	2.293915e+00	1.298555e-02	
1  2.70956	6.751254e+01	2.289647e+00	1.120514e-02	
1  1.43458	6.744025e+01	2.273553e+00	1.404543e-02	
6  2.3964	6.655261e+01	2.270032e+00	1.405083e-02	
3  4.61126	6.611806e+01	2.258238e+00	1.149290e-02	
1  1.5115	6.672849e+01	2.268873e+00	9.816150e-03	
3  2.15772	6.672077e+01	2.264286e+00	1.522016e-02	
1  4.15072	6.732736e+01	2.279364e+00	1.830546e-02	
3  1.74768	6.660611e+01	2.263387e+00	1.361937e-02	
10  0.866861	6.687107e+01	2.275060e+00	1.145695e-02	
2  0.617084	6.681801e+01	2.263189e+00	1.185049e-02	
6  0.343006	6.687818e+01	2.251659e+00	1.273495e-02	
5  1.055	6.676734e+01	2.238418e+00	1.420171e-02	
2  0.882974	6.670562e+01	2.230273e+00	1.344191e-02	
4  1.0923	6.665396e+01	2.202337e+00	1.309243e-02	
1  0.952719	6.712251e+01	2.209730e+00	9.416154e-03	
4  0.494336	6.694709e+01	2.231691e+00	9.951273e-03	
1  2.40913	6.714627e+01	2.218297e+00	7.718541e-03	
8  0.351328	6.710984e+01	2.193426e+00	1.189844e-02	
1  1.27815	6.652519e+01	2.208417e+00	9.876070e-03	
4  1.30181	6.669792e+01	2.214462e+00	8.631778e-03	
2  1.20632	6.685730e+01	2.219796e+00	8.576417e-03	
1  0.484579	6.698979e+01	2.209258e+00	9.893771e-03	
3  0.553098	6.674027e+01	2.225616e+00	1.019018e-02	
5  1.29322	6.708887e+01	2.214591e+00	8.783896e-03	
1  0.0691005	6.692090e+01	2.215217e+00	1.133190e-02	
9  2.59905	6.708308e+01	2.198730e+00	7.320746e-03	
2  2.40296	6.631376e+01	2.199115e+00	1.080872e-02	
2  2.50223	6.636144e+01	2.207540e+00	1.268127e-02	
1  0.539699	6.673202e+01	2.193479e+00	1.142745e-02	
7  0.372721	6.684890e+01	2.192336e+00	1.194539e-02	
3  1.83459	6.720012e+01	2.172688e+00	1.451937e-02	
1  3.48947	6.696422e+01	2.174618e+00	1.643063e-02	
4  1.41727	6.730061e+01	2.175207e+00	1.325792e-02	
1  1.40714	6.716754e+01	2.182125e+00	1.438230e-02	
1  3.52723	6.772615e+01	2.180464e+00	1.298198e-02	
1  3.07538	6.681650e+01	2.191173e+00	1.617486e-02	
1  0.988831	6.698638e+01	2.193911e+00	1.421868e-02	
2  0.484068	6.720925e+01	2.203028e+00	1.304414e-02	
3  1.20829	6.738634e+01	2.200404e+00	1.375404e-02	
1  1.38389	6.726504e+01	2.192645e+00	9.717136e-03	
1  1.76815	6.651188e+01	2.221068e+00	8.848272e-03	
5  2.18957	6.633913e+01	2.209710e+00	1.045391e-02	
4  1.48381	6.664885e+01	2.198558e+00	8.495866e-03	
1  0.811689	6.664491e+01	2.191328e+00	1.091801e-02	
1  1.97065	6.741407e+01	2.173498e+00	1.354962e-02	
3  0.414211	6.705344e+01	2.189180e+00	1.241182e-02	
2  0.15999	6.705324e+01	2.215404e+00	1.301118e-02	
1  0.625269	6.691242e+01	2.203900e+00	9.548830e-03	
2  2.5139	6.633370e+01	2.202972e+00	1.213294e-02	
1  1.41158	6.657306e+01	2.185378e+00	1.232252e-02	
1  0.661998	6.671124e+01	2.194357e+00	1.204494e-02	
1  0.659538	6.717055e+01	2.204777e+00	1.029240e-02	
2  0.571845	6.671855e+01	2.206010e+00	1.023069e-02	
2  1.17812	6.652551e+01	2.201849e+00	1.111725e-02	
1  0.308766	6.689265e+01	2.191858e+00	1.170009e-02	
1  0.254922	6.692465e+01	2.193693e+00	1.154220e-02	
4  1.40297	6.690243e+01	2.178593e+00	1.408688e-02	
2  1.54684	6.656865e+01	2.186146e+00	8.992767e-03	
4  1.16068	6.738794e+01	2.205839e+00	1.109997e-02	
3  0.802367	6.722018e+01	2.203086e+00	1.400757e-02	
8  0.333247	6.696215e+01	2.210165e+00	1.333706e-02	
1  0.422823	6.723157e+01	2.215129e+00	1.325791e-02	
2  3.73326	6.785018e+01	2.228162e+00	1.476817e-02	
1  3.13168	6.882405e+01	2.221983e+00	1.496370e-02	
4  2.32988	6.914035e+01	2.241990e+00	1.758161e-02	
3  1.86876	6.866358e+01	2.254030e+00	1.583926e-02	
5  0.844651	6.906002e+01	2.269509e+00	1.544325e-02	
20  0.408696	6.926445e+01	2.272444e+00	1.616366e-02	
3  0.789488	6.898981e+01	2.279448e+00	1.540882e-02	
4  0.540774	6.991421e+01	2.278584e+00	1.740432e-02	
1  3.58441	7.018216e+01	2.274922e+00	2.018874e-02	
2  0.575704	6.957956e+01	2.265258e+00	1.709382e-02	
5  0.431395	6.919448e+01	2.276180e+00	1.595591e-02	
1  1.48315	6.737064e+01	2.285886e+00	1.406588e-02	
1  0.788524	6.711713e+01	2.280355e+00	1.261046e-02	
7  0.93822	6.701644e+01	2.284649e+00	1.205091e-02	
2  1.52391	6.746126e+01	2.274486e+00	1.268363e-02	
3  1.64855	6.683285e+01	2.292686e+00	1.378718e-02	
3  3.15305	6.776638e+01	2.274000e+00	1.354747e-02	
3  1.60941	6.873910e+01	2.292584e+00	1.471199e-02	
1  0.278859	6.917942e+01	2.282371e+00	1.633567e-02	
1  0.54209	6.992088e+01	2.280222e+00	1.757622e-02	
1  2.21933	7.024885e+01	2.278021e+00	1.590852e-02	
3  1.18648	6.900777e+01	2.263958e+00	1.709164e-02	
3  1.02915	6.875399e+01	2.283161e+00	1.565962e-02	
1  1.01215	6.903426e+01	2.269095e+00	1.716310e-02	
2  0.949696	6.917394e+01	2.255120e+00	1.630909e-02	
1  2.17996	7.012197e+01	2.258216e+00	1.589225e-02	
1  3.22001	7.049681e+01	2.246490e+00	1.722918e-02	
1  2.97733	7.029912e+01	2.248107e+00	1.862501e-02	
2  2.45756	7.045510e+01	2.259461e+00	1.747939e-02	
1  4.19008	7.142948e+01	2.276194e+00	1.585860e-02	
1  6.98215	7.243678e+01	2.274385e+00	1.799967e-02	
1  5.83615	7.200092e+01	2.268393e+00	1.762427e-02	
1  7.45042	7.211729e+01	2.261673e+00	1.861492e-02	
1  8.16848	7.160794e+01	2.247866e+00	1.896316e-02	
1  6.30072	7.126226e+01	2.259769e+00	1.884462e-02	
4  1.79017	6.965807e+01	2.255511e+00	1.834401e-02	
2  1.28078	6.913430e+01	2.274647e+00	1.477600e-02	
3  0.734468	7.010182e+01	2.286477e+00	1.759080e-02	
2  0.93363	7.011079e+01	2.284412e+00	1.685585e-02	
5  1.45218	6.902741e+01	2.284632e+00	1.806183e-02	
1  2.69951	6.997453e+01	2.287377e+00	1.483803e-02	
1  1.23301	6.978341e+01	2.283364e+00	1.546934e-02	
1  0.590995	6.960181e+01	2.274390e+00	1.594679e-02	
9  0.78024	6.949898e+01	2.258401e+00	1.620042e-02	
5  2.81603	7.004194e+01	2.244720e+00	1.865184e-02	
1  2.6401	7.021828e+01	2.246254e+00	1.626522e-02	
3  2.08466	6.906679e+01	2.241363e+00	1.477782e-02	
1  3.37501	6.856200e+01	2.230566e+00	1.610292e-02	
1  3.73803	6.864949e+01	2.223940e+00	1.416946e-02	
4  3.07262	6.883677e+01	2.224833e+00	1.470518e-02	
4  4.68169	6.885181e+01	2.243081e+00	1.284264e-02	
1  4.25953	6.799427e+01	2.245870e+00	1.378006e-02	
1  3.241	6.767259e+01	2.236724e+00	1.039443e-02	
1  2.11099	6.758526e+01	2.212231e+00	1.439500e-02	
11  0.290595	6.699089e+01	2.223474e+00	1.356406e-02	
2  0.331804	6.715329e+01	2.241370e+00	1.366210e-02	
1  1.02272	6.724173e+01	2.243040e+00	1.016223e-02	
1  2.17923	6.757166e+01	2.257932e+00	1.142309e-02	
2  1.76919	6.703966e+01	2.271969e+00	9.278928e-03	
2  1.07431	6.684755e+01	2.278162e+00	1.342499e-02	
3  0.671556	6.692501e+01	2.270850e+00	1.312611e-02	
1  1.25394	6.678764e+01	2.280626e+00	1.318727e-02	
2  1.18621	6.716934e+01	2.260462e+00	1.004661e-02	
4  1.01664	6.718390e+01	2.275847e+00	1.128016e-02	
1  3.72274	6.764368e+01	2.266142e+00	1.000866e-02	
1  1.85242	6.705005e+01	2.264394e+00	8.904355e-03	
5  0.360233	6.713482e+01	2.256325e+00	1.183367e-02	
4  1.73713	6.739508e+01	2.248538e+00	1.014568e-02	
2  0.629734	6.731100e+01	2.252895e+00	1.236129e-02	
1  0.688087	6.700850e+01	2.232068e+00	9.650248e-03	
1  0.981797	6.693604e+01	2.239523e+00	9.224065e-03	
1  1.27117	6.725919e+01	2.239078e+00	9.772714e-03	
1  0.687414	6.727454e+01	2.242427e+00	1.111819e-02	
1  1.0448	6.707895e+01	2.255916e+00	9.814987e-03	
1  1.10571	6.732760e+01	2.263603e+00	1.133911e-02	
5  0.430601	6.707851e+01	2.260085e+00	1.150115e-02	
3  1.04217	6.661108e+01	2.250320e+00	1.179743e-02	
4  0.91322	6.688581e+01	2.252655e+00	9.743589e-03	
1  1.56881	6.682316e+01	2.250870e+00	8.709339e-03	
2  1.01193	6.663463e+01	2.254379e+00	1.154479e-02	
4  3.31263	6.629741e+01	2.264473e+00	1.214041e-02	
3  1.5248	6.659988e+01	2.269849e+00	1.206045e-02	
3  1.28489	6.700525e+01	2.273679e+00	1.495649e-02	
2  0.743385	6.727051e+01	2.267310e+00	1.343578e-02	
4  0.819612	6.681253e+01	2.251181e+00	1.384149e-02	
1  0.314952	6.689995e+01	2.241206e+00	1.324487e-02	
4  0.129194	6.712133e+01	2.234863e+00	1.171460e-02	
2  0.163698	6.712809e+01	2.241311e+00	1.185420e-02	
1  0.280858	6.723389e+01	2.231040e+00	1.223542e-02	
3  0.979284	6.718607e+01	2.216455e+00	9.648862e-03	
1  0.685611	6.729659e+01	2.219117e+00	1.111329e-02	
2  0.135927	6.711685e+01	2.225655e+00	1.298379e-02	
1  0.457585	6.713348e+01	2.232202e+00	1.410041e-02	
2  1.21689	6.669091e+01	2.217438e+00	1.391620e-02	
4  0.42058	6.720959e+01	2.221972e+00	1.106107e-02	
8  0.279105	6.696554e+01	2.210769e+00	1.038209e-02	
4  0.313157	6.678185e+01	2.214712e+00	1.226645e-02	
1  1.15082	6.718863e+01	2.212551e+00	9.389754e-03	
3  0.114452	6.686557e+01	2.218678e+00	1.126712e-02	
5  0.378194	6.722175e+01	2.207943e+00	1.186717e-02	
1  0.097665	6.700843e+01	2.211409e+00	1.253289e-02	
1  0.562449	6.711852e+01	2.205957e+00	1.020221e-02	
2  0.910781	6.673157e+01	2.184800e+00	9.652088e-03	
1  0.382746	6.685139e+01	2.195210e+00	1.054524e-02	
1  0.38863	6.678850e+01	2.209491e+00	1.254128e-02	
2  1.92068	6.657601e+01	2.216892e+00	1.415308e-02	
1  3.58901	6.621278e+01	2.232414e+00	1.242506e-02	
1  2.29701	6.754706e+01	2.249007e+00	1.064733e-02	
2  2.28483	6.763963e+01	2.248010e+00	1.200960e-02	
1  3.2846	6.830710e+01	2.251337e+00	1.601195e-02	
12  1.52307	6.750962e+01	2.264292e+00	1.300610e-02	
6  1.25895	6.736670e+01	2.266835e+00	1.466681e-02	
2  1.35481	6.716390e+01	2.278612e+00	1.508886e-02	
1  1.63496	6.727571e+01	2.278081e+00	1.547926e-02	
5  1.34886	6.746625e+01	2.264019e+00	1.382711e-02	
7  0.844155	6.708093e+01	2.272657e+00	1.417475e-02	
1  1.07391	6.666671e+01	2.263383e+00	1.187786e-02	
8  0.719215	6.674022e+01	2.257593e+00	1.147352e-02	
7  1.30141	6.669123e+01	2.269290e+00	1.065695e-02	
9  0.844106	6.688695e+01	2.276403e+00	1.168855e-02	
6  1.1207	6.695945e+01	2.280498e+00	1.085966e-02	
1  1.16477	6.726624e+01	2.269642e+00	1.102118e-02	
1  1.57795	6.747835e+01	2.273508e+00	1.402768e-02	
1  1.44475	6.742376e+01	2.279114e+00	1.371218e-02	
7  1.39571	6.726109e+01	2.291424e+00	1.408529e-02	
2  1.53061	6.662549e+01	2.273992e+00	1.145833e-02	
1  2.5866	6.764383e+01	2.268950e+00	1.205985e-02	
3  0.625321	6.715609e+01	2.261770e+00	1.128172e-02	
6  1.58377	6.725018e+01	2.266698e+00	1.001946e-02	
3  1.53815	6.677999e+01	2.289025e+00	1.131237e-02	
3  0.777166	6.719432e+01	2.276759e+00	1.269318e-02	
3  0.481557	6.718286e+01	2.263726e+00	1.264339e-02	
2  0.320321	6.709827e+01	2.257708e+00	1.303225e-02	
7  0.413535	6.685056e+01	2.256303e+00	1.192196e-02	
2  2.60403	6.646485e+01	2.263076e+00	9.198445e-03	
1  1.38332	6.707714e+01	2.280995e+00	1.041860e-02	
5  1.67144	6.742480e+01	2.281219e+00	1.463647e-02	
7  3.28745	6.811371e+01	2.291750e+00	1.596642e-02	
2  1.33316	6.676929e+01	2.285048e+00	1.213946e-02	
2  1.87512	6.718435e+01	2.280409e+00	1.589563e-02	
6  1.24109	6.910162e+01	2.279305e+00	1.793259e-02	
3  0.981588	6.882626e+01	2.274772e+00	1.637012e-02	
1  1.70043	6.886050e+01	2.278913e+00	1.771864e-02	
1  2.12279	6.915073e+01	2.279176e+00	1.870070e-02	
2  0.656338	6.987706e+01	2.279100e+00	1.795573e-02	
2  1.037	6.909934e+01	2.277928e+00	1.768512e-02	
2  1.13874	6.892265e+01	2.260582e+00	1.559202e-02	
1  2.45453	6.875574e+01	2.251200e+00	1.424073e-02	
1  3.1789	6.933285e+01	2.257086e+00	1.373358e-02	
4  2.84904	6.922041e+01	2.285834e+00	1.935334e-02	
2  4.02649	6.918606e+01	2.284356e+00	1.984418e-02	
2  2.27788	7.046459e+01	2.267011e+00	1.727484e-02	
2  2.31875	7.008486e+01	2.249438e+00	1.836089e-02	
1  3.9351	7.056060e+01	2.240666e+00	1.680506e-02	
1  3.77447	7.064983e+01	2.271175e+00	1.970992e-02	
1  3.65836	6.979084e+01	2.267847e+00	1.999470e-02	
1  1.38719	6.906432e+01	2.250247e+00	1.668794e-02	
1  4.10254	6.848959e+01	2.241238e+00	1.723968e-02	
1  2.48717	6.885590e+01	2.230424e+00	1.561320e-02	
1  1.17102	6.714532e+01	2.223929e+00	1.530486e-02	
5  0.0289562	6.704308e+01	2.219012e+00	1.227666e-02	
1  0.426774	6.671414e+01	2.214399e+00	1.105206e-02	
2  0.569995	6.675869e+01	2.214836e+00	9.917737e-03	
1  1.21639	6.743654e+01	2.211569e+00	1.154420e-02	
1  1.18665	6.728461e+01	2.241318e+00	1.525074e-02	
1  0.093536	6.711079e+01	2.233723e+00	1.272155e-02	
1  0.930004	6.662501e+01	2.221666e+00	9.893910e-03	
4  0.169214	6.691557e+01	2.226344e+00	1.078797e-02	
4  0.0584913	6.699168e+01	2.212368e+00	1.225955e-02	
2  0.807979	6.664498e+01	2.231546e+00	1.249945e-02	
4  0.757805	6.671790e+01	2.240547e+00	1.018323e-02	
1  0.40651	6.674236e+01	2.223255e+00	1.072573e-02	
1  0.769814	6.735646e+01	2.236078e+00	1.168173e-02	
6  0.558455	6.670683e+01	2.196675e+00	1.117307e-02	
2  1.2705	6.743028e+01	2.200627e+00	1.175431e-02	
4  0.737362	6.697946e+01	2.203043e+00	9.410324e-03	
6  0.232997	6.683535e+01	2.221105e+00	1.073938e-02	
2  1.49124	6.651613e+01	2.241074e+00	1.014120e-02	
1  2.60642	6.758282e+01	2.256065e+00	1.069162e-02	
1  1.02126	6.682060e+01	2.261069e+00	1.003671e-02	
1  2.03876	6.742992e+01	2.261225e+00	1.029783e-02	
1  1.12051	6.675338e+01	2.262408e+00	1.371565e-02	
4  1.75024	6.658554e+01	2.273062e+00	1.090059e-02	
9  0.651697	6.691742e+01	2.263428e+00	1.359559e-02	
8  0.632512	6.725159e+01	2.238790e+00	1.097806e-02	
2  0.419162	6.704518e+01	2.213643e+00	1.016015e-02	
1  0.864719	6.726145e+01	2.245710e+00	1.469639e-02	
5  0.133074	6.708742e+01	2.242442e+00	1.180428e-02	
2  1.13324	6.662571e+01	2.224065e+00	1.324403e-02	
3  0.291027	6.678176e+01	2.227219e+00	1.102431e-02	
2  0.313525	6.677668e+01	2.224727e+00	1.232055e-02	
3  0.624666	6.670718e+01	2.220513e+00	1.273931e-02	
2  2.93525	6.736672e+01	2.214895e+00	1.693872e-02	
1  2.91052	6.709588e+01	2.230354e+00	1.724262e-02	
1  2.81888	6.671646e+01	2.227191e+00	1.610776e-02	
1  2.8475	6.851261e+01	2.242716e+00	1.599178e-02	
1  1.27932	6.894613e+01	2.262659e+00	1.695011e-02	
1  0.735784	6.934647e+01	2.260880e+00	1.694737e-02	
2  1.95441	7.016520e+01	2.254883e+00	1.655494e-02	
6  1.79835	6.985258e+01	2.243836e+00	1.617376e-02	
3  5.73417	6.955593e+01	2.237483e+00	1.298267e-02	
5  2.08246	6.894987e+01	2.255432e+00	1.756215e-02	
2  2.96933	6.776674e+01	2.259903e+00	1.369346e-02	
2  0.514727	6.723879e+01	2.250670e+00	1.167105e-02	
10  0.215829	6.699065e+01	2.245131e+00	1.120484e-02	
2  1.03479	6.735937e+01	2.251371e+00	1.130341e-02	
1  0.475188	6.705968e+01	2.266045e+00	1.320405e-02	
2  1.22439	6.705825e+01	2.262962e+00	1.524504e-02	
1  1.40989	6.735750e+01	2.283269e+00	1.420262e-02	
3  1.02421	6.735125e+01	2.271410e+00	1.343600e-02	
2  0.798187	6.712248e+01	2.263497e+00	1.075705e-02	
4  1.82455	6.757641e+01	2.255218e+00	1.252276e-02	
2  4.10447	6.788077e+01	2.245755e+00	1.225018e-02	
7  0.748098	6.706332e+01	2.231027e+00	9.655276e-03	
3  2.39164	6.702374e+01	2.250978e+00	7.886921e-03	
2  2.6035	6.686051e+01	2.247186e+00	7.433283e-03	
3  0.943725	6.679522e+01	2.247339e+00	9.649670e-03	
1  3.33481	6.650884e+01	2.242607e+00	7.171221e-03	
1  3.91602	6.704403e+01	2.229780e+00	6.270414e-03	
2  2.90485	6.681115e+01	2.232831e+00	6.875673e-03	
1  0.207862	6.717202e+01	2.235694e+00	1.177870e-02	
