1  3.23128	6.663893e+01	2.298250e+00	9.243462e-03	
1  3.32384	6.733263e+01	2.298697e+00	9.570836e-03	
3  3.60329	6.700941e+01	2.287107e+00	7.846802e-03	
1  4.77913	6.624142e+01	2.285222e+00	9.258916e-03	
7  6.07579	6.616644e+01	2.293543e+00	8.635820e-03	
5  4.74124	6.755076e+01	2.274924e+00	8.503112e-03	
1  2.8998	6.722243e+01	2.267704e+00	8.358886e-03	
1  2.36411	6.753302e+01	2.252904e+00	1.047986e-02	
1  2.27798	6.727356e+01	2.261387e+00	9.042343e-03	
1  1.8006	6.731119e+01	2.263653e+00	9.917695e-03	
2  1.06814	6.731016e+01	2.269998e+00	1.167925e-02	
2  1.00015	6.738196e+01	2.259181e+00	1.213915e-02	
1  0.458714	6.678683e+01	2.249901e+00	1.151383e-02	
2  0.365298	6.698994e+01	2.257968e+00	1.317849e-02	
1  1.30654	6.749205e+01	2.253773e+00	1.294745e-02	
3  0.224239	6.708486e+01	2.250436e+00	1.178654e-02	
1  1.52374	6.703750e+01	2.261837e+00	1.567037e-02	
2  1.35356	6.724755e+01	2.271936e+00	1.521649e-02	
1  1.84559	6.750711e+01	2.278754e+00	1.263746e-02	
3  1.38942	6.729636e+01	2.288559e+00	1.413765e-02	
6  1.65261	6.743605e+01	2.285009e+00	1.394732e-02	
2  1.87789	6.748322e+01	2.282736e+00	1.241992e-02	
1  2.18683	6.760185e+01	2.271489e+00	1.272325e-02	
1  3.64068	6.750395e+01	2.263547e+00	8.936426e-03	
2  4.37118	6.790147e+01	2.258174e+00	1.225135e-02	
1  0.796989	6.723812e+01	2.266752e+00	1.405751e-02	
4  0.844794	6.705930e+01	2.276093e+00	1.132920e-02	
2  1.29546	6.726513e+01	2.259679e+00	1.030736e-02	
3  1.21489	6.688627e+01	2.240829e+00	8.895007e-03	
1  3.20327	6.674470e+01	2.244923e+00	6.856801e-03	
2  5.3068	6.766999e+01	2.245567e+00	8.235411e-03	
2  1.73433	6.729706e+01	2.266650e+00	1.004148e-02	
2  1.38406	6.741210e+01	2.277899e+00	1.279089e-02	
1  0.564562	6.716896e+01	2.268745e+00	1.251552e-02	
1  0.983312	6.664771e+01	2.253292e+00	1.103243e-02	
1  2.22343	6.673455e+01	2.251293e+00	1.556127e-02	
2  1.26067	6.699850e+01	2.247600e+00	1.537992e-02	
1  2.11941	6.687614e+01	2.222957e+00	1.599449e-02	
1  0.963186	6.681058e+01	2.222106e+00	1.425501e-02	
3  0.765907	6.699615e+01	2.224857e+00	1.458645e-02	
2  0.447769	6.728869e+01	2.221911e+00	1.279915e-02	
3  0.221002	6.719042e+01	2.218103e+00	1.257524e-02	
6  0.228645	6.694894e+01	2.215840e+00	1.313659e-02	
5  1.87803	6.653247e+01	2.214153e+00	1.367603e-02	
5  0.46404	6.702041e+01	2.231184e+00	1.409645e-02	
1  2.08361	6.700095e+01	2.201110e+00	1.588549e-02	
2  2.04095	6.647557e+01	2.195092e+00	1.299083e-02	
4  1.75009	6.662370e+01	2.179602e+00	1.329920e-02	
1  3.77988	6.696579e+01	2.206624e+00	1.745004e-02	
1  2.63076	6.688413e+01	2.226406e+00	1.655050e-02	
1  0.879492	6.667123e+01	2.221990e+00	1.309704e-02	
4  0.352154	6.708404e+01	2.224440e+00	1.381090e-02	
8  0.0464524	6.697347e+01	2.218385e+00	1.242751e-02	
1  0.0182556	6.702966e+01	2.229768e+00	1.181425e-02	
2  1.10994	6.745793e+01	2.233919e+00	1.365333e-02	
5  1.28628	6.686595e+01	2.230811e+00	1.503679e-02	
3  1.708	6.665962e+01	2.240302e+00	1.451587e-02	
1  1.79448	6.668132e+01	2.228639e+00	1.479460e-02	
1  4.19563	6.672260e+01	2.219798e+00	1.723701e-02	
3  1.03488	6.705296e+01	2.211119e+00	1.486459e-02	
5  1.79689	6.675357e+01	2.189698e+00	1.452275e-02	
1  0.698529	6.675131e+01	2.185871e+00	1.205199e-02	
7  0.17707	6.698261e+01	2.198998e+00	1.144373e-02	
4  0.636575	6.688192e+01	2.186766e+00	1.284611e-02	
1  1.71627	6.665965e+01	2.179863e+00	8.339376e-03	
1  2.23356	6.741386e+01	2.174973e+00	1.011526e-02	
1  12.391	6.919130e+01	2.191417e+00	1.088792e-02	
1  12.069	6.928290e+01	2.192500e+00	1.104812e-02	
2  7.09611	6.878719e+01	2.184964e+00	1.326150e-02	
1  7.84448	6.961996e+01	2.166477e+00	1.501563e-02	
1  8.74202	6.999889e+01	2.182330e+00	1.891766e-02	
3  9.08347	7.056499e+01	2.185374e+00	1.872725e-02	
3  6.42838	7.047890e+01	2.201552e+00	1.786020e-02	
2  5.28898	7.028364e+01	2.207360e+00	1.611938e-02	
2  4.59227	7.025782e+01	2.215274e+00	1.615805e-02	
1  2.43762	7.089534e+01	2.226262e+00	1.265170e-02	
1  4.19403	7.039575e+01	2.229557e+00	1.081916e-02	
2  3.77728	6.961205e+01	2.244997e+00	1.389419e-02	
1  2.28994	6.882114e+01	2.237388e+00	1.509281e-02	
3  3.4292	6.840450e+01	2.234755e+00	1.493566e-02	
3  0.899152	6.693461e+01	2.211239e+00	1.445683e-02	
8  0.637033	6.732379e+01	2.213437e+00	1.297601e-02	
1  0.716498	6.693830e+01	2.220245e+00	9.370005e-03	
8  0.254319	6.720047e+01	2.239934e+00	1.206316e-02	
10  0.625583	6.735324e+01	2.229451e+00	1.265088e-02	
4  0.710813	6.664000e+01	2.228573e+00	1.193034e-02	
5  0.312593	6.676582e+01	2.212787e+00	1.099617e-02	
2  0.264822	6.686996e+01	2.199398e+00	1.213641e-02	
2  0.808068	6.721901e+01	2.219047e+00	1.451359e-02	
1  2.66665	6.763296e+01	2.240159e+00	1.087859e-02	
2  0.904432	6.730155e+01	2.257929e+00	1.440614e-02	
2  0.860944	6.705302e+01	2.278639e+00	1.375892e-02	
5  1.15134	6.692164e+01	2.282403e+00	1.387809e-02	
2  2.30692	6.651834e+01	2.274715e+00	1.312007e-02	
10  1.72781	6.658412e+01	2.264235e+00	1.006734e-02	
6  1.35975	6.697225e+01	2.263319e+00	9.420288e-03	
1  3.37797	6.737533e+01	2.276391e+00	8.818222e-03	
5  1.58414	6.664394e+01	2.277293e+00	1.123310e-02	
1  2.22823	6.659179e+01	2.284914e+00	1.051067e-02	
10  1.40797	6.670965e+01	2.280709e+00	1.247764e-02	
2  0.846667	6.717131e+01	2.269779e+00	1.428793e-02	
1  1.23134	6.696350e+01	2.284431e+00	1.091310e-02	
1  2.62319	6.687525e+01	2.274064e+00	8.224879e-03	
7  1.98063	6.710673e+01	2.277995e+00	9.399124e-03	
3  2.7913	6.639888e+01	2.275101e+00	1.140894e-02	
4  0.65936	6.694163e+01	2.271465e+00	1.162194e-02	
1  1.74508	6.692559e+01	2.266471e+00	8.978957e-03	
4  1.75595	6.690313e+01	2.265293e+00	8.916703e-03	
1  5.80895	6.619178e+01	2.270524e+00	7.295348e-03	
1  2.17989	6.683516e+01	2.272140e+00	8.682792e-03	
5  3.54661	6.758907e+01	2.257006e+00	9.510249e-03	
2  2.2336	6.720522e+01	2.248780e+00	8.498078e-03	
2  0.28777	6.719046e+01	2.242253e+00	1.324659e-02	
1  5.00163	6.783652e+01	2.240448e+00	1.734516e-02	
3  2.829	6.704572e+01	2.249888e+00	1.718285e-02	
1  3.05199	6.759289e+01	2.242409e+00	1.661041e-02	
1  2.7503	6.713561e+01	2.240789e+00	1.719928e-02	
2  5.96797	6.805176e+01	2.222475e+00	1.664008e-02	
2  7.32539	6.816396e+01	2.225155e+00	1.773327e-02	
3  1.83867	6.742780e+01	2.220065e+00	1.549550e-02	
1  1.01779	6.744515e+01	2.224510e+00	1.300113e-02	
2  1.8694	6.758886e+01	2.214634e+00	1.327406e-02	
3  0.176901	6.689630e+01	2.201011e+00	1.164234e-02	
1  1.31064	6.697596e+01	2.202366e+00	8.501453e-03	
3  1.12791	6.678949e+01	2.205619e+00	8.694304e-03	
2  1.39837	6.649937e+01	2.197809e+00	1.160765e-02	
2  0.177909	6.701068e+01	2.202336e+00	1.240867e-02	
2  0.391842	6.721603e+01	2.205099e+00	1.190595e-02	
2  0.350848	6.718648e+01	2.204201e+00	1.166816e-02	
4  0.439151	6.714649e+01	2.194854e+00	1.263668e-02	
5  1.09914	6.731735e+01	2.203080e+00	1.049037e-02	
3  0.393925	6.691052e+01	2.195642e+00	1.272581e-02	
6  0.448866	6.716042e+01	2.193120e+00	1.173093e-02	
5  0.43714	6.701176e+01	2.223649e+00	1.004990e-02	
4  0.227862	6.717101e+01	2.226645e+00	1.316712e-02	
1  0.255424	6.699491e+01	2.237417e+00	1.349347e-02	
2  3.89771	6.790411e+01	2.250553e+00	1.341746e-02	
1  3.02783	6.763524e+01	2.255256e+00	1.058732e-02	
6  0.445468	6.719778e+01	2.249927e+00	1.150923e-02	
2  2.78727	6.737565e+01	2.239489e+00	8.557173e-03	
1  2.48066	6.746196e+01	2.242662e+00	9.507104e-03	
3  0.428218	6.677100e+01	2.245408e+00	1.204034e-02	
1  0.357965	6.708692e+01	2.250488e+00	1.366137e-02	
3  0.224809	6.693697e+01	2.251790e+00	1.235298e-02	
2  1.97712	6.688250e+01	2.232760e+00	1.593589e-02	
1  3.07773	6.747597e+01	2.237393e+00	1.711470e-02	
6  0.512032	6.727720e+01	2.250915e+00	1.320386e-02	
1  0.919198	6.709453e+01	2.258791e+00	1.483990e-02	
1  0.828775	6.694019e+01	2.263409e+00	1.418494e-02	
4  0.862259	6.712008e+01	2.270066e+00	1.436842e-02	
2  2.10694	6.744843e+01	2.272357e+00	1.582064e-02	
4  2.57864	6.755678e+01	2.292347e+00	1.515724e-02	
1  2.37091	6.759025e+01	2.285337e+00	1.434875e-02	
1  2.21153	6.875251e+01	2.262426e+00	1.423911e-02	
2  6.49645	6.859204e+01	2.243700e+00	1.198391e-02	
7  1.42615	6.913619e+01	2.261000e+00	1.483896e-02	
4  0.943658	6.915417e+01	2.278297e+00	1.509038e-02	
1  2.94932	6.941884e+01	2.287662e+00	1.387275e-02	
14  1.0675	6.921648e+01	2.290067e+00	1.495398e-02	
7  0.456253	6.949458e+01	2.276166e+00	1.756140e-02	
3  0.913765	6.987365e+01	2.270667e+00	1.798981e-02	
1  0.807869	6.990894e+01	2.274761e+00	1.643421e-02	
3  1.59822	6.977548e+01	2.298579e+00	1.520749e-02	
1  1.62597	7.036370e+01	2.279133e+00	1.824395e-02	
9  1.98287	7.035828e+01	2.286387e+00	1.913989e-02	
3  1.07751	6.906919e+01	2.266575e+00	1.724928e-02	
2  0.86876	6.905289e+01	2.269021e+00	1.698180e-02	
2  0.88652	6.897717e+01	2.264808e+00	1.622556e-02	
1  1.48436	6.871445e+01	2.262077e+00	1.589194e-02	
1  0.957876	6.909265e+01	2.265185e+00	1.535470e-02	
1  2.47032	6.757304e+01	2.251967e+00	1.591258e-02	
1  2.69116	6.867282e+01	2.255906e+00	1.400385e-02	
1  1.61265	6.734150e+01	2.263943e+00	1.041476e-02	
1  0.629033	6.724459e+01	2.250134e+00	1.128796e-02	
5  1.60924	6.752793e+01	2.230979e+00	1.437556e-02	
2  2.71762	6.632577e+01	2.221061e+00	1.267378e-02	
1  4.28084	6.623332e+01	2.207385e+00	1.387640e-02	
5  0.189011	6.713168e+01	2.220277e+00	1.307048e-02	
8  0.178146	6.686549e+01	2.215432e+00	1.247619e-02	
2  0.109494	6.695390e+01	2.204661e+00	1.186344e-02	
4  0.085491	6.701365e+01	2.230705e+00	1.290574e-02	
3  0.440503	6.673686e+01	2.201516e+00	1.157812e-02	
1  5.61561	6.793296e+01	2.188134e+00	1.124440e-02	
1  2.17033	6.753465e+01	2.186606e+00	1.151403e-02	
3  3.91763	6.718678e+01	2.175506e+00	6.677287e-03	
1  2.9597	6.718742e+01	2.169246e+00	7.701193e-03	
7  1.8213	6.686984e+01	2.152695e+00	1.311928e-02	
1  1.9038	6.647239e+01	2.186426e+00	1.231399e-02	
1  1.22164	6.697905e+01	2.169518e+00	9.416074e-03	
2  0.890586	6.674789e+01	2.175044e+00	1.175273e-02	
8  2.26326	6.689549e+01	2.173204e+00	1.500895e-02	
6  1.91171	6.744466e+01	2.185513e+00	1.408886e-02	
1  1.59068	6.736227e+01	2.181740e+00	1.378868e-02	
2  1.00926	6.692169e+01	2.182103e+00	1.360625e-02	
1  0.209998	6.700612e+01	2.197545e+00	1.210358e-02	
1  0.304565	6.690033e+01	2.195258e+00	1.080054e-02	
5  0.264394	6.689120e+01	2.198523e+00	1.222704e-02	
2  1.1883	6.710308e+01	2.215604e+00	8.977057e-03	
3  1.34218	6.719856e+01	2.204351e+00	9.195034e-03	
