7  3.81311	6.626543e+01	2.233465e+00	7.834301e-03	
2  1.37316	6.682265e+01	2.247610e+00	8.886419e-03	
2  0.80392	6.664970e+01	2.231162e+00	1.256733e-02	
1  1.42039	6.650503e+01	2.242445e+00	1.108604e-02	
2  0.669335	6.683959e+01	2.230069e+00	9.618913e-03	
1  4.89466	6.770876e+01	2.249640e+00	8.974031e-03	
4  4.96705	6.768658e+01	2.256636e+00	8.841147e-03	
1  4.85228	6.608023e+01	2.250750e+00	9.561525e-03	
2  1.80464	6.717016e+01	2.251618e+00	8.918715e-03	
5  0.454814	6.714647e+01	2.226732e+00	1.053362e-02	
2  0.64374	6.718630e+01	2.239014e+00	1.050364e-02	
10  0.3478	6.700918e+01	2.249202e+00	1.359029e-02	
4  1.17548	6.727467e+01	2.242943e+00	1.525952e-02	
3  1.35339	6.720425e+01	2.261123e+00	9.949261e-03	
1  1.20499	6.690744e+01	2.242639e+00	8.953449e-03	
2  0.713606	6.732809e+01	2.243074e+00	1.165780e-02	
8  1.24229	6.742598e+01	2.254645e+00	1.446736e-02	
1  0.353247	6.687387e+01	2.247641e+00	1.299761e-02	
1  0.83247	6.730730e+01	2.250274e+00	1.434310e-02	
2  0.417784	6.708477e+01	2.250777e+00	1.384950e-02	
1  1.40716	6.671945e+01	2.251395e+00	1.433730e-02	
11  0.475671	6.723457e+01	2.248418e+00	1.167182e-02	
1  0.824699	6.735575e+01	2.255972e+00	1.231256e-02	
3  1.54003	6.744334e+01	2.238513e+00	1.073150e-02	
2  0.144969	6.696600e+01	2.206986e+00	1.101361e-02	
3  0.688056	6.723638e+01	2.230421e+00	1.058455e-02	
6  0.165782	6.714493e+01	2.229624e+00	1.158117e-02	
1  0.361342	6.711665e+01	2.252372e+00	1.357191e-02	
5  1.31601	6.651072e+01	2.236110e+00	1.149379e-02	
2  0.832208	6.659876e+01	2.214073e+00	1.163769e-02	
3  0.202728	6.682953e+01	2.228301e+00	1.236313e-02	
1  0.879689	6.669959e+01	2.228860e+00	9.616130e-03	
2  0.523	6.720819e+01	2.229383e+00	1.077770e-02	
1  1.44911	6.647380e+01	2.222397e+00	1.037418e-02	
5  0.15676	6.714329e+01	2.239099e+00	1.196215e-02	
3  0.783325	6.716763e+01	2.239626e+00	1.013372e-02	
12  0.580694	6.674401e+01	2.251358e+00	1.185770e-02	
7  1.29047	6.706414e+01	2.232506e+00	1.552016e-02	
1  1.39035	6.724370e+01	2.242530e+00	1.565876e-02	
3  0.233898	6.688804e+01	2.245527e+00	1.142285e-02	
1  1.43743	6.748297e+01	2.249126e+00	1.172900e-02	
2  2.35546	6.702270e+01	2.242746e+00	7.747985e-03	
3  1.94625	6.646801e+01	2.254480e+00	1.031585e-02	
4  0.808435	6.676764e+01	2.233066e+00	9.574147e-03	
2  0.171104	6.691973e+01	2.233043e+00	1.093177e-02	
1  0.945965	6.657113e+01	2.225927e+00	1.106985e-02	
7  0.614838	6.712108e+01	2.234504e+00	1.015835e-02	
3  0.142336	6.696290e+01	2.209973e+00	1.092374e-02	
2  0.569294	6.715637e+01	2.190703e+00	1.104255e-02	
3  0.379117	6.700946e+01	2.190860e+00	1.249695e-02	
4  1.10317	6.700812e+01	2.210301e+00	8.831341e-03	
3  0.141191	6.712203e+01	2.213201e+00	1.246207e-02	
