2  0.782364	6.999696e+01	2.289785e+00	1.651543e-02	
2  0.0756805	6.949102e+01	2.294812e+00	1.650273e-02	
3  0.245187	6.917021e+01	2.289346e+00	1.621617e-02	
8  0.135813	6.951342e+01	2.292677e+00	1.751889e-02	
2  0.504453	6.904882e+01	2.297912e+00	1.718043e-02	
5  0.346935	6.943903e+01	2.273493e+00	1.627399e-02	
6  1.38789	6.916680e+01	2.262749e+00	1.769021e-02	
4  1.28877	6.920082e+01	2.252987e+00	1.712694e-02	
5  1.50125	6.925275e+01	2.253490e+00	1.754672e-02	
4  2.15614	6.889708e+01	2.249636e+00	1.446031e-02	
1  1.60786	6.739621e+01	2.239593e+00	1.018925e-02	
4  0.542172	6.670348e+01	2.238438e+00	1.135906e-02	
1  1.12237	6.656846e+01	2.239987e+00	1.203401e-02	
4  1.03987	6.662789e+01	2.249529e+00	1.245556e-02	
7  0.398164	6.710242e+01	2.244982e+00	1.391054e-02	
1  1.31648	6.683472e+01	2.228739e+00	1.494478e-02	
1  0.844974	6.673066e+01	2.240435e+00	1.348142e-02	
1  0.905532	6.717133e+01	2.242382e+00	1.498205e-02	
1  0.632102	6.728285e+01	2.251150e+00	1.382426e-02	
1  1.11553	6.709552e+01	2.263000e+00	1.510611e-02	
1  0.709342	6.694548e+01	2.244939e+00	1.436697e-02	
2  1.73375	6.686858e+01	2.242765e+00	8.264102e-03	
4  2.32145	6.713886e+01	2.260990e+00	8.482850e-03	
1  2.86888	6.758077e+01	2.258665e+00	1.033594e-02	
1  1.50704	6.704653e+01	2.257292e+00	9.104211e-03	
1  1.64231	6.649448e+01	2.247303e+00	1.224091e-02	
1  1.27636	6.661398e+01	2.260344e+00	1.238291e-02	
1  1.04195	6.674272e+01	2.269836e+00	1.280030e-02	
3  1.55028	6.677909e+01	2.276008e+00	1.426729e-02	
1  1.48353	6.670964e+01	2.275724e+00	1.052328e-02	
2  1.17944	6.731961e+01	2.277622e+00	1.206828e-02	
1  0.920438	6.675917e+01	2.269713e+00	1.222568e-02	
1  1.38447	6.736541e+01	2.262391e+00	1.510756e-02	
1  0.899123	6.741282e+01	2.245799e+00	1.269997e-02	
1  0.710759	6.682385e+01	2.259084e+00	1.334029e-02	
2  0.303462	6.699368e+01	2.256698e+00	1.168373e-02	
1  2.21459	6.742162e+01	2.266100e+00	1.013310e-02	
2  3.28536	6.685455e+01	2.276269e+00	7.639044e-03	
1  1.30167	6.670058e+01	2.273209e+00	1.291082e-02	
3  2.76663	6.770904e+01	2.263151e+00	1.263186e-02	
1  2.71073	6.840467e+01	2.253145e+00	1.493849e-02	
1  2.43381	6.857412e+01	2.264045e+00	1.426135e-02	
5  2.10066	6.851402e+01	2.272322e+00	1.471219e-02	
4  1.91606	6.845263e+01	2.283281e+00	1.605872e-02	
1  1.60195	6.869294e+01	2.270587e+00	1.492412e-02	
1  1.40907	6.920230e+01	2.248765e+00	1.532767e-02	
2  2.68333	6.958634e+01	2.256321e+00	1.900062e-02	
4  1.35614	6.993765e+01	2.253820e+00	1.677739e-02	
4  1.81734	6.994981e+01	2.254921e+00	1.827491e-02	
1  2.02811	6.893101e+01	2.239399e+00	1.639440e-02	
2  2.2994	6.954740e+01	2.238886e+00	1.500762e-02	
1  2.44786	6.994978e+01	2.259633e+00	1.512500e-02	
5  0.95402	6.928013e+01	2.254171e+00	1.666861e-02	
1  1.82848	6.926708e+01	2.257002e+00	1.805174e-02	
1  1.06988	6.921850e+01	2.264584e+00	1.751240e-02	
3  1.06144	6.914927e+01	2.268271e+00	1.509576e-02	
1  3.2582	6.836782e+01	2.281837e+00	1.379207e-02	
1  3.28261	6.906124e+01	2.279814e+00	1.921290e-02	
1  4.62572	6.905946e+01	2.287159e+00	1.993641e-02	
1  3.75849	7.027254e+01	2.288147e+00	2.052773e-02	
2  3.67438	6.905750e+01	2.291262e+00	1.956503e-02	
6  1.15754	6.880959e+01	2.290089e+00	1.716092e-02	
16  0.628572	6.927025e+01	2.299508e+00	1.547903e-02	
11  1.0703	6.933486e+01	2.262766e+00	1.763632e-02	
1  2.66172	6.893915e+01	2.260449e+00	1.816563e-02	
2  2.39818	7.007000e+01	2.255180e+00	1.878144e-02	
5  2.20594	6.965156e+01	2.231380e+00	1.709937e-02	
3  3.04305	6.996829e+01	2.254552e+00	1.929891e-02	
1  1.33901	6.945030e+01	2.247476e+00	1.568543e-02	
1  1.13961	6.933476e+01	2.254258e+00	1.550140e-02	
1  2.18543	7.029541e+01	2.258392e+00	1.824260e-02	
6  0.930943	7.012908e+01	2.282507e+00	1.798574e-02	
2  0.629626	6.986960e+01	2.280673e+00	1.798918e-02	
1  1.95234	6.959576e+01	2.279576e+00	1.463093e-02	
2  2.00185	6.880769e+01	2.279421e+00	1.783437e-02	
6  0.55821	6.914604e+01	2.290949e+00	1.750938e-02	
2  0.497823	6.946053e+01	2.287527e+00	1.570373e-02	
1  0.115153	6.968579e+01	2.289544e+00	1.710246e-02	
1  1.74275	6.962202e+01	2.278579e+00	1.903547e-02	
7  1.35067	7.023530e+01	2.279472e+00	1.688453e-02	
3  1.15549	7.012599e+01	2.269804e+00	1.750959e-02	
3  2.30785	7.018722e+01	2.251586e+00	1.628239e-02	
1  6.70735	7.164764e+01	2.274234e+00	1.805584e-02	
1  5.55721	7.163643e+01	2.275097e+00	1.723235e-02	
2  3.15597	7.196155e+01	2.275516e+00	1.535831e-02	
2  1.74412	7.160419e+01	2.284212e+00	1.302634e-02	
1  2.41912	7.209977e+01	2.286854e+00	9.940300e-03	
2  2.20006	7.189691e+01	2.285809e+00	1.390828e-02	
3  2.34887	7.219458e+01	2.285429e+00	1.078219e-02	
1  3.08959	7.155823e+01	2.290375e+00	7.710311e-03	
6  4.18895	7.133150e+01	2.288005e+00	6.470541e-03	
4  2.13701	7.189605e+01	2.288460e+00	9.611920e-03	
3  3.4236	7.141955e+01	2.294853e+00	7.497849e-03	
9  3.27835	7.111757e+01	2.275181e+00	7.112508e-03	
1  2.75383	7.097048e+01	2.289223e+00	9.834207e-03	
2  1.91718	7.199163e+01	2.277306e+00	1.345886e-02	
3  2.70991	7.176679e+01	2.299961e+00	8.930286e-03	
2  2.82179	7.188792e+01	2.294201e+00	8.767497e-03	
3  1.76505	7.147003e+01	2.271804e+00	8.655257e-03	
1  1.2434	7.146011e+01	2.268925e+00	9.680038e-03	
5  2.07702	7.186567e+01	2.275367e+00	1.402985e-02	
4  2.80993	7.136621e+01	2.255451e+00	1.465685e-02	
1  1.32899	7.118810e+01	2.259587e+00	1.127758e-02	
5  1.28455	7.177868e+01	2.275438e+00	1.051378e-02	
1  1.51857	7.152881e+01	2.288827e+00	1.125883e-02	
4  1.82848	7.120352e+01	2.279371e+00	9.786396e-03	
9  1.22451	7.149612e+01	2.275004e+00	1.039044e-02	
1  1.3323	7.191654e+01	2.274453e+00	1.135325e-02	
1  1.42115	7.204551e+01	2.263642e+00	1.083251e-02	
1  1.99156	7.231712e+01	2.246602e+00	1.095071e-02	
1  1.69306	7.193815e+01	2.247723e+00	8.684124e-03	
2  1.39963	7.104762e+01	2.249001e+00	1.066969e-02	
3  1.91429	7.102167e+01	2.256678e+00	1.180896e-02	
1  1.01529	7.127474e+01	2.253731e+00	9.836486e-03	
1  1.22709	7.141687e+01	2.259738e+00	9.106350e-03	
5  0.742727	7.193544e+01	2.236299e+00	1.080169e-02	
1  0.475124	7.121812e+01	2.210505e+00	1.083335e-02	
7  0.715012	7.117857e+01	2.203953e+00	8.261826e-03	
2  1.0348	7.097352e+01	2.215896e+00	9.440610e-03	
1  1.81057	7.152691e+01	2.209401e+00	1.408582e-02	
1  2.15138	7.201250e+01	2.211535e+00	1.441111e-02	
2  1.87151	7.134172e+01	2.231993e+00	1.375649e-02	
1  1.83088	7.110587e+01	2.248611e+00	1.252913e-02	
1  0.91186	7.157569e+01	2.215452e+00	1.295931e-02	
1  1.95064	7.238009e+01	2.212599e+00	1.161546e-02	
1  2.32344	7.244344e+01	2.227015e+00	1.106727e-02	
3  0.766552	7.157035e+01	2.218780e+00	8.329284e-03	
2  1.01765	7.187245e+01	2.201909e+00	8.371740e-03	
1  1.0352	7.148862e+01	2.168820e+00	1.275543e-02	
3  0.602621	7.123721e+01	2.182127e+00	1.155936e-02	
1  1.09813	7.118312e+01	2.206520e+00	1.227747e-02	
4  0.43561	7.134706e+01	2.218850e+00	1.129445e-02	
3  0.116494	7.143044e+01	2.205988e+00	1.036176e-02	
1  0.533987	7.129531e+01	2.207818e+00	1.158107e-02	
2  0.304795	7.164593e+01	2.201431e+00	1.172631e-02	
1  0.229656	7.156454e+01	2.216970e+00	1.116988e-02	
1  0.164547	7.162420e+01	2.213978e+00	1.032293e-02	
3  1.54752	7.127180e+01	2.212201e+00	6.906804e-03	
1  0.822643	7.136605e+01	2.215841e+00	8.057491e-03	
2  0.775406	7.130265e+01	2.202194e+00	1.218165e-02	
1  2.98721	7.253168e+01	2.194820e+00	9.826186e-03	
1  0.875601	7.208595e+01	2.193122e+00	1.120964e-02	
7  0.860586	7.201045e+01	2.190283e+00	1.202843e-02	
1  0.65374	7.193219e+01	2.189954e+00	1.186280e-02	
3  0.32723	7.184965e+01	2.201355e+00	1.047811e-02	
1  0.637567	7.194396e+01	2.189235e+00	9.548631e-03	
1  0.927387	7.201820e+01	2.204553e+00	9.480120e-03	
3  0.2442	7.152894e+01	2.213710e+00	9.489070e-03	
5  0.493415	7.169893e+01	2.239675e+00	1.120999e-02	
5  0.785337	7.156371e+01	2.243225e+00	9.236179e-03	
3  1.87675	7.080927e+01	2.227156e+00	1.065431e-02	
1  1.0472	7.180797e+01	2.237455e+00	8.972536e-03	
4  1.032	7.206032e+01	2.225157e+00	1.220372e-02	
1  0.421734	7.160381e+01	2.221310e+00	1.186158e-02	
4  1.50296	7.122973e+01	2.209047e+00	1.305668e-02	
1  1.38432	7.095595e+01	2.225637e+00	1.101200e-02	
3  1.07122	7.206413e+01	2.212756e+00	9.639665e-03	
2  0.288801	7.172555e+01	2.209411e+00	1.145667e-02	
2  1.78275	7.076605e+01	2.190002e+00	7.613079e-03	
1  0.772201	7.164614e+01	2.172630e+00	7.697341e-03	
1  0.409095	7.109868e+01	2.175793e+00	9.414998e-03	
1  0.456506	7.162510e+01	2.181664e+00	8.319930e-03	
3  0.180094	7.160709e+01	2.174310e+00	8.989271e-03	
1  1.00539	7.136325e+01	2.163640e+00	6.885782e-03	
7  0.774414	7.125803e+01	2.164146e+00	7.288649e-03	
1  0.582368	7.107228e+01	2.177233e+00	8.487345e-03	
1  1.68846	7.133857e+01	2.179523e+00	6.155970e-03	
3  2.67451	7.056900e+01	2.163909e+00	6.690980e-03	
2  1.49901	7.083739e+01	2.176634e+00	7.419658e-03	
1  0.453927	7.180961e+01	2.191165e+00	1.181543e-02	
3  2.61904	7.250051e+01	2.185676e+00	1.193243e-02	
4  0.600948	7.175128e+01	2.159511e+00	1.176243e-02	
10  0.637692	7.125366e+01	2.188780e+00	7.869275e-03	
3  1.93994	7.097094e+01	2.178902e+00	6.194833e-03	
4  1.30502	7.092505e+01	2.188734e+00	7.592619e-03	
1  1.23508	7.118197e+01	2.182103e+00	6.825814e-03	
1  2.03298	7.235092e+01	2.170078e+00	1.171726e-02	
3  1.23813	7.196879e+01	2.175915e+00	1.282915e-02	
3  0.67487	7.101876e+01	2.169823e+00	8.430501e-03	
3  1.79435	7.068964e+01	2.163882e+00	7.751196e-03	
3  0.860971	7.153838e+01	2.165891e+00	7.289232e-03	
1  0.352497	7.177085e+01	2.167712e+00	9.206770e-03	
5  0.262391	7.170359e+01	2.159295e+00	9.268776e-03	
2  1.04341	7.109858e+01	2.150548e+00	6.987251e-03	
1  0.490194	7.109206e+01	2.159816e+00	1.001334e-02	
1  0.104928	7.134824e+01	2.186788e+00	1.040123e-02	
7  1.03444	7.161373e+01	2.190298e+00	1.310438e-02	
2  2.37234	7.194504e+01	2.182665e+00	1.447325e-02	
2  2.05436	7.232657e+01	2.198240e+00	9.512914e-03	
4  0.553337	7.173751e+01	2.215082e+00	9.081431e-03	
5  0.350642	7.137129e+01	2.205853e+00	1.139627e-02	
1  1.4843	7.224044e+01	2.222849e+00	1.072753e-02	
1  0.418225	7.185891e+01	2.216644e+00	1.098704e-02	
3  0.23445	7.161962e+01	2.221756e+00	1.082653e-02	
1  0.649662	7.192395e+01	2.220792e+00	1.181100e-02	
5  0.646969	7.185565e+01	2.219398e+00	9.521931e-03	
2  0.994248	7.121425e+01	2.216028e+00	1.215079e-02	
1  0.847101	7.097739e+01	2.201168e+00	9.558865e-03	
5  0.621133	7.125716e+01	2.211590e+00	1.157490e-02	
6  0.534882	7.147851e+01	2.219328e+00	1.203699e-02	
8  0.834393	7.169911e+01	2.243065e+00	9.343962e-03	
4  0.582541	7.170386e+01	2.233180e+00	1.205182e-02	
3  0.502295	7.159862e+01	2.235611e+00	1.169016e-02	
1  1.01382	7.208556e+01	2.229294e+00	1.157104e-02	
4  2.37375	7.237505e+01	2.219476e+00	1.335382e-02	
1  1.18613	7.173528e+01	2.209996e+00	1.343588e-02	
2  0.896174	7.203788e+01	2.202474e+00	1.205368e-02	
1  1.23548	7.219044e+01	2.207263e+00	1.165949e-02	
4  1.24242	7.191962e+01	2.195529e+00	8.112109e-03	
5  1.77655	7.230184e+01	2.182115e+00	1.000502e-02	
1  0.568508	7.188800e+01	2.165313e+00	1.125037e-02	
1  0.353134	7.186001e+01	2.187658e+00	1.099870e-02	
1  2.05304	7.220069e+01	2.182612e+00	1.341395e-02	
9  2.08731	7.168461e+01	2.189230e+00	1.437009e-02	
1  1.51115	7.224485e+01	2.202110e+00	1.214215e-02	
1  0.352936	7.186341e+01	2.186293e+00	1.091965e-02	
4  0.788794	7.203667e+01	2.182548e+00	1.003647e-02	
2  0.851767	7.204467e+01	2.184265e+00	9.817536e-03	
4  1.23046	7.217482e+01	2.175144e+00	1.117090e-02	
2  0.169675	7.171410e+01	2.165399e+00	1.016542e-02	
6  0.296018	7.171889e+01	2.162247e+00	9.152543e-03	
1  0.065148	7.161805e+01	2.183462e+00	9.681088e-03	
3  0.202685	7.144116e+01	2.187783e+00	1.123676e-02	
2  0.997681	7.124461e+01	2.193249e+00	1.236695e-02	
1  0.404079	7.112902e+01	2.184362e+00	1.011724e-02	
2  0.956171	7.130869e+01	2.184503e+00	1.246165e-02	
4  0.364632	7.181649e+01	2.212256e+00	1.131795e-02	
6  0.573546	7.118691e+01	2.210956e+00	8.947068e-03	
5  4.60488	7.021127e+01	2.203253e+00	8.495971e-03	
1  1.93984	7.089819e+01	2.179159e+00	6.401796e-03	
3  1.30439	7.085928e+01	2.195048e+00	8.324297e-03	
1  0.61975	7.150131e+01	2.199086e+00	8.042511e-03	
2  1.02803	7.096270e+01	2.211913e+00	1.013563e-02	
1  0.231256	7.139537e+01	2.208369e+00	1.097657e-02	
2  0.477211	7.177281e+01	2.199120e+00	1.203259e-02	
3  0.589586	7.180760e+01	2.192694e+00	8.812092e-03	
1  1.27785	7.086968e+01	2.209131e+00	9.742157e-03	
2  2.85988	7.071029e+01	2.214256e+00	6.716398e-03	
6  3.5677	7.042448e+01	2.200328e+00	7.229028e-03	
2  3.70718	7.038003e+01	2.207271e+00	9.994943e-03	
1  1.56663	7.091840e+01	2.198477e+00	1.165628e-02	
3  0.17433	7.143198e+01	2.204259e+00	9.402400e-03	
1  0.285427	7.133617e+01	2.200194e+00	1.108967e-02	
1  0.116293	7.156700e+01	2.192306e+00	9.351200e-03	
5  1.50807	7.090756e+01	2.198618e+00	7.522808e-03	
1  0.808035	7.163062e+01	2.210520e+00	8.142878e-03	
4  0.0315769	7.157391e+01	2.183558e+00	9.747481e-03	
2  0.459501	7.151492e+01	2.177182e+00	8.050983e-03	
1  0.027075	7.147133e+01	2.165389e+00	9.847224e-03	
1  0.391987	7.115475e+01	2.160732e+00	8.558515e-03	
2  0.84104	7.173182e+01	2.153954e+00	1.215746e-02	
1  0.513465	7.174466e+01	2.153563e+00	1.135271e-02	
3  1.74011	7.224676e+01	2.156281e+00	1.150633e-02	
4  2.17387	7.225254e+01	2.168690e+00	1.304470e-02	
5  2.90047	7.205837e+01	2.155365e+00	1.436328e-02	
3  5.25437	7.196443e+01	2.154231e+00	1.636589e-02	
5  5.72239	7.279060e+01	2.154094e+00	1.422894e-02	
4  4.99642	7.251268e+01	2.151216e+00	1.496906e-02	
1  4.79797	7.215263e+01	2.154356e+00	1.585095e-02	
4  1.44216	7.150903e+01	2.159853e+00	1.316469e-02	
1  0.601507	7.169585e+01	2.173108e+00	1.215625e-02	
1  0.685974	7.198220e+01	2.173944e+00	9.835055e-03	
1  0.210586	7.122536e+01	2.159508e+00	9.400731e-03	
1  1.18185	7.082366e+01	2.163618e+00	9.564770e-03	
5  1.13515	7.082933e+01	2.166830e+00	8.811168e-03	
1  1.00533	7.093816e+01	2.153728e+00	7.756639e-03	
1  1.45295	7.111391e+01	2.162875e+00	6.382596e-03	
1  1.30501	7.121513e+01	2.179515e+00	6.656826e-03	
1  1.90343	7.154574e+01	2.191262e+00	6.246767e-03	
2  1.42151	7.084763e+01	2.173784e+00	7.480233e-03	
1  0.495268	7.178296e+01	2.163558e+00	8.822453e-03	
2  0.481164	7.143460e+01	2.160412e+00	7.833226e-03	
1  0.975146	7.091192e+01	2.167123e+00	1.009932e-02	
2  0.246675	7.152278e+01	2.164298e+00	1.117113e-02	
2  0.433745	7.115924e+01	2.160218e+00	1.040551e-02	
3  0.729255	7.109711e+01	2.166148e+00	1.099109e-02	
1  0.544976	7.171121e+01	2.154339e+00	1.155584e-02	
9  0.357052	7.117229e+01	2.163306e+00	1.023932e-02	
3  0.210653	7.121722e+01	2.177382e+00	9.876036e-03	
1  1.20777	7.195806e+01	2.170178e+00	1.269413e-02	
4  0.488521	7.190036e+01	2.165160e+00	1.022987e-02	
1  0.136977	7.157983e+01	2.175872e+00	9.076825e-03	
3  0.101326	7.163854e+01	2.204070e+00	1.041522e-02	
1  0.450099	7.190274e+01	2.198157e+00	1.123962e-02	
2  0.384388	7.125052e+01	2.196736e+00	8.749528e-03	
1  0.0887907	7.168752e+01	2.185217e+00	1.036676e-02	
2  0.153402	7.138690e+01	2.187912e+00	9.019520e-03	
1  0.629822	7.147194e+01	2.184433e+00	7.752523e-03	
3  0.691211	7.124212e+01	2.210961e+00	8.364589e-03	
5  1.47763	7.149222e+01	2.191984e+00	1.357730e-02	
1  1.91082	7.166133e+01	2.165064e+00	1.386916e-02	
8  0.345001	7.126439e+01	2.167471e+00	1.086581e-02	
1  0.306954	7.163902e+01	2.158154e+00	1.112086e-02	
8  0.37381	7.121230e+01	2.150500e+00	1.026774e-02	
7  1.53623	7.072224e+01	2.153784e+00	9.195076e-03	
1  1.51021	7.073349e+01	2.173014e+00	9.360088e-03	
1  1.29282	7.080933e+01	2.174713e+00	9.901133e-03	
4  1.77162	7.134485e+01	2.153393e+00	1.319817e-02	
2  0.571472	7.186446e+01	2.164599e+00	9.142362e-03	
3  1.02481	7.117853e+01	2.174374e+00	7.048771e-03	
4  0.296182	7.135455e+01	2.195050e+00	8.720679e-03	
1  1.25209	7.216435e+01	2.201802e+00	1.213262e-02	
1  1.8049	7.234559e+01	2.192682e+00	1.130640e-02	
4  2.55881	7.250400e+01	2.192159e+00	1.159081e-02	
2  0.114483	7.157018e+01	2.175964e+00	1.093460e-02	
1  0.301911	7.120776e+01	2.188320e+00	1.040210e-02	
1  2.22443	7.061208e+01	2.186286e+00	1.003706e-02	
6  1.76613	7.084177e+01	2.189315e+00	1.150006e-02	
4  2.93284	7.050477e+01	2.193496e+00	1.035197e-02	
1  0.824169	7.095033e+01	2.187618e+00	9.304422e-03	
1  0.531101	7.121602e+01	2.183348e+00	1.129739e-02	
3  1.27656	7.177024e+01	2.201026e+00	1.351385e-02	
4  1.40243	7.171204e+01	2.180604e+00	1.350816e-02	
2  2.36645	7.139082e+01	2.192521e+00	1.435095e-02	
1  2.47395	7.240478e+01	2.201115e+00	9.448919e-03	
4  2.82569	7.242091e+01	2.194227e+00	8.884017e-03	
1  3.09534	7.224970e+01	2.202249e+00	7.421094e-03	
2  3.84521	7.273076e+01	2.195630e+00	1.129624e-02	
1  2.08782	7.189989e+01	2.202185e+00	7.019989e-03	
1  0.713141	7.137872e+01	2.202486e+00	7.899879e-03	
1  1.17298	7.107029e+01	2.197645e+00	7.460322e-03	
1  1.6236	7.087992e+01	2.192789e+00	7.277081e-03	
3  0.771149	7.101576e+01	2.204406e+00	9.658241e-03	
1  1.30027	7.097323e+01	2.223112e+00	1.103408e-02	
2  0.212552	7.142886e+01	2.216017e+00	1.062618e-02	
3  0.97134	7.103975e+01	2.201702e+00	1.121961e-02	
1  4.92225	7.020220e+01	2.215265e+00	9.509277e-03	
6  3.37939	7.045271e+01	2.214749e+00	1.007932e-02	
1  1.4258	7.085472e+01	2.213172e+00	8.956967e-03	
1  1.56616	7.197646e+01	2.211944e+00	8.125336e-03	
4  0.477158	7.193660e+01	2.190143e+00	1.059811e-02	
2  0.11464	7.159605e+01	2.177427e+00	9.238113e-03	
3  2.40667	7.056343e+01	2.177696e+00	7.769600e-03	
1  2.13661	7.099604e+01	2.186790e+00	6.025518e-03	
8  1.5324	7.119615e+01	2.193896e+00	6.601536e-03	
2  1.82178	7.160736e+01	2.191431e+00	6.430010e-03	
4  4.25658	7.239978e+01	2.182724e+00	6.894438e-03	
2  3.00538	7.233063e+01	2.173757e+00	7.833283e-03	
6  0.525593	7.180731e+01	2.160644e+00	1.140393e-02	
2  1.38364	7.175326e+01	2.160470e+00	1.313824e-02	
4  1.26281	7.107561e+01	2.154648e+00	1.175644e-02	
9  0.785083	7.194702e+01	2.162195e+00	9.171289e-03	
4  0.0411297	7.150133e+01	2.166595e+00	1.023650e-02	
4  1.49501	7.076089e+01	2.165298e+00	7.939431e-03	
1  0.496117	7.117425e+01	2.172152e+00	8.148591e-03	
2  5.14827	7.015929e+01	2.156221e+00	1.040701e-02	
14  0.876301	7.118249e+01	2.155982e+00	1.156394e-02	
1  0.74085	7.199646e+01	2.163134e+00	1.024012e-02	
5  0.223959	7.133597e+01	2.188845e+00	1.094485e-02	
9  0.336022	7.121563e+01	2.203181e+00	9.638232e-03	
3  0.56286	7.119478e+01	2.204961e+00	1.113670e-02	
1  0.682916	7.177727e+01	2.203601e+00	1.252553e-02	
2  0.80672	7.134867e+01	2.201856e+00	1.238347e-02	
1  1.72717	7.071252e+01	2.186877e+00	9.891592e-03	
