1  3.03196	6.905764e+01	2.270887e+00	1.889891e-02	
1  2.04768	7.023817e+01	2.254443e+00	1.692353e-02	
7  1.35369	6.996809e+01	2.259407e+00	1.785234e-02	
1  1.73331	7.010988e+01	2.270606e+00	1.875930e-02	
1  4.02079	7.061316e+01	2.270692e+00	1.996184e-02	
3  1.441	7.004988e+01	2.261240e+00	1.795083e-02	
4  1.10232	6.985077e+01	2.256385e+00	1.680879e-02	
1  1.72278	6.951111e+01	2.255072e+00	1.496809e-02	
2  1.63832	6.977403e+01	2.262735e+00	1.533295e-02	
1  0.646891	6.964636e+01	2.263289e+00	1.660615e-02	
6  0.817387	6.921789e+01	2.259808e+00	1.673679e-02	
1  0.633427	6.983582e+01	2.271584e+00	1.747288e-02	
3  0.499555	6.982685e+01	2.274608e+00	1.705029e-02	
4  1.28373	6.905737e+01	2.281860e+00	1.474042e-02	
1  1.04797	6.882030e+01	2.271287e+00	1.566374e-02	
2  1.04084	6.911673e+01	2.275984e+00	1.767533e-02	
6  0.217404	6.931286e+01	2.279369e+00	1.654470e-02	
3  1.83901	6.862085e+01	2.262271e+00	1.626364e-02	
1  4.02344	6.799328e+01	2.284922e+00	1.631039e-02	
1  2.44437	6.845505e+01	2.277535e+00	1.687202e-02	
1  1.77563	6.869820e+01	2.278786e+00	1.457941e-02	
1  4.08333	6.842212e+01	2.278126e+00	1.313284e-02	
1  3.80733	6.807725e+01	2.268754e+00	1.409410e-02	
4  2.37697	6.883051e+01	2.246015e+00	1.440450e-02	
2  2.77832	6.871109e+01	2.246981e+00	1.712791e-02	
1  1.71423	6.881616e+01	2.261311e+00	1.701191e-02	
2  0.560784	6.929168e+01	2.272804e+00	1.728678e-02	
4  0.429406	6.958472e+01	2.269132e+00	1.673163e-02	
1  0.703129	6.947473e+01	2.278183e+00	1.553681e-02	
2  1.02584	6.901902e+01	2.276286e+00	1.506769e-02	
1  1.26929	6.943537e+01	2.288838e+00	1.492555e-02	
3  0.631926	6.937624e+01	2.262370e+00	1.616932e-02	
4  1.00375	6.876063e+01	2.282456e+00	1.573850e-02	
6  0.916269	6.879786e+01	2.297051e+00	1.567280e-02	
9  1.1216	6.940557e+01	2.283016e+00	1.501546e-02	
6  1.62899	6.865955e+01	2.297655e+00	1.490209e-02	
1  2.0783	6.953965e+01	2.299976e+00	1.456728e-02	
2  0.126216	6.960652e+01	2.292940e+00	1.655611e-02	
2  1.05192	6.951145e+01	2.264504e+00	1.790125e-02	
3  1.45157	6.899854e+01	2.256229e+00	1.500972e-02	
6  1.13196	6.910766e+01	2.251904e+00	1.620191e-02	
5  0.977811	6.931107e+01	2.261023e+00	1.737935e-02	
2  1.84579	6.734961e+01	2.262161e+00	1.597708e-02	
4  0.488332	6.716407e+01	2.264954e+00	1.239543e-02	
10  1.0814	6.694310e+01	2.272496e+00	1.439759e-02	
1  1.52255	6.670044e+01	2.265382e+00	1.402307e-02	
1  0.67785	6.692032e+01	2.273159e+00	1.198922e-02	
1  1.79991	6.699728e+01	2.253051e+00	1.603005e-02	
2  1.52922	6.753886e+01	2.245477e+00	1.388366e-02	
1  1.96322	6.678850e+01	2.253779e+00	1.549854e-02	
4  1.24112	6.663827e+01	2.249024e+00	1.331834e-02	
1  1.1463	6.657955e+01	2.248274e+00	1.124639e-02	
1  0.609272	6.730070e+01	2.241227e+00	1.377805e-02	
1  0.16031	6.703030e+01	2.234788e+00	1.324063e-02	
1  0.488911	6.671668e+01	2.226425e+00	1.231632e-02	
3  0.241156	6.696285e+01	2.249300e+00	1.298936e-02	
1  0.752081	6.718050e+01	2.241363e+00	1.029676e-02	
1  0.604872	6.689932e+01	2.228607e+00	9.664766e-03	
4  1.65259	6.679714e+01	2.227589e+00	1.521473e-02	
1  1.33072	6.694877e+01	2.238305e+00	1.537898e-02	
3  1.65635	6.729127e+01	2.220627e+00	1.573429e-02	
5  1.31367	6.710298e+01	2.226606e+00	1.553047e-02	
4  0.444027	6.728671e+01	2.231003e+00	1.311570e-02	
5  0.521292	6.676224e+01	2.247372e+00	1.113219e-02	
4  1.43693	6.747926e+01	2.250161e+00	1.170515e-02	
2  0.935958	6.695388e+01	2.276211e+00	1.101155e-02	
5  1.36808	6.726245e+01	2.284536e+00	1.153262e-02	
4  1.18468	6.717472e+01	2.276071e+00	1.083571e-02	
2  4.04937	6.627447e+01	2.282823e+00	1.043446e-02	
2  3.74775	6.645643e+01	2.274153e+00	8.078514e-03	
3  0.986291	6.669260e+01	2.262479e+00	1.133181e-02	
2  0.95953	6.705896e+01	2.281873e+00	1.383837e-02	
4  0.525704	6.690051e+01	2.264328e+00	1.282110e-02	
1  0.912499	6.699001e+01	2.254918e+00	1.473359e-02	
1  2.37959	6.766972e+01	2.247491e+00	1.452776e-02	
1  4.06966	6.796897e+01	2.248835e+00	1.401123e-02	
2  4.85306	6.828256e+01	2.230633e+00	1.653416e-02	
1  3.73458	6.904204e+01	2.222555e+00	1.397047e-02	
1  4.80647	6.806265e+01	2.227249e+00	1.396798e-02	
1  3.67529	6.915934e+01	2.227471e+00	1.794688e-02	
1  5.66624	6.878624e+01	2.219786e+00	1.275276e-02	
1  4.40583	6.833362e+01	2.227266e+00	1.604281e-02	
6  4.34242	6.864922e+01	2.227484e+00	1.727446e-02	
1  2.24724	6.876134e+01	2.239686e+00	1.595902e-02	
2  1.74922	6.927033e+01	2.253425e+00	1.474580e-02	
1  2.25712	6.845852e+01	2.273009e+00	1.467810e-02	
1  2.12365	6.950681e+01	2.290631e+00	1.443294e-02	
2  0.104729	6.952271e+01	2.289518e+00	1.732949e-02	
1  2.50271	6.935214e+01	2.299322e+00	1.952962e-02	
4  1.43926	6.922793e+01	2.284674e+00	1.846281e-02	
5  0.929649	6.900821e+01	2.268040e+00	1.541521e-02	
3  0.953757	6.912609e+01	2.257372e+00	1.652150e-02	
2  1.62779	6.963359e+01	2.240455e+00	1.697950e-02	
10  1.42769	6.910482e+01	2.247126e+00	1.549097e-02	
3  0.586594	6.929749e+01	2.263991e+00	1.661211e-02	
2  0.979454	6.916081e+01	2.256847e+00	1.570661e-02	
4  0.88666	6.933576e+01	2.275606e+00	1.792492e-02	
4  0.221065	6.962602e+01	2.279389e+00	1.698195e-02	
1  0.349375	6.933802e+01	2.288477e+00	1.758419e-02	
11  0.576774	6.991297e+01	2.297031e+00	1.651814e-02	
5  2.17897	7.030651e+01	2.298726e+00	1.609244e-02	
3  2.59253	7.055106e+01	2.279144e+00	1.683219e-02	
11  1.57811	6.955964e+01	2.299728e+00	1.921790e-02	
2  2.82362	6.878712e+01	2.295162e+00	1.858384e-02	
3  0.546051	6.893186e+01	2.295904e+00	1.648825e-02	
1  2.10935	6.934319e+01	2.293840e+00	1.430156e-02	
2  1.03438	6.871561e+01	2.291718e+00	1.593326e-02	
1  4.24452	6.976919e+01	2.296361e+00	1.377569e-02	
2  3.80062	6.890793e+01	2.281274e+00	1.312601e-02	
19  0.204043	6.920200e+01	2.288591e+00	1.679432e-02	
4  0.498275	6.910608e+01	2.274276e+00	1.652279e-02	
1  0.547514	6.922814e+01	2.276193e+00	1.565952e-02	
6  0.723193	6.930665e+01	2.260653e+00	1.601367e-02	
5  0.430229	6.935484e+01	2.276247e+00	1.732840e-02	
