5  0.809168	6.738349e+01	2.249519e+00	1.306814e-02	
3  0.939723	6.723910e+01	2.274765e+00	1.403937e-02	
3  1.1337	6.710015e+01	2.281410e+00	1.445523e-02	
2  1.15489	6.868321e+01	2.285039e+00	1.583401e-02	
4  1.18727	6.895637e+01	2.258335e+00	1.649280e-02	
1  1.0957	6.985689e+01	2.256786e+00	1.681891e-02	
2  0.640785	6.961748e+01	2.262498e+00	1.678479e-02	
2  0.390941	6.991129e+01	2.287329e+00	1.749058e-02	
2  0.698852	6.917663e+01	2.268577e+00	1.703030e-02	
3  1.4482	6.926497e+01	2.253571e+00	1.750989e-02	
2  0.373239	6.959338e+01	2.278089e+00	1.623347e-02	
1  0.42411	6.950819e+01	2.284892e+00	1.587747e-02	
2  1.01257	6.905989e+01	2.287290e+00	1.500532e-02	
6  2.12579	6.850612e+01	2.291567e+00	1.701116e-02	
6  3.79719	6.797914e+01	2.283787e+00	1.581907e-02	
4  1.92277	6.843676e+01	2.292937e+00	1.542128e-02	
1  3.69879	6.796092e+01	2.282008e+00	1.530348e-02	
1  3.91566	6.815885e+01	2.295540e+00	1.713511e-02	
1  3.94469	6.747153e+01	2.292993e+00	1.769246e-02	
2  4.17599	6.661030e+01	2.284410e+00	1.636833e-02	
2  2.65963	6.659102e+01	2.282578e+00	1.436943e-02	
7  0.280882	6.700741e+01	2.256803e+00	1.280666e-02	
1  0.367108	6.686300e+01	2.245086e+00	1.084807e-02	
2  0.285733	6.718979e+01	2.235880e+00	1.335558e-02	
2  1.30334	6.705750e+01	2.253430e+00	9.287853e-03	
1  0.788636	6.720356e+01	2.252713e+00	1.068410e-02	
1  0.707092	6.696098e+01	2.254640e+00	1.021389e-02	
1  0.195425	6.705744e+01	2.250317e+00	1.287460e-02	
4  0.145912	6.715179e+01	2.237921e+00	1.263058e-02	
5  1.1534	6.667766e+01	2.246051e+00	9.666874e-03	
3  0.171702	6.682348e+01	2.229174e+00	1.164342e-02	
2  0.399389	6.676778e+01	2.236828e+00	1.243328e-02	
4  0.340795	6.702958e+01	2.252442e+00	1.349121e-02	
7  1.20878	6.707723e+01	2.246397e+00	9.277870e-03	
1  1.44232	6.708733e+01	2.244071e+00	8.934966e-03	
1  2.43747	6.757619e+01	2.245767e+00	1.066886e-02	
7  1.40093	6.751331e+01	2.253488e+00	1.331779e-02	
7  0.428618	6.700127e+01	2.255522e+00	1.361090e-02	
2  1.18583	6.675678e+01	2.278985e+00	1.187392e-02	
2  1.37284	6.692192e+01	2.295751e+00	1.230973e-02	
1  2.68863	6.659509e+01	2.273052e+00	1.482247e-02	
1  2.45317	6.750607e+01	2.233941e+00	1.621205e-02	
2  2.44366	6.757404e+01	2.214879e+00	1.536998e-02	
5  2.38168	6.718752e+01	2.196408e+00	1.617388e-02	
2  4.27926	6.766727e+01	2.179142e+00	1.592296e-02	
4  1.0619	6.721284e+01	2.179824e+00	1.328664e-02	
1  0.740705	6.715326e+01	2.188629e+00	1.049292e-02	
5  1.19616	6.703780e+01	2.157677e+00	1.162321e-02	
3  1.61356	6.729445e+01	2.167943e+00	1.316661e-02	
1  1.41994	6.714298e+01	2.157396e+00	1.223730e-02	
1  1.39886	6.663942e+01	2.163837e+00	1.096251e-02	
1  0.697108	6.705571e+01	2.174429e+00	1.155059e-02	
1  2.80577	6.738141e+01	2.166519e+00	9.177759e-03	
1  0.887796	6.673958e+01	2.182449e+00	9.795611e-03	
4  0.7742	6.706571e+01	2.188296e+00	9.906326e-03	
4  0.600604	6.674997e+01	2.186468e+00	1.105438e-02	
1  0.741454	6.699478e+01	2.171711e+00	1.186327e-02	
3  1.20609	6.684105e+01	2.161884e+00	1.226878e-02	
1  2.02391	6.739639e+01	2.172940e+00	1.385880e-02	
1  1.23788	6.720306e+01	2.187203e+00	1.424639e-02	
