1  1.49863	6.723672e+01	2.174894e+00	1.390564e-02	
3  1.64439	6.724193e+01	2.157067e+00	1.182469e-02	
4  2.54586	6.710555e+01	2.164423e+00	7.954924e-03	
6  3.65666	6.757365e+01	2.158282e+00	1.035680e-02	
1  3.69288	6.763219e+01	2.158713e+00	1.149681e-02	
1  2.44091	6.716524e+01	2.194241e+00	7.780840e-03	
8  1.26958	6.694464e+01	2.175156e+00	9.004524e-03	
4  2.12569	6.645215e+01	2.180786e+00	8.828765e-03	
3  1.35545	6.657089e+01	2.200338e+00	9.176977e-03	
2  1.76327	6.646487e+01	2.193945e+00	1.213090e-02	
1  0.876003	6.699282e+01	2.172944e+00	1.274252e-02	
1  1.04835	6.683442e+01	2.166141e+00	1.214678e-02	
4  0.177006	6.694155e+01	2.199411e+00	1.137209e-02	
5  0.137388	6.705256e+01	2.214286e+00	1.110418e-02	
1  1.16709	6.736636e+01	2.218626e+00	1.060804e-02	
6  0.129043	6.696442e+01	2.227132e+00	1.092793e-02	
1  0.605778	6.680277e+01	2.215158e+00	9.664435e-03	
10  0.152223	6.689242e+01	2.209302e+00	1.229311e-02	
3  0.41891	6.707911e+01	2.193920e+00	1.283256e-02	
1  0.265258	6.702720e+01	2.194969e+00	1.219295e-02	
3  0.190749	6.695938e+01	2.198841e+00	1.125560e-02	
2  1.21601	6.718622e+01	2.186217e+00	9.677258e-03	
1  2.13103	6.742951e+01	2.206028e+00	9.590703e-03	
6  2.82164	6.745182e+01	2.206605e+00	8.862598e-03	
1  1.8021	6.748722e+01	2.219096e+00	1.061027e-02	
6  0.0289261	6.696608e+01	2.217727e+00	1.219075e-02	
1  0.654281	6.732546e+01	2.215286e+00	1.177417e-02	
1  0.799561	6.736282e+01	2.214109e+00	1.325138e-02	
4  0.482227	6.728280e+01	2.212939e+00	1.252730e-02	
4  1.55405	6.649123e+01	2.216847e+00	1.251149e-02	
2  1.12896	6.654615e+01	2.214532e+00	1.200901e-02	
8  0.123824	6.708970e+01	2.208694e+00	1.197986e-02	
2  0.853321	6.666048e+01	2.185314e+00	1.089666e-02	
7  0.458686	6.690309e+01	2.184894e+00	1.082289e-02	
1  1.69088	6.712663e+01	2.194578e+00	8.492750e-03	
2  4.74922	6.609970e+01	2.209802e+00	1.269916e-02	
4  2.89817	6.624886e+01	2.195473e+00	9.895985e-03	
1  1.35764	6.659677e+01	2.174215e+00	1.159141e-02	
3  1.43138	6.721519e+01	2.195773e+00	1.492151e-02	
2  4.80701	6.727595e+01	2.169293e+00	1.745049e-02	
2  4.23082	6.726645e+01	2.159598e+00	1.659187e-02	
5  2.3874	6.670620e+01	2.178954e+00	1.468707e-02	
2  1.37724	6.668955e+01	2.177740e+00	1.298313e-02	
4  1.08849	6.660108e+01	2.183208e+00	1.095773e-02	
3  0.513239	6.714144e+01	2.189331e+00	1.244589e-02	
2  1.25121	6.738090e+01	2.192919e+00	1.131364e-02	
2  1.20116	6.726914e+01	2.175699e+00	1.279849e-02	
6  1.47379	6.654590e+01	2.187901e+00	1.226611e-02	
1  0.976982	6.724316e+01	2.184007e+00	1.314725e-02	
4  1.90815	6.748823e+01	2.186180e+00	1.348296e-02	
3  0.503967	6.699548e+01	2.187342e+00	1.273211e-02	
3  0.146408	6.694428e+01	2.205955e+00	1.105013e-02	
2  1.74532	6.641083e+01	2.218983e+00	1.077595e-02	
5  0.747491	6.685363e+01	2.233471e+00	1.413411e-02	
1  0.595089	6.719949e+01	2.248883e+00	1.421328e-02	
1  0.453053	6.726873e+01	2.241002e+00	1.190050e-02	
1  0.7927	6.696546e+01	2.228868e+00	9.356320e-03	
1  0.668886	6.675263e+01	2.252830e+00	1.272355e-02	
4  5.08098	6.604558e+01	2.247358e+00	1.139448e-02	
3  1.54183	6.692956e+01	2.245614e+00	8.583904e-03	
1  1.51931	6.728562e+01	2.245691e+00	9.679723e-03	
8  2.12207	6.693368e+01	2.251781e+00	8.068614e-03	
4  0.78265	6.668138e+01	2.240317e+00	1.275164e-02	
1  0.216421	6.691626e+01	2.215404e+00	1.295741e-02	
1  0.216224	6.711435e+01	2.223296e+00	1.105200e-02	
5  0.88843	6.686646e+01	2.213530e+00	9.025240e-03	
1  3.74876	6.779811e+01	2.193966e+00	1.336425e-02	
1  1.4427	6.692517e+01	2.186334e+00	1.452708e-02	
6  1.84026	6.667834e+01	2.177197e+00	1.372601e-02	
6  1.92886	6.672068e+01	2.158526e+00	8.536707e-03	
6  2.76301	6.717431e+01	2.165920e+00	7.944964e-03	
6  1.74849	6.676066e+01	2.158815e+00	8.797335e-03	
4  1.01738	6.685955e+01	2.184609e+00	9.119825e-03	
11  0.578004	6.693112e+01	2.198167e+00	1.345177e-02	
3  1.84836	6.755812e+01	2.210493e+00	1.389759e-02	
3  1.59939	6.752289e+01	2.221115e+00	1.416105e-02	
2  1.55362	6.749378e+01	2.250611e+00	1.470178e-02	
3  1.81629	6.652680e+01	2.244468e+00	1.340981e-02	
5  1.76242	6.653842e+01	2.245196e+00	9.330960e-03	
2  1.2257	6.684530e+01	2.259401e+00	9.509808e-03	
2  1.91217	6.655554e+01	2.275685e+00	1.212843e-02	
12  0.841399	6.679392e+01	2.269485e+00	1.256523e-02	
2  1.75481	6.738454e+01	2.295817e+00	1.333445e-02	
2  8.45076	6.599839e+01	2.281827e+00	1.489779e-02	
5  1.33732	6.700923e+01	2.272440e+00	9.903453e-03	
2  0.880514	6.729261e+01	2.272033e+00	1.258568e-02	
6  1.34498	6.650930e+01	2.238379e+00	1.143891e-02	
4  0.283605	6.696031e+01	2.221032e+00	1.343794e-02	
2  1.66863	6.644794e+01	2.220413e+00	1.204771e-02	
9  0.440607	6.674894e+01	2.201610e+00	1.072207e-02	
2  0.822154	6.729336e+01	2.214714e+00	1.411322e-02	
1  1.61258	6.738618e+01	2.207986e+00	1.502000e-02	
1  1.16955	6.733701e+01	2.206468e+00	1.438035e-02	
4  1.22984	6.696992e+01	2.220400e+00	1.517576e-02	
2  0.494128	6.701428e+01	2.207398e+00	1.374806e-02	
1  0.571405	6.728533e+01	2.206600e+00	1.270114e-02	
1  0.544929	6.679013e+01	2.209062e+00	1.305591e-02	
1  1.10527	6.702774e+01	2.202511e+00	1.473454e-02	
1  0.92543	6.693576e+01	2.191527e+00	1.391606e-02	
8  0.871462	6.687738e+01	2.179279e+00	1.298714e-02	
5  1.3682	6.735409e+01	2.212116e+00	1.487602e-02	
5  1.23724	6.743438e+01	2.200514e+00	1.219046e-02	
3  2.73666	6.754068e+01	2.189916e+00	1.515997e-02	
6  1.19826	6.731873e+01	2.195644e+00	1.406338e-02	
4  1.03537	6.666024e+01	2.196303e+00	1.281524e-02	
1  1.26329	6.680604e+01	2.197946e+00	1.424759e-02	
6  0.0971129	6.700099e+01	2.206341e+00	1.207839e-02	
2  0.674638	6.726287e+01	2.220924e+00	1.078780e-02	
4  0.240232	6.683297e+01	2.214150e+00	1.071800e-02	
1  0.991937	6.707765e+01	2.200451e+00	9.256877e-03	
7  0.398909	6.672935e+01	2.214291e+00	1.093121e-02	
3  0.849447	6.707796e+01	2.219421e+00	1.474519e-02	
5  0.0119419	6.698123e+01	2.228223e+00	1.175322e-02	
9  0.464811	6.685180e+01	2.239062e+00	1.344926e-02	
4  1.2022	6.664560e+01	2.264255e+00	1.128297e-02	
2  0.410877	6.708244e+01	2.250906e+00	1.382464e-02	
1  2.07196	6.642885e+01	2.242612e+00	1.256309e-02	
4  0.114869	6.702130e+01	2.243573e+00	1.172634e-02	
1  0.722881	6.706020e+01	2.257725e+00	1.443410e-02	
5  0.791128	6.734171e+01	2.255412e+00	1.368610e-02	
1  1.80465	6.759793e+01	2.240252e+00	1.364074e-02	
7  0.19456	6.692756e+01	2.246468e+00	1.263852e-02	
2  0.0604845	6.696039e+01	2.238572e+00	1.205789e-02	
4  0.638812	6.733303e+01	2.225874e+00	1.342387e-02	
3  0.438081	6.674532e+01	2.239243e+00	1.128595e-02	
1  0.772452	6.662438e+01	2.233026e+00	1.162567e-02	
4  0.702041	6.707412e+01	2.239392e+00	9.922650e-03	
1  1.24962	6.746865e+01	2.212077e+00	1.224275e-02	
1  1.28815	6.672360e+01	2.225925e+00	1.431904e-02	
4  0.37529	6.674917e+01	2.227823e+00	1.220749e-02	
3  0.211478	6.685779e+01	2.226681e+00	1.272323e-02	
12  0.167748	6.709924e+01	2.235392e+00	1.134435e-02	
1  2.6036	6.757037e+01	2.244461e+00	1.613512e-02	
4  0.250672	6.712570e+01	2.237290e+00	1.348927e-02	
4  0.475549	6.680504e+01	2.250158e+00	1.269168e-02	
1  0.445793	6.680638e+01	2.238779e+00	1.304697e-02	
8  0.101414	6.686406e+01	2.224191e+00	1.148089e-02	
2  0.427512	6.702227e+01	2.247155e+00	1.062904e-02	
1  1.33707	6.668449e+01	2.251694e+00	1.392753e-02	
4  0.906773	6.695121e+01	2.283190e+00	1.263501e-02	
2  2.51951	6.654484e+01	2.279677e+00	1.372053e-02	
5  2.17005	6.658391e+01	2.280883e+00	1.033223e-02	
1  0.533352	6.716585e+01	2.264426e+00	1.195449e-02	
4  2.61967	6.752699e+01	2.293758e+00	1.548490e-02	
2  1.699	6.699253e+01	2.274737e+00	1.555252e-02	
4  1.12599	6.726605e+01	2.268549e+00	1.479720e-02	
1  2.60908	6.635261e+01	2.248364e+00	1.232367e-02	
1  1.49464	6.754050e+01	2.237863e+00	1.365887e-02	
4  2.64585	6.630925e+01	2.237787e+00	1.172657e-02	
1  3.37821	6.622672e+01	2.239720e+00	9.590401e-03	
4  2.03068	6.681607e+01	2.241397e+00	7.904768e-03	
7  1.96938	6.662587e+01	2.260476e+00	9.040086e-03	
3  1.46844	6.648838e+01	2.228327e+00	1.011954e-02	
1  2.98351	6.627604e+01	2.246573e+00	1.144472e-02	
9  0.0949568	6.688229e+01	2.228368e+00	1.221328e-02	
1  0.969176	6.738573e+01	2.250153e+00	1.180946e-02	
4  0.917405	6.676759e+01	2.264572e+00	1.084376e-02	
1  0.720789	6.685569e+01	2.257927e+00	1.048153e-02	
2  0.711499	6.693880e+01	2.271145e+00	1.338979e-02	
6  1.4833	6.663191e+01	2.270945e+00	1.096431e-02	
1  0.427166	6.715636e+01	2.259054e+00	1.336088e-02	
2  1.29491	6.731259e+01	2.282113e+00	1.200885e-02	
2  3.57621	6.770870e+01	2.297483e+00	1.261620e-02	
3  2.13715	6.748166e+01	2.284689e+00	1.174879e-02	
2  3.09962	6.681970e+01	2.262648e+00	1.675134e-02	
2  2.36412	6.746132e+01	2.242633e+00	1.636691e-02	
6  0.749504	6.737756e+01	2.244062e+00	1.270435e-02	
2  2.16624	6.711866e+01	2.250776e+00	1.662319e-02	
2  3.20874	6.645507e+01	2.226883e+00	1.488647e-02	
5  0.577514	6.716822e+01	2.213065e+00	1.399929e-02	
2  1.94545	6.663340e+01	2.230473e+00	1.468813e-02	
1  1.81185	6.658017e+01	2.229869e+00	1.408616e-02	
2  0.248389	6.718912e+01	2.227773e+00	1.314872e-02	
1  1.80804	6.735169e+01	2.224543e+00	9.412429e-03	
3  2.96766	6.734134e+01	2.238340e+00	8.180330e-03	
1  2.79939	6.760836e+01	2.214801e+00	1.030139e-02	
1  2.90618	6.773658e+01	2.220724e+00	1.231694e-02	
4  0.0597806	6.689869e+01	2.218461e+00	1.192081e-02	
4  0.224893	6.688053e+01	2.201778e+00	1.093496e-02	
1  0.306886	6.703626e+01	2.195748e+00	1.255706e-02	
1  0.981784	6.680386e+01	2.185681e+00	1.327891e-02	
4  0.553722	6.714395e+01	2.204357e+00	1.039972e-02	
1  1.147	6.653508e+01	2.201106e+00	1.124460e-02	
5  0.512199	6.717201e+01	2.213303e+00	1.382934e-02	
2  2.23321	6.673640e+01	2.190134e+00	1.499381e-02	
3  0.918307	6.719026e+01	2.176537e+00	1.244297e-02	
2  1.18556	6.669027e+01	2.185610e+00	1.297435e-02	
19  0.762665	6.699712e+01	2.186018e+00	1.341549e-02	
1  2.15718	6.641375e+01	2.172697e+00	1.000820e-02	
4  2.6073	6.682068e+01	2.168941e+00	7.190042e-03	
1  1.65759	6.730648e+01	2.194304e+00	9.516425e-03	
1  2.20808	6.639882e+01	2.201581e+00	1.247968e-02	
2  1.45551	6.740907e+01	2.203145e+00	1.066308e-02	
1  0.716292	6.714409e+01	2.210548e+00	9.940805e-03	
2  1.11211	6.710307e+01	2.174118e+00	9.927002e-03	
2  1.12023	6.667055e+01	2.174862e+00	1.180461e-02	
2  1.38043	6.668580e+01	2.165021e+00	9.670342e-03	
6  1.10938	6.699201e+01	2.160458e+00	1.200089e-02	
3  1.66564	6.684034e+01	2.159224e+00	1.321909e-02	
2  1.55271	6.698466e+01	2.174758e+00	1.429672e-02	
2  1.07854	6.664911e+01	2.195727e+00	1.279135e-02	
1  3.55401	6.757066e+01	2.177892e+00	9.502828e-03	
1  2.36543	6.731508e+01	2.166636e+00	9.314411e-03	
6  1.73906	6.740507e+01	2.176819e+00	1.322186e-02	
6  1.62496	6.709190e+01	2.183553e+00	8.625532e-03	
2  2.50528	6.746650e+01	2.179162e+00	9.996604e-03	
2  2.22562	6.701311e+01	2.185825e+00	7.614892e-03	
2  0.98985	6.727843e+01	2.196318e+00	1.057526e-02	
2  2.18914	6.655305e+01	2.191589e+00	1.387663e-02	
1  1.16985	6.658304e+01	2.195822e+00	1.224522e-02	
3  1.42128	6.678668e+01	2.188745e+00	1.411053e-02	
5  0.730681	6.671914e+01	2.189513e+00	1.015609e-02	
5  1.45807	6.709164e+01	2.173340e+00	9.181391e-03	
9  0.616456	6.696289e+01	2.177601e+00	1.075913e-02	
3  1.0211	6.688620e+01	2.185508e+00	1.369517e-02	
9  0.33912	6.698476e+01	2.193703e+00	1.255720e-02	
13  0.448507	6.710647e+01	2.195117e+00	1.081556e-02	
1  1.83786	6.647498e+01	2.186269e+00	1.216316e-02	
1  1.40047	6.735305e+01	2.177232e+00	1.244840e-02	
3  1.40807	6.659161e+01	2.205835e+00	8.885464e-03	
1  3.59882	6.628381e+01	2.212053e+00	7.567039e-03	
2  3.37387	6.624676e+01	2.211219e+00	1.267859e-02	
1  1.52285	6.652178e+01	2.236182e+00	1.279480e-02	
5  3.1466	6.627114e+01	2.228445e+00	8.833298e-03	
1  1.12328	6.652633e+01	2.217714e+00	1.112021e-02	
1  0.57169	6.683047e+01	2.230388e+00	9.855809e-03	
4  1.78024	6.703127e+01	2.214639e+00	8.034063e-03	
4  0.318427	6.721242e+01	2.211659e+00	1.189569e-02	
2  0.365601	6.718951e+01	2.213810e+00	1.329031e-02	
4  1.25842	6.658297e+01	2.204389e+00	1.279607e-02	
4  0.607502	6.692588e+01	2.216887e+00	9.547816e-03	
1  0.0745001	6.708308e+01	2.220985e+00	1.157974e-02	
5  1.68015	6.662300e+01	2.204355e+00	1.396506e-02	
1  1.08589	6.663892e+01	2.188671e+00	1.236484e-02	
4  2.34419	6.640398e+01	2.187967e+00	8.659762e-03	
5  0.77993	6.717608e+01	2.184323e+00	1.084626e-02	
7  0.539925	6.701413e+01	2.182207e+00	1.082938e-02	
3  0.711365	6.662877e+01	2.210261e+00	1.145857e-02	
9  0.531653	6.706552e+01	2.203737e+00	1.372899e-02	
1  0.694456	6.665722e+01	2.198818e+00	1.143755e-02	
4  0.591653	6.680484e+01	2.191566e+00	1.256197e-02	
2  2.40137	6.744594e+01	2.161643e+00	1.296359e-02	
2  1.28192	6.693960e+01	2.156443e+00	1.022410e-02	
3  1.22874	6.706558e+01	2.165204e+00	1.001134e-02	
5  1.56019	6.717740e+01	2.182051e+00	9.144542e-03	
2  0.365369	6.692807e+01	2.187406e+00	1.125712e-02	
2  4.40792	6.765909e+01	2.188212e+00	9.058922e-03	
7  1.41081	6.706955e+01	2.209933e+00	8.567710e-03	
1  1.66376	6.653425e+01	2.216987e+00	8.826154e-03	
3  1.73146	6.663359e+01	2.230406e+00	8.404262e-03	
2  1.35004	6.648693e+01	2.225304e+00	1.086498e-02	
1  1.65767	6.646465e+01	2.184739e+00	1.049986e-02	
1  0.611705	6.704133e+01	2.187555e+00	1.027163e-02	
6  0.736215	6.694808e+01	2.171859e+00	1.084909e-02	
1  1.21963	6.723157e+01	2.170623e+00	1.111537e-02	
7  1.01652	6.705996e+01	2.174720e+00	9.910779e-03	
2  0.988636	6.704108e+01	2.176683e+00	9.791231e-03	
1  1.41588	6.693422e+01	2.199782e+00	8.311448e-03	
6  0.717561	6.667116e+01	2.197818e+00	1.035564e-02	
4  0.777331	6.673692e+01	2.179092e+00	1.135308e-02	
4  0.522445	6.700157e+01	2.180021e+00	1.176579e-02	
2  0.421293	6.692531e+01	2.193871e+00	1.032800e-02	
1  0.290405	6.683347e+01	2.210413e+00	1.052741e-02	
2  0.857876	6.678442e+01	2.225630e+00	1.395264e-02	
4  0.449872	6.672020e+01	2.226259e+00	1.087133e-02	
1  0.649335	6.709844e+01	2.204932e+00	9.924159e-03	
3  0.220259	6.695505e+01	2.209197e+00	1.059634e-02	
2  1.11441	6.657470e+01	2.205047e+00	1.227857e-02	
1  1.3668	6.680036e+01	2.211463e+00	1.467513e-02	
2  0.0900174	6.692881e+01	2.207669e+00	1.172908e-02	
6  0.351849	6.685443e+01	2.207106e+00	1.026818e-02	
2  0.289999	6.696691e+01	2.200141e+00	1.059681e-02	
4  1.22808	6.745728e+01	2.208708e+00	1.304927e-02	
2  0.689923	6.665792e+01	2.204886e+00	1.190610e-02	
1  1.73473	6.647769e+01	2.211503e+00	1.272370e-02	
1  2.15118	6.635585e+01	2.221569e+00	1.012076e-02	
4  0.948626	6.701768e+01	2.245926e+00	9.529186e-03	
3  0.560555	6.670586e+01	2.234402e+00	1.079248e-02	
1  0.405103	6.726898e+01	2.225712e+00	1.306722e-02	
3  1.16041	6.724027e+01	2.233230e+00	1.527936e-02	
1  1.80686	6.757377e+01	2.222673e+00	1.400955e-02	
1  0.605576	6.682162e+01	2.245855e+00	1.350106e-02	
1  0.905943	6.662633e+01	2.241185e+00	1.225015e-02	
3  2.2753	6.710307e+01	2.238594e+00	1.671004e-02	
4  0.539896	6.729446e+01	2.243392e+00	1.195154e-02	
3  0.294314	6.711316e+01	2.245006e+00	1.355587e-02	
2  0.363156	6.724500e+01	2.233802e+00	1.325144e-02	
4  0.556372	6.709461e+01	2.246122e+00	1.047004e-02	
7  0.34766	6.704899e+01	2.255846e+00	1.337783e-02	
3  0.807555	6.672929e+01	2.240415e+00	1.337560e-02	
11  0.496192	6.720797e+01	2.261874e+00	1.250162e-02	
1  0.372582	6.723030e+01	2.249075e+00	1.296763e-02	
1  0.32291	6.680011e+01	2.239624e+00	1.234236e-02	
1  0.48394	6.682649e+01	2.227425e+00	1.002394e-02	
2  0.418719	6.709615e+01	2.194259e+00	1.279813e-02	
1  1.33133	6.724247e+01	2.203021e+00	9.471475e-03	
1  2.74572	6.744702e+01	2.184371e+00	9.250584e-03	
8  1.81647	6.662477e+01	2.151625e+00	1.079962e-02	
1  1.6916	6.652012e+01	2.170032e+00	1.094111e-02	
3  3.99225	6.611896e+01	2.186518e+00	1.004047e-02	
6  2.31423	6.647492e+01	2.180760e+00	1.298744e-02	
10  3.0408	6.744590e+01	2.151308e+00	1.368845e-02	
7  3.59464	6.762488e+01	2.160248e+00	1.143446e-02	
5  3.64964	6.709457e+01	2.150260e+00	1.571105e-02	
1  1.22338	6.696467e+01	2.157774e+00	1.036925e-02	
5  1.27282	6.687901e+01	2.154574e+00	1.064683e-02	
1  2.75522	6.735722e+01	2.160775e+00	1.466763e-02	
1  2.59688	6.699091e+01	2.179007e+00	1.577121e-02	
3  1.81143	6.747339e+01	2.182571e+00	1.260371e-02	
4  1.23004	6.679819e+01	2.188972e+00	1.386385e-02	
3  0.720677	6.681232e+01	2.176173e+00	1.164539e-02	
2  1.12868	6.682500e+01	2.163407e+00	1.005324e-02	
1  0.78507	6.718762e+01	2.179929e+00	1.196912e-02	
2  1.00887	6.724513e+01	2.183723e+00	1.081680e-02	
3  0.740193	6.704257e+01	2.187911e+00	9.909271e-03	
1  0.733801	6.709505e+01	2.180180e+00	1.063695e-02	
1  0.797089	6.670996e+01	2.181041e+00	1.082040e-02	
2  1.14184	6.715233e+01	2.184615e+00	1.404967e-02	
2  1.0157	6.700292e+01	2.175947e+00	1.338090e-02	
16  0.609927	6.718360e+01	2.190149e+00	1.271723e-02	
2  0.754334	6.712229e+01	2.196905e+00	1.390338e-02	
1  1.22278	6.715005e+01	2.197398e+00	9.220101e-03	
1  1.02541	6.742182e+01	2.211118e+00	1.233791e-02	
1  1.15852	6.674136e+01	2.215606e+00	1.412385e-02	
11  1.02039	6.658170e+01	2.221716e+00	1.232038e-02	
1  2.67667	6.633136e+01	2.210388e+00	1.261892e-02	
1  2.77908	6.638763e+01	2.197629e+00	1.334780e-02	
1  3.8712	6.614483e+01	2.206697e+00	1.164988e-02	
1  1.70442	6.646236e+01	2.217520e+00	1.245962e-02	
9  0.613314	6.683532e+01	2.196832e+00	1.309383e-02	
2  0.256624	6.696088e+01	2.200247e+00	1.262596e-02	
1  0.393705	6.673118e+01	2.229741e+00	1.133057e-02	
1  1.3988	6.708477e+01	2.210972e+00	1.538958e-02	
6  1.59731	6.703648e+01	2.225397e+00	1.580917e-02	
1  0.357709	6.721493e+01	2.208469e+00	1.259309e-02	
5  0.714361	6.696461e+01	2.190293e+00	9.676250e-03	
11  0.622973	6.703799e+01	2.182608e+00	1.274801e-02	
5  1.146	6.697044e+01	2.174698e+00	1.355372e-02	
4  1.00738	6.684312e+01	2.164343e+00	1.169479e-02	
1  1.3096	6.655881e+01	2.180027e+00	1.058650e-02	
1  0.554187	6.684836e+01	2.180821e+00	1.153068e-02	
1  0.315199	6.682576e+01	2.196505e+00	1.157991e-02	
1  0.617666	6.692010e+01	2.212213e+00	1.393263e-02	
10  0.957828	6.695539e+01	2.223005e+00	1.478587e-02	
4  1.20286	6.747217e+01	2.234064e+00	1.382582e-02	
5  0.767397	6.736542e+01	2.251795e+00	1.276202e-02	
2  1.72972	6.732158e+01	2.232757e+00	9.392104e-03	
2  0.856589	6.695289e+01	2.235917e+00	9.358836e-03	
2  2.07757	6.716558e+01	2.233788e+00	8.264765e-03	
1  1.053	6.692950e+01	2.253786e+00	9.522445e-03	
5  1.88031	6.646474e+01	2.218110e+00	1.294439e-02	
1  1.80859	6.649032e+01	2.224595e+00	1.314603e-02	
1  0.259731	6.681632e+01	2.238717e+00	1.146060e-02	
2  2.20268	6.641125e+01	2.232787e+00	1.283046e-02	
1  1.59806	6.749722e+01	2.227900e+00	1.467806e-02	
7  0.0742462	6.695279e+01	2.238455e+00	1.175277e-02	
8  0.938046	6.728192e+01	2.218379e+00	1.033723e-02	
5  3.00944	6.628861e+01	2.223041e+00	8.734103e-03	
1  2.43798	6.633189e+01	2.196483e+00	1.164795e-02	
1  5.29129	6.616799e+01	2.222070e+00	6.517536e-03	
1  2.77227	6.732557e+01	2.226525e+00	8.166498e-03	
4  4.22626	6.750422e+01	2.219902e+00	7.807408e-03	
6  1.15031	6.684631e+01	2.206287e+00	8.613031e-03	
2  1.58884	6.730174e+01	2.207642e+00	9.408563e-03	
5  0.135453	6.693963e+01	2.221576e+00	1.286642e-02	
3  1.16511	6.744834e+01	2.232049e+00	1.169385e-02	
1  2.35109	6.750708e+01	2.235469e+00	9.956922e-03	
5  2.66467	6.636480e+01	2.225534e+00	8.562993e-03	
1  1.49425	6.647359e+01	2.224030e+00	1.017819e-02	
7  0.225684	6.710125e+01	2.234583e+00	1.346524e-02	
3  2.57105	6.758769e+01	2.231633e+00	1.040954e-02	
1  1.33575	6.745439e+01	2.219171e+00	1.423058e-02	
1  2.07994	6.640957e+01	2.238112e+00	1.232609e-02	
7  0.506744	6.673290e+01	2.243863e+00	1.178260e-02	
3  1.16364	6.686571e+01	2.284462e+00	1.148508e-02	
4  0.672699	6.696167e+01	2.275287e+00	1.238089e-02	
2  2.72624	6.766702e+01	2.264246e+00	1.188494e-02	
5  1.69847	6.744974e+01	2.268687e+00	1.509059e-02	
7  0.739281	6.724051e+01	2.261042e+00	1.413090e-02	
2  2.53367	6.743633e+01	2.271596e+00	9.989473e-03	
5  0.834884	6.684380e+01	2.253277e+00	9.994050e-03	
3  1.58667	6.706919e+01	2.257945e+00	9.068502e-03	
3  0.634968	6.671796e+01	2.249846e+00	1.178061e-02	
5  0.408225	6.706243e+01	2.255887e+00	1.363064e-02	
5  0.66418	6.696349e+01	2.256895e+00	1.410212e-02	
1  1.18163	6.724310e+01	2.272198e+00	1.486135e-02	
3  1.04	6.670677e+01	2.258879e+00	1.316851e-02	
1  1.95454	6.747264e+01	2.253848e+00	1.570100e-02	
1  1.24585	6.711014e+01	2.251172e+00	1.548680e-02	
4  3.69835	6.636951e+01	2.218806e+00	1.467083e-02	
3  0.983403	6.666056e+01	2.203011e+00	1.291610e-02	
1  0.505645	6.695607e+01	2.188066e+00	1.034211e-02	
4  0.720138	6.674003e+01	2.185846e+00	1.025342e-02	
2  0.738681	6.727476e+01	2.193352e+00	1.188478e-02	
2  1.45328	6.675892e+01	2.199749e+00	8.262070e-03	
2  1.51218	6.647264e+01	2.194335e+00	1.033776e-02	
1  1.55619	6.647342e+01	2.202684e+00	9.739917e-03	
4  0.906843	6.671416e+01	2.193364e+00	9.468439e-03	
6  0.567302	6.716435e+01	2.196343e+00	1.323229e-02	
4  0.470431	6.682825e+01	2.189099e+00	1.063584e-02	
6  1.60416	6.718353e+01	2.161278e+00	1.324033e-02	
2  1.55219	6.727414e+01	2.181506e+00	1.427634e-02	
