6  0.443607	7.155788e+01	2.150051e+00	1.132816e-02	
9  0.0866537	7.159504e+01	2.160479e+00	9.961425e-03	
3  0.243637	7.178047e+01	2.205617e+00	1.082395e-02	
4  0.346794	7.127196e+01	2.183846e+00	1.105897e-02	
1  0.424973	7.111280e+01	2.187873e+00	9.834475e-03	
2  0.684937	7.140902e+01	2.211238e+00	1.228649e-02	
2  0.411234	7.119109e+01	2.203744e+00	9.331025e-03	
1  0.660966	7.144516e+01	2.234568e+00	9.109325e-03	
1  1.72766	7.231845e+01	2.217624e+00	1.095446e-02	
4  0.490342	7.189536e+01	2.214380e+00	1.132514e-02	
1  1.58389	7.145972e+01	2.214717e+00	6.925367e-03	
2  2.65856	7.226145e+01	2.204864e+00	8.039757e-03	
5  3.94104	7.264473e+01	2.235307e+00	9.774464e-03	
1  0.986338	7.203936e+01	2.238687e+00	1.155948e-02	
2  0.498632	7.123244e+01	2.221910e+00	9.945059e-03	
2  2.47422	7.109989e+01	2.225958e+00	1.369753e-02	
3  1.2513	7.123306e+01	2.214588e+00	1.268545e-02	
1  0.717757	7.174994e+01	2.220404e+00	1.258386e-02	
2  1.93844	7.094578e+01	2.239638e+00	8.077506e-03	
2  0.486915	7.168569e+01	2.239476e+00	1.123814e-02	
1  1.51241	7.195605e+01	2.249637e+00	9.144252e-03	
2  1.51263	7.134512e+01	2.244725e+00	7.901133e-03	
1  3.12226	7.194327e+01	2.252389e+00	7.110605e-03	
2  0.703509	7.165502e+01	2.249766e+00	1.010352e-02	
4  1.58769	7.188936e+01	2.260810e+00	9.182864e-03	
3  0.628155	7.128731e+01	2.237071e+00	1.044195e-02	
1  0.714709	7.146875e+01	2.235628e+00	9.003918e-03	
1  2.26523	7.077817e+01	2.235350e+00	8.366285e-03	
1  3.11651	7.060409e+01	2.236842e+00	1.096373e-02	
2  2.59111	7.077434e+01	2.238264e+00	1.174282e-02	
2  3.51041	7.048672e+01	2.225512e+00	1.069036e-02	
1  1.20904	7.140030e+01	2.230131e+00	7.830229e-03	
4  0.92302	7.141972e+01	2.260752e+00	1.110364e-02	
5  1.71388	7.137969e+01	2.269333e+00	8.677112e-03	
4  3.58163	7.187259e+01	2.256277e+00	6.599360e-03	
1  3.20854	7.226586e+01	2.257398e+00	8.458823e-03	
1  1.9312	7.209837e+01	2.251692e+00	9.207204e-03	
3  1.34874	7.199548e+01	2.265652e+00	1.223169e-02	
3  1.17789	7.191287e+01	2.251302e+00	1.279743e-02	
1  1.72501	7.146533e+01	2.243568e+00	1.375898e-02	
2  0.608853	7.184602e+01	2.236044e+00	1.150518e-02	
3  1.53584	7.206786e+01	2.247506e+00	9.650308e-03	
