7  0.797028	6.916983e+01	2.261119e+00	1.587592e-02	
1  1.14763	7.009658e+01	2.271423e+00	1.681136e-02	
2  1.05944	6.942713e+01	2.260708e+00	1.542484e-02	
7  0.604018	6.980308e+01	2.270339e+00	1.675443e-02	
3  0.715223	6.985478e+01	2.268546e+00	1.734509e-02	
4  2.41922	6.949160e+01	2.269130e+00	1.424511e-02	
7  0.294159	6.934044e+01	2.274618e+00	1.666146e-02	
11  0.587002	6.919329e+01	2.296379e+00	1.550073e-02	
10  0.454922	6.919873e+01	2.290176e+00	1.747773e-02	
5  0.802755	6.898523e+01	2.290253e+00	1.734583e-02	
1  1.71167	6.940599e+01	2.273334e+00	1.867607e-02	
5  0.539201	6.969308e+01	2.268424e+00	1.664709e-02	
1  1.19922	6.886957e+01	2.260792e+00	1.616658e-02	
5  2.07113	6.870814e+01	2.254917e+00	1.671390e-02	
2  2.61697	6.851545e+01	2.279248e+00	1.735740e-02	
1  2.97831	6.822569e+01	2.280499e+00	1.622483e-02	
2  2.29221	6.849109e+01	2.293339e+00	1.449696e-02	
2  3.98854	6.911058e+01	2.290355e+00	1.316375e-02	
1  1.54953	6.869151e+01	2.268061e+00	1.648983e-02	
5  3.99644	6.929718e+01	2.287590e+00	1.327080e-02	
1  0.697946	6.954191e+01	2.272666e+00	1.572669e-02	
1  0.874065	6.955184e+01	2.255229e+00	1.680476e-02	
3  1.02319	6.917326e+01	2.269240e+00	1.512123e-02	
3  1.71586	6.859978e+01	2.264635e+00	1.558572e-02	
1  3.90609	6.817055e+01	2.262449e+00	1.376861e-02	
2  2.5324	6.838415e+01	2.270015e+00	1.632492e-02	
2  1.93032	6.910439e+01	2.250099e+00	1.460710e-02	
6  0.645867	6.972498e+01	2.273839e+00	1.615008e-02	
1  0.677118	6.968224e+01	2.263379e+00	1.707491e-02	
1  2.88975	6.948243e+01	2.272493e+00	1.946718e-02	
1  2.12961	6.839376e+01	2.281894e+00	1.595548e-02	
3  2.01415	6.843766e+01	2.298564e+00	1.522092e-02	
1  0.744398	6.909481e+01	2.289301e+00	1.530366e-02	
2  0.748444	6.940577e+01	2.271526e+00	1.771270e-02	
9  1.8896	6.971245e+01	2.298400e+00	1.490559e-02	
1  0.798145	6.995062e+01	2.288648e+00	1.843409e-02	
1  4.16883	6.939218e+01	2.289356e+00	2.026011e-02	
3  5.34931	7.017981e+01	2.287616e+00	2.125587e-02	
1  4.75752	6.990540e+01	2.277972e+00	2.076296e-02	
6  1.0353	7.019291e+01	2.281122e+00	1.766254e-02	
3  0.792255	6.985490e+01	2.284641e+00	1.839266e-02	
4  0.357322	6.948019e+01	2.294720e+00	1.793652e-02	
2  0.395738	6.987997e+01	2.289756e+00	1.681273e-02	
1  0.330268	6.967065e+01	2.298750e+00	1.808397e-02	
2  1.50726	7.016484e+01	2.282322e+00	1.626685e-02	
1  4.13706	7.091797e+01	2.272737e+00	1.747081e-02	
1  3.81439	7.017901e+01	2.281924e+00	1.467733e-02	
4  0.589403	6.978232e+01	2.269067e+00	1.691542e-02	
2  1.69757	7.015210e+01	2.261490e+00	1.813628e-02	
3  0.98031	6.917151e+01	2.254231e+00	1.616034e-02	
4  0.82687	6.978304e+01	2.263154e+00	1.737467e-02	
3  1.71517	6.986242e+01	2.244838e+00	1.631488e-02	
1  2.45554	6.998514e+01	2.233664e+00	1.714790e-02	
10  2.36671	6.964276e+01	2.227132e+00	1.676988e-02	
5  2.77034	6.949206e+01	2.219786e+00	1.577206e-02	
2  2.59674	6.936566e+01	2.225489e+00	1.520476e-02	
3  2.55382	6.935949e+01	2.223754e+00	1.547309e-02	
2  2.09286	6.939569e+01	2.229185e+00	1.628441e-02	
2  2.47203	6.932303e+01	2.225667e+00	1.537613e-02	
1  1.9029	6.898074e+01	2.237925e+00	1.595098e-02	
1  1.87173	6.946905e+01	2.235612e+00	1.696316e-02	
3  1.27434	6.958260e+01	2.250701e+00	1.740491e-02	
1  2.25608	7.014877e+01	2.251253e+00	1.827744e-02	
1  2.76519	7.015466e+01	2.257352e+00	1.912016e-02	
3  4.21919	7.020054e+01	2.246099e+00	1.964503e-02	
6  2.57648	7.007577e+01	2.236855e+00	1.638524e-02	
1  3.11084	7.102083e+01	2.235529e+00	1.399687e-02	
1  3.09692	7.070428e+01	2.215956e+00	1.240784e-02	
3  2.02806	7.101163e+01	2.225878e+00	1.273710e-02	
1  1.03933	7.097420e+01	2.210361e+00	8.852264e-03	
1  0.430148	7.170412e+01	2.230552e+00	1.007158e-02	
1  0.571901	7.131129e+01	2.231785e+00	1.104295e-02	
1  0.599502	7.163489e+01	2.225988e+00	1.228480e-02	
1  3.14242	7.091695e+01	2.231970e+00	1.358653e-02	
18  1.11845	7.186356e+01	2.235035e+00	1.310704e-02	
4  1.64647	7.126096e+01	2.233762e+00	1.320208e-02	
2  1.02051	7.145038e+01	2.230465e+00	1.282279e-02	
3  1.68697	7.224452e+01	2.220043e+00	9.893603e-03	
2  1.1793	7.101438e+01	2.233710e+00	1.020964e-02	
2  0.776484	7.149316e+01	2.247183e+00	1.195749e-02	
1  1.59026	7.211370e+01	2.259887e+00	1.264767e-02	
3  2.50338	7.241240e+01	2.257962e+00	1.263781e-02	
4  1.10024	7.179679e+01	2.257932e+00	1.262651e-02	
2  0.434263	7.158575e+01	2.237039e+00	1.024762e-02	
3  1.35974	7.205648e+01	2.262024e+00	1.131512e-02	
1  3.51901	7.180030e+01	2.271958e+00	6.939075e-03	
2  1.92396	7.116021e+01	2.282845e+00	1.066634e-02	
1  1.71599	7.130515e+01	2.281433e+00	9.797015e-03	
1  2.13127	7.148879e+01	2.261010e+00	7.636963e-03	
1  1.68096	7.118085e+01	2.252459e+00	8.243206e-03	
3  2.05532	7.130331e+01	2.232021e+00	6.787020e-03	
5  2.14467	7.187756e+01	2.240458e+00	7.647698e-03	
3  2.57492	7.124359e+01	2.225471e+00	6.084384e-03	
3  1.92839	7.130194e+01	2.224681e+00	6.736250e-03	
5  0.968412	7.136806e+01	2.232838e+00	8.369002e-03	
5  0.834826	7.149940e+01	2.230248e+00	8.506901e-03	
4  0.926703	7.123804e+01	2.216133e+00	1.212377e-02	
3  0.849131	7.109043e+01	2.212529e+00	8.644136e-03	
2  0.952339	7.119914e+01	2.213105e+00	1.202899e-02	
3  0.529549	7.125867e+01	2.216291e+00	1.119202e-02	
4  0.787731	7.161498e+01	2.212889e+00	8.205124e-03	
1  0.600546	7.192933e+01	2.221339e+00	1.049892e-02	
2  1.72756	7.080894e+01	2.220173e+00	1.040842e-02	
1  1.94045	7.093774e+01	2.252896e+00	9.059890e-03	
2  1.71675	7.146401e+01	2.283631e+00	9.535215e-03	
10  1.29448	7.129083e+01	2.262431e+00	1.183990e-02	
1  0.687835	7.146972e+01	2.249630e+00	1.129530e-02	
1  1.07378	7.123449e+01	2.243323e+00	8.937828e-03	
1  0.928446	7.139544e+01	2.239010e+00	8.695951e-03	
1  1.396	7.133842e+01	2.231486e+00	7.612183e-03	
1  1.07971	7.097919e+01	2.215086e+00	1.058668e-02	
2  1.17811	7.125318e+01	2.239928e+00	1.226855e-02	
2  3.30779	7.186519e+01	2.242234e+00	1.574785e-02	
1  3.25453	7.145555e+01	2.234895e+00	1.536663e-02	
4  2.23219	7.094027e+01	2.241231e+00	1.236287e-02	
2  1.12701	7.133662e+01	2.246288e+00	1.235440e-02	
22  0.603509	7.170873e+01	2.246934e+00	1.123460e-02	
