2  1.42654	7.214837e+01	2.178372e+00	9.126114e-03	
1  0.414856	7.163313e+01	2.205256e+00	8.840247e-03	
1  0.585802	7.190718e+01	2.204973e+00	1.185643e-02	
2  0.0939638	7.160264e+01	2.204799e+00	1.059239e-02	
1  0.568626	7.162015e+01	2.210810e+00	8.592247e-03	
2  0.402711	7.120858e+01	2.200484e+00	9.037949e-03	
1  0.383264	7.114972e+01	2.190085e+00	1.015010e-02	
1  0.736427	7.195688e+01	2.177764e+00	9.289828e-03	
4  0.43106	7.146424e+01	2.177639e+00	1.180331e-02	
1  1.89851	7.066430e+01	2.181975e+00	9.783178e-03	
2  1.58978	7.108793e+01	2.187388e+00	1.261407e-02	
2  1.5182	7.118125e+01	2.204162e+00	1.291302e-02	
1  1.64806	7.122448e+01	2.201240e+00	6.572841e-03	
1  1.48071	7.091000e+01	2.223426e+00	8.660060e-03	
2  0.494458	7.112871e+01	2.203745e+00	9.792665e-03	
3  1.78371	7.194713e+01	2.223340e+00	1.408879e-02	
1  1.27003	7.181682e+01	2.253902e+00	1.313859e-02	
3  1.34753	7.190185e+01	2.256576e+00	9.535002e-03	
2  0.862299	7.190558e+01	2.230777e+00	1.246113e-02	
1  1.19956	7.120344e+01	2.258262e+00	1.021336e-02	
1  1.30603	7.192178e+01	2.263999e+00	1.020252e-02	
2  1.53802	7.138022e+01	2.268861e+00	1.262788e-02	
2  1.85824	7.140955e+01	2.267152e+00	1.338730e-02	
1  2.17144	7.153086e+01	2.280492e+00	1.381127e-02	
1  2.0926	7.050212e+01	2.278684e+00	1.738208e-02	
4  2.51332	6.923741e+01	2.288274e+00	1.923392e-02	
1  1.36471	6.877276e+01	2.282968e+00	1.714654e-02	
3  1.57279	6.733872e+01	2.265751e+00	1.551491e-02	
3  1.76424	6.736076e+01	2.274477e+00	1.556084e-02	
2  1.72862	6.656265e+01	2.255712e+00	1.334384e-02	
3  2.05035	6.667637e+01	2.274176e+00	9.375641e-03	
2  0.791406	6.704620e+01	2.277630e+00	1.168838e-02	
1  1.50987	6.747247e+01	2.271529e+00	1.396595e-02	
3  1.68667	6.714308e+01	2.247485e+00	1.610106e-02	
3  0.75399	6.673111e+01	2.238624e+00	1.328117e-02	
2  2.50585	6.769288e+01	2.238285e+00	1.442511e-02	
3  0.879926	6.664748e+01	2.223993e+00	1.283698e-02	
1  0.327569	6.714449e+01	2.221199e+00	1.358524e-02	
2  1.36505	6.734932e+01	2.226206e+00	1.007797e-02	
3  1.65296	6.682154e+01	2.231696e+00	8.156688e-03	
6  0.698866	6.735599e+01	2.241656e+00	1.220057e-02	
1  1.04218	6.733011e+01	2.251023e+00	1.098045e-02	
1  1.79343	6.694476e+01	2.234528e+00	8.076313e-03	
1  0.831184	6.724214e+01	2.230104e+00	1.031209e-02	
5  2.32671	6.730921e+01	2.203545e+00	8.523288e-03	
3  2.55625	6.706997e+01	2.208540e+00	7.316205e-03	
4  1.77605	6.646890e+01	2.221175e+00	9.243176e-03	
6  5.46946	6.781412e+01	2.233168e+00	9.209099e-03	
1  5.25056	6.807390e+01	2.247180e+00	1.267223e-02	
1  0.391409	6.698868e+01	2.216843e+00	1.371153e-02	
1  2.82917	6.752917e+01	2.202573e+00	1.590317e-02	
2  1.82518	6.734867e+01	2.197996e+00	1.519910e-02	
2  1.51484	6.651027e+01	2.200579e+00	1.238632e-02	
6  0.58742	6.665911e+01	2.222972e+00	1.143533e-02	
1  0.150452	6.715136e+01	2.221833e+00	1.176032e-02	
1  0.647663	6.664214e+01	2.212528e+00	1.119481e-02	
1  0.106113	6.690764e+01	2.228651e+00	1.117128e-02	
4  0.810976	6.664353e+01	2.227290e+00	1.254299e-02	
1  0.435366	6.728754e+01	2.222083e+00	1.264492e-02	
2  0.411341	6.700034e+01	2.204939e+00	1.344311e-02	
1  0.535132	6.709309e+01	2.220648e+00	1.006433e-02	
2  0.373935	6.676398e+01	2.225136e+00	1.069096e-02	
10  0.341142	6.721178e+01	2.215463e+00	1.305925e-02	
1  1.56809	6.674208e+01	2.210291e+00	1.465132e-02	
5  0.886909	6.671553e+01	2.222496e+00	1.351723e-02	
3  1.53147	6.683959e+01	2.217222e+00	1.513774e-02	
6  1.16748	6.710798e+01	2.212588e+00	1.511285e-02	
2  2.51378	6.737020e+01	2.210825e+00	1.639738e-02	
4  1.86801	6.754809e+01	2.210315e+00	1.415764e-02	
4  0.644298	6.680846e+01	2.196593e+00	9.723833e-03	
1  1.29707	6.733148e+01	2.215505e+00	1.005094e-02	
1  1.3128	6.749092e+01	2.216538e+00	1.324534e-02	
1  2.52959	6.769105e+01	2.215638e+00	1.343671e-02	
6  1.96653	6.758118e+01	2.219223e+00	1.165635e-02	
1  0.324836	6.711328e+01	2.200196e+00	1.114508e-02	
2  1.41255	6.703430e+01	2.193090e+00	8.576222e-03	
3  1.16156	6.731843e+01	2.187259e+00	1.100724e-02	
11  0.704268	6.679198e+01	2.181506e+00	1.027727e-02	
2  1.21665	6.691397e+01	2.169605e+00	9.302908e-03	
7  0.770397	6.715710e+01	2.177859e+00	1.193354e-02	
4  1.03711	6.738058e+01	2.207522e+00	1.134782e-02	
4  1.07609	6.723030e+01	2.189874e+00	1.016080e-02	
3  0.411851	6.707397e+01	2.196416e+00	1.300450e-02	
8  1.12936	6.715544e+01	2.204466e+00	9.310417e-03	
2  1.7704	6.663735e+01	2.229797e+00	8.322263e-03	
1  6.0466	6.603240e+01	2.227827e+00	6.989546e-03	
6  0.945869	6.691430e+01	2.223065e+00	8.999166e-03	
2  0.60291	6.715143e+01	2.185597e+00	1.237453e-02	
3  1.32208	6.683645e+01	2.161354e+00	1.256425e-02	
1  1.14173	6.711319e+01	2.173501e+00	1.340753e-02	
2  2.42276	6.753372e+01	2.187855e+00	1.066900e-02	
1  2.2748	6.743010e+01	2.170986e+00	1.046791e-02	
1  1.27496	6.667753e+01	2.179406e+00	1.274486e-02	
6  0.388067	6.696987e+01	2.185628e+00	1.157360e-02	
2  1.54112	6.717893e+01	2.158746e+00	1.054781e-02	
5  3.15842	6.692529e+01	2.176344e+00	6.622292e-03	
1  3.70981	6.713823e+01	2.172456e+00	6.720566e-03	
2  2.21063	6.643413e+01	2.175354e+00	9.040350e-03	
4  2.02861	6.681840e+01	2.168823e+00	7.907951e-03	
1  2.62305	6.741894e+01	2.190353e+00	9.053045e-03	
1  1.47155	6.685511e+01	2.174608e+00	8.588217e-03	
3  1.49963	6.720124e+01	2.169731e+00	9.921534e-03	
2  0.776727	6.705192e+01	2.200690e+00	1.414069e-02	
10  0.304361	6.690280e+01	2.200210e+00	1.261648e-02	
8  0.727671	6.697395e+01	2.174282e+00	1.228208e-02	
4  3.0866	6.707279e+01	2.164849e+00	1.580548e-02	
3  3.39925	6.743936e+01	2.167319e+00	1.559032e-02	
4  2.37537	6.730029e+01	2.150131e+00	1.327543e-02	
3  2.51732	6.739042e+01	2.164867e+00	9.833994e-03	
2  1.59975	6.686688e+01	2.164594e+00	8.734683e-03	
1  1.44784	6.706253e+01	2.181657e+00	8.824451e-03	
2  0.473882	6.696997e+01	2.188005e+00	1.264373e-02	
3  0.747602	6.678722e+01	2.175571e+00	1.118883e-02	
1  0.404121	6.710535e+01	2.191795e+00	1.133229e-02	
2  0.417911	6.717784e+01	2.196645e+00	1.203577e-02	
3  0.321527	6.718556e+01	2.209058e+00	1.283921e-02	
1  0.830127	6.733756e+01	2.222489e+00	1.113243e-02	
3  1.29688	6.654144e+01	2.225382e+00	1.257803e-02	
6  0.951616	6.666791e+01	2.222382e+00	1.324298e-02	
1  1.75225	6.654487e+01	2.226667e+00	1.365722e-02	
7  2.42506	6.636579e+01	2.245259e+00	9.969898e-03	
2  1.34645	6.666331e+01	2.236468e+00	9.040199e-03	
3  1.5322	6.753771e+01	2.253246e+00	1.358257e-02	
1  0.632053	6.696374e+01	2.264943e+00	1.368039e-02	
2  1.4072	6.742599e+01	2.254007e+00	1.120247e-02	
1  1.08473	6.710173e+01	2.251654e+00	1.523371e-02	
1  1.92499	6.722135e+01	2.258956e+00	1.632399e-02	
6  1.88303	6.682640e+01	2.262272e+00	1.546081e-02	
4  0.247148	6.711026e+01	2.251916e+00	1.195398e-02	
2  0.27599	6.704294e+01	2.254718e+00	1.307154e-02	
1  0.948431	6.688473e+01	2.262622e+00	1.422116e-02	
1  1.8821	6.646642e+01	2.253256e+00	1.053451e-02	
1  1.97032	6.655811e+01	2.269581e+00	1.319073e-02	
2  1.51348	6.667388e+01	2.280502e+00	1.192884e-02	
2  2.04371	6.659263e+01	2.281900e+00	1.293682e-02	
4  1.90555	6.669701e+01	2.294044e+00	1.241961e-02	
1  2.32037	6.649328e+01	2.278576e+00	1.153879e-02	
7  1.16922	6.733585e+01	2.273323e+00	1.189625e-02	
1  1.79786	6.754845e+01	2.270122e+00	1.361475e-02	
1  2.88773	6.913664e+01	2.270085e+00	1.367151e-02	
11  5.15012	6.847977e+01	2.297416e+00	1.267803e-02	
1  3.75897	6.799157e+01	2.274240e+00	1.561219e-02	
1  1.86903	6.758554e+01	2.261701e+00	1.360751e-02	
3  1.13987	6.744342e+01	2.249316e+00	1.212465e-02	
7  0.221637	6.704311e+01	2.254619e+00	1.226888e-02	
10  0.772684	6.686750e+01	2.274073e+00	1.211619e-02	
1  2.15319	6.755727e+01	2.278377e+00	1.240371e-02	
2  2.18798	6.873426e+01	2.265546e+00	1.423560e-02	
1  4.77543	6.837887e+01	2.255825e+00	1.282950e-02	
1  0.850114	6.735831e+01	2.250522e+00	1.394329e-02	
3  0.279108	6.700038e+01	2.253770e+00	1.306793e-02	
1  0.885507	6.738779e+01	2.248014e+00	1.374298e-02	
3  0.889827	6.730350e+01	2.259570e+00	1.429688e-02	
12  0.312146	6.707393e+01	2.248365e+00	1.356705e-02	
3  0.545202	6.707859e+01	2.270185e+00	1.209633e-02	
1  1.10068	6.668045e+01	2.264080e+00	1.108271e-02	
1  1.10616	6.700864e+01	2.236196e+00	9.055781e-03	
6  0.587047	6.676916e+01	2.245407e+00	1.298292e-02	
1  0.114742	6.713498e+01	2.234565e+00	1.265999e-02	
2  0.605027	6.699505e+01	2.218858e+00	1.421675e-02	
1  2.46056	6.660556e+01	2.215290e+00	7.347273e-03	
4  2.79937	6.739515e+01	2.221907e+00	8.497599e-03	
3  0.744548	6.662720e+01	2.211574e+00	1.059635e-02	
5  1.39286	6.738385e+01	2.196297e+00	1.072307e-02	
2  0.21102	6.707084e+01	2.199807e+00	1.208596e-02	
2  0.686002	6.720506e+01	2.185957e+00	1.205879e-02	
1  0.646036	6.690246e+01	2.186677e+00	9.919009e-03	
1  2.99808	6.635965e+01	2.172377e+00	8.127187e-03	
1  4.184	6.619711e+01	2.169136e+00	7.775839e-03	
1  2.17216	6.658609e+01	2.155459e+00	8.772647e-03	
4  2.04697	6.678842e+01	2.152255e+00	8.532363e-03	
3  2.13583	6.708874e+01	2.154577e+00	8.844430e-03	
3  2.07652	6.656240e+01	2.157347e+00	9.089373e-03	
1  2.50849	6.633975e+01	2.175900e+00	1.035138e-02	
1  1.87661	6.642267e+01	2.184863e+00	1.066851e-02	
2  2.48636	6.738727e+01	2.200446e+00	8.849554e-03	
1  0.94637	6.660089e+01	2.217511e+00	1.005895e-02	
1  0.752375	6.716038e+01	2.203621e+00	1.003806e-02	
6  0.377795	6.681481e+01	2.194678e+00	1.088377e-02	
5  0.314743	6.694521e+01	2.198915e+00	1.052429e-02	
7  0.392028	6.674593e+01	2.209399e+00	1.198516e-02	
1  0.816663	6.736962e+01	2.210612e+00	1.285055e-02	
1  0.659119	6.700312e+01	2.220541e+00	1.435774e-02	
2  1.79482	6.707096e+01	2.213488e+00	8.113388e-03	
5  1.02287	6.655203e+01	2.212472e+00	1.068979e-02	
2  1.14364	6.655046e+01	2.224305e+00	1.017726e-02	
5  0.557372	6.693215e+01	2.233911e+00	9.856847e-03	
3  1.06638	6.671927e+01	2.244260e+00	9.565560e-03	
4  0.138023	6.699195e+01	2.236623e+00	1.305244e-02	
2  0.208425	6.712664e+01	2.232346e+00	1.333959e-02	
4  1.27655	6.650950e+01	2.226761e+00	1.054814e-02	
1  1.52335	6.695583e+01	2.232375e+00	8.369038e-03	
3  1.32549	6.690440e+01	2.248027e+00	8.923736e-03	
1  1.47068	6.679406e+01	2.224622e+00	8.304521e-03	
1  1.77323	6.685939e+01	2.223679e+00	7.897868e-03	
1  2.17931	6.731746e+01	2.219778e+00	8.718228e-03	
5  0.199437	6.703116e+01	2.222470e+00	1.332958e-02	
2  0.134585	6.708175e+01	2.233665e+00	1.311774e-02	
1  1.18414	6.736174e+01	2.259282e+00	1.126216e-02	
6  1.03717	6.729028e+01	2.279686e+00	1.332603e-02	
4  0.610438	6.710142e+01	2.272447e+00	1.320386e-02	
2  1.89269	6.751643e+01	2.279946e+00	1.279681e-02	
6  1.71732	6.743953e+01	2.276792e+00	1.489798e-02	
2  1.05197	6.718470e+01	2.273296e+00	1.463847e-02	
4  0.692395	6.708886e+01	2.269048e+00	1.392582e-02	
1  1.57992	6.751089e+01	2.261577e+00	1.424074e-02	
3  2.07835	6.746495e+01	2.245300e+00	1.595946e-02	
5  2.10048	6.759786e+01	2.243715e+00	1.491457e-02	
1  3.5877	6.761862e+01	2.227397e+00	1.694490e-02	
5  3.68091	6.935433e+01	2.234350e+00	1.855256e-02	
2  1.74016	6.922618e+01	2.236549e+00	1.628564e-02	
23  1.37029	6.910482e+01	2.249424e+00	1.671433e-02	
1  3.19065	6.850410e+01	2.260268e+00	1.729589e-02	
2  3.39099	6.843935e+01	2.266894e+00	1.359959e-02	
4  3.18715	6.880805e+01	2.291126e+00	1.880316e-02	
1  2.74326	6.829847e+01	2.280384e+00	1.639759e-02	
1  3.44562	6.781603e+01	2.270031e+00	1.514931e-02	
1  3.45469	6.828847e+01	2.276301e+00	1.707184e-02	
2  2.26237	6.859497e+01	2.260765e+00	1.448703e-02	
1  2.19193	6.863906e+01	2.262377e+00	1.693128e-02	
1  3.69733	6.992265e+01	2.248028e+00	1.444307e-02	
1  4.16073	6.915752e+01	2.234058e+00	1.339208e-02	
1  3.07458	6.871605e+01	2.236128e+00	1.684142e-02	
1  1.81343	6.976087e+01	2.247967e+00	1.796855e-02	
1  2.24085	6.946341e+01	2.246642e+00	1.819623e-02	
1  1.55515	6.969124e+01	2.245478e+00	1.740857e-02	
11  1.03495	6.976269e+01	2.255163e+00	1.672195e-02	
4  0.71993	6.940385e+01	2.260778e+00	1.698649e-02	
1  0.494808	6.963820e+01	2.268482e+00	1.660179e-02	
2  0.740149	6.887530e+01	2.281498e+00	1.622612e-02	
2  1.04356	6.896430e+01	2.287829e+00	1.754656e-02	
1  2.61815	6.843481e+01	2.272029e+00	1.681965e-02	
3  2.22452	6.863455e+01	2.251373e+00	1.634191e-02	
3  1.95535	6.760634e+01	2.259332e+00	1.350068e-02	
2  0.871779	6.702958e+01	2.272645e+00	1.417058e-02	
1  0.642476	6.710213e+01	2.268456e+00	1.146776e-02	
1  0.90549	6.714622e+01	2.266968e+00	1.079289e-02	
9  1.15257	6.703507e+01	2.260080e+00	9.695447e-03	
3  0.407531	6.678649e+01	2.246782e+00	1.207736e-02	
3  0.634135	6.716610e+01	2.237421e+00	1.038132e-02	
5  0.3593	6.676631e+01	2.228953e+00	1.085163e-02	
5  0.378985	6.681376e+01	2.222180e+00	1.029309e-02	
5  0.44547	6.718964e+01	2.220411e+00	1.376968e-02	
2  0.529763	6.694309e+01	2.220795e+00	9.734951e-03	
1  2.76159	6.627415e+01	2.232278e+00	1.053892e-02	
4  2.20123	6.642253e+01	2.235979e+00	1.296052e-02	
8  1.02308	6.661937e+01	2.248350e+00	1.224441e-02	
8  1.99704	6.734740e+01	2.250368e+00	1.627319e-02	
7  0.904296	6.731772e+01	2.246663e+00	1.452115e-02	
3  0.296286	6.691162e+01	2.253662e+00	1.256367e-02	
2  0.513165	6.698155e+01	2.267898e+00	1.295077e-02	
1  2.05016	6.748333e+01	2.287168e+00	1.224373e-02	
2  1.55481	6.717317e+01	2.276782e+00	1.017198e-02	
1  0.933165	6.715236e+01	2.270956e+00	1.099487e-02	
1  2.66444	6.754726e+01	2.285318e+00	1.140791e-02	
3  2.81508	6.835043e+01	2.265373e+00	1.634695e-02	
2  3.96872	6.813488e+01	2.267905e+00	1.372886e-02	
1  3.76668	6.818597e+01	2.264204e+00	1.385269e-02	
4  1.5083	6.874773e+01	2.274385e+00	1.485159e-02	
4  1.89158	6.865969e+01	2.260816e+00	1.484826e-02	
3  2.0657	6.731409e+01	2.267078e+00	1.630341e-02	
2  1.44979	6.706296e+01	2.271152e+00	1.542177e-02	
2  1.96065	6.727814e+01	2.289427e+00	1.562188e-02	
6  1.16961	6.704280e+01	2.282218e+00	1.441539e-02	
4  0.74554	6.725526e+01	2.270661e+00	1.298542e-02	
2  1.06254	6.738108e+01	2.260933e+00	1.413320e-02	
4  0.661648	6.719343e+01	2.246450e+00	1.443181e-02	
3  0.19051	6.699008e+01	2.251983e+00	1.237412e-02	
2  3.12336	6.754999e+01	2.236845e+00	9.345489e-03	
2  0.0799841	6.708896e+01	2.239317e+00	1.225208e-02	
3  0.34093	6.716686e+01	2.239738e+00	1.366767e-02	
1  2.65012	6.692864e+01	2.256402e+00	7.647122e-03	
3  3.61385	6.702609e+01	2.268068e+00	7.224908e-03	
1  3.08132	6.734860e+01	2.282368e+00	9.204912e-03	
2  0.861038	6.683173e+01	2.274537e+00	1.198332e-02	
2  1.51363	6.746714e+01	2.268924e+00	1.226752e-02	
